angle_deg,bx,by,bz,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,SX1,SY1,SZ1,SX2,SY2,SZ2,SX3,SY3,SZ3,SX4,SY4,SZ4,XY1,XZ1,YZ1,XY2,XZ2,YZ2,XY3,XZ3,YZ3,XY4,XZ4,YZ4,S1P,S1N,S2P,S2N,S3P,S3N,P_EXC,P_G1,P_G2,P_G3,P_G4
5,0.0199239,-0.00845237,-0.0114715,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.84687e-08,1.69447e-08,4.95836,0.0382047,0.0377989,4.99968,0.000131713,0.000131614,4.95808,0.038473,0.0380339,3.83688e-09,3.83688e-09,0.154894,3.83688e-09,3.83688e-09,0.0885458,0.000305378,0.000305378,0.0988931,0.000305377,0.000305377,0.0628133,2.54981,2.45019,2.47887,2.52113,2.47132,2.52868,-7.5e-05,-0.0171764,-0.0164066,-0.0170366,-0.0163072
5.5,0.0199079,-0.00829386,-0.0116141,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.86728e-08,1.69252e-08,4.95836,0.0382592,0.0377949,4.99968,0.000131721,0.000131613,4.95808,0.0385313,0.0380294,3.83688e-09,3.83688e-09,0.154894,3.83688e-09,3.83688e-09,0.0826413,0.000305378,0.000305378,0.0988921,0.000305377,0.000305377,0.0593589,2.54977,2.45023,2.47926,2.52074,2.47096,2.52904,-7.5e-05,-0.0171768,-0.0163903,-0.017037,-0.0162961
6,0.0198904,-0.00813473,-0.0117557,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.89028e-08,1.69067e-08,4.95836,0.03832,0.0377915,4.99968,0.000131729,0.000131613,4.95808,0.0385963,0.0380255,3.83688e-09,3.83688e-09,0.154894,3.83688e-09,3.83688e-09,0.0768224,0.000305378,0.000305378,0.0988911,0.000305377,0.000305377,0.0559232,2.54973,2.45027,2.47966,2.52034,2.47061,2.52939,-7.5e-05,-0.0171772,-0.0163735,-0.0170374,-0.0162849
6.5,0.0198714,-0.00797498,-0.0118965,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.91626e-08,1.68892e-08,4.95837,0.0383878,0.0377887,4.99968,0.000131737,0.000131612,4.95808,0.0386686,0.0380223,3.83688e-09,3.83688e-09,0.154894,3.83688e-09,3.83688e-09,0.0711126,0.000305378,0.000305378,0.0988901,0.000305377,0.000305377,0.052526,2.54968,2.45032,2.48006,2.51994,2.47026,2.52974,-7.5e-05,-0.0171777,-0.0163564,-0.0170379,-0.0162738
7,0.0198509,-0.00781462,-0.0120363,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.94565e-08,1.68724e-08,4.95837,0.0384633,0.0377864,4.99968,0.000131746,0.000131612,4.95808,0.0387492,0.0380196,3.83688e-09,3.83688e-09,0.154894,3.83688e-09,3.83688e-09,0.0655423,0.000305378,0.000305378,0.0988891,0.000305377,0.000305377,0.0491965,2.54963,2.45037,2.48046,2.51954,2.46991,2.53009,-7.5e-05,-0.0171781,-0.016339,-0.0170383,-0.016263
7.5,0.0198289,-0.00765367,-0.0121752,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.979e-08,1.68563e-08,4.95837,0.0385476,0.0377847,4.99968,0.000131754,0.000131612,4.95808,0.0388389,0.0380174,3.83688e-09,3.83688e-09,0.154894,3.83688e-09,3.83688e-09,0.0601475,0.000305378,0.000305378,0.0988881,0.000305377,0.000305377,0.0459775,2.54957,2.45043,2.48087,2.51913,2.46956,2.53044,-7.5e-05,-0.0171786,-0.0163216,-0.0170387,-0.0162528
8,0.0198054,-0.00749213,-0.0123132,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,2.01692e-08,1.68409e-08,4.95837,0.0386414,0.0377833,4.99968,0.000131763,0.000131611,4.95808,0.0389388,0.0380158,3.83688e-09,3.83688e-09,0.154894,3.83688e-09,3.83688e-09,0.0549695,0.000305378,0.000305378,0.098887,0.000305377,0.000305377,0.0429298,2.54952,2.45048,2.48127,2.51873,2.46922,2.53078,-7.5e-05,-0.017179,-0.0163044,-0.0170392,-0.0162441
8.5,0.0197803,-0.00733002,-0.0124503,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,2.06015e-08,1.68262e-08,4.95837,0.038746,0.0377823,4.99968,0.000131772,0.000131611,4.95808,0.0390499,0.0380145,3.83688e-09,3.83688e-09,0.154894,3.83688e-09,3.83688e-09,0.0500572,0.000305378,0.000305378,0.098886,0.000305377,0.000305377,0.0401252,2.54945,2.45055,2.48167,2.51833,2.46887,2.53113,-7.5e-05,-0.0171795,-0.0162879,-0.0170396,-0.0162376
9,0.0197538,-0.00716736,-0.0125864,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,2.10955e-08,1.6812e-08,4.95837,0.0388626,0.0377817,4.99968,0.000131781,0.000131611,4.95809,0.0391735,0.0380136,3.83688e-09,3.83688e-09,0.154894,3.83688e-09,3.83688e-09,0.0454741,0.000305378,0.000305378,0.0988849,0.000305377,0.000305377,0.0375874,2.54939,2.45061,2.48208,2.51792,2.46853,2.53147,-7.5e-05,-0.0171799,-0.0162727,-0.0170401,-0.0162339
9.5,0.0197257,-0.00700415,-0.0127216,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,2.16614e-08,1.67983e-08,4.95837,0.0389924,0.0377815,4.99968,0.00013179,0.00013161,4.95809,0.039311,0.0380131,3.83688e-09,3.83688e-09,0.154893,3.83688e-09,3.83688e-09,0.0413112,0.000305378,0.000305378,0.0988838,0.000305377,0.000305377,0.0352097,2.54932,2.45068,2.48249,2.51751,2.46819,2.53181,-7.5e-05,-0.0171804,-0.01626,-0.0170406,-0.0162323
10,0.0196962,-0.0068404,-0.0128558,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,2.23116e-08,1.67852e-08,4.95837,0.0391369,0.0377815,4.99968,0.0001318,0.00013161,4.95809,0.039464,0.0380129,3.83688e-09,3.83688e-09,0.154893,3.83688e-09,3.83688e-09,0.0376798,0.000305378,0.000305378,0.0988827,0.000305377,0.000305377,0.0328553,2.54924,2.45076,2.4829,2.5171,2.46786,2.53214,-7.5e-05,-0.0171809,-0.0162515,-0.017041,-0.0162312
10.5,0.0196651,-0.00667614,-0.012989,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,2.30606e-08,1.67725e-08,4.95837,0.0392979,0.0377817,4.99968,0.000131809,0.000131609,4.95809,0.0396342,0.0380129,3.83688e-09,3.83688e-09,0.154893,3.83688e-09,3.83688e-09,0.0345546,0.000305378,0.000305378,0.0988816,0.000305377,0.000305377,0.0304786,2.54916,2.45084,2.48331,2.51669,2.46753,2.53247,-7.5e-05,-0.0171813,-0.0162478,-0.0170415,-0.01623
11,0.0196325,-0.00651136,-0.0131212,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,2.39259e-08,1.67604e-08,4.95838,0.0394772,0.0377822,4.99968,0.000131819,0.000131609,4.95809,0.0398235,0.0380132,3.83688e-09,3.83688e-09,0.154893,3.83688e-09,3.83688e-09,0.0316445,0.000305378,0.000305378,0.0988804,0.000305377,0.000305377,0.0280862,2.54908,2.45092,2.48372,2.51628,2.4672,2.5328,-7.5e-05,-0.0171818,-0.0162463,-0.017042,-0.0162284
11.5,0.0195985,-0.00634609,-0.0132524,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,2.49283e-08,1.67487e-08,4.95838,0.0396768,0.0377829,4.99968,0.000131829,0.000131609,4.95809,0.040034,0.0380138,3.83688e-09,3.83688e-09,0.154893,3.83688e-09,3.83688e-09,0.028772,0.000305378,0.000305378,0.0988792,0.000305377,0.000305377,0.0256954,2.549,2.451,2.48413,2.51587,2.46687,2.53313,-7.5e-05,-0.0171823,-0.0162449,-0.0170425,-0.0162263
12,0.019563,-0.00618034,-0.0133826,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,2.6093e-08,1.67374e-08,4.95838,0.0398991,0.0377839,4.99968,0.000131839,0.000131609,4.95809,0.0402682,0.0380146,3.83688e-09,3.83688e-09,0.154892,3.83688e-09,3.83688e-09,0.0259349,0.000305378,0.000305378,0.098878,0.000305377,0.000305377,0.0233231,2.54891,2.45109,2.48455,2.51545,2.46654,2.53346,-7.5e-05,-0.0171828,-0.0162429,-0.0170429,-0.0162233
12.5,0.0195259,-0.00601412,-0.0135118,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,2.74506e-08,1.67265e-08,4.95838,0.0401467,0.0377849,4.99968,0.00013185,0.000131608,4.9581,0.0405287,0.0380155,3.83688e-09,3.83688e-09,0.154892,3.83688e-09,3.83688e-09,0.0231562,0.000305378,0.000305378,0.0988768,0.000305377,0.000305377,0.0209793,2.54882,2.45118,2.48496,2.51504,2.46622,2.53378,-7.5e-05,-0.0171833,-0.0162402,-0.0170434,-0.0162191
13,0.0194874,-0.00584743,-0.01364,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,2.9038e-08,1.67161e-08,4.95838,0.0404225,0.0377862,4.99968,0.00013186,0.000131608,4.9581,0.0408186,0.0380167,3.83688e-09,3.83688e-09,0.154892,3.83688e-09,3.83688e-09,0.0204568,0.000305378,0.000305378,0.0988755,0.000305377,0.000305377,0.0186497,2.54872,2.45128,2.48538,2.51462,2.4659,2.5341,-7.5e-05,-0.0171838,-0.0162363,-0.0170439,-0.0162125
13.5,0.0194474,-0.00568031,-0.0137671,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,3.09002e-08,1.6706e-08,4.95838,0.0407299,0.0377876,4.99968,0.000131872,0.000131608,4.9581,0.0411413,0.0380179,3.83688e-09,3.83688e-09,0.154891,3.83688e-09,3.83688e-09,0.0178406,0.000305378,0.000305378,0.0988742,0.000305377,0.000305377,0.0161829,2.54862,2.45138,2.4858,2.5142,2.46558,2.53442,-7.5e-05,-0.0171843,-0.0162303,-0.0170444,-0.0161996
14,0.0194059,-0.00551275,-0.0138932,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,3.30954e-08,1.66962e-08,4.95838,0.041073,0.0377891,4.99968,0.000131883,0.000131607,4.9581,0.0415012,0.0380194,3.83688e-09,3.83688e-09,0.15489,3.83688e-09,3.83688e-09,0.0152245,0.000305378,0.000305378,0.0988729,0.000305377,0.000305377,0.0131486,2.54851,2.45149,2.48622,2.51378,2.46527,2.53473,-7.5e-05,-0.0171848,-0.0162191,-0.0170449,-0.016169
14.5,0.019363,-0.00534477,-0.0140182,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,3.56855e-08,1.66868e-08,4.95839,0.0414552,0.0377907,4.99968,0.000131895,0.000131607,4.9581,0.0419017,0.0380209,3.83688e-09,3.83688e-09,0.15489,3.83688e-09,3.83688e-09,0.0121641,0.000305378,0.000305378,0.0988715,0.000305377,0.000305377,0.0100897,2.54841,2.45159,2.48664,2.51336,2.46495,2.53505,-7.5e-05,-0.0171853,-0.0161899,-0.0170454,-0.0161295
15,0.0193185,-0.00517638,-0.0141421,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,3.87565e-08,1.66777e-08,4.95839,0.0418818,0.0377924,4.99968,0.000131908,0.000131607,4.9581,0.0423484,0.0380226,3.83688e-09,3.83688e-09,0.154889,3.83688e-09,3.83688e-09,0.00899261,0.000305378,0.000305378,0.09887,0.000305377,0.000305377,0.00751017,2.5483,2.4517,2.48706,2.51294,2.46464,2.53536,-7.5e-05,-0.0171858,-0.0161462,-0.0170459,-0.016093
15.5,0.0192726,-0.0050076,-0.014265,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,4.24071e-08,1.66689e-08,4.95839,0.0423577,0.0377943,4.99968,0.000131921,0.000131606,4.95811,0.0428464,0.0380243,3.83688e-09,3.83688e-09,0.154888,3.83688e-09,3.83688e-09,0.00639697,0.000305378,0.000305378,0.0988684,0.000305377,0.000305377,0.00544891,2.54818,2.45182,2.48748,2.51252,2.46434,2.53566,-7.5e-05,-0.0171863,-0.016106,-0.0170464,-0.0160623
16,0.0192252,-0.00483844,-0.0143868,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,4.67751e-08,1.66604e-08,4.95839,0.0428909,0.0377962,4.99968,0.000131935,0.000131606,4.95811,0.0434037,0.0380262,3.83688e-09,3.83688e-09,0.154887,3.83688e-09,3.83688e-09,0.00440387,0.000305378,0.000305378,0.0988668,0.000305377,0.000305377,0.00385054,2.54806,2.45194,2.4879,2.5121,2.46403,2.53597,-7.5e-05,-0.0171868,-0.0160729,-0.0170469,-0.0160376
16.5,0.0191764,-0.00466891,-0.0145075,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,5.20181e-08,1.66522e-08,4.9584,0.0434881,0.0377982,4.99968,0.00013195,0.000131606,4.95811,0.0440278,0.0380281,3.83688e-09,3.83688e-09,0.154886,3.83688e-09,3.83688e-09,0.00291869,0.000305378,0.000305378,0.0988651,0.000305377,0.000305377,0.00265289,2.54794,2.45206,2.48833,2.51167,2.46373,2.53627,-7.5e-05,-0.0171873,-0.0160473,-0.0170475,-0.0160188
17,0.0191261,-0.00449902,-0.0146271,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,5.83396e-08,1.66443e-08,4.9584,0.0441586,0.0378002,4.99968,0.000131966,0.000131605,4.95811,0.0447281,0.0380301,3.83688e-09,3.83688e-09,0.154884,3.83688e-09,3.83688e-09,0.00185076,0.000305378,0.000305378,0.0988632,0.000305377,0.000305377,0.00179527,2.54782,2.45218,2.48875,2.51125,2.46343,2.53657,-7.5e-05,-0.0171879,-0.0160285,-0.017048,-0.0160051
17.5,0.0190743,-0.00432879,-0.0147455,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,6.59982e-08,1.66366e-08,4.9584,0.0449131,0.0378023,4.99968,0.000131983,0.000131605,4.95812,0.0455159,0.0380322,3.83688e-09,3.83688e-09,0.154882,3.83688e-09,3.83688e-09,0.00112073,0.000305378,0.000305378,0.0988611,0.000305377,0.000305377,0.00121416,2.54769,2.45231,2.48918,2.51082,2.46313,2.53687,-7.5e-05,-0.0171884,-0.0160156,-0.0170485,-0.0159959
18,0.0190211,-0.00415823,-0.0148629,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,7.53243e-08,1.66292e-08,4.9584,0.0457646,0.0378044,4.99968,0.000132003,0.000131605,4.95812,0.0464049,0.0380343,3.83688e-09,3.83688e-09,0.15488,3.83688e-09,3.83688e-09,0.000651156,0.000305378,0.000305378,0.0988589,0.000305377,0.000305377,0.00084299,2.54755,2.45245,2.4896,2.5104,2.46284,2.53716,-7.5e-05,-0.0171889,-0.0160073,-0.017049,-0.0159902
18.5,0.0189665,-0.00398736,-0.0149791,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,8.67436e-08,1.6622e-08,4.9584,0.0467292,0.0378066,4.99968,0.000132024,0.000131605,4.95812,0.0474122,0.0380365,3.83688e-09,3.83688e-09,0.154877,3.83688e-09,3.83688e-09,0.000367308,0.000305378,0.000305378,0.0988564,0.000305377,0.000305377,0.000618364,2.54742,2.45258,2.49003,2.50997,2.46255,2.53745,-7.5e-05,-0.0171894,-0.0160026,-0.0170495,-0.0159871
19,0.0189104,-0.00381618,-0.0150942,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.00809e-07,1.6615e-08,4.95841,0.0478269,0.0378088,4.99968,0.000132048,0.000131604,4.95812,0.048559,0.0380387,3.83688e-09,3.83688e-09,0.154873,3.83688e-09,3.83688e-09,0.00020441,0.000305378,0.000305378,0.0988536,0.000305377,0.000305377,0.000487712,2.54728,2.45272,2.49046,2.50954,2.46226,2.53774,-7.5e-05,-0.01719,-0.0160001,-0.0170501,-0.0159855
19.5,0.0188528,-0.00364471,-0.0152081,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.18245e-07,1.66083e-08,4.95841,0.0490833,0.0378111,4.99968,0.000132076,0.000131604,4.95813,0.0498727,0.0380409,3.83688e-09,3.83688e-09,0.154869,3.83688e-09,3.83688e-09,0.00011389,0.000305378,0.000305378,0.0988504,0.000305377,0.000305377,0.000413232,2.54713,2.45287,2.49089,2.50911,2.46198,2.53802,-7.5e-05,-0.0171905,-0.0159991,-0.0170506,-0.015985
20,0.0187939,-0.00347296,-0.0153209,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.40012e-07,1.66017e-08,4.95841,0.0505317,0.0378134,4.99968,0.000132108,0.000131604,4.95813,0.0513891,0.0380432,3.83688e-09,3.83688e-09,0.154864,3.83688e-09,3.83688e-09,6.40731e-05,0.000305378,0.000305378,0.0988467,0.000305376,0.000305377,0.000370832,2.54699,2.45301,2.49132,2.50868,2.4617,2.5383,-7.5e-05,-0.017191,-0.015999,-0.0170511,-0.0159852
20.5,0.0187334,-0.00330095,-0.0154325,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.67399e-07,1.65954e-08,4.95842,0.0522169,0.0378157,4.99968,0.000132146,0.000131603,4.95813,0.0531567,0.0380455,3.83688e-09,3.83688e-09,0.154857,3.83688e-09,3.83688e-09,3.64301e-05,0.000305378,0.000305378,0.0988424,0.000305376,0.000305377,0.000346415,2.54684,2.45316,2.49175,2.50825,2.46142,2.53858,-7.5e-05,-0.0171915,-0.0159994,-0.0170517,-0.0159857
21,0.0186716,-0.00312869,-0.0155429,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,2.02154e-07,1.65892e-08,4.95842,0.0542006,0.037818,4.99968,0.000132191,0.000131603,4.95814,0.0552432,0.0380478,3.83688e-09,3.83688e-09,0.154848,3.83688e-09,3.83688e-09,2.08223e-05,0.000305378,0.000305378,0.0988372,0.000305376,0.000305377,0.000332109,2.54668,2.45332,2.49218,2.50782,2.46114,2.53886,-7.5e-05,-0.0171921,-0.0160002,-0.0170522,-0.0159865
21.5,0.0186084,-0.00295619,-0.0156522,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,2.46687e-07,1.65833e-08,4.95842,0.0565722,0.0378203,4.99968,0.000132246,0.000131603,4.95814,0.0577472,0.0380501,3.83688e-09,3.83688e-09,0.154837,3.83688e-09,3.83688e-09,1.18476e-05,0.000305378,0.000305378,0.0988308,0.000305376,0.000305377,0.000323582,2.54652,2.45348,2.49261,2.50739,2.46087,2.53913,-7.5e-05,-0.0171926,-0.0160012,-0.0170527,-0.0159876
