angle_deg,bx,by,bz,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,SX1,SY1,SZ1,SX2,SY2,SZ2,SX3,SY3,SZ3,SX4,SY4,SZ4,XY1,XZ1,YZ1,XY2,XZ2,YZ2,XY3,XZ3,YZ3,XY4,XZ4,YZ4,S1P,S1N,S2P,S2N,S3P,S3N,P_EXC,P_G1,P_G2,P_G3,P_G4
5,4.98097e-05,-2.11309e-05,-2.86788e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0615976,0.00213514,0.00182562,0.747856,0.713368,0.709701,0.0718482,0.00247812,0.00212459,0.766052,0.731711,0.72806,1.02958e-07,1.00628e-07,0.0997741,6.32115e-07,4.21605e-07,0.00803563,0.000309986,0.000309969,0.0681085,0.000312672,0.00031225,0.00736214,2.50012,2.49988,2.49995,2.50005,2.49993,2.50007,-7.5e-05,-0.0170798,-0.0165313,-0.0169518,-0.0164998
5.5,4.97698e-05,-2.07347e-05,-2.90351e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0615038,0.00215361,0.00181281,0.747837,0.713561,0.709528,0.0717359,0.00249923,0.00210997,0.766033,0.731903,0.727887,1.0382e-07,1.01232e-07,0.0959222,6.47868e-07,4.14853e-07,0.00600322,0.000309992,0.000309974,0.0658355,0.0003127,0.000312234,0.00562936,2.50012,2.49988,2.49995,2.50005,2.49993,2.50007,-7.5e-05,-0.0170701,-0.0164984,-0.0169448,-0.0164733
6,4.97261e-05,-2.03368e-05,-2.93893e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0614012,0.0021724,0.00180022,0.747815,0.713754,0.709356,0.0716133,0.00252071,0.00209562,0.766012,0.732095,0.727716,1.04761e-07,1.01909e-07,0.0922765,6.64308e-07,4.08361e-07,0.00451281,0.000309999,0.000309979,0.0636737,0.000312729,0.000312219,0.0043382,2.50012,2.49988,2.49995,2.50005,2.49993,2.50007,-7.5e-05,-0.0170608,-0.016473,-0.0169381,-0.0164529
6.5,4.96786e-05,-1.99375e-05,-2.97411e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0612945,0.00219147,0.00178781,0.747793,0.713948,0.709185,0.0714856,0.00254252,0.00208147,0.76599,0.732288,0.727545,1.05748e-07,1.02624e-07,0.088822,6.81364e-07,4.02055e-07,0.00340346,0.000310006,0.000309984,0.0616166,0.000312759,0.000312204,0.00336681,2.50012,2.49988,2.49995,2.50005,2.49993,2.50007,-7.5e-05,-0.0170517,-0.0164535,-0.0169316,-0.0164371
7,4.96273e-05,-1.95366e-05,-3.00908e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0611747,0.00221092,0.00177566,0.747768,0.714143,0.709015,0.0713423,0.00256475,0.00206761,0.765965,0.732482,0.727376,1.06853e-07,1.03447e-07,0.0855459,6.99285e-07,3.96054e-07,0.00257817,0.000310014,0.000309991,0.0596584,0.00031279,0.00031219,0.00263821,2.50012,2.49988,2.49995,2.50005,2.49992,2.50008,-7.5e-05,-0.0170428,-0.0164386,-0.0169255,-0.0164251
7.5,4.95722e-05,-1.91342e-05,-3.04381e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0610464,0.00223069,0.00176372,0.747742,0.714338,0.708846,0.0711889,0.00258737,0.00205401,0.765938,0.732677,0.727208,1.08044e-07,1.04346e-07,0.0824361,7.1801e-07,3.90285e-07,0.00195892,0.000310023,0.000309997,0.0577937,0.000312822,0.000312176,0.00208919,2.50012,2.49988,2.49995,2.50005,2.49992,2.50008,-7.5e-05,-0.0170343,-0.0164271,-0.0169196,-0.0164158
8,4.95134e-05,-1.87303e-05,-3.07831e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0609096,0.00225081,0.001752,0.747713,0.714534,0.708679,0.0710254,0.00261038,0.00204064,0.76591,0.732872,0.727041,1.09322e-07,1.05322e-07,0.0794817,7.37577e-07,3.84739e-07,0.00149372,0.000310032,0.000310004,0.0560175,0.000312856,0.000312163,0.00167555,2.50012,2.49988,2.49995,2.50005,2.49992,2.50008,-7.5e-05,-0.017026,-0.0164183,-0.016914,-0.0164087
8.5,4.94508e-05,-1.83251e-05,-3.11257e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0607645,0.00227127,0.00174048,0.747682,0.714731,0.708512,0.070852,0.0026338,0.00202751,0.765879,0.733068,0.726875,1.10692e-07,1.06378e-07,0.0766728,7.58036e-07,3.79409e-07,0.00114424,0.000310042,0.000310012,0.0543254,0.00031289,0.00031215,0.001364,2.50012,2.49988,2.49995,2.50005,2.49992,2.50008,-7.5e-05,-0.0170179,-0.0164116,-0.0169086,-0.0164033
9,4.93844e-05,-1.79184e-05,-3.1466e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0606111,0.00229208,0.00172916,0.74765,0.714929,0.708347,0.0706687,0.00265762,0.00201462,0.765847,0.733265,0.726711,1.12155e-07,1.07514e-07,0.0740003,7.79432e-07,3.74286e-07,0.000881649,0.000310052,0.00031002,0.0527135,0.000312925,0.000312137,0.00112918,2.50012,2.49988,2.49996,2.50004,2.49992,2.50008,-7.5e-05,-0.0170102,-0.0164065,-0.0169035,-0.0163991
9.5,4.93143e-05,-1.75104e-05,-3.18039e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0604495,0.00231325,0.00171805,0.747616,0.715127,0.708183,0.0704757,0.00268186,0.00200196,0.765813,0.733463,0.726547,1.13716e-07,1.08733e-07,0.071456,8.0182e-07,3.69364e-07,0.000684132,0.000310062,0.000310029,0.0511783,0.000312962,0.000312125,0.000951845,2.50012,2.49988,2.49996,2.50004,2.49992,2.50008,-7.5e-05,-0.0170026,-0.0164025,-0.0168988,-0.0163959
10,4.92404e-05,-1.7101e-05,-3.21394e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0602798,0.00233477,0.00170713,0.74758,0.715326,0.70802,0.070273,0.00270655,0.00198953,0.765777,0.733661,0.726385,1.15376e-07,1.10038e-07,0.0690323,8.25253e-07,3.64636e-07,0.000535206,0.000310073,0.000310038,0.0497165,0.000313,0.000312113,0.000817452,2.50012,2.49988,2.49996,2.50004,2.49992,2.50008,-7.5e-05,-0.0169954,-0.0163995,-0.0168942,-0.0163934
10.5,4.91627e-05,-1.66903e-05,-3.24724e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.060102,0.00235667,0.0016964,0.747542,0.715526,0.707858,0.0700608,0.00273168,0.00197731,0.76574,0.733859,0.726224,1.1714e-07,1.11431e-07,0.0667221,8.49792e-07,3.60095e-07,0.00042248,0.000310085,0.000310048,0.0483254,0.00031304,0.000312101,0.000715098,2.50012,2.49988,2.49996,2.50004,2.49992,2.50008,-7.5e-05,-0.0169884,-0.0163972,-0.01689,-0.0163914
11,4.90814e-05,-1.62784e-05,-3.2803e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0599164,0.00237893,0.00168587,0.747503,0.715726,0.707697,0.0698393,0.00275729,0.00196532,0.7657,0.734059,0.726064,1.19012e-07,1.12914e-07,0.0645191,8.75499e-07,3.55736e-07,0.000336704,0.000310097,0.000310058,0.0470028,0.00031308,0.00031209,0.000636655,2.50012,2.49988,2.49996,2.50004,2.49992,2.50008,-7.5e-05,-0.0169816,-0.0163953,-0.0168861,-0.0163899
11.5,4.89962e-05,-1.58652e-05,-3.3131e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0597229,0.00240157,0.00167552,0.747461,0.715927,0.707538,0.0696084,0.0027834,0.00195355,0.765659,0.734259,0.725905,1.20996e-07,1.1449e-07,0.0624171,9.02444e-07,3.51553e-07,0.000271005,0.000310109,0.000310069,0.0457465,0.000313123,0.000312079,0.000576095,2.50012,2.49988,2.49996,2.50004,2.49992,2.50008,-7.5e-05,-0.016975,-0.0163939,-0.0168826,-0.0163887
12,4.89074e-05,-1.54508e-05,-3.34565e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0595218,0.0024246,0.00166536,0.747418,0.716128,0.70738,0.0693685,0.00281004,0.00194198,0.765616,0.734459,0.725748,1.23096e-07,1.16162e-07,0.0604108,9.30697e-07,3.47539e-07,0.000220305,0.000310122,0.00031008,0.0445547,0.000313167,0.000312069,0.000528959,2.50012,2.49988,2.49996,2.50004,2.49992,2.50008,-7.5e-05,-0.0169688,-0.0163927,-0.0168793,-0.0163877
12.5,4.88148e-05,-1.50353e-05,-3.37795e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.059313,0.00244801,0.00165538,0.747373,0.71633,0.707223,0.0691196,0.00283726,0.00193063,0.765571,0.73466,0.725592,1.25317e-07,1.17933e-07,0.0584951,9.60338e-07,3.4369e-07,0.000180853,0.000310136,0.000310092,0.0434257,0.000313212,0.000312059,0.000491952,2.50012,2.49988,2.49996,2.50004,2.49992,2.50008,-7.5e-05,-0.0169627,-0.0163918,-0.0168765,-0.0163869
13,4.87185e-05,-1.46186e-05,-3.40999e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0590968,0.00247183,0.00164558,0.747326,0.716532,0.707067,0.0688619,0.00286512,0.00191948,0.765525,0.734862,0.725437,1.27663e-07,1.19807e-07,0.0566652,9.91449e-07,3.40001e-07,0.000149885,0.00031015,0.000310104,0.0423575,0.00031326,0.000312049,0.000462636,2.50012,2.49988,2.49996,2.50004,2.49991,2.50009,-7.5e-05,-0.0169569,-0.016391,-0.016874,-0.0163862
13.5,4.86185e-05,-1.42008e-05,-3.44177e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0588732,0.00249605,0.00163595,0.747278,0.716735,0.706913,0.0685954,0.00289368,0.00190854,0.765476,0.735064,0.725283,1.30142e-07,1.21787e-07,0.054917,1.02412e-06,3.36467e-07,0.000125353,0.000310165,0.000310116,0.0413476,0.000313309,0.000312039,0.0004392,2.50012,2.49988,2.49996,2.50004,2.49991,2.50009,-7.5e-05,-0.0169513,-0.0163904,-0.0168719,-0.0163856
14,4.85148e-05,-1.37819e-05,-3.47329e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0586424,0.00252068,0.00162649,0.747227,0.716939,0.70676,0.0683205,0.00292304,0.00189779,0.765426,0.735267,0.72513,1.32757e-07,1.23877e-07,0.0532466,1.05844e-06,3.33083e-07,0.000105744,0.00031018,0.000310129,0.0403927,0.00031336,0.00031203,0.000420297,2.50012,2.49988,2.49997,2.50003,2.49991,2.50009,-7.5e-05,-0.016946,-0.0163898,-0.0168702,-0.0163851
14.5,4.84074e-05,-1.33619e-05,-3.50455e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0584045,0.00254575,0.00161721,0.747175,0.717143,0.706608,0.0680371,0.00295329,0.00188724,0.765374,0.73547,0.724979,1.35515e-07,1.26081e-07,0.0516502,1.09453e-06,3.29846e-07,8.9929e-05,0.000310195,0.000310143,0.0394877,0.000313413,0.000312021,0.000404916,2.50012,2.49988,2.49997,2.50003,2.49991,2.50009,-7.5e-05,-0.0169409,-0.0163894,-0.0168689,-0.0163847
15,4.82963e-05,-1.2941e-05,-3.53553e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0581595,0.00257125,0.00160809,0.747121,0.717348,0.706458,0.0677456,0.00298458,0.00187689,0.76532,0.735674,0.724829,1.38423e-07,1.28403e-07,0.0501247,1.13248e-06,3.26751e-07,7.70611e-05,0.000310211,0.000310156,0.0386257,0.000313468,0.000312012,0.000392294,2.50012,2.49988,2.49997,2.50003,2.49991,2.50009,-7.5e-05,-0.0169361,-0.016389,-0.0168679,-0.0163843
15.5,4.81815e-05,-1.2519e-05,-3.56625e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0579077,0.00259722,0.00159913,0.747065,0.717553,0.706308,0.067446,0.00301706,0.00186672,0.765264,0.735878,0.724681,1.41488e-07,1.30848e-07,0.0486671,1.17243e-06,3.23794e-07,6.65027e-05,0.000310228,0.000310171,0.0377983,0.000313526,0.000312004,0.000381852,2.50012,2.49988,2.49997,2.50003,2.49991,2.50009,-7.5e-05,-0.0169316,-0.0163886,-0.0168673,-0.016384
16,4.80631e-05,-1.20961e-05,-3.5967e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0576492,0.00262366,0.00159034,0.747007,0.717758,0.70616,0.0671385,0.0030509,0.00185674,0.765207,0.736082,0.724533,1.44717e-07,1.33421e-07,0.0472748,1.21449e-06,3.20973e-07,5.77694e-05,0.000310245,0.000310186,0.0369958,0.000313586,0.000311996,0.000373146,2.50012,2.49988,2.49997,2.50003,2.49991,2.50009,-7.5e-05,-0.0169273,-0.0163883,-0.016867,-0.0163837
16.5,4.7941e-05,-1.16723e-05,-3.62687e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0573841,0.00265062,0.00158171,0.746948,0.717964,0.706014,0.0668233,0.00308629,0.00184695,0.765148,0.736287,0.724388,1.48119e-07,1.36127e-07,0.0459453,1.2588e-06,3.18282e-07,5.04901e-05,0.000310263,0.000310201,0.0362091,0.000313649,0.000311988,0.000365835,2.50012,2.49988,2.49997,2.50003,2.49991,2.50009,-7.5e-05,-0.0169232,-0.016388,-0.0168668,-0.0163835
17,4.78152e-05,-1.12476e-05,-3.65677e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0571125,0.00267812,0.00157323,0.746887,0.71817,0.705869,0.0665005,0.00312345,0.00183733,0.765087,0.736493,0.724243,1.51701e-07,1.38971e-07,0.0446765,1.30553e-06,3.1572e-07,4.43784e-05,0.000310281,0.000310216,0.0354296,0.000313715,0.00031198,0.000359652,2.50012,2.49988,2.49997,2.50003,2.49991,2.50009,-7.5e-05,-0.0169195,-0.0163878,-0.0168667,-0.0163832
17.5,4.76858e-05,-1.0822e-05,-3.68639e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0568346,0.00270623,0.00156491,0.746824,0.718377,0.705725,0.0661703,0.00316258,0.0018279,0.765024,0.736699,0.7241,1.55474e-07,1.41959e-07,0.0434663,1.35483e-06,3.13282e-07,3.92117e-05,0.0003103,0.000310232,0.0346506,0.000313784,0.000311973,0.000354389,2.50012,2.49988,2.49997,2.50003,2.49991,2.50009,-7.5e-05,-0.0169161,-0.0163876,-0.0168668,-0.016383
18,4.75528e-05,-1.03956e-05,-3.71572e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0565505,0.00273499,0.00155673,0.746759,0.718584,0.705582,0.065833,0.00320389,0.00181864,0.76496,0.736905,0.723958,1.59447e-07,1.45096e-07,0.042313,1.40687e-06,3.10967e-07,3.48162e-05,0.000310319,0.000310249,0.0338671,0.000313855,0.000311966,0.000349883,2.50012,2.49988,2.49997,2.50003,2.49991,2.50009,-7.5e-05,-0.016913,-0.0163874,-0.0168668,-0.0163828
18.5,4.74162e-05,-9.9684e-06,-3.74478e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0562604,0.0027645,0.00154871,0.746693,0.718792,0.705441,0.0654886,0.00324756,0.00180955,0.764894,0.737112,0.723817,1.63632e-07,1.4839e-07,0.0412145,1.46184e-06,3.08771e-07,3.10538e-05,0.000310339,0.000310266,0.0330757,0.00031393,0.00031196,0.000346001,2.50012,2.49988,2.49998,2.50002,2.49991,2.50009,-7.5e-05,-0.0169102,-0.0163872,-0.0168669,-0.0163827
19,4.72759e-05,-9.54045e-06,-3.77355e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0559644,0.00279484,0.00154083,0.746625,0.719,0.705301,0.0651374,0.00329378,0.00180063,0.764826,0.737319,0.723678,1.68042e-07,1.51848e-07,0.0401689,1.51995e-06,3.06692e-07,2.78151e-05,0.000310359,0.000310283,0.0322746,0.000314009,0.000311953,0.000342639,2.50012,2.49988,2.49998,2.50002,2.49991,2.50009,-7.5e-05,-0.0169078,-0.016387,-0.016867,-0.0163825
19.5,4.71321e-05,-9.11178e-06,-3.80203e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0556627,0.00282614,0.00153309,0.746555,0.719208,0.705163,0.0647795,0.00334269,0.00179188,0.764756,0.737527,0.72354,1.72689e-07,1.55475e-07,0.0391734,1.58143e-06,3.04728e-07,2.50123e-05,0.00031038,0.000310301,0.0314632,0.000314092,0.000311947,0.000339713,2.50012,2.49988,2.49998,2.50002,2.4999,2.5001,-7.5e-05,-0.0169058,-0.0163868,-0.0168671,-0.0163823
20,4.69846e-05,-8.68241e-06,-3.83022e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0553553,0.00285854,0.0015255,0.746483,0.719417,0.705026,0.0644151,0.00339441,0.0017833,0.764685,0.737734,0.723404,1.77589e-07,1.59281e-07,0.0382242,1.64652e-06,3.02875e-07,2.25746e-05,0.000310402,0.000310319,0.0306419,0.000314178,0.000311941,0.000337154,2.50012,2.49988,2.49998,2.50002,2.4999,2.5001,-7.5e-05,-0.0169042,-0.0163867,-0.0168671,-0.0163822
20.5,4.68336e-05,-8.25238e-06,-3.85812e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0550425,0.00289221,0.00151804,0.746409,0.719626,0.704891,0.0640444,0.00344907,0.00177487,0.764612,0.737942,0.723269,1.82757e-07,1.63272e-07,0.0373161,1.71547e-06,3.01133e-07,2.04445e-05,0.000310424,0.000310337,0.0298114,0.000314269,0.000311936,0.000334906,2.50012,2.49988,2.49998,2.50002,2.4999,2.5001,-7.5e-05,-0.016903,-0.0163866,-0.0168671,-0.0163821
21,4.6679e-05,-7.82172e-06,-3.88573e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0547244,0.00292735,0.00151072,0.746334,0.719835,0.704757,0.0636676,0.00350675,0.00176661,0.764537,0.738151,0.723135,1.88211e-07,1.67457e-07,0.0364418,1.78859e-06,2.99498e-07,1.8575e-05,0.000310447,0.000310356,0.0289729,0.000314365,0.000311931,0.000332923,2.50012,2.49988,2.49998,2.50002,2.4999,2.5001,-7.5e-05,-0.0169021,-0.0163864,-0.016867,-0.0163819
