angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
5.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.17666,3.03529,2.17586,4.94525,0.000103974,5,5.87453e-05,4.94393,0.000253665,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75307e-08,0.00592477,8.34162e-09,1.67893e-08,5,1.67899e-08,5,1.67937e-08,1.6799e-08,1.67944e-08,1.67962e-08,5,3.79195e-08,5,8.50572e-09,2.46786,2.53214,2.5383,2.4617,2.4617,2.5383,2.53214,2.46786,-0.0001,-0.0717486,-0.0718993
5.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.17666,3.03529,2.17586,4.94525,0.000103974,5,5.87453e-05,4.94393,0.000253665,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7538e-08,2.37251e-07,8.34161e-09,1.67893e-08,5,1.67905e-08,5,1.67937e-08,1.6799e-08,1.67951e-08,1.67962e-08,5,3.79265e-08,5,8.50572e-09,2.4682,2.5318,2.53858,2.46142,2.46142,2.53858,2.5318,2.4682,-0.0001,-0.0716874,-0.0718943
6.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.17666,3.03529,2.17586,4.94525,0.000103974,5,5.87453e-05,4.94393,0.000253665,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75411e-08,5.39379e-08,8.34161e-09,1.67893e-08,5,1.67926e-08,5,1.67937e-08,1.6799e-08,1.67976e-08,1.67962e-08,5,3.79306e-08,5,8.50571e-09,2.46853,2.53147,2.53886,2.46114,2.46114,2.53886,2.53147,2.46853,-0.0001,-0.0716402,-0.0719001
6.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.17666,3.03529,2.17586,4.94525,0.000103974,5,5.87453e-05,4.94393,0.000253665,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75428e-08,4.28016e-08,8.34161e-09,1.67893e-08,5,1.68202e-08,5,1.67937e-08,1.6799e-08,1.68297e-08,1.67962e-08,5,3.79323e-08,5,8.50571e-09,2.46887,2.53113,2.53913,2.46087,2.46087,2.53913,2.53113,2.46887,-0.0001,-0.0715989,-0.0719146
7.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.17666,3.03529,2.17587,4.94525,0.000103974,5,5.87453e-05,4.94395,0.000253663,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75435e-08,4.02914e-08,8.3416e-09,1.67893e-08,5,1.47275e-07,5,1.67937e-08,1.6799e-08,1.71966e-07,1.67962e-08,5,3.79332e-08,4.99659,8.50571e-09,2.46922,2.53078,2.5394,2.4606,2.4606,2.5394,2.53078,2.46922,-0.0001,-0.0715617,-0.0719361
7.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.17666,3.03529,2.17744,4.94525,0.000103974,5,5.87453e-05,4.94754,0.000253067,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7544e-08,3.93944e-08,8.34161e-09,1.67893e-08,5,1.56579e-05,5,1.67937e-08,1.6799e-08,2.24163e-05,1.67962e-08,5,3.79337e-08,4.34616,8.50571e-09,2.46956,2.53044,2.53967,2.46033,2.46033,2.53967,2.53044,2.46956,-0.0001,-0.0715266,-0.0723934
8.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.0012249,4.99999,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75429e-08,3.89727e-08,8.34161e-09,1.67893e-08,5,4.99999,5,1.67937e-08,1.6799e-08,6.97087e-06,1.67962e-08,5,3.79335e-08,0.0638298,8.50571e-09,2.46991,2.53009,2.53993,2.46007,2.46007,2.53993,2.53009,2.46991,-0.0001,-0.0714928,-0.071676
8.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75448e-08,3.87238e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.68753e-08,1.67962e-08,5,3.79335e-08,6.07563e-07,8.50571e-09,2.47026,2.52974,2.54019,2.45981,2.45981,2.54019,2.52974,2.47026,-0.0001,-0.0714597,-0.0715074
9.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75448e-08,3.85628e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.68009e-08,1.67962e-08,5,3.79339e-08,5.37915e-08,8.50571e-09,2.47061,2.52939,2.54045,2.45955,2.45955,2.54045,2.52939,2.47061,-0.0001,-0.0714274,-0.0714768
9.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75449e-08,3.84404e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.67993e-08,1.67962e-08,5,3.79337e-08,4.22738e-08,8.50571e-09,2.47096,2.52904,2.54071,2.45929,2.45929,2.54071,2.52904,2.47096,-0.0001,-0.0713956,-0.0714443
10.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75426e-08,3.83423e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.67991e-08,1.67962e-08,5,3.79335e-08,4.00474e-08,8.50571e-09,2.47132,2.52868,2.54096,2.45904,2.45904,2.54096,2.52868,2.47132,-0.0001,-0.0713645,-0.071412
10.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75444e-08,3.82631e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79337e-08,3.94482e-08,8.50571e-09,2.47168,2.52832,2.54121,2.45879,2.45879,2.54121,2.52832,2.47168,-0.0001,-0.071334,-0.0713796
11.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75429e-08,3.81935e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79337e-08,3.91279e-08,8.50571e-09,2.47204,2.52796,2.54145,2.45855,2.45855,2.54145,2.52796,2.47204,-0.0001,-0.0713043,-0.0713469
11.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75435e-08,3.81289e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79338e-08,3.89304e-08,8.50571e-09,2.4724,2.5276,2.5417,2.4583,2.4583,2.5417,2.5276,2.4724,-0.0001,-0.0712753,-0.0713136
12.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75443e-08,3.80722e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79335e-08,3.87929e-08,8.50571e-09,2.47277,2.52723,2.54194,2.45806,2.45806,2.54194,2.52723,2.47277,-0.0001,-0.0712467,-0.0712796
12.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75419e-08,3.80233e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79338e-08,3.86849e-08,8.50571e-09,2.47313,2.52687,2.54217,2.45783,2.45783,2.54217,2.52687,2.47313,-0.0001,-0.0712185,-0.0712451
13.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75445e-08,3.79765e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79339e-08,3.85977e-08,8.50571e-09,2.4735,2.5265,2.5424,2.4576,2.4576,2.5424,2.5265,2.4735,-0.0001,-0.0711907,-0.0712106
13.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75428e-08,3.79355e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79335e-08,3.85227e-08,8.50571e-09,2.47387,2.52613,2.54263,2.45737,2.45737,2.54263,2.52613,2.47387,-0.0001,-0.0711633,-0.0711764
14.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75441e-08,3.78955e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79339e-08,3.84571e-08,8.50571e-09,2.47425,2.52575,2.54286,2.45714,2.45714,2.54286,2.52575,2.47425,-0.0001,-0.0711364,-0.0711426
14.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7541e-08,3.78576e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79335e-08,3.83991e-08,8.50571e-09,2.47462,2.52538,2.54308,2.45692,2.45692,2.54308,2.52538,2.47462,-0.0001,-0.0711105,-0.0711091
15.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7543e-08,3.78153e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79337e-08,3.8347e-08,8.50571e-09,2.475,2.525,2.5433,2.4567,2.4567,2.5433,2.525,2.475,-0.0001,-0.0710884,-0.0710761
15.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75448e-08,3.77678e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79339e-08,3.82994e-08,8.50571e-09,2.47538,2.52462,2.54352,2.45648,2.45648,2.54352,2.52462,2.47538,-0.0001,-0.0710723,-0.071044
16.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75425e-08,3.77315e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79338e-08,3.82544e-08,8.50571e-09,2.47576,2.52424,2.54373,2.45627,2.45627,2.54373,2.52424,2.47576,-0.0001,-0.0710536,-0.071013
16.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75445e-08,3.77036e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79339e-08,3.82041e-08,8.50571e-09,2.47614,2.52386,2.54394,2.45606,2.45606,2.54394,2.52386,2.47614,-0.0001,-0.0710316,-0.0709876
17.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75415e-08,3.76834e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79335e-08,3.81526e-08,8.50571e-09,2.47653,2.52347,2.54415,2.45585,2.45585,2.54415,2.52347,2.47653,-0.0001,-0.071006,-0.0709677
17.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75436e-08,3.76672e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79336e-08,3.81155e-08,8.50571e-09,2.47691,2.52309,2.54435,2.45565,2.45565,2.54435,2.52309,2.47691,-0.0001,-0.0709769,-0.0709435
18.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7543e-08,3.76537e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79336e-08,3.8088e-08,8.50571e-09,2.4773,2.5227,2.54455,2.45545,2.45545,2.54455,2.5227,2.4773,-0.0001,-0.0709455,-0.0709147
18.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75434e-08,3.76439e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.7934e-08,3.80676e-08,8.5057e-09,2.47769,2.52231,2.54475,2.45525,2.45525,2.54475,2.52231,2.47769,-0.0001,-0.0709128,-0.0708809
19.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75445e-08,3.76348e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79339e-08,3.80522e-08,8.50571e-09,2.47808,2.52192,2.54494,2.45506,2.45506,2.54494,2.52192,2.47808,-0.0001,-0.0708798,-0.0708426
19.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75436e-08,3.76255e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79337e-08,3.80392e-08,8.5057e-09,2.47847,2.52153,2.54513,2.45487,2.45487,2.54513,2.52153,2.47847,-0.0001,-0.0708478,-0.070801
20.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75445e-08,3.76177e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79339e-08,3.80285e-08,8.5057e-09,2.47887,2.52113,2.54532,2.45468,2.45468,2.54532,2.52113,2.47887,-0.0001,-0.070822,-0.0707633
20.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75433e-08,3.76114e-08,8.34162e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79339e-08,3.80186e-08,8.50571e-09,2.47927,2.52073,2.5455,2.4545,2.4545,2.5455,2.52073,2.47927,-0.0001,-0.0707933,-0.0707256
21.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75445e-08,3.76034e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.7934e-08,3.80097e-08,8.50571e-09,2.47966,2.52034,2.54568,2.45432,2.45432,2.54568,2.52034,2.47966,-0.0001,-0.0707602,-0.0706883
21.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75425e-08,3.75984e-08,8.34161e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79338e-08,3.80016e-08,8.50571e-09,2.48006,2.51994,2.54585,2.45415,2.45415,2.54585,2.51994,2.48006,-0.0001,-0.0707257,-0.0706528
22.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75435e-08,3.75938e-08,8.3416e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79339e-08,3.79948e-08,8.50571e-09,2.48046,2.51954,2.54603,2.45397,2.45397,2.54603,2.51954,2.48046,-0.0001,-0.0706924,-0.0706199
