angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
5.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75239e-08,3.75618e-08,8.34296e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79141e-08,3.79538e-08,8.5073e-09,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,-0.0001,-0.0738651,-0.0738518
5.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75291e-08,3.75549e-08,8.34268e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79188e-08,3.79496e-08,8.50698e-09,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,-0.0001,-0.0738175,-0.073805
6.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75319e-08,3.75547e-08,8.34249e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79221e-08,3.79467e-08,8.50675e-09,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,-0.0001,-0.0737812,-0.0737692
6.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7535e-08,3.75514e-08,8.34233e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79248e-08,3.79445e-08,8.50656e-09,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,-0.0001,-0.0737532,-0.0737416
7.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75363e-08,3.7552e-08,8.34221e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79267e-08,3.79429e-08,8.50642e-09,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,-0.0001,-0.0737315,-0.07372
7.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75386e-08,3.75478e-08,8.34211e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.7928e-08,3.79413e-08,8.50631e-09,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,-0.0001,-0.0737145,-0.0737031
8.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75402e-08,3.75488e-08,8.34204e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79291e-08,3.79402e-08,8.50622e-09,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,-0.0001,-0.0737011,-0.0736896
8.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75405e-08,3.75484e-08,8.34198e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79303e-08,3.79391e-08,8.50614e-09,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,-0.0001,-0.0736905,-0.0736789
9.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75408e-08,3.75486e-08,8.34191e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79307e-08,3.79386e-08,8.50609e-09,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,-0.0001,-0.0736819,-0.0736702
9.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7542e-08,3.75455e-08,8.34188e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79316e-08,3.79378e-08,8.50603e-09,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,-0.0001,-0.073675,-0.0736631
10.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75431e-08,3.75472e-08,8.34184e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79319e-08,3.79372e-08,8.50599e-09,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,-0.0001,-0.0736693,-0.0736573
10.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75426e-08,3.75453e-08,8.34181e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79324e-08,3.79369e-08,8.50596e-09,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,-0.0001,-0.0736646,-0.0736525
11.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75418e-08,3.7547e-08,8.34179e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79322e-08,3.79364e-08,8.50593e-09,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,-0.0001,-0.0736607,-0.0736484
11.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75434e-08,3.75449e-08,8.34176e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79325e-08,3.79362e-08,8.5059e-09,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,-0.0001,-0.0736574,-0.073645
12.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75428e-08,3.75454e-08,8.34175e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.7933e-08,3.79359e-08,8.50588e-09,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,-0.0001,-0.0736545,-0.073642
12.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75427e-08,3.75446e-08,8.34173e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.7933e-08,3.79357e-08,8.50586e-09,2.49993,2.50007,2.50011,2.49989,2.49989,2.50011,2.50007,2.49993,-0.0001,-0.0736521,-0.0736395
13.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75429e-08,3.75461e-08,8.34172e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79328e-08,3.79352e-08,8.50585e-09,2.49993,2.50007,2.50011,2.49989,2.49989,2.50011,2.50007,2.49993,-0.0001,-0.07365,-0.0736372
13.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75435e-08,3.75439e-08,8.34171e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.7933e-08,3.79354e-08,8.50584e-09,2.49993,2.50007,2.50011,2.49989,2.49989,2.50011,2.50007,2.49993,-0.0001,-0.0736481,-0.0736353
14.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75425e-08,3.75448e-08,8.34169e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.7933e-08,3.7935e-08,8.50582e-09,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,-0.0001,-0.0736464,-0.0736336
14.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75433e-08,3.75449e-08,8.34169e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79333e-08,3.79348e-08,8.50581e-09,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,-0.0001,-0.073645,-0.073632
15.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75426e-08,3.75446e-08,8.34168e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79335e-08,3.79349e-08,8.5058e-09,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,-0.0001,-0.0736437,-0.0736307
15.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75432e-08,3.75449e-08,8.34167e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79333e-08,3.79346e-08,8.50579e-09,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,-0.0001,-0.0736425,-0.0736294
16.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75427e-08,3.75439e-08,8.34167e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79332e-08,3.79347e-08,8.50579e-09,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,-0.0001,-0.0736414,-0.0736283
16.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75426e-08,3.7544e-08,8.34166e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79332e-08,3.79344e-08,8.50578e-09,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,-0.0001,-0.0736404,-0.0736273
17.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75426e-08,3.75442e-08,8.34166e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79332e-08,3.79343e-08,8.50578e-09,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,-0.0001,-0.0736395,-0.0736264
17.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75431e-08,3.75439e-08,8.34164e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79334e-08,3.79344e-08,8.50577e-09,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,-0.0001,-0.0736387,-0.0736255
18.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75432e-08,3.75451e-08,8.34165e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79334e-08,3.79345e-08,8.50577e-09,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,-0.0001,-0.073638,-0.0736248
18.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75439e-08,3.75418e-08,8.34164e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79335e-08,3.79345e-08,8.50576e-09,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,-0.0001,-0.0736373,-0.0736241
19.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75436e-08,3.75439e-08,8.34165e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79337e-08,3.79344e-08,8.50576e-09,2.49995,2.50005,2.50011,2.49989,2.49989,2.50011,2.50005,2.49995,-0.0001,-0.0736367,-0.0736234
19.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75436e-08,3.75424e-08,8.34163e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79336e-08,3.7934e-08,8.50576e-09,2.49995,2.50005,2.50011,2.49989,2.49989,2.50011,2.50005,2.49995,-0.0001,-0.0736361,-0.0736228
20.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75438e-08,3.75431e-08,8.34163e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79334e-08,3.79343e-08,8.50575e-09,2.49995,2.50005,2.50011,2.49989,2.49989,2.50011,2.50005,2.49995,-0.0001,-0.0736356,-0.0736223
20.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75448e-08,3.75434e-08,8.34164e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79339e-08,3.7934e-08,8.50575e-09,2.49995,2.50005,2.50011,2.49989,2.49989,2.50011,2.50005,2.49995,-0.0001,-0.0736351,-0.0736218
21.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75412e-08,3.75445e-08,8.34163e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79337e-08,3.79342e-08,8.50575e-09,2.49995,2.50005,2.50011,2.49989,2.49989,2.50011,2.50005,2.49995,-0.0001,-0.0736347,-0.0736214
21.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75428e-08,3.75415e-08,8.34163e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79338e-08,3.79342e-08,8.50575e-09,2.49995,2.50005,2.50011,2.49989,2.49989,2.50011,2.50005,2.49995,-0.0001,-0.0736343,-0.073621
22.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75433e-08,3.75438e-08,8.34163e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79336e-08,3.79341e-08,8.50574e-09,2.49995,2.50005,2.50012,2.49988,2.49988,2.50012,2.50005,2.49995,-0.0001,-0.073634,-0.0736206
