ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.739942,-0.198267,1.53076,-0.000476745,-0.000276744,2,2,-0.00139291,-0.00151691,2,2,-0.00558474,-0.00552274,0,0,0.0074544,0.0072844,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,-6.12696e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75429e-08,3.75436e-08,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83663e-09,3.83668e-09,1.70852e-08,3.83688e-09,3.83688e-09,3.83663e-09,5,5,3.83688e-09,1.70852e-08,5,5,2,0,1,1,2,2,0,1,1,2
55,0.0178825,0.573576,0.79124,-0.212012,1.60285,2.6647e-05,0.000226648,2,2,-0.00202592,-0.00214992,2,2,-0.00543547,-0.00537347,0,0,0.00743475,0.00726475,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75437e-08,3.75446e-08,8.34162e-09,8.34162e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83671e-09,3.83671e-09,6.68484e-07,3.83688e-09,3.83688e-09,3.83671e-09,5,5,3.83688e-09,6.68484e-07,5,5,2,0,1,1,2,2,0,1,1,2
60,0.0189057,0.5,0.836516,-0.224144,1.66466,0.000529836,0.000729836,2,2,-0.00264351,-0.00276751,2,2,-0.00524484,-0.00518284,0,0,0.00735851,0.00718851,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75445e-08,3.75448e-08,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83673e-09,3.83673e-09,1.41092e-05,3.83688e-09,3.83688e-09,3.83673e-09,5,5,3.83688e-09,1.41092e-05,5,5,2,0,1,1,2,2,0,1,1,2
65,0.0197851,0.422618,0.875426,-0.23457,1.71548,0.00102899,0.00122899,2,2,-0.00324099,-0.00336498,2,2,-0.00501428,-0.00495228,0,0,0.00722628,0.00705628,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75437e-08,3.75442e-08,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83675e-09,3.83675e-09,0.000344952,3.83688e-09,3.83688e-09,3.83675e-09,5,5,3.83688e-09,0.000344952,5,5,2,0,1,1,2,2,0,1,1,2
70,0.0205139,0.34202,0.907673,-0.24321,1.75484,0.00152032,0.00172032,2,2,-0.00381379,-0.00393779,2,2,-0.00474557,-0.00468357,0,0,0.00703904,0.00686904,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75441e-08,3.75437e-08,8.3416e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83677e-09,3.83677e-09,0.012701,3.83687e-09,3.83688e-09,3.83677e-09,5,5,3.83687e-09,0.012701,5,5,2,0,1,1,2,2,0,1,1,2
75,0.0210866,0.258819,0.933013,-0.25,1.7823,0.00200007,0.00220007,2,2,-0.00435757,-0.00448157,2,2,-0.00444074,-0.00437874,0,0,0.00679824,0.00662824,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,0.00256371,0.00256391,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,0.0025638,0.00256372,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,0.593809,0.593811,5,5,3.75417e-08,3.75401e-08,8.34161e-09,8.34161e-09,3.94062e-09,7.5942e-09,2.178,2.178,5,4.95146,3.83679e-09,3.83679e-09,2.25339,3.83687e-09,3.83688e-09,3.83679e-09,5,5,3.83687e-09,2.25339,5,5,2,0,1,1,2,2,0,1,1,2
80,0.0214988,0.173648,0.951251,-0.254887,1.79774,0.00246461,0.00266461,1,1,-0.00486819,-0.00499219,2,2,-0.00410211,-0.00404011,0,0,0.00650569,0.00633569,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.67043e-08,1.67043e-08,5,5,3.75449e-08,3.75437e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,3.8368e-09,4.98709,3.83687e-09,3.83688e-09,3.8368e-09,5,5,3.83687e-09,4.98709,5,5,0,0,2,1,1,0,0,2,1,1
85,0.0217474,0.0871557,0.96225,-0.257834,1.801,0.00291038,0.00311038,1,1,-0.00534176,-0.00546576,2,2,-0.00373226,-0.00367026,0,0,0.00616364,0.00599364,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66885e-08,1.66885e-08,5,5,3.75445e-08,3.75429e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83681e-09,3.83681e-09,4.99672,3.83687e-09,3.83688e-09,3.83681e-09,5,5,3.83687e-09,4.99672,5,5,0,0,2,1,1,0,0,2,1,1
90,0.0218305,6.12323e-17,0.965926,-0.258819,1.79214,0.00333401,0.00353401,1,1,-0.00577467,-0.00589867,2,2,-0.00333401,-0.00327201,0,0,0.00577467,0.00560467,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.6685e-08,1.6685e-08,5,5,3.75437e-08,3.75433e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,3.83683e-09,4.99889,3.83687e-09,3.83687e-09,3.83683e-09,5,5,3.83687e-09,4.99889,5,5,0,0,2,1,1,0,0,2,1,1
95,0.0217474,-0.0871557,0.96225,-0.257834,1.77136,0.00373226,0.00393226,1,1,-0.00616364,-0.00628764,2,2,-0.00291038,-0.00284838,0,0,0.00534176,0.00517176,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66838e-08,1.66838e-08,5,5,3.75431e-08,3.75438e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,3.83684e-09,4.99963,3.83687e-09,3.83687e-09,3.83684e-09,5,5,3.83687e-09,4.99963,5,5,0,0,2,1,1,0,0,2,1,1
100,0.0214988,-0.173648,0.951251,-0.254887,1.73895,0.00410211,0.00430211,1,1,-0.00650569,-0.00662969,2,2,-0.00246461,-0.00240261,0,0,0.00486819,0.00469819,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66834e-08,1.66834e-08,5,5,3.75426e-08,3.75423e-08,8.34162e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,3.83685e-09,4.9999,-1.18238e-07,3.83686e-09,3.83685e-09,5,5,-1.18238e-07,4.9999,5,5,0,0,2,1,1,0,0,2,1,1
105,0.0210866,-0.258819,0.933013,-0.25,1.69531,0.00444074,0.00464074,1,1,-0.00679824,-0.00692224,2,2,-0.00200007,-0.00193807,0,0,0.00435757,0.00418757,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66833e-08,1.66833e-08,5,5,8.3416e-09,8.3416e-09,8.34162e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83686e-09,4.99998,5,3.83684e-09,3.83686e-09,5,5,5,4.99998,5,5,0,0,2,1,1,0,0,2,1,1
110,0.0205139,-0.34202,0.907673,-0.24321,1.64095,0.00474557,0.00494557,1,1,-0.00703904,-0.00716304,2,2,-0.00152032,-0.00145832,0,0,0.00381379,0.00364379,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,8.34162e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83686e-09,5,5,3.83683e-09,3.83686e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
115,0.0197851,-0.422618,0.875426,-0.23457,1.57654,0.00501428,0.00521428,1,1,-0.00722628,-0.00735028,2,2,-0.00102899,-0.000966992,0,0,0.00324099,0.00307098,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,5,5,3.83681e-09,3.83687e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
120,0.0189057,-0.5,0.836516,-0.224144,1.50283,0.00524484,0.00544484,1,1,-0.00735851,-0.00748251,2,2,-0.000529836,-0.000467836,0,0,0.00264351,0.00247351,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,8.34162e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,5,5,3.83679e-09,3.83687e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
125,0.0178825,-0.573576,0.79124,-0.212012,1.42076,0.00543547,0.00563547,1,1,-0.00743475,-0.00755875,2,2,-2.6647e-05,3.5352e-05,0,0,0.00202592,0.00185592,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,8.34161e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,3.83677e-09,3.83688e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
130,0.0167231,-0.642788,0.739942,-0.198267,1.33141,0.00558474,0.00578474,1,1,-0.0074544,-0.0075784,2,2,0.000476745,0.000538744,0,0,0.00139291,0.00122291,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,3.83675e-09,3.83688e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
135,0.0154365,-0.707107,0.683013,-0.183013,1.2361,0.00569151,0.00589151,1,1,-0.00741732,-0.00754132,2,2,0.000976508,0.00103851,1,1,0.000749301,0.0005793,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.75413e-08,3.75429e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,3.83673e-09,3.83688e-09,3.90185e-09,5,5,5,5,3.90185e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.620885,-0.166366,1.13641,0.00575496,0.00595496,1,1,-0.00732379,-0.00744779,2,2,0.00146884,0.00153084,1,1,9.99881e-05,-7.0012e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.75429e-08,3.75419e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,3.83669e-09,3.83688e-09,3.83676e-09,5,5,5,5,3.83676e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.554032,-0.148453,1.03437,0.00577461,0.00597461,1,1,-0.00717452,-0.00729852,2,2,0.00194999,0.00201199,1,1,-0.000550086,-0.000720088,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.75437e-08,3.75437e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,3.87599e-09,3.83688e-09,3.83678e-09,5,5,5,5,3.83678e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.482963,-0.12941,0.932502,0.00575031,0.00595032,1,1,-0.00697065,-0.00709464,2,2,0.00241631,0.0024783,1,1,-0.00119597,-0.00136597,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.75433e-08,3.75438e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,7.80611e-08,3.83688e-09,3.83679e-09,5,5,5,5,3.83679e-09,1,0,1,2,1,1,0,1,2,1
