ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.541675,-0.541675,1.33751,-0.00303074,-0.00283074,0,0,-0.00207725,-0.00220125,1,1,-0.00303074,-0.00296874,0,0,0.00813874,0.00796874,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66838e-08,1.66838e-08,3.77331e-08,3.77344e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99963,0.0245837,7.93044e-06,3.83688e-09,3.83688e-09,4.99963,5,4.95259,3.83688e-09,7.93044e-06,5,5,0,1,2,2,0,0,1,2,2,0
55,0.0178825,0.573576,0.579228,-0.579228,1.42976,-0.00270441,-0.00250441,1,1,-0.00275771,-0.00288171,2,2,-0.00270441,-0.00264241,0,0,0.00816653,0.00799653,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.6699e-08,1.6699e-08,5,5,3.7609e-08,3.76081e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,0.000599255,0.0137031,4.99029,3.83688e-09,3.83688e-09,0.000599255,5,4.98274,3.83688e-09,4.99029,5,5,0,0,2,1,1,0,0,2,1,1
60,0.0189057,0.5,0.612372,-0.612372,1.51376,-0.0023575,-0.0021575,1,1,-0.00341717,-0.00354117,2,2,-0.0023575,-0.0022955,0,0,0.00813217,0.00796217,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66836e-08,1.66836e-08,5,5,3.75643e-08,3.75628e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.96133e-06,0.00182471,4.9998,3.83688e-09,3.83688e-09,1.96133e-06,5,4.99505,3.83688e-09,4.9998,5,5,0,0,2,1,1,0,0,2,1,1
65,0.0197851,0.422618,0.640856,-0.640856,1.58842,-0.00199265,-0.00179264,1,1,-0.00405063,-0.00417463,2,2,-0.00199265,-0.00193064,0,0,0.00803592,0.00786592,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66833e-08,1.66833e-08,5,5,3.75507e-08,3.75501e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.09715e-07,0.000139427,4.99998,3.83688e-09,3.83688e-09,1.09715e-07,5,4.99851,3.83688e-09,4.99998,5,5,0,0,2,1,1,0,0,2,1,1
70,0.0205139,0.34202,0.664463,-0.664463,1.65277,-0.00161262,-0.00141262,1,1,-0.00465326,-0.00477726,2,2,-0.00161262,-0.00155062,0,0,0.00787851,0.00770851,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75455e-08,3.75449e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.13731e-08,2.3319e-05,5,3.83688e-09,3.83688e-09,1.13731e-08,5,4.99944,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
75,0.0210866,0.258819,0.683013,-0.683013,1.70615,-0.00122033,-0.00102033,1,1,-0.00522048,-0.00534448,2,2,-0.00122033,-0.00115833,0,0,0.00766114,0.00749114,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75437e-08,3.7543e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.05413e-09,1.50367e-07,5,3.83688e-09,3.83688e-09,4.05413e-09,5,4.99998,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
80,0.0214988,0.173648,0.696364,-0.696364,1.748,-0.000818751,-0.000618752,1,1,-0.00574796,-0.00587196,2,2,-0.000818751,-0.000756752,0,0,0.00738547,0.00721546,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75435e-08,3.7544e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8532e-09,7.02335e-08,5,3.83688e-09,3.83688e-09,3.8532e-09,5,4.99999,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
85,0.0217474,0.0871557,0.704416,-0.704416,1.77794,-0.000410939,-0.00021094,1,1,-0.0062317,-0.0063557,2,2,-0.000410939,-0.00034894,0,0,0.00705358,0.00688358,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75447e-08,3.75445e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83669e-09,1.93676e-07,5,3.83688e-09,3.83688e-09,3.83669e-09,5,4.99999,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
90,0.0218305,6.12323e-17,0.707107,-0.707107,1.79574,0,0.0002,1,1,-0.00666802,-0.00679202,2,2,-1.07207e-18,6.2e-05,0,0,0.00666802,0.00649802,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75444e-08,3.75445e-08,8.34162e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83671e-09,2.69299e-08,5,3.83688e-09,3.83688e-09,3.83671e-09,5,5,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
95,0.0217474,-0.0871557,0.704416,-0.704416,1.8013,0.000410939,0.00061094,1,1,-0.00705358,-0.00717758,2,2,0.000410939,0.00047294,0,0,0.0062317,0.0060617,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75445e-08,3.75434e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,1.53916e-08,5,3.83688e-09,3.83688e-09,3.83673e-09,5,5,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
100,0.0214988,-0.173648,0.696364,-0.696364,1.79463,0.000818751,0.00101875,1,1,-0.00738547,-0.00750946,2,2,0.000818751,0.000880752,0,0,0.00574796,0.00557796,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75448e-08,3.75443e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,1.47511e-08,5,3.83687e-09,3.83687e-09,3.83674e-09,5,5,3.83687e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
105,0.0210866,-0.258819,0.683013,-0.683013,1.7759,0.00122033,0.00142033,1,1,-0.00766114,-0.00778514,2,2,0.00122033,0.00128233,0,0,0.00522048,0.00505048,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.7543e-08,3.75432e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,1.62767e-08,5,3.83686e-09,3.83687e-09,3.83676e-09,5,5,3.83686e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
110,0.0205139,-0.34202,0.664463,-0.664463,1.74535,0.00161262,0.00181262,1,1,-0.00787851,-0.00800251,2,2,0.00161262,0.00167462,0,0,0.00465326,0.00448326,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75449e-08,3.75438e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,1.77998e-08,5,3.83685e-09,3.83685e-09,3.83677e-09,5,5,3.83685e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
115,0.0197851,-0.422618,0.640856,-0.640856,1.70338,0.00199265,0.00219264,1,1,-0.00803592,-0.00815992,2,2,0.00199265,0.00205464,0,0,0.00405063,0.00388063,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75432e-08,3.75442e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83679e-09,1.84472e-08,5,3.83683e-09,3.83684e-09,3.83679e-09,5,5,3.83683e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
120,0.0189057,-0.5,0.612372,-0.612372,1.65052,0.0023575,0.0025575,1,1,-0.00813217,-0.00825617,2,2,0.0023575,0.0024195,0,0,0.00341717,0.00324717,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75445e-08,3.75428e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,1.85538e-08,5,3.84145e-09,3.83682e-09,3.8368e-09,5,5,3.84145e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
125,0.0178825,-0.573576,0.579228,-0.579228,1.58734,0.00270441,0.00290441,1,1,-0.00816653,-0.00829053,2,2,0.00270441,0.00276641,0,0,0.00275771,0.00258771,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75413e-08,3.75412e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83681e-09,1.85419e-08,5,5,3.8368e-09,3.83681e-09,7.15585e-09,5,5,5,5,7.15584e-09,0,0,2,1,1,0,0,2,1,1
130,0.0167231,-0.642788,0.541675,-0.541675,1.51464,0.00303074,0.00323074,1,1,-0.00813874,-0.00826274,2,2,0.00303074,0.00309274,1,1,0.00207725,0.00190725,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.75429e-08,3.75431e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83682e-09,1.85869e-08,5,5,3.83678e-09,3.83682e-09,3.83684e-09,5,5,5,5,3.83684e-09,1,0,1,2,1,1,0,1,2,1
135,0.0154365,-0.707107,0.5,-0.5,1.43324,0.00333401,0.00353401,1,1,-0.00804901,-0.00817301,2,2,0.00333401,0.00339601,1,1,0.00138099,0.00121099,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.75432e-08,3.7544e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,1.88337e-08,5,5,3.83675e-09,3.83683e-09,3.83682e-09,5,5,5,5,3.83682e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.454519,-0.454519,1.34423,0.0036119,0.0038119,1,1,-0.00789802,-0.00802202,2,2,0.0036119,0.0036739,1,1,0.000674219,0.00050422,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75438e-08,3.7544e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,1.94546e-08,5,5,3.83672e-09,3.83683e-09,3.83683e-09,5,5,5,5,3.83683e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.40558,-0.40558,1.24883,0.0038623,0.0040623,1,1,-0.00768692,-0.00781092,2,2,0.0038623,0.0039243,1,1,-3.76845e-05,-0.000207684,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.75445e-08,3.75445e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,2.06534e-08,5,5,3.83669e-09,3.83684e-09,3.83684e-09,5,5,5,5,3.83684e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.353553,-0.353553,1.14857,0.00408331,0.00428331,1,1,-0.00741732,-0.00754132,2,2,0.00408331,0.00414531,1,1,-0.000749301,-0.0009193,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,3.75447e-08,3.75449e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,2.25268e-08,5,5,4.9903e-09,3.83685e-09,3.83684e-09,5,5,5,5,3.83684e-09,1,0,1,2,1,1,0,1,2,1
