ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.198267,-0.739942,5.09923,-0.00131653,-0.00111653,0,0,-0.000328361,-0.00045236,1,1,-0.000112386,-5.0388e-05,2,2,0.00175728,0.00158728,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34061e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83676e-09,3.83676e-09,5,5,3.83668e-09,3.83676e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
55,0.0178825,0.573576,0.212012,-0.79124,5.59157,-0.00128134,-0.00108134,0,0,-0.000477585,-0.000601584,1,1,6.28167e-06,6.828e-05,2,2,0.00175265,0.00158264,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83676e-09,3.83676e-09,5,5,3.83669e-09,3.83676e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
60,0.0189057,0.5,0.224144,-0.836516,6.04056,-0.0012364,-0.0010364,0,0,-0.000623174,-0.000747172,1,1,0.000124902,0.0001869,2,2,0.00173467,0.00156467,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83676e-09,3.83676e-09,5,5,3.8367e-09,3.83676e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
65,0.0197851,0.422618,0.23457,-0.875426,6.44027,-0.00118205,-0.000982052,0,0,-0.00076402,-0.00088802,1,1,0.000242572,0.000304572,2,2,0.0017035,0.0015335,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,1.66833e-08,1.66833e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99996,5,5,3.83676e-09,3.83676e-09,4.99996,5,3.83671e-09,3.83676e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
70,0.0205139,0.34202,0.24321,-0.907673,6.78649,-0.00111871,-0.000918708,0,0,-0.000899052,-0.00102305,1,1,0.000358395,0.000420396,2,2,0.00165936,0.00148936,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34209e-09,8.34209e-09,5,5,5,5,8.34209e-09,8.34209e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.36908e-07,5,5,3.83676e-09,3.83676e-09,3.36908e-07,5,3.83671e-09,3.83676e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
75,0.0210866,0.258819,0.25,-0.933013,7.07658,-0.00104685,-0.000846844,0,0,-0.00102724,-0.00115124,1,1,0.000471491,0.000533492,2,2,0.0016026,0.0014326,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,5,5,5,5,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.83728e-09,5,5,3.83676e-09,3.83676e-09,5.83728e-09,5,3.83672e-09,3.83676e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
80,0.0214988,0.173648,0.254887,-0.951251,7.30875,-0.000967019,-0.00076702,1,1,-0.00114761,-0.00127161,2,2,0.000580999,0.000643,2,2,0.00153363,0.00136363,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,5,5,5,5,8.3416e-09,8.34162e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.09384e-09,5,5,3.83675e-09,3.83676e-09,4.09384e-09,5,3.83672e-09,3.83675e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
85,0.0217474,0.0871557,0.257834,-0.96225,7.48247,-0.000879832,-0.000679832,1,1,-0.00125925,-0.00138325,2,2,0.000686085,0.000748084,2,2,0.001453,0.001283,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,5,5,5,5,8.3416e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94755e-09,5,5,3.83675e-09,3.83675e-09,3.94755e-09,5,3.83673e-09,3.83675e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
90,0.0218305,6.12323e-17,0.258819,-0.965926,7.59767,-0.000785949,-0.000585948,1,1,-0.0013613,-0.0014853,2,2,0.000785949,0.000847948,2,2,0.0013613,0.0011913,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34162e-09,5,5,5,5,8.3416e-09,8.34162e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.89588e-09,5,5,3.83675e-09,3.83675e-09,3.89588e-09,5,3.83673e-09,3.83675e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
95,0.0217474,-0.0871557,0.257834,-0.96225,7.65517,-0.000686085,-0.000486084,1,1,-0.001453,-0.001577,2,2,0.000879832,0.000941832,2,2,0.00125925,0.00108925,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,5,5,5,5,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.86275e-09,5,5,3.83674e-09,3.83675e-09,3.86275e-09,5,3.83673e-09,3.83674e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
100,0.0214988,-0.173648,0.254887,-0.951251,7.65636,-0.000580999,-0.000381,1,1,-0.00153363,-0.00165763,2,2,0.000967019,0.00102902,2,2,0.00114761,0.000977612,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75408e-08,3.75397e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83871e-09,5,5,3.83673e-09,3.83674e-09,3.83871e-09,1.15762e-06,3.83674e-09,3.83673e-09,5,5,1.15762e-06,2,0,1,1,2,2,0,1,1,2
105,0.0210866,-0.258819,0.25,-0.933013,7.60293,-0.000471491,-0.000271492,1,1,-0.0016026,-0.0017266,2,2,0.00104685,0.00110884,2,2,0.00102724,0.00085724,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75425e-08,3.75433e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83666e-09,5,5,3.83673e-09,3.83674e-09,3.83666e-09,4.28681e-09,3.83674e-09,3.83673e-09,5,5,4.28681e-09,2,0,1,1,2,2,0,1,1,2
110,0.0205139,-0.34202,0.24321,-0.907673,7.49706,-0.000358395,-0.000158396,1,1,-0.00165936,-0.00178336,2,2,0.00111871,0.00118071,2,2,0.000899052,0.000729052,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75432e-08,3.75438e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83668e-09,5,5,3.83672e-09,3.83673e-09,3.83668e-09,3.90103e-09,3.83674e-09,3.83672e-09,5,5,3.90103e-09,2,0,1,1,2,2,0,1,1,2
115,0.0197851,-0.422618,0.23457,-0.875426,7.34122,-0.000242572,-4.2572e-05,1,1,-0.0017035,-0.0018275,2,2,0.00118205,0.00124405,2,2,0.00076402,0.00059402,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,5,5,5,5,3.75442e-08,3.7543e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83669e-09,5,5,1.35881e-07,3.83673e-09,3.83669e-09,3.84069e-09,3.83674e-09,1.35881e-07,5,5,3.84069e-09,2,0,1,1,2,2,0,1,1,2
120,0.0189057,-0.5,0.224144,-0.836516,7.13821,-0.000124902,7.51e-05,1,1,-0.00173467,-0.00185867,2,2,0.0012364,0.0012984,2,2,0.000623174,0.000453172,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75448e-08,3.75442e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8367e-09,5,5,1.56125e-09,3.83672e-09,3.8367e-09,3.837e-09,3.83675e-09,1.56122e-09,5,5,3.837e-09,2,0,1,1,2,2,0,1,1,2
125,0.0178825,-0.573576,0.212012,-0.79124,6.89081,-6.28167e-06,0.00019372,1,1,-0.00175265,-0.00187664,2,2,0.00128134,0.00134334,2,2,0.000477585,0.000307584,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34162e-09,5,5,5,5,3.75445e-08,3.75436e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83671e-09,5,5,4.87455e-08,3.83671e-09,3.83671e-09,3.83678e-09,3.83675e-09,4.87454e-08,5,5,3.83678e-09,2,0,1,1,2,2,0,1,1,2
130,0.0167231,-0.642788,0.198267,-0.739942,6.60228,0.000112386,0.000312388,1,1,-0.00175728,-0.00188128,2,2,0.00131653,0.00137853,2,2,0.000328361,0.00015836,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66335e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75431e-08,3.75431e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83671e-09,5,5,5,3.83671e-09,3.83671e-09,3.83675e-09,3.83677e-09,5,5,5,3.83675e-09,2,0,1,1,2,2,0,1,1,2
135,0.0154365,-0.707107,0.183013,-0.683013,6.27582,0.000230199,0.0004302,1,1,-0.00174854,-0.00187254,2,2,0.0013417,0.0014037,1,1,0.000176638,6.64e-06,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75444e-08,3.75432e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,5,5,5,3.8367e-09,3.83672e-09,3.83675e-09,3.83683e-09,5,5,5,3.83675e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.166366,-0.620885,5.91504,0.00034626,0.00054626,1,1,-0.00172649,-0.00185049,2,2,0.00135666,0.00141866,1,1,2.35709e-05,-0.000146428,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.75433e-08,3.75444e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,5,5,5,3.83669e-09,3.83672e-09,3.83675e-09,3.83703e-09,5,5,5,3.83675e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.148453,-0.554032,5.52355,0.000459686,0.000659684,1,1,-0.0016913,-0.0018153,2,2,0.00136129,0.00142329,1,1,-0.000129676,-0.000299676,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.75438e-08,3.75435e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,5,5,5,3.83665e-09,3.83673e-09,3.83675e-09,3.83758e-09,5,5,5,3.83675e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.12941,-0.482963,5.10532,0.000569613,0.000769612,1,1,-0.00164324,-0.00176724,2,2,0.00135556,0.00141756,1,1,-0.000281935,-0.000451936,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75448e-08,3.75449e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,5,5,5,3.84738e-09,3.83673e-09,3.83676e-09,3.83912e-09,5,5,5,3.83676e-09,1,0,1,2,1,1,0,1,2,1
