ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.383022,0.663414,17.2258,0.000201824,0.000401824,2,2,0.00046159,0.000337588,0,0,-0.000844612,-0.000782612,0,0,0.000181198,1.1196e-05,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75416e-08,3.75399e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.36504e-07,3.83674e-09,3.83674e-09,5,5,5.36503e-07,5,5,5,3.83674e-09,4.0248e-09,5,0,0,2,1,1,0,0,2,1,1
55,0.0178825,0.573576,0.409576,0.709406,17.2258,0.000272703,0.000472704,2,2,0.000436703,0.000312704,0,0,-0.000846279,-0.000784276,0,0,0.000136873,-3.3128e-05,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75418e-08,3.75425e-08,8.34162e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,9.90045e-09,3.83674e-09,3.83674e-09,5,5,9.90045e-09,5,5,5,3.83674e-09,3.99498e-09,5,0,0,2,1,1,0,0,2,1,1
60,0.0189057,0.5,0.433013,0.75,17.0958,0.000341506,0.000541504,2,2,0.000408494,0.000284492,0,0,-0.000841506,-0.000779504,0,0,9.15064e-05,-7.8492e-05,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75434e-08,3.75448e-08,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.31253e-09,3.83674e-09,3.83674e-09,5,5,4.31253e-09,5,5,5,3.83674e-09,3.97575e-09,5,0,0,2,1,1,0,0,2,1,1
65,0.0197851,0.422618,0.453154,0.784886,16.8466,0.000407711,0.000607708,2,2,0.000377175,0.000253176,0,0,-0.000830329,-0.000768328,0,0,4.54433e-05,-0.000124556,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75448e-08,3.7543e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.97409e-09,3.83675e-09,3.83674e-09,5,5,3.97409e-09,5,5,5,3.83674e-09,3.96298e-09,5,0,0,2,1,1,0,0,2,1,1
70,0.0205139,0.34202,0.469846,0.813798,16.4888,0.000470812,0.000670812,2,2,0.000342986,0.000218984,0,0,-0.000812832,-0.000750832,0,0,-9.65614e-07,-0.000170964,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75433e-08,3.75429e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.90434e-09,3.83675e-09,3.83674e-09,5,5,3.90434e-09,5,5,5,3.83674e-09,3.95461e-09,5,0,0,2,1,1,0,0,2,1,1
75,0.0210866,0.258819,0.482963,0.836516,16.0317,0.00053033,0.000730328,2,2,0.000306186,0.000182184,0,0,-0.000789149,-0.000727148,0,0,-4.73672e-05,-0.000217368,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75446e-08,3.75447e-08,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86813e-09,3.83675e-09,3.83675e-09,5,5,3.86813e-09,5,5,5,3.83675e-09,3.94947e-09,5,0,0,2,1,1,0,0,2,1,1
80,0.0214988,0.173648,0.492404,0.852869,15.4845,0.000585812,0.000785812,2,2,0.000267056,0.000143056,0,0,-0.00075946,-0.00069746,0,0,-9.34082e-05,-0.000263408,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75448e-08,3.75439e-08,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84301e-09,3.83675e-09,3.83673e-09,5,5,3.84301e-09,5,5,5,3.83673e-09,3.94697e-09,5,0,0,2,1,1,0,0,2,1,1
85,0.0217474,0.0871557,0.498097,0.86273,14.8557,0.000636836,0.000836836,2,2,0.000225894,0.000101894,0,0,-0.000723992,-0.000661992,0,0,-0.000138738,-0.000308736,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75429e-08,3.75448e-08,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8383e-09,3.83675e-09,3.83776e-09,5,5,3.8383e-09,5,5,5,3.83776e-09,3.9468e-09,5,0,0,2,1,1,0,0,2,1,1
90,0.0218305,6.12323e-17,0.5,0.866025,14.1536,0.000683013,0.000883012,2,2,0.000183013,5.9012e-05,0,0,-0.000683013,-0.000621012,0,0,-0.000183013,-0.000353012,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75436e-08,3.75435e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83758e-09,3.83676e-09,3.85489e-09,5,5,3.83758e-09,5,5,5,3.85489e-09,3.94888e-09,5,0,0,2,1,1,0,0,2,1,1
95,0.0217474,-0.0871557,0.498097,0.86273,13.385,0.000723992,0.000923988,2,2,0.000138738,1.474e-05,0,0,-0.000636836,-0.000574836,0,0,-0.000225894,-0.000395892,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.7544e-08,3.75436e-08,8.34162e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83716e-09,3.83676e-09,3.87917e-09,5,5,3.83716e-09,5,5,5,3.87916e-09,3.95329e-09,5,0,0,2,1,1,0,0,2,1,1
100,0.0214988,-0.173648,0.492404,0.852869,12.5574,0.00075946,0.00095946,2,2,9.34082e-05,-3.0592e-05,0,0,-0.000585812,-0.000523812,0,0,-0.000267056,-0.000437056,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75434e-08,3.75447e-08,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83694e-09,3.83676e-09,3.91348e-09,5,5,3.83694e-09,4.99999,5,5,3.91348e-09,3.96034e-09,4.99999,0,0,2,1,1,0,0,2,1,1
105,0.0210866,-0.258819,0.482963,0.836516,11.6767,0.000789149,0.000989148,2,2,4.73672e-05,-7.6632e-05,0,0,-0.00053033,-0.000468328,0,0,-0.000306186,-0.000476184,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75438e-08,3.75429e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83684e-09,3.83676e-09,3.97759e-09,5,5,3.83684e-09,0.00369942,5,5,3.97759e-09,3.97064e-09,0.00369935,0,0,2,1,1,0,0,2,1,1
110,0.0205139,-0.34202,0.469846,0.813798,10.7489,0.000812832,0.00101283,2,2,9.65614e-07,-0.000123036,0,0,-0.000470812,-0.000408812,0,0,-0.000342986,-0.000512984,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75432e-08,3.75429e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8368e-09,3.83676e-09,4.24725e-09,5,5,3.8368e-09,8.69192e-08,5,5,4.24725e-09,3.98525e-09,8.69193e-08,0,0,2,1,1,0,0,2,1,1
115,0.0197851,-0.422618,0.453154,0.784886,9.77964,0.000830329,0.00103033,2,2,-4.54433e-05,-0.000169444,0,0,-0.000407711,-0.000345708,0,0,-0.000377175,-0.000547172,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75443e-08,3.75437e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83678e-09,3.83676e-09,8.30755e-09,5,5,3.83678e-09,1.39008e-09,5,5,8.30755e-09,4.00609e-09,1.3903e-09,0,0,2,1,1,0,0,2,1,1
120,0.0189057,-0.5,0.433013,0.75,8.77387,0.000841506,0.0010415,2,2,-9.15064e-05,-0.000215504,0,0,-0.000341506,-0.000279504,1,1,-0.000408494,-0.000578492,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.7543e-08,3.75448e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83677e-09,3.83676e-09,4.85931e-07,5,5,3.83677e-09,4.26938e-09,5,5,4.85931e-07,4.03667e-09,4.26938e-09,2,0,1,1,2,2,0,1,1,2
125,0.0178825,-0.573576,0.409576,0.709406,7.73658,0.000846279,0.00104628,2,2,-0.000136873,-0.000260872,0,0,-0.000272703,-0.000210704,1,1,-0.000436703,-0.000606704,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66337e-08,0.00123953,1.66833e-08,1.66833e-08,3.75448e-08,3.75443e-08,8.3416e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,3.83677e-09,4.99998,5,5,3.83677e-09,3.99247e-09,5,5,4.99998,4.08363e-09,3.99247e-09,2,0,1,1,2,2,0,1,1,2
130,0.0167231,-0.642788,0.383022,0.663414,6.67244,0.000844612,0.00104461,2,2,-0.000181198,-0.000305196,0,0,-0.000201824,-0.000139824,1,1,-0.00046159,-0.000631588,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75446e-08,3.75438e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83678e-09,5,5,5,3.83676e-09,3.92181e-09,5,5,5,4.15989e-09,3.92181e-09,2,0,1,1,2,2,0,1,1,2
135,0.0154365,-0.707107,0.353553,0.612372,5.58587,0.000836516,0.00103652,1,1,-0.000224144,-0.000348144,0,0,-0.00012941,-6.7408e-05,1,1,-0.000482963,-0.00065296,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75441e-08,3.75434e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83682e-09,5,5,5,3.83676e-09,3.88457e-09,5,5,5,4.29212e-09,3.88457e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.321394,0.55667,4.48119,0.000822054,0.00102205,1,1,-0.000265384,-0.000389384,0,0,-5.60099e-05,5.992e-06,1,1,-0.000500661,-0.00067066,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75438e-08,3.75442e-08,8.34162e-09,8.34162e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83692e-09,5,5,5,3.83676e-09,3.85791e-09,5,5,5,4.53827e-09,3.85791e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.286788,0.496732,3.36279,0.000801336,0.00100133,1,1,-0.000304604,-0.000428604,0,0,1.7816e-05,7.9816e-05,1,1,-0.000514548,-0.000684548,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75438e-08,3.75449e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83717e-09,5,5,5,3.83676e-09,3.83824e-09,5,5,5,5.03173e-09,3.83824e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.25,0.433013,2.23638,0.000774519,0.000974516,1,1,-0.000341506,-0.000465504,0,0,9.15064e-05,0.000153506,1,1,-0.000524519,-0.000694516,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75443e-08,3.7543e-08,8.3416e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83777e-09,5,5,5,3.83676e-09,3.83673e-09,5,5,5,6.10104e-09,3.83673e-09,1,0,1,2,1,1,0,1,2,1
