ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0,0.766044,17.1944,6.16284e-05,0.000261628,2,2,0.000704416,0.000580416,0,0,-0.000704416,-0.000642416,0,0,-6.16284e-05,-0.000231628,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.34162e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83677e-09,3.83675e-09,5,5,5,5,5,5,3.83675e-09,3.83716e-09,5,0,0,2,1,1,0,0,2,1,1
55,0.0178825,0.573576,0,0.819152,17.2411,0.000122788,0.000322788,2,2,0.000696364,0.000572364,0,0,-0.000696364,-0.000634364,0,0,-0.000122788,-0.000292788,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83676e-09,3.83675e-09,5,5,5,5,5,5,3.83675e-09,3.83699e-09,5,0,0,2,1,1,0,0,2,1,1
60,0.0189057,0.5,0,0.866025,17.1574,0.000183013,0.000383012,2,2,0.000683013,0.000559012,0,0,-0.000683013,-0.000621012,0,0,-0.000183013,-0.000353012,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83676e-09,3.83675e-09,5,5,5,5,5,5,3.83675e-09,3.83688e-09,5,0,0,2,1,1,0,0,2,1,1
65,0.0197851,0.422618,0,0.906308,16.9537,0.000241845,0.000441844,2,2,0.000664463,0.000540462,0,0,-0.000664463,-0.00060246,0,0,-0.000241845,-0.000411844,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83676e-09,3.83675e-09,5,5,5,5,5,5,3.83675e-09,3.83683e-09,5,0,0,2,1,1,0,0,2,1,1
70,0.0205139,0.34202,0,0.939693,16.6399,0.000298836,0.000498836,2,2,0.000640856,0.000516856,0,0,-0.000640856,-0.000578856,0,0,-0.000298836,-0.000468836,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34165e-09,8.34165e-09,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.9999,3.83675e-09,3.83675e-09,5,5,4.9999,5,5,5,3.83675e-09,3.83679e-09,5,0,0,2,1,1,0,0,2,1,1
75,0.0210866,0.258819,0,0.965926,16.2257,0.000353553,0.000553552,2,2,0.000612372,0.000488372,0,0,-0.000612372,-0.000550372,0,0,-0.000353553,-0.000523552,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75426e-08,3.75429e-08,8.34161e-09,8.34161e-09,1.66838e-08,1.66838e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.43627e-07,3.83676e-09,3.83676e-09,5,5,5.43628e-07,4.99965,5,5,3.83676e-09,3.83677e-09,4.99965,0,0,2,1,1,0,0,2,1,1
80,0.0214988,0.173648,0,0.984808,15.7202,0.00040558,0.00060558,2,2,0.000579228,0.000455228,0,0,-0.000579228,-0.000517228,0,0,-0.00040558,-0.00057558,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75417e-08,3.75431e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.26854e-08,3.83676e-09,3.83679e-09,5,5,1.26854e-08,1.14715e-06,5,5,3.83679e-09,3.83676e-09,1.14715e-06,0,0,2,1,1,0,0,2,1,1
85,0.0217474,0.0871557,0,0.996195,15.1319,0.000454519,0.00065452,2,2,0.000541675,0.000417676,0,0,-0.000541675,-0.000479676,0,0,-0.000454519,-0.00062452,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75435e-08,3.75449e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.55671e-09,3.83676e-09,3.83683e-09,5,5,4.55671e-09,2.57735e-08,5,5,3.83683e-09,3.83675e-09,2.57735e-08,0,0,2,1,1,0,0,2,1,1
90,0.0218305,6.12323e-17,0,1,14.469,0.0005,0.0007,2,2,0.0005,0.000376,0,0,-0.0005,-0.000438,0,0,-0.0005,-0.00067,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75429e-08,3.75448e-08,8.34161e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.01865e-09,3.83676e-09,3.83691e-09,5,5,4.01865e-09,5.80884e-09,5,5,3.83691e-09,3.83675e-09,5.80884e-09,0,0,2,1,1,0,0,2,1,1
95,0.0217474,-0.0871557,0,0.996195,13.739,0.000541675,0.000741672,2,2,0.000454519,0.00033052,0,0,-0.000454519,-0.00039252,1,1,-0.000541675,-0.000711672,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75437e-08,3.75439e-08,8.34161e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.92448e-09,3.83677e-09,3.83785e-09,5,5,3.92448e-09,4.25019e-09,5,5,3.83785e-09,3.83674e-09,4.25019e-09,2,0,1,1,2,2,0,1,1,2
100,0.0214988,-0.173648,0,0.984808,12.9495,0.000579228,0.000779228,2,2,0.00040558,0.00028158,0,0,-0.00040558,-0.00034358,1,1,-0.000579228,-0.000749228,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75433e-08,3.7544e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.88401e-09,3.83677e-09,-3.35598e-07,5,5,3.88401e-09,4.0072e-09,5,5,-3.35597e-07,3.83674e-09,4.0072e-09,2,0,1,1,2,2,0,1,1,2
105,0.0210866,-0.258819,0,0.965926,12.1069,0.000612372,0.000812372,2,2,0.000353553,0.000229552,0,0,-0.000353553,-0.000291552,1,1,-0.000612372,-0.000782372,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75437e-08,3.75447e-08,8.34161e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.85696e-09,3.83679e-09,3.88953e-09,5,5,3.85696e-09,3.93547e-09,5,5,3.88953e-09,3.83674e-09,3.93547e-09,2,0,1,1,2,2,0,1,1,2
110,0.0205139,-0.34202,0,0.939693,11.2177,0.000640856,0.000840856,2,2,0.000298836,0.000174836,0,0,-0.000298836,-0.000236836,1,1,-0.000640856,-0.000810856,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75436e-08,3.75438e-08,8.3416e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83942e-09,3.8368e-09,3.94167e-09,5,5,3.83942e-09,3.89829e-09,5,5,3.94167e-09,3.83673e-09,3.89829e-09,2,0,1,1,2,2,0,1,1,2
115,0.0197851,-0.422618,0,0.906308,10.2883,0.000664463,0.00086446,2,2,0.000241845,0.000117844,0,0,-0.000241845,-0.000179844,1,1,-0.000664463,-0.00083446,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75434e-08,3.75443e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83825e-09,3.83683e-09,4.12049e-09,5,5,3.83825e-09,3.87216e-09,5,5,4.12049e-09,3.83673e-09,3.87216e-09,2,0,1,1,2,2,0,1,1,2
120,0.0189057,-0.5,0,0.866025,9.32514,0.000683013,0.000883012,2,2,0.000183013,5.9012e-05,0,0,-0.000183013,-0.000121012,1,1,-0.000683013,-0.000853012,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75442e-08,3.75449e-08,8.3416e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83758e-09,3.83689e-09,7.11863e-09,5,5,3.83758e-09,3.85176e-09,5,5,7.11863e-09,3.83672e-09,3.85176e-09,2,0,1,1,2,2,0,1,1,2
125,0.0178825,-0.573576,0,0.819152,8.33457,0.000696364,0.000896364,2,2,0.000122788,-1.212e-06,0,0,-0.000122788,-6.0788e-05,1,1,-0.000696364,-0.000866364,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75437e-08,3.75436e-08,8.34162e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83718e-09,3.83698e-09,6.45943e-07,5,5,3.83718e-09,3.83709e-09,5,5,6.45941e-07,3.83668e-09,3.83709e-09,2,0,1,1,2,2,0,1,1,2
130,0.0167231,-0.642788,0,0.766044,7.32404,0.000704416,0.000904416,2,2,6.16284e-05,-6.2372e-05,0,0,-6.16284e-05,3.72e-07,1,1,-0.000704416,-0.000874416,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75439e-08,3.75442e-08,8.3416e-09,8.3416e-09,5,5,3.92254e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83697e-09,3.83716e-09,5,5,5,3.83697e-09,3.83668e-09,5,5,5,3.83677e-09,3.83668e-09,2,0,1,1,2,2,0,1,1,2
135,0.0154365,-0.707107,0,0.707107,6.30222,0.000707107,0.000907104,2,2,5.68434e-20,-0.000124,0,0,-5.68434e-20,6.2e-05,1,1,-0.000707107,-0.000877104,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75431e-08,3.75434e-08,8.34161e-09,8.34162e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83747e-09,5,5,5,3.83686e-09,3.83672e-09,5,5,5,3.84771e-09,3.83672e-09,2,0,1,1,2,2,0,1,1,2
140,0.0140324,-0.766044,0,0.642788,5.28126,0.000704416,0.000904416,1,1,-6.16284e-05,-0.000185628,0,0,6.16284e-05,0.000123628,1,1,-0.000704416,-0.000874416,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75431e-08,3.75436e-08,8.3416e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83681e-09,3.838e-09,5,5,5,3.83681e-09,3.83673e-09,5,5,5,3.86426e-09,3.83673e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0,0.573576,4.28091,0.000696364,0.000896364,1,1,-0.000122788,-0.000246788,0,0,0.000122788,0.000184788,1,1,-0.000696364,-0.000866364,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75449e-08,3.75446e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83883e-09,5,5,5,3.83678e-09,3.83673e-09,5,5,5,3.88522e-09,3.83673e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0,0.5,3.33887,0.000683013,0.000883012,1,1,-0.000183013,-0.000307012,0,0,0.000183013,0.000245012,1,1,-0.000683013,-0.000853012,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75437e-08,3.75435e-08,8.3416e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,3.84279e-09,5,5,5,3.83677e-09,3.83673e-09,5,5,5,3.91303e-09,3.83673e-09,1,0,1,2,1,1,0,1,2,1
