ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.541675,0.541675,1.70493,0.00207725,0.00227725,2,2,0.00303074,0.00290674,1,1,-0.00813874,-0.00807674,0,0,0.00303074,0.00286074,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.7543e-08,3.7544e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83679e-09,3.83681e-09,3.84548e-09,5,5,5,5,3.84548e-09,3.83681e-09,2.9056e-06,5,1,0,1,2,1,1,0,1,2,1
55,0.0178825,0.573576,0.579228,0.579228,1.74921,0.00275771,0.00295771,2,2,0.00270441,0.00258041,0,0,-0.00816653,-0.00810453,0,0,0.00270441,0.00253441,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75445e-08,3.75448e-08,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,-7.68206e-08,7.59397e-09,2.17814,2.17814,5,4.95175,3.9319e-09,3.83681e-09,3.8368e-09,5,5,3.9319e-09,5,5,5,3.8368e-09,2.89252e-06,5,0,0,2,1,1,0,0,2,1,1
60,0.0189057,0.5,0.612372,0.612372,1.78003,0.00341717,0.00361717,2,2,0.0023575,0.0022335,0,0,-0.00813217,-0.00807017,0,0,0.0023575,0.0021875,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75426e-08,3.75417e-08,8.34162e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83682e-09,3.83683e-09,3.83679e-09,5,5,3.83682e-09,5,5,5,3.83679e-09,2.85473e-06,5,0,0,2,1,1,0,0,2,1,1
65,0.0197851,0.422618,0.640856,0.640856,1.7973,0.00405063,0.00425063,2,2,0.00199265,0.00186864,0,0,-0.00803592,-0.00797392,0,0,0.00199265,0.00182264,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75434e-08,3.7543e-08,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,3.83685e-09,3.83677e-09,5,5,3.83684e-09,5,5,5,3.83677e-09,2.71688e-06,5,0,0,2,1,1,0,0,2,1,1
70,0.0205139,0.34202,0.664463,0.664463,1.80095,0.00465326,0.00485326,2,2,0.00161262,0.00148862,0,0,-0.00787851,-0.00781651,0,0,0.00161262,0.00144262,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75436e-08,3.7543e-08,8.3416e-09,8.34162e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83686e-09,3.83676e-09,5,5,3.83686e-09,5,5,5,3.83676e-09,2.36486e-06,5,0,0,2,1,1,0,0,2,1,1
75,0.0210866,0.258819,0.683013,0.683013,1.79108,0.00522048,0.00542048,2,2,0.00122033,0.00109633,0,0,-0.00766114,-0.00759914,0,0,0.00122033,0.00105033,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75448e-08,3.75434e-08,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,3.83675e-09,5,5,3.83687e-09,5,5,5,3.83675e-09,1.89338e-06,5,0,0,2,1,1,0,0,2,1,1
80,0.0214988,0.173648,0.696364,0.696364,1.76789,0.00574796,0.00594796,2,2,0.000818751,0.000694752,0,0,-0.00738547,-0.00732346,0,0,0.000818751,0.000648752,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75442e-08,3.75433e-08,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,3.83673e-09,5,4.99999,3.83688e-09,5,5,5,3.83673e-09,1.5821e-06,5,0,0,2,1,1,0,0,2,1,1
85,0.0217474,0.0871557,0.704416,0.704416,1.73163,0.0062317,0.0064317,2,2,0.000410939,0.00028694,0,0,-0.00705358,-0.00699158,0,0,0.000410939,0.00024094,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75432e-08,3.75437e-08,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,3.83671e-09,5,4.99996,3.83688e-09,5,5,5,3.83671e-09,2.00635e-06,5,0,0,2,1,1,0,0,2,1,1
90,0.0218305,6.12323e-17,0.707107,0.707107,1.68272,0.00666802,0.00686802,2,2,1.07207e-18,-0.000124,0,0,-0.00666802,-0.00660602,0,0,0,-0.00017,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75445e-08,3.75448e-08,8.34161e-09,8.34162e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,3.83669e-09,5,4.99982,3.83688e-09,5,5,5,3.83669e-09,4.82681e-06,5,0,0,2,1,1,0,0,2,1,1
95,0.0217474,-0.0871557,0.704416,0.704416,1.62162,0.00705358,0.00725358,2,2,-0.000410939,-0.00053494,0,0,-0.0062317,-0.0061697,0,0,-0.000410939,-0.00058094,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75442e-08,3.75455e-08,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,3.83811e-09,5,4.99977,3.83688e-09,5,5,5,3.83811e-09,6.20477e-06,5,0,0,2,1,1,0,0,2,1,1
100,0.0214988,-0.173648,0.696364,0.696364,1.54885,0.00738547,0.00758546,2,2,-0.000818751,-0.000942752,0,0,-0.00574796,-0.00568596,0,0,-0.000818751,-0.000988752,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75457e-08,3.75458e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,1.09477e-07,5,4.9997,3.83688e-09,5,5,5,1.09477e-07,9.11917e-06,5,0,0,2,1,1,0,0,2,1,1
105,0.0210866,-0.258819,0.683013,0.683013,1.46511,0.00766114,0.00786114,2,2,-0.00122033,-0.00134433,0,0,-0.00522048,-0.00515848,0,0,-0.00122033,-0.00139033,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75637e-08,3.7564e-08,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,8.32756e-09,5,4.9947,3.83688e-09,5,5,5,8.32756e-09,0.00209545,5,0,0,2,1,1,0,0,2,1,1
110,0.0205139,-0.34202,0.664463,0.664463,1.37107,0.00787851,0.00807851,2,2,-0.00161262,-0.00173662,0,0,-0.00465326,-0.00459126,0,0,-0.00161262,-0.00178262,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75958e-08,3.75946e-08,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,6.77699e-08,5,4.98703,3.83688e-09,4.99999,5,5,6.77699e-08,0.00954005,4.99999,0,0,2,1,1,0,0,2,1,1
115,0.0197851,-0.422618,0.640856,0.640856,1.26754,0.00803592,0.00823592,2,2,-0.00199265,-0.00211664,0,0,-0.00405063,-0.00398863,0,0,-0.00199265,-0.00216264,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.76835e-08,3.76842e-08,8.3416e-09,8.34161e-09,1.66833e-08,1.66833e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,9.93364e-07,5,4.9648,3.83688e-09,4.99992,5,5,9.93364e-07,0.0220033,4.99992,0,0,2,1,1,0,0,2,1,1
120,0.0189057,-0.5,0.612372,0.612372,1.15544,0.00813217,0.00833217,2,2,-0.0023575,-0.0024815,0,0,-0.00341717,-0.00335517,0,0,-0.0023575,-0.0025275,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.81943e-08,3.8194e-08,8.34161e-09,8.34161e-09,1.66846e-08,1.66846e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,3.18944e-05,5,4.84735,3.83688e-09,4.99915,5,5,3.18944e-05,0.0391727,4.99915,0,0,2,1,1,0,0,2,1,1
125,0.0178825,-0.573576,0.579228,0.579228,1.03569,0.00816653,0.00836653,2,2,-0.00270441,-0.00282841,0,0,-0.00275771,-0.00269571,0,0,-0.00270441,-0.00287441,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.6737e-08,1.6737e-08,3.96819e-08,3.96809e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,4.9673,5,4.69996,3.83688e-09,0.0148238,5,5,4.9673,0.0587587,0.0148238,0,0,2,1,1,0,0,2,1,1
130,0.0167231,-0.642788,0.541675,0.541675,0.909462,0.00813874,0.00833874,1,1,-0.00303074,-0.00315474,0,0,-0.00207725,-0.00201525,1,1,-0.00303074,-0.00320074,0,0,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66833e-08,1.66833e-08,8.07614e-06,8.0758e-06,8.34162e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,4.99993,5,4.32663,3.83688e-09,1.051e-06,5,5,4.99993,0.075091,1.051e-06,0,1,2,2,0,0,1,2,2,0
135,0.0154365,-0.707107,0.5,0.5,0.777972,0.00804901,0.00824901,1,1,-0.00333401,-0.00345801,0,0,-0.00138099,-0.00131899,1,1,-0.00333401,-0.00350401,2,2,1.66832e-08,1.66832e-08,1.68663e-08,1.68663e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,4.76715,4.76715,8.34209e-09,8.34209e-09,5,5,5,5,1.81418,1.81418,1.66832e-08,0.0012522,3.83688e-09,3.83688e-09,5,5,1.37388,3.83688e-09,9.51365e-09,5,5,5,0.0876427,9.51365e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.454519,0.454519,0.642924,0.00789802,0.00809802,1,1,-0.0036119,-0.0037359,0,0,-0.000674219,-0.00061222,1,1,-0.0036119,-0.0037819,2,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34209e-09,8.34209e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,5,5,0.395414,3.83688e-09,3.85522e-09,5,5,5,0.0972616,3.85522e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.40558,0.40558,0.506749,0.00768692,0.00788692,1,1,-0.0038623,-0.0039863,0,0,3.76845e-05,9.9684e-05,1,1,-0.0038623,-0.0040323,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34209e-09,8.34209e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,5,5,0.281594,3.83688e-09,3.8367e-09,5,5,5,0.104667,3.8367e-09,0,1,2,2,0,0,1,2,2,0
150,0.0109152,-0.866025,0.353553,0.353553,0.374084,0.00741732,0.00761732,1,1,-0.00408331,-0.00420731,0,0,0.000749301,0.0008113,1,1,-0.00408331,-0.00425331,2,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,5,5,0.247136,3.83688e-09,3.83674e-09,5,5,5,0.110376,3.83674e-09,1,0,1,2,1,1,0,1,2,1
