ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
135,0.0154365,-0.707107,0.353553,-0.612372,1.50421,0.00211368,0.00231368,1,1,-0.00788835,-0.00801235,2,2,0.00455434,0.00461634,1,1,0.00122033,0.00105033,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.75432e-08,3.7544e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83679e-09,5,5,5,3.83675e-09,3.83679e-09,3.83685e-09,3.83685e-09,5,5,5,3.83685e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.321394,-0.55667,1.41993,0.00250257,0.00270257,1,1,-0.00775197,-0.00787597,2,2,0.00472123,0.00478323,1,1,0.000528173,0.000358172,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.7544e-08,3.75446e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,5,5,5,3.83672e-09,3.8368e-09,3.83686e-09,3.83685e-09,5,5,5,3.83686e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.286788,-0.496732,1.32755,0.00287242,0.00307242,1,1,-0.0075566,-0.0076806,2,2,0.00485219,0.00491418,1,1,-0.000168005,-0.000338004,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75444e-08,3.7543e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83681e-09,5,5,5,3.83668e-09,3.83681e-09,3.83686e-09,3.83685e-09,5,5,5,3.83686e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.25,-0.433013,1.22828,0.0032204,0.0034204,1,1,-0.00730371,-0.00742772,2,2,0.00494621,0.00500822,1,1,-0.000862905,-0.0010329,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75436e-08,3.75436e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83682e-09,5,5,5,-9.29957e-09,3.83682e-09,3.83686e-09,3.83686e-09,5,5,5,3.83686e-09,1,0,1,2,1,1,0,1,2,1
155,0.00922596,-0.906308,0.211309,-0.365998,1.12357,0.00354388,0.00374388,1,1,-0.00699525,-0.00711924,2,2,0.0050026,0.0050646,1,1,-0.00155124,-0.00172124,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75442e-08,3.75449e-08,3.16703e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,5,5,5,4.51384e-08,3.83683e-09,3.83687e-09,3.83686e-09,5,5,4.99999,3.83687e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.17101,-0.296198,1.01516,0.00384039,0.00404039,1,1,-0.00663354,-0.00675754,2,2,0.00502091,0.00508291,1,1,-0.00222776,-0.00239776,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75435e-08,3.75441e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,5,5,5,1.8076e-06,3.83684e-09,3.83687e-09,3.83705e-09,5,5,4.9999,3.83687e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.12941,-0.224144,0.905377,0.00410767,0.00430767,1,1,-0.00622134,-0.00634534,2,2,0.00500101,0.00506301,1,1,-0.00288734,-0.00305734,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75455e-08,3.75467e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,2.67511e-05,3.83685e-09,3.83687e-09,3.83971e-09,5,5,4.99939,3.83687e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.0868241,-0.150384,0.797356,0.00434368,0.00454368,1,1,-0.0057618,-0.0058858,2,2,0.00494305,0.00500505,1,1,-0.00352493,-0.00369493,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75549e-08,3.75552e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,0.000516052,3.83685e-09,3.83686e-09,3.91159e-09,5,5,4.99725,3.83686e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.0435779,-0.0754791,0.695684,0.00454664,0.00474664,1,1,-0.00525841,-0.00538241,2,2,0.00484747,0.00490947,1,1,-0.0041357,-0.0043057,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.76057e-08,3.7606e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,0.0122185,3.83686e-09,3.83686e-09,1.82424e-08,5,5,4.9844,3.83686e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,6.12323e-17,-1.06058e-16,0.607043,0.004715,0.004915,1,1,-0.004715,-0.004839,2,2,0.004715,0.004777,1,1,-0.004715,-0.004885,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34209e-09,8.34209e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,3.60575e-08,5,5,0.203695,3.83686e-09,3.83686e-09,5,5,5,0.123356,3.83686e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0.0435779,0.0754791,0.540903,0.00484747,0.00504747,1,1,-0.0041357,-0.0042597,0,0,0.00454664,0.00460864,1,1,-0.00525841,-0.00542841,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75948e-08,3.7595e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.92713e-09,5,5,4.9869,3.83687e-09,3.83686e-09,5,5,5,0.00967964,3.83686e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.0868241,0.150384,0.508247,0.00494305,0.00514305,1,1,-0.00352493,-0.00364893,0,0,0.00434368,0.00440568,1,1,-0.0057618,-0.0059318,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75514e-08,3.75509e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.84005e-09,5,5,4.99755,3.83687e-09,3.83685e-09,5,5,5,0.00040061,3.83685e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.12941,0.224144,0.516391,0.00500101,0.00520101,1,1,-0.00288734,-0.00301134,0,0,0.00410767,0.00416967,1,1,-0.00622134,-0.00639134,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75458e-08,3.75461e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83708e-09,5,5,4.99946,3.83687e-09,3.83684e-09,5,5,5,2.21444e-05,3.83684e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.17101,0.296198,0.563378,0.00502091,0.00522091,1,1,-0.00222776,-0.00235176,0,0,0.00384039,0.00390239,1,1,-0.00663354,-0.00680354,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75441e-08,3.75449e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83686e-09,5,5,4.99992,3.83687e-09,3.83684e-09,5,5,5,1.467e-06,3.83684e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.211309,0.365998,0.639595,0.0050026,0.0052026,1,1,-0.00155124,-0.00167524,0,0,0.00354388,0.00360588,1,1,-0.00699525,-0.00716524,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75445e-08,3.75435e-08,8.34162e-09,8.34162e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83686e-09,5,5,4.99999,3.83687e-09,3.83683e-09,5,5,5,3.34541e-08,3.83683e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.25,0.433013,0.734308,0.00494621,0.00514622,1,1,-0.000862905,-0.000986904,0,0,0.0032204,0.0032824,1,1,-0.00730371,-0.00747372,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75428e-08,3.75447e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83686e-09,5,5,5,3.83687e-09,3.83682e-09,5,5,5,4.00163e-09,3.83682e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.286788,0.496732,0.839111,0.00485219,0.00505218,1,1,-0.000168005,-0.000292004,0,0,0.00287242,0.00293442,1,1,-0.0075566,-0.0077266,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75429e-08,3.7543e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83686e-09,5,5,5,3.83686e-09,3.83681e-09,5,5,5,3.83668e-09,3.83681e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.321394,0.55667,0.948284,0.00472123,0.00492123,1,1,0.000528173,0.000404172,0,0,0.00250257,0.00256457,1,1,-0.00775197,-0.00792197,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75433e-08,3.75438e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83686e-09,5,5,5,3.83686e-09,3.8368e-09,5,5,5,3.83672e-09,3.8368e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.353553,0.612372,1.05785,0.00455434,0.00475434,1,1,0.00122033,0.00109633,0,0,0.00211368,0.00217568,1,1,-0.00788835,-0.00805835,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75443e-08,3.75449e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83685e-09,5,5,5,3.83686e-09,3.83678e-09,5,5,5,3.83675e-09,3.83678e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.383022,0.663414,1.16505,0.00435279,0.00455279,2,2,0.0019032,0.0017792,0,0,0.0017087,0.0017707,1,1,-0.00796469,-0.00813469,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75435e-08,3.75434e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83685e-09,3.83685e-09,0.00118374,5,5,3.83685e-09,3.83677e-09,5,5,0.00118374,3.83677e-09,3.83677e-09,2,0,1,1,2,2,0,1,1,2
235,0.0178825,-0.573576,-0.409576,0.709406,1.26783,0.00411811,0.00431811,2,2,0.00257159,0.00244759,0,0,0.00129071,0.00135271,1,1,-0.00798042,-0.00815042,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75438e-08,3.75432e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83684e-09,3.83684e-09,3.8369e-09,5,5,3.83684e-09,3.83676e-09,5,5,3.8369e-09,3.83679e-09,3.83676e-09,2,0,1,1,2,2,0,1,1,2
240,0.0189057,-0.5,-0.433013,0.75,1.36455,0.0038521,0.0040521,2,2,0.0032204,0.0030964,0,0,0.000862905,0.000924904,1,1,-0.0079354,-0.0081054,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75446e-08,3.75441e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83737e-09,3.83684e-09,7.5483e-10,5,5,3.83737e-09,3.83674e-09,5,5,7.54837e-10,3.83681e-09,3.83674e-09,2,0,1,1,2,2,0,1,1,2
245,0.0197851,-0.422618,-0.453154,0.784886,1.45389,0.00355676,0.00375676,2,2,0.00384471,0.00372071,0,0,0.00042853,0.000490532,1,1,-0.00783,-0.008,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75429e-08,3.7543e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.12607e-06,3.83683e-09,3.83683e-09,5,5,8.12605e-06,3.83672e-09,5,5,3.83683e-09,3.83683e-09,3.83672e-09,2,0,1,1,2,2,0,1,1,2
250,0.0205139,-0.34202,-0.469846,0.813798,1.53476,0.00323436,0.00343436,2,2,0.00443976,0.00431576,0,0,-9.10574e-06,5.2896e-05,1,1,-0.00766501,-0.00783501,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.33711e-09,8.33714e-09,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83682e-09,3.83685e-09,5,5,5,3.8367e-09,5,5,3.83685e-09,3.83685e-09,3.8367e-09,2,0,1,1,2,2,0,1,1,2
255,0.0210866,-0.258819,-0.482963,0.836516,1.60621,0.00288734,0.00308734,2,2,0.00500101,0.00487701,0,0,-0.000446672,-0.000384672,1,1,-0.00744168,-0.00761168,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34146e-09,8.34145e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83681e-09,3.83686e-09,5,5,5,3.83667e-09,5,5,3.83686e-09,3.83686e-09,3.83667e-09,2,0,1,1,2,2,0,1,1,2
260,0.0214988,-0.173648,-0.492404,0.852869,1.66745,0.00251834,0.00271834,2,2,0.00552421,0.00540021,0,0,-0.00088084,-0.00081884,1,1,-0.00716171,-0.00733171,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34162e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.8368e-09,3.83687e-09,5,5,5,2.65321e-08,5,5,3.83687e-09,3.83687e-09,2.65321e-08,2,0,1,1,2,2,0,1,1,2
265,0.0217474,-0.0871557,-0.498097,0.86273,1.71778,0.00213018,0.00233018,2,2,0.00600536,0.00588136,0,0,-0.0013083,-0.0012463,1,1,-0.00682724,-0.00699724,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83679e-09,3.83688e-09,5,5,5,5.76984e-09,5,5,3.83688e-09,3.83688e-09,5.76984e-09,2,0,1,1,2,2,0,1,1,2
270,0.0218305,-1.83697e-16,-0.5,0.866025,1.75667,0.00172581,0.00192581,2,2,0.00644081,0.00631681,0,0,-0.00172581,-0.00166381,1,1,-0.00644081,-0.00661081,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.34162e-09,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83678e-09,3.83688e-09,5,5,5,3.38299e-08,5,5,3.83688e-09,3.83688e-09,3.38299e-08,2,0,1,1,2,2,0,1,1,2
275,0.0217474,0.0871557,-0.498097,0.86273,1.78366,0.0013083,0.0015083,2,2,0.00682724,0.00670324,0,0,-0.00213018,-0.00206818,1,1,-0.00600536,-0.00617536,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83676e-09,3.83688e-09,5,5,5,3.58707e-07,5,5,3.83688e-09,3.83688e-09,3.58707e-07,2,0,1,1,2,2,0,1,1,2
280,0.0214988,0.173648,-0.492404,0.852869,1.79839,0.00088084,0.00108084,2,2,0.00716171,0.00703771,0,0,-0.00251834,-0.00245634,1,1,-0.00552421,-0.00569421,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.34162e-09,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83675e-09,3.83688e-09,5,5,5,2.93018e-06,5,5,3.83688e-09,3.83688e-09,2.93018e-06,2,0,1,1,2,2,0,1,1,2
285,0.0210866,0.258819,-0.482963,0.836516,1.80066,0.000446672,0.000646672,2,2,0.00744168,0.00731768,0,0,-0.00288734,-0.00282534,1,1,-0.00500101,-0.00517101,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34162e-09,8.34162e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83673e-09,3.83688e-09,5,5,5,1.86396e-05,5,5,3.83688e-09,3.83688e-09,1.86396e-05,2,0,1,1,2,2,0,1,1,2
290,0.0205139,0.34202,-0.469846,0.813798,1.79034,9.10574e-06,0.000209104,2,2,0.00766501,0.00754101,0,0,-0.00323436,-0.00317236,1,1,-0.00443976,-0.00460976,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.34161e-09,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83671e-09,3.83688e-09,5,5,5,0.000211209,5,5,3.83688e-09,3.83688e-09,0.000211209,2,0,1,1,2,2,0,1,1,2
