ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.383022,-0.663414,5.603,-0.00102611,-0.000826112,0,0,-0.000448655,-0.000572656,1,1,-0.000402803,-0.000340804,2,2,0.00187757,0.00170757,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34156e-09,8.34156e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83677e-09,3.83677e-09,5,5,3.98078e-09,3.83677e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
55,0.0178825,0.573576,0.409576,-0.709406,6.03506,-0.000970792,-0.000770792,0,0,-0.000606219,-0.00073022,1,1,-0.000304269,-0.000242268,2,2,0.00188128,0.00171128,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,1.66838e-08,1.66838e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99965,5,5,3.83677e-09,3.83677e-09,4.99965,5,3.94562e-09,3.83677e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
60,0.0189057,0.5,0.433013,-0.75,6.42372,-0.000908081,-0.00070808,0,0,-0.000759169,-0.000883168,1,1,-0.000203419,-0.00014142,2,2,0.00187067,0.00170067,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.3416e-09,5,5,5,5,8.34161e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,2.71051e-08,5,5,3.83677e-09,3.83677e-09,2.71051e-08,5,3.9232e-09,3.83677e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
65,0.0197851,0.422618,0.453154,-0.784886,6.76375,-0.00083846,-0.00063846,1,1,-0.000906341,-0.00103034,2,2,-0.00010102,-3.902e-05,2,2,0.00184582,0.00167582,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.2172e-09,5,5,3.83677e-09,3.83677e-09,4.2172e-09,5,3.90696e-09,3.83677e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
70,0.0205139,0.34202,0.469846,-0.813798,7.05162,-0.000762457,-0.000562456,1,1,-0.00104661,-0.00117062,2,2,2.14656e-06,6.4148e-05,2,2,0.00180693,0.00163692,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34161e-09,5,5,5,5,8.3416e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.92946e-09,5,5,3.83676e-09,3.83677e-09,3.92946e-09,5,3.89408e-09,3.83676e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
75,0.0210866,0.258819,0.482963,-0.836516,7.2848,-0.000680652,-0.000480652,1,1,-0.00117892,-0.00130292,2,2,0.000105297,0.000167296,2,2,0.00175428,0.00158428,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,5,5,5,5,8.3416e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8791e-09,5,5,3.83676e-09,3.83676e-09,3.8791e-09,5,3.88336e-09,3.83676e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
80,0.0214988,0.173648,0.492404,-0.852869,7.46229,-0.000593666,-0.000393668,1,1,-0.00130226,-0.00142626,2,2,0.000207647,0.000269648,2,2,0.00168828,0.00151828,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,5,5,5,5,8.34162e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.85016e-09,5,5,3.83676e-09,3.83676e-09,3.85016e-09,5,3.87443e-09,3.83676e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
85,0.0217474,0.0871557,0.498097,-0.86273,7.58367,-0.000502163,-0.000302164,1,1,-0.00141569,-0.00153968,2,2,0.000308415,0.000370416,2,2,0.00160943,0.00143943,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,8.3416e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83662e-09,5,5,3.83675e-09,3.83676e-09,3.83662e-09,5,3.86725e-09,3.83675e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
90,0.0218305,6.12323e-17,0.5,-0.866025,7.6494,-0.000406837,-0.000206836,1,1,-0.00151834,-0.00164234,2,2,0.000406837,0.000468836,2,2,0.00151834,0.00134834,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,8.3416e-09,8.34162e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83668e-09,5,5,3.83675e-09,3.83676e-09,3.83668e-09,5,3.86185e-09,3.83675e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
95,0.0217474,-0.0871557,0.498097,-0.86273,7.66039,-0.000308415,-0.000108416,1,1,-0.00160943,-0.00173343,2,2,0.000502163,0.000564164,2,2,0.00141569,0.00124568,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,5,5,5,5,8.34161e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83669e-09,5,5,3.83674e-09,3.83675e-09,3.83669e-09,5,3.85823e-09,3.83674e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
100,0.0214988,-0.173648,0.492404,-0.852869,7.61821,-0.000207647,-7.648e-06,1,1,-0.00168828,-0.00181228,2,2,0.000593666,0.000655668,2,2,0.00130226,0.00113226,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34162e-09,5,5,5,5,8.34161e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8367e-09,5,5,3.83674e-09,3.83675e-09,3.8367e-09,5,3.85635e-09,3.83674e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
105,0.0210866,-0.258819,0.482963,-0.836516,7.52491,-0.000105297,9.4704e-05,1,1,-0.00175428,-0.00187828,2,2,0.000680652,0.000742652,2,2,0.00117892,0.00100892,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34161e-09,5,5,5,5,8.34161e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8367e-09,5,5,3.83677e-09,3.83674e-09,3.8367e-09,5,3.85626e-09,3.83677e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
110,0.0205139,-0.34202,0.469846,-0.813798,7.38262,-2.14656e-06,0.000197852,1,1,-0.00180693,-0.00193092,2,2,0.000762457,0.000824456,2,2,0.00104661,0.000876616,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,5,5,5,5,8.34162e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83671e-09,5,5,3.84457e-09,3.83674e-09,3.83671e-09,5,3.85804e-09,3.84457e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
115,0.0197851,-0.422618,0.453154,-0.784886,7.19423,0.00010102,0.00030102,1,1,-0.00184582,-0.00196982,2,2,0.00083846,0.00090046,2,2,0.000906341,0.00073634,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34162e-09,5,5,5,5,3.75429e-08,3.75419e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83671e-09,5,5,3.92656e-09,3.83673e-09,3.83671e-09,8.09592e-09,3.86187e-09,3.92656e-09,5,5,8.09592e-09,2,0,1,1,2,2,0,1,1,2
120,0.0189057,-0.5,0.433013,-0.75,6.96246,0.000203419,0.00040342,1,1,-0.00187067,-0.00199467,2,2,0.000908081,0.00097008,2,2,0.000759169,0.000589168,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.7542e-08,3.7543e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83672e-09,5,5,6.42693e-09,3.83673e-09,3.83672e-09,3.9475e-09,3.86809e-09,6.42693e-09,5,5,3.9475e-09,2,0,1,1,2,2,0,1,1,2
125,0.0178825,-0.573576,0.409576,-0.709406,6.69034,0.000304269,0.000504268,1,1,-0.00188128,-0.00200528,2,2,0.000970792,0.00103279,2,2,0.000606219,0.00043622,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66334e-08,0.00123953,8.34162e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75445e-08,3.75448e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,5,5,4.99999,3.83672e-09,3.83672e-09,3.85813e-09,3.87722e-09,4.99999,5,5,3.85813e-09,2,0,1,1,2,2,0,1,1,2
130,0.0167231,-0.642788,0.383022,-0.663414,6.38141,0.000402803,0.000602804,1,1,-0.00187757,-0.00200157,2,2,0.00102611,0.00108811,2,2,0.000448655,0.000278656,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75438e-08,3.75434e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,5,5,5,3.83671e-09,3.83673e-09,3.8369e-09,3.89013e-09,5,5,5,3.8369e-09,2,0,1,1,2,2,0,1,1,2
135,0.0154365,-0.707107,0.353553,-0.612372,6.03911,0.000498272,0.000698272,1,1,-0.00185958,-0.00198358,2,2,0.00107363,0.00113563,1,1,0.000287677,0.000117676,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75435e-08,3.75429e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,5,5,5,3.8367e-09,3.83673e-09,3.83675e-09,3.90862e-09,5,5,5,3.83675e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.321394,-0.55667,5.66726,0.000589948,0.000789948,1,1,-0.00182743,-0.00195143,2,2,0.00111297,0.00117497,1,1,0.00012451,-4.5492e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75442e-08,3.75429e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,5,5,5,3.83669e-09,3.83673e-09,3.83674e-09,3.93756e-09,5,5,5,3.83674e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.286788,-0.496732,5.27006,0.000677135,0.000877136,1,1,-0.00178137,-0.00190537,2,2,0.00114384,0.00120584,1,1,-3.9605e-05,-0.000209604,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75449e-08,3.7543e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,3.83668e-09,3.83674e-09,3.83674e-09,3.99473e-09,5,5,5,3.83674e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.25,-0.433013,4.85224,0.000759169,0.000959168,1,1,-0.00172176,-0.00184576,2,2,0.00116601,0.001228,1,1,-0.000203419,-0.00037342,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75436e-08,3.75431e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,3.83661e-09,3.83674e-09,3.83675e-09,4.16938e-09,5,5,5,3.83675e-09,1,0,1,2,1,1,0,1,2,1
