ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.198267,0.739942,17.2213,0.000147711,0.00034771,2,2,0.000592231,0.000468232,0,0,-0.000790498,-0.000728496,0,0,5.05562e-05,-0.000119444,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83674e-09,3.83674e-09,5,5,5,5,5,5,3.83674e-09,3.86264e-09,5,0,0,2,1,1,0,0,2,1,1
55,0.0178825,0.573576,0.212012,0.79124,17.2296,0.000214838,0.000414836,2,2,0.000576402,0.0004524,0,0,-0.000788414,-0.000726412,0,0,-2.82576e-06,-0.000172824,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99999,3.83674e-09,3.83674e-09,5,5,4.99999,5,5,5,3.83674e-09,3.85368e-09,5,0,0,2,1,1,0,0,2,1,1
60,0.0189057,0.5,0.224144,0.836516,17.1079,0.00028033,0.000480328,2,2,0.000556186,0.000432184,0,0,-0.00078033,-0.000718328,0,0,-5.61862e-05,-0.000226184,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75433e-08,3.75444e-08,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.86676e-06,3.83674e-09,3.83674e-09,5,5,1.86676e-06,5,5,5,3.83674e-09,3.84678e-09,5,0,0,2,1,1,0,0,2,1,1
65,0.0197851,0.422618,0.23457,0.875426,16.867,0.000343689,0.000543688,2,2,0.000531737,0.000407736,0,0,-0.000766307,-0.000704304,0,0,-0.000109119,-0.00027912,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75432e-08,3.75416e-08,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.88507e-08,3.83674e-09,3.83674e-09,5,5,1.88507e-08,5,5,5,3.83674e-09,3.84174e-09,5,0,0,2,1,1,0,0,2,1,1
70,0.0205139,0.34202,0.24321,0.907673,16.5169,0.000404432,0.000604432,2,2,0.000503242,0.00037924,0,0,-0.000746452,-0.000684452,0,0,-0.000161221,-0.00033122,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75436e-08,3.75443e-08,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.77178e-09,3.83675e-09,3.83675e-09,5,5,4.77178e-09,5,5,5,3.83675e-09,3.83852e-09,5,0,0,2,1,1,0,0,2,1,1
75,0.0210866,0.258819,0.25,0.933013,16.0673,0.000462097,0.000662096,2,2,0.000470916,0.000346916,0,0,-0.000720916,-0.000658916,0,0,-0.000212097,-0.000382096,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75428e-08,3.75433e-08,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.03781e-09,3.83675e-09,3.83675e-09,5,5,4.03781e-09,5,5,5,3.83675e-09,3.83723e-09,5,0,0,2,1,1,0,0,2,1,1
80,0.0214988,0.173648,0.254887,0.951251,15.5277,0.000516245,0.000716244,2,2,0.000435006,0.000311004,0,0,-0.000689893,-0.000627892,0,0,-0.000261358,-0.000431356,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.7543e-08,3.75442e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.92859e-09,3.83675e-09,3.83677e-09,5,5,3.92859e-09,5,5,5,3.83677e-09,3.837e-09,5,0,0,2,1,1,0,0,2,1,1
85,0.0217474,0.0871557,0.257834,0.96225,14.9062,0.000566464,0.000766464,2,2,0.000395786,0.000271784,0,0,-0.00065362,-0.00059162,0,0,-0.00030863,-0.000478628,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75433e-08,3.75449e-08,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.88529e-09,3.83675e-09,3.83679e-09,5,5,3.88529e-09,5,5,5,3.83679e-09,3.83692e-09,5,0,0,2,1,1,0,0,2,1,1
90,0.0218305,6.12323e-17,0.258819,0.965926,14.2111,0.000612372,0.000812372,2,2,0.000353553,0.000229552,0,0,-0.000612372,-0.000550372,0,0,-0.000353553,-0.000523552,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.7544e-08,3.75434e-08,8.3416e-09,8.3416e-09,1.66838e-08,1.66838e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85696e-09,3.83675e-09,3.83681e-09,5,5,3.85696e-09,4.99965,5,5,3.83681e-09,3.83692e-09,4.99965,0,0,2,1,1,0,0,2,1,1
95,0.0217474,-0.0871557,0.257834,0.96225,13.4497,0.00065362,0.00085362,2,2,0.00030863,0.000184628,0,0,-0.000566464,-0.000504464,0,0,-0.000395786,-0.000565784,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75445e-08,3.75438e-08,8.34162e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83938e-09,3.83676e-09,3.84812e-09,5,5,3.83938e-09,9.19117e-07,5,5,3.84812e-09,3.83752e-09,9.19117e-07,0,0,2,1,1,0,0,2,1,1
100,0.0214988,-0.173648,0.254887,0.951251,12.6289,0.000689893,0.000889892,2,2,0.000261358,0.000137356,0,0,-0.000516245,-0.000454244,0,0,-0.000435006,-0.000605004,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75449e-08,3.75445e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83826e-09,3.83676e-09,3.87296e-09,5,5,3.83826e-09,2.0813e-08,5,5,3.87296e-09,3.83981e-09,2.0813e-08,0,0,2,1,1,0,0,2,1,1
105,0.0210866,-0.258819,0.25,0.933013,11.7552,0.000720916,0.000920914,2,2,0.000212097,8.8096e-05,0,0,-0.000462097,-0.000400096,1,1,-0.000470916,-0.000640916,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75437e-08,3.75444e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83758e-09,3.83676e-09,3.90851e-09,5,5,3.83758e-09,5.32655e-09,5,5,3.90851e-09,3.8438e-09,5.32655e-09,2,0,1,1,2,2,0,1,1,2
110,0.0205139,-0.34202,0.24321,0.907673,10.8345,0.000746452,0.00094645,2,2,0.000161221,3.722e-05,0,0,-0.000404432,-0.000342432,1,1,-0.000503242,-0.00067324,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75435e-08,3.75432e-08,8.34162e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83718e-09,3.83676e-09,3.97674e-09,5,5,3.83718e-09,4.1647e-09,5,5,3.97674e-09,3.84937e-09,4.1647e-09,2,0,1,1,2,2,0,1,1,2
115,0.0197851,-0.422618,0.23457,0.875426,9.87268,0.000766307,0.000966304,2,2,0.000109119,-1.488e-05,0,0,-0.000343689,-0.000281688,1,1,-0.000531737,-0.000701736,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75435e-08,3.75448e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83697e-09,3.83677e-09,4.32389e-09,5,5,3.83697e-09,3.98095e-09,5,5,4.32389e-09,3.85657e-09,3.98095e-09,2,0,1,1,2,2,0,1,1,2
120,0.0189057,-0.5,0.224144,0.836516,8.87512,0.00078033,0.000980328,2,2,5.61862e-05,-6.7812e-05,0,0,-0.00028033,-0.000218328,1,1,-0.000556186,-0.000726184,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75447e-08,3.75434e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,3.83677e-09,1.28176e-08,5,5,3.83686e-09,3.92117e-09,5,5,1.28176e-08,3.86554e-09,3.92117e-09,2,0,1,1,2,2,0,1,1,2
125,0.0178825,-0.573576,0.212012,0.79124,7.84706,0.000788414,0.000988412,2,2,2.82576e-06,-0.000121174,0,0,-0.000214838,-0.000152836,1,1,-0.000576402,-0.0007464,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75449e-08,3.75438e-08,8.34162e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83681e-09,3.83679e-09,7.62686e-06,5,5,3.83681e-09,3.88709e-09,5,5,7.62683e-06,3.87656e-09,3.88709e-09,2,0,1,1,2,2,0,1,1,2
130,0.0167231,-0.642788,0.198267,0.739942,6.79358,0.000790498,0.000990496,2,2,-5.05562e-05,-0.000174556,0,0,-0.000147711,-8.5712e-05,1,1,-0.000592231,-0.000762228,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66333e-08,0.00123953,1.66832e-08,1.66832e-08,3.75439e-08,3.75446e-08,8.3416e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83683e-09,5,5,5,3.83678e-09,3.86215e-09,5,5,5,3.89011e-09,3.86215e-09,2,0,1,1,2,2,0,1,1,2
135,0.0154365,-0.707107,0.183013,0.683013,5.72048,0.000786566,0.000986564,1,1,-0.000103553,-0.000227552,0,0,-7.94593e-05,-1.746e-05,1,1,-0.000603553,-0.000773552,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75433e-08,3.75446e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,3.83693e-09,5,5,5,3.83677e-09,3.8428e-09,5,5,5,3.90713e-09,3.8428e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.166366,0.620885,4.63427,0.000776648,0.000976644,1,1,-0.000155762,-0.000279762,0,0,-1.06032e-05,5.1396e-05,1,1,-0.000610282,-0.00078028,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75432e-08,3.75432e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,3.83714e-09,5,5,5,3.83677e-09,3.83668e-09,5,5,5,3.92969e-09,3.83668e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.148453,0.554032,3.54424,0.000760818,0.000960816,1,1,-0.000206786,-0.000330784,0,0,5.83336e-05,0.000120332,1,1,-0.000612366,-0.000782364,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75434e-08,3.75439e-08,8.34162e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83758e-09,5,5,5,3.83676e-09,3.83673e-09,5,5,5,3.96317e-09,3.83673e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.12941,0.482963,2.46979,0.000739199,0.000939196,1,1,-0.000256236,-0.000380236,0,0,0.000126826,0.000188828,1,1,-0.000609789,-0.000779788,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75431e-08,3.75429e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83843e-09,5,5,5,3.83676e-09,3.83674e-09,5,5,5,4.02348e-09,3.83674e-09,1,0,1,2,1,1,0,1,2,1
