ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.766044,4.69067e-17,1.59998,0.000581156,0.000781156,2,2,-0.000581156,-0.000705156,2,2,-0.00664264,-0.00658063,0,0,0.00664264,0.00647263,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75446e-08,3.75447e-08,8.3416e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83675e-09,3.83676e-09,3.8367e-09,3.83688e-09,3.83688e-09,3.83675e-09,5,5,3.83688e-09,3.8367e-09,5,5,2,0,1,1,2,2,0,1,1,2
55,0.0178825,0.573576,0.819152,5.01586e-17,1.66304,0.00115789,0.00135789,2,2,-0.00115789,-0.00128189,2,2,-0.00656671,-0.0065047,0,0,0.00656671,0.0063967,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75429e-08,3.7544e-08,8.3416e-09,8.34162e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83678e-09,3.83678e-09,3.83662e-09,3.83687e-09,3.83688e-09,3.83678e-09,5,5,3.83687e-09,3.83662e-09,5,5,2,0,1,1,2,2,0,1,1,2
60,0.0189057,0.5,0.866025,5.30288e-17,1.71477,0.00172581,0.00192581,2,2,-0.00172581,-0.00184981,2,2,-0.00644081,-0.0063788,0,0,0.00644081,0.0062708,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75436e-08,3.75444e-08,8.3416e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8368e-09,3.8368e-09,3.94037e-09,3.83687e-09,3.83688e-09,3.8368e-09,5,5,3.83687e-09,3.94037e-09,5,5,2,0,1,1,2,2,0,1,1,2
65,0.0197851,0.422618,0.906308,5.54953e-17,1.7547,0.0022806,0.00248059,2,2,-0.0022806,-0.00240459,2,2,-0.00626589,-0.00620387,0,0,0.00626589,0.00609588,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75444e-08,3.75429e-08,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83681e-09,3.83681e-09,2.78423e-08,3.83687e-09,3.83688e-09,3.83681e-09,5,5,3.83687e-09,2.78423e-08,5,5,2,0,1,1,2,2,0,1,1,2
70,0.0205139,0.34202,0.939693,5.75396e-17,1.78247,0.00281803,0.00301802,2,2,-0.00281803,-0.00294202,2,2,-0.00604328,-0.00598126,0,0,0.00604328,0.00587326,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75436e-08,3.75438e-08,8.34161e-09,8.34162e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83683e-09,3.83683e-09,4.72431e-07,3.83687e-09,3.83688e-09,3.83683e-09,5,5,3.83687e-09,4.72431e-07,5,5,2,0,1,1,2,2,0,1,1,2
75,0.0210866,0.258819,0.965926,5.91459e-17,1.79788,0.00333401,0.003534,2,2,-0.00333401,-0.003458,2,2,-0.00577467,-0.00571266,0,0,0.00577467,0.00560466,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75437e-08,3.75444e-08,8.3416e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83684e-09,3.83684e-09,7.37242e-06,3.83687e-09,3.83688e-09,3.83684e-09,5,5,3.83687e-09,7.37242e-06,5,5,2,0,1,1,2,2,0,1,1,2
80,0.0214988,0.173648,0.984808,6.03021e-17,1.80089,0.00382462,0.00402461,2,2,-0.00382462,-0.00394861,2,2,-0.00546212,-0.00540011,0,0,0.00546212,0.00529211,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75434e-08,3.75449e-08,8.3416e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,3.83686e-09,0.000226767,3.83687e-09,3.83688e-09,3.83686e-09,5,5,3.83687e-09,0.000226767,5,5,2,0,1,1,2,2,0,1,1,2
85,0.0217474,0.0871557,0.996195,6.09993e-17,1.79152,0.00428612,0.00448611,2,2,-0.00428612,-0.00441011,2,2,-0.005108,-0.00504599,0,0,0.005108,0.00493799,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75447e-08,3.75441e-08,8.34161e-09,8.34162e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83687e-09,0.0121919,3.96479e-09,3.83687e-09,3.83687e-09,5,5,3.96479e-09,0.0121919,5,5,2,0,1,1,2,2,0,1,1,2
90,0.0218305,6.12323e-17,1,6.12323e-17,1.77,0.004715,0.00491499,2,2,-0.004715,-0.00483899,2,2,-0.004715,-0.00465299,0,0,0.004715,0.00454499,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.71335e-08,1.71335e-08,5,5,8.34209e-09,8.34209e-09,8.34209e-09,8.34209e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,4.7907,5,3.83687e-09,3.83687e-09,5,5,5,4.7907,5,5,2,0,1,1,2,2,0,1,1,2
95,0.0217474,-0.0871557,0.996195,6.09993e-17,1.73655,0.005108,0.00530799,1,1,-0.005108,-0.00523199,2,2,-0.00428612,-0.00422411,0,0,0.00428612,0.00411611,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66923e-08,1.66923e-08,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,4.99439,5,3.83686e-09,3.83688e-09,5,5,5,4.99439,5,5,0,0,2,1,1,0,0,2,1,1
100,0.0214988,-0.173648,0.984808,6.03021e-17,1.69163,0.00546212,0.00566211,1,1,-0.00546212,-0.00558611,2,2,-0.00382462,-0.00376261,0,0,0.00382462,0.00365461,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66846e-08,1.66846e-08,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,4.99913,5,3.83685e-09,3.83688e-09,5,5,5,4.99913,5,5,0,0,2,1,1,0,0,2,1,1
105,0.0210866,-0.258819,0.965926,5.91459e-17,1.63573,0.00577467,0.00597466,1,1,-0.00577467,-0.00589866,2,2,-0.00333401,-0.003272,0,0,0.00333401,0.003164,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66834e-08,1.66834e-08,5,5,8.34162e-09,8.34162e-09,8.3416e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,4.99988,5,3.83683e-09,3.83688e-09,5,5,5,4.99988,5,5,0,0,2,1,1,0,0,2,1,1
110,0.0205139,-0.34202,0.939693,5.75396e-17,1.56953,0.00604328,0.00624326,1,1,-0.00604328,-0.00616726,2,2,-0.00281803,-0.00275602,0,0,0.00281803,0.00264802,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66833e-08,1.66833e-08,5,5,8.3416e-09,8.34161e-09,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,4.99998,5,3.83682e-09,3.83688e-09,5,5,5,4.99998,5,5,0,0,2,1,1,0,0,2,1,1
115,0.0197851,-0.422618,0.906308,5.54953e-17,1.49373,0.00626589,0.00646587,1,1,-0.00626589,-0.00638987,2,2,-0.0022806,-0.00221859,0,0,0.0022806,0.00211059,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,3.8368e-09,3.83688e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
120,0.0189057,-0.5,0.866025,5.30288e-17,1.40927,0.00644081,0.0066408,1,1,-0.00644081,-0.0065648,2,2,-0.00172581,-0.00166381,0,0,0.00172581,0.00155581,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,3.83679e-09,3.83688e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
125,0.0178825,-0.573576,0.819152,5.01586e-17,1.3172,0.00656671,0.0067667,1,1,-0.00656671,-0.0066907,2,2,-0.00115789,-0.00109589,0,0,0.00115789,0.000987888,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,3.83677e-09,3.83688e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
130,0.0167231,-0.642788,0.766044,4.69067e-17,1.21878,0.00664264,0.00684263,1,1,-0.00664264,-0.00676663,2,2,-0.000581156,-0.000519156,0,0,0.000581156,0.000411156,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,3.83675e-09,3.83688e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
135,0.0154365,-0.707107,0.707107,4.32978e-17,1.11554,0.00666802,0.006868,1,1,-0.00666802,-0.006792,2,2,-7.40183e-19,6.2e-05,0,0,3.31884e-19,-0.00017,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34162e-09,3.75434e-08,3.75432e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,3.83672e-09,3.83688e-09,4.71746e-09,5,5,5,5,4.71746e-09,0,0,2,1,1,0,0,2,1,1
140,0.0140324,-0.766044,0.642788,3.93594e-17,1.00942,0.00664264,0.00684263,1,1,-0.00664264,-0.00676663,2,2,0.000581156,0.000643156,1,1,-0.000581156,-0.000751156,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.75431e-08,3.75427e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,3.8367e-09,3.83688e-09,3.83675e-09,5,5,5,5,3.83675e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.573576,3.51214e-17,0.902907,0.00656671,0.0067667,1,1,-0.00656671,-0.0066907,2,2,0.00115789,0.00121989,1,1,-0.00115789,-0.00132789,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.75445e-08,3.75431e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,3.83663e-09,3.83688e-09,3.83677e-09,5,5,5,5,3.83677e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.5,3.06162e-17,0.799461,0.00644081,0.0066408,1,1,-0.00644081,-0.0065648,2,2,0.00172581,0.00178781,1,1,-0.00172581,-0.00189581,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34162e-09,3.75441e-08,3.75446e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,4.90062e-09,3.83688e-09,3.83679e-09,5,5,5,5,3.83679e-09,1,0,1,2,1,1,0,1,2,1
