ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.739942,0.198267,7.28734,0.000328361,0.00052836,2,2,0.000112386,-1.1612e-05,2,2,-0.00175728,-0.00169528,0,0,0.00131653,0.00114653,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75421e-08,3.75425e-08,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.89702e-09,3.83672e-09,3.83669e-09,-9.43947e-08,3.83674e-09,3.89702e-09,5,5,-9.43945e-08,3.83669e-09,5,5,2,0,1,1,2,2,0,1,1,2
55,0.0178825,0.573576,0.79124,0.212012,7.46572,0.000477585,0.000677584,2,2,-6.28167e-06,-0.00013028,2,2,-0.00175265,-0.00169064,0,0,0.00128134,0.00111134,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.7544e-08,3.7543e-08,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83666e-09,3.83673e-09,3.83669e-09,3.91068e-09,3.83674e-09,3.83666e-09,5,5,3.91068e-09,3.83669e-09,5,5,2,0,1,1,2,2,0,1,1,2
60,0.0189057,0.5,0.836516,0.224144,7.58675,0.000623174,0.000823172,2,2,-0.000124902,-0.0002489,2,2,-0.00173467,-0.00167267,0,0,0.0012364,0.0010664,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75446e-08,3.75448e-08,8.34162e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83672e-09,3.83674e-09,3.83667e-09,4.36642e-09,3.83674e-09,3.83673e-09,5,5,4.36642e-09,3.83667e-09,5,5,2,0,1,1,2,2,0,1,1,2
65,0.0197851,0.422618,0.875426,0.23457,7.65097,0.00076402,0.00096402,2,2,-0.000242572,-0.000366572,2,2,-0.0017035,-0.0016415,0,0,0.00118205,0.00101205,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.7544e-08,3.75435e-08,8.3416e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83673e-09,3.83674e-09,3.83739e-09,1.51398e-06,3.83674e-09,3.83673e-09,5,5,1.51398e-06,3.83739e-09,5,5,2,0,1,1,2,2,0,1,1,2
70,0.0205139,0.34202,0.907673,0.24321,7.65946,0.000899052,0.00109905,2,2,-0.000358395,-0.000482396,2,2,-0.00165936,-0.00159736,0,0,0.00111871,0.000948708,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34161e-09,8.3416e-09,8.3416e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83674e-09,3.83675e-09,3.86088e-09,5,3.83673e-09,3.83674e-09,5,5,5,3.86088e-09,5,5,2,0,1,1,2,2,0,1,1,2
75,0.0210866,0.258819,0.933013,0.25,7.614,0.00102724,0.00122724,2,2,-0.000471491,-0.000595492,2,2,-0.0016026,-0.0015406,0,0,0.00104685,0.000876844,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34146e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83675e-09,3.83675e-09,3.8948e-09,5,3.83673e-09,3.83675e-09,5,5,5,3.8948e-09,5,5,2,0,1,1,2,2,0,1,1,2
80,0.0214988,0.173648,0.951251,0.254887,7.5165,0.00114761,0.00134761,2,2,-0.000580999,-0.000705,2,2,-0.00153363,-0.00147163,0,0,0.000967019,0.00079702,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34161e-09,8.3416e-09,8.3416e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83675e-09,3.83676e-09,3.94876e-09,5,3.83673e-09,3.83675e-09,5,5,5,3.94876e-09,5,5,2,0,1,1,2,2,0,1,1,2
85,0.0217474,0.0871557,0.96225,0.257834,7.36949,0.00125925,0.00145925,2,2,-0.000686085,-0.000810084,2,2,-0.001453,-0.001391,0,0,0.000879832,0.000709832,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.3416e-09,8.34162e-09,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83676e-09,3.83676e-09,4.10735e-09,5,3.83673e-09,3.83676e-09,5,5,5,4.10735e-09,5,5,2,0,1,1,2,2,0,1,1,2
90,0.0218305,6.12323e-17,0.965926,0.258819,7.17551,0.0013613,0.0015613,2,2,-0.000785949,-0.000909948,2,2,-0.0013613,-0.0012993,0,0,0.000785949,0.000615948,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83676e-09,3.83676e-09,5.37674e-09,5,3.83672e-09,3.83676e-09,5,5,5,5.37674e-09,5,5,2,0,1,1,2,2,0,1,1,2
95,0.0217474,-0.0871557,0.96225,0.257834,6.9375,0.001453,0.001653,2,2,-0.000879832,-0.00100383,2,2,-0.00125925,-0.00119725,0,0,0.000686085,0.000516084,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34161e-09,8.3416e-09,8.34161e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83677e-09,3.83677e-09,4.0662e-08,5,3.83672e-09,3.83677e-09,5,5,5,4.0662e-08,5,5,2,0,1,1,2,2,0,1,1,2
100,0.0214988,-0.173648,0.951251,0.254887,6.65866,0.00153363,0.00173363,2,2,-0.000967019,-0.00109102,2,2,-0.00114761,-0.00108561,0,0,0.000580999,0.000411,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.67727e-08,1.67727e-08,5,5,8.34209e-09,8.34209e-09,8.34209e-09,8.34209e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,3.83677e-09,4.94617,5,3.83671e-09,3.83677e-09,5,5,5,4.94617,5,5,2,0,1,1,2,2,0,1,1,2
105,0.0210866,-0.258819,0.933013,0.25,6.34222,0.0016026,0.0018026,1,1,-0.00104685,-0.00117084,2,2,-0.00102724,-0.00096524,0,0,0.000471491,0.000301492,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,3.83677e-09,5,5,3.83671e-09,3.83677e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
110,0.0205139,-0.34202,0.907673,0.24321,5.99172,0.00165936,0.00185936,1,1,-0.00111871,-0.00124271,2,2,-0.000899052,-0.000837052,0,0,0.000358395,0.000188396,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,3.83677e-09,5,5,3.8367e-09,3.83677e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
115,0.0197851,-0.422618,0.875426,0.23457,5.61089,0.0017035,0.0019035,1,1,-0.00118205,-0.00130605,2,2,-0.00076402,-0.00070202,0,0,0.000242572,7.2572e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83677e-09,5,5,3.8367e-09,3.83678e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
120,0.0189057,-0.5,0.836516,0.224144,5.20386,0.00173467,0.00193467,1,1,-0.0012364,-0.0013604,2,2,-0.000623174,-0.000561172,0,0,0.000124902,-4.51e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83677e-09,5,5,3.83669e-09,3.83678e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
125,0.0178825,-0.573576,0.79124,0.212012,4.77497,0.00175265,0.00195264,1,1,-0.00128134,-0.00140534,2,2,-0.000477585,-0.000415584,0,0,6.28167e-06,-0.00016372,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83677e-09,5,5,3.83668e-09,3.83678e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
130,0.0167231,-0.642788,0.739942,0.198267,4.32948,0.00175728,0.00195728,1,1,-0.00131653,-0.00144053,2,2,-0.000328361,-0.00026636,0,0,-0.000112386,-0.000282388,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,-8.89525e-08,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75395e-08,3.75407e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83677e-09,5,5,3.83661e-09,3.83678e-09,0.000658595,5,5,5,5,0.000658593,0,0,2,1,1,0,0,2,1,1
135,0.0154365,-0.707107,0.683013,0.183013,3.87359,0.00174854,0.00194854,1,1,-0.0013417,-0.0014657,2,2,-0.000176638,-0.00011464,1,1,-0.000230199,-0.0004002,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.75422e-08,3.75422e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83677e-09,5,5,3.84954e-09,3.83678e-09,5.01858e-09,5,5,5,5,5.01858e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.620885,0.166366,3.41545,0.00172649,0.00192649,1,1,-0.00135666,-0.00148066,2,2,-2.35709e-05,3.8428e-05,1,1,-0.00034626,-0.00051626,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34162e-09,3.75447e-08,3.7543e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83677e-09,5,5,3.87575e-09,3.83678e-09,3.65791e-09,5,5,5,5,3.65791e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.554032,0.148453,2.96626,0.0016913,0.0018913,1,1,-0.00136129,-0.00148529,2,2,0.000129676,0.000191676,1,1,-0.000459686,-0.000629684,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34162e-09,3.75448e-08,3.7543e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83677e-09,5,5,3.91128e-09,3.83678e-09,3.84259e-09,5,5,5,5,3.84259e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.482963,0.12941,2.54295,0.00164324,0.00184324,1,1,-0.00135556,-0.00147956,2,2,0.000281935,0.000343936,1,1,-0.000569613,-0.000739612,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,3.75449e-08,3.75433e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,3.83677e-09,5,5,3.97148e-09,3.83677e-09,3.8367e-09,5,5,5,5,3.8367e-09,1,0,1,2,1,1,0,1,2,1
