ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,9.38134e-17,-0.766044,4.6503,-0.00156592,-0.00136592,0,0,-0.000137,-0.000261,1,1,0.000137,0.000199,2,2,0.00156592,0.00139591,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83678e-09,3.83677e-09,5,5,3.83673e-09,3.83678e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
55,0.0178825,0.573576,1.00317e-16,-0.819152,5.1989,-0.00154802,-0.00134802,0,0,-0.000272957,-0.000396956,1,1,0.000272957,0.000334956,2,2,0.00154802,0.00137802,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34162e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83678e-09,3.83677e-09,5,5,3.83674e-09,3.83678e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
60,0.0189057,0.5,1.06058e-16,-0.866025,5.70154,-0.00151834,-0.00131834,0,0,-0.000406837,-0.000530836,1,1,0.000406837,0.000468836,2,2,0.00151834,0.00134834,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83678e-09,3.83677e-09,5,5,3.83674e-09,3.83678e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
65,0.0197851,0.422618,1.10991e-16,-0.906308,6.1526,-0.0014771,-0.0012771,0,0,-0.000537621,-0.00066162,1,1,0.000537621,0.00059962,2,2,0.0014771,0.0013071,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83678e-09,3.83677e-09,5,5,3.83675e-09,3.83678e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
70,0.0205139,0.34202,1.15079e-16,-0.939693,6.54804,-0.00142462,-0.00122462,0,0,-0.000664313,-0.000788312,1,1,0.000664313,0.000726312,2,2,0.00142462,0.00125462,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34162e-09,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83677e-09,3.83677e-09,5,5,3.83675e-09,3.83677e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
75,0.0210866,0.258819,1.18292e-16,-0.965926,6.885,-0.0013613,-0.0011613,0,0,-0.000785949,-0.000909948,1,1,0.000785949,0.000847948,2,2,0.0013613,0.0011913,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83677e-09,3.83677e-09,5,5,3.83676e-09,3.83677e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
80,0.0214988,0.173648,1.20604e-16,-0.984808,7.16176,-0.00128762,-0.00108762,0,0,-0.000901604,-0.0010256,1,1,0.000901604,0.000963602,2,2,0.00128762,0.00111762,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.3416e-09,1.66834e-08,1.66834e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99989,5,5,3.83677e-09,3.83677e-09,4.99989,5,3.83676e-09,3.83677e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
85,0.0217474,0.0871557,1.21999e-16,-0.996195,7.37766,-0.00120414,-0.00100414,0,0,-0.0010104,-0.0011344,1,1,0.0010104,0.0010724,2,2,0.00120414,0.00103414,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,5,5,5,5,3.75443e-08,3.75442e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.09497e-07,5,5,3.83676e-09,3.83677e-09,1.09497e-07,6.16094e-06,3.83677e-09,3.83676e-09,5,5,6.16095e-06,0,0,2,1,1,0,0,2,1,1
90,0.0218305,6.12323e-17,1.22465e-16,-1,7.53238,-0.0011115,-0.0009115,1,1,-0.0011115,-0.0012355,2,2,0.0011115,0.0011735,2,2,0.0011115,0.0009415,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.3416e-09,5,5,5,5,3.75419e-08,3.75421e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.85019e-09,5,5,3.83676e-09,3.83676e-09,4.85019e-09,4.69654e-09,3.83677e-09,3.83676e-09,5,5,4.69654e-09,2,0,1,1,2,2,0,1,1,2
95,0.0217474,-0.0871557,1.21999e-16,-0.996195,7.62694,-0.0010104,-0.000810396,1,1,-0.00120414,-0.00132814,2,2,0.00120414,0.00126614,2,2,0.0010104,0.000840396,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.3416e-09,5,5,5,5,3.75437e-08,3.75447e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.97825e-09,5,5,3.83676e-09,3.83676e-09,3.97825e-09,3.3915e-09,3.83677e-09,3.83676e-09,5,5,3.3915e-09,2,0,1,1,2,2,0,1,1,2
100,0.0214988,-0.173648,1.20604e-16,-0.984808,7.66232,-0.000901604,-0.000701604,1,1,-0.00128762,-0.00141162,2,2,0.00128762,0.00134962,2,2,0.000901604,0.000731604,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75439e-08,3.75442e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8902e-09,5,5,3.83675e-09,3.83676e-09,3.8902e-09,3.84385e-09,3.83677e-09,3.83675e-09,5,5,3.84385e-09,2,0,1,1,2,2,0,1,1,2
105,0.0210866,-0.258819,1.18292e-16,-0.965926,7.64032,-0.000785949,-0.000585948,1,1,-0.0013613,-0.0014853,2,2,0.0013613,0.0014233,2,2,0.000785949,0.000615948,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.3416e-09,5,5,5,5,3.75439e-08,3.75429e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84615e-09,5,5,3.83675e-09,3.83675e-09,3.84615e-09,3.83875e-09,3.83678e-09,3.83675e-09,5,5,3.83875e-09,2,0,1,1,2,2,0,1,1,2
110,0.0205139,-0.34202,1.15079e-16,-0.939693,7.56291,-0.000664313,-0.000464312,1,1,-0.00142462,-0.00154862,2,2,0.00142462,0.00148662,2,2,0.000664313,0.000494312,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,5,5,5,5,3.75438e-08,3.75434e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83668e-09,5,5,3.8368e-09,3.83675e-09,3.83668e-09,3.83718e-09,3.83678e-09,3.8368e-09,5,5,3.83718e-09,2,0,1,1,2,2,0,1,1,2
115,0.0197851,-0.422618,1.10991e-16,-0.906308,7.43254,-0.000537621,-0.00033762,1,1,-0.0014771,-0.0016011,2,2,0.0014771,0.0015391,2,2,0.000537621,0.00036762,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,5,5,5,5,3.75445e-08,3.75449e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8367e-09,5,5,3.83954e-09,3.83674e-09,3.8367e-09,3.83683e-09,3.83678e-09,3.83954e-09,5,5,3.83683e-09,2,0,1,1,2,2,0,1,1,2
120,0.0189057,-0.5,1.06058e-16,-0.866025,7.25182,-0.000406837,-0.000206836,1,1,-0.00151834,-0.00164233,2,2,0.00151834,0.00158034,2,2,0.000406837,0.000236836,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.7544e-08,3.75431e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83671e-09,5,5,7.40175e-08,3.83674e-09,3.83671e-09,3.83678e-09,3.83678e-09,7.40169e-08,5,5,3.83678e-09,2,0,1,1,2,2,0,1,1,2
125,0.0178825,-0.573576,1.00317e-16,-0.819152,7.02365,-0.000272957,-7.2956e-05,1,1,-0.00154802,-0.00167202,2,2,0.00154802,0.00161002,2,2,0.000272957,0.000102956,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75437e-08,3.75447e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83672e-09,5,5,7.27066e-09,3.83673e-09,3.83672e-09,3.83678e-09,3.83678e-09,7.27066e-09,5,5,3.83678e-09,2,0,1,1,2,2,0,1,1,2
130,0.0167231,-0.642788,9.38134e-17,-0.766044,6.75097,-0.000137,6.3e-05,1,1,-0.00156592,-0.00168991,2,2,0.00156592,0.00162791,2,2,0.000137,-3.3e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66337e-08,0.00123953,8.34162e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75445e-08,3.75434e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,5,5,5,3.83672e-09,3.83673e-09,3.83678e-09,3.83678e-09,5,5,5,3.83678e-09,2,0,1,1,2,2,0,1,1,2
135,0.0154365,-0.707107,8.65956e-17,-0.707107,6.43703,0,0.0002,1,1,-0.0015719,-0.0016959,2,2,0.0015719,0.0016339,2,2,2.52726e-19,-0.00017,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75431e-08,3.75431e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,3.83672e-09,3.83674e-09,3.83678e-09,3.83678e-09,5,5,5,3.83678e-09,2,0,1,1,2,2,0,1,1,2
140,0.0140324,-0.766044,7.87188e-17,-0.642788,6.08507,0.000137,0.000337,1,1,-0.00156592,-0.00168991,2,2,0.00156592,0.00162791,1,1,-0.000137,-0.000307,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75447e-08,3.7543e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,3.83671e-09,3.83674e-09,3.83678e-09,3.83679e-09,5,5,5,3.83678e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,7.02429e-17,-0.573576,5.69836,0.000272957,0.000472956,1,1,-0.00154802,-0.00167202,2,2,0.00154802,0.00161002,1,1,-0.000272957,-0.000442956,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75429e-08,3.75441e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,5,5,5,3.8367e-09,3.83675e-09,3.83678e-09,3.83687e-09,5,5,5,3.83678e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,6.12323e-17,-0.5,5.28052,0.000406837,0.000606836,1,1,-0.00151834,-0.00164233,2,2,0.00151834,0.00158034,1,1,-0.000406837,-0.000576836,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.75435e-08,3.7544e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,5,5,5,3.83664e-09,3.83675e-09,3.83678e-09,3.8373e-09,5,5,5,3.83678e-09,1,0,1,2,1,1,0,1,2,1
