ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.541675,0.541675,7.46318,0.000489686,0.000689684,2,2,0.000714458,0.00059046,1,1,-0.0019186,-0.0018566,0,0,0.000714458,0.00054446,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75412e-08,3.7541e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,6.07956e-08,3.83673e-09,3.83673e-09,5,4.99999,6.07956e-08,5,5,5,3.83673e-09,1.57721e-06,5,1,0,1,2,1,1,0,1,2,1
55,0.0178825,0.573576,0.579228,0.579228,7.58816,0.000650094,0.000850092,2,2,0.00063753,0.000513532,0,0,-0.00192515,-0.00186315,0,0,0.00063753,0.000467532,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75426e-08,3.75413e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.00032e-09,3.83674e-09,3.83672e-09,5,4.99998,4.00032e-09,5,5,5,3.83672e-09,1.60918e-06,5,0,0,2,1,1,0,0,2,1,1
60,0.0189057,0.5,0.612372,0.612372,7.65255,0.000805554,0.00100555,2,2,0.00055575,0.000431748,0,0,-0.00191705,-0.00185505,0,0,0.00055575,0.000385752,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75415e-08,3.75421e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86321e-09,3.83674e-09,3.83672e-09,5,4.99998,3.86321e-09,5,5,5,3.83672e-09,1.68928e-06,5,0,0,2,1,1,0,0,2,1,1
65,0.0197851,0.422618,0.640856,0.640856,7.6579,0.000954884,0.00115488,2,2,0.00046974,0.00034574,0,0,-0.00189436,-0.00183236,0,0,0.00046974,0.00029974,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75432e-08,3.75446e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83696e-09,3.83675e-09,3.83671e-09,5,4.99997,3.83696e-09,5,5,5,3.83671e-09,1.84571e-06,5,0,0,2,1,1,0,0,2,1,1
70,0.0205139,0.34202,0.664463,0.664463,7.60603,0.00109695,0.00129694,2,2,0.000380155,0.000256156,0,0,-0.00185726,-0.00179526,0,0,0.000380155,0.000210156,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75435e-08,3.75442e-08,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,3.83675e-09,3.83671e-09,5,4.99995,3.83677e-09,5,5,5,3.83671e-09,2.12235e-06,5,0,0,2,1,1,0,0,2,1,1
75,0.0210866,0.258819,0.683013,0.683013,7.49948,0.00123066,0.00143066,2,2,0.000287677,0.000163676,0,0,-0.00180601,-0.00174402,0,0,0.000287677,0.000117676,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75437e-08,3.75448e-08,8.3416e-09,8.34162e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.83676e-09,3.8367e-09,5,4.99993,3.83675e-09,5,5,5,3.8367e-09,2.57877e-06,5,0,0,2,1,1,0,0,2,1,1
80,0.0214988,0.173648,0.696364,0.696364,7.34065,0.00135501,0.00155501,2,2,0.00019301,6.9008e-05,0,0,-0.00174103,-0.00167903,0,0,0.00019301,2.3008e-05,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75434e-08,3.75435e-08,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83676e-09,3.8367e-09,5,4.9999,3.83676e-09,5,5,5,3.8367e-09,3.25599e-06,5,0,0,2,1,1,0,0,2,1,1
85,0.0217474,0.0871557,0.704416,0.704416,7.13233,0.00146904,0.00166904,2,2,9.68736e-05,-2.7128e-05,0,0,-0.00166279,-0.00160079,0,0,9.68736e-05,-7.3128e-05,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75435e-08,3.75451e-08,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83677e-09,3.83669e-09,5,4.99986,3.83676e-09,5,5,5,3.83669e-09,4.07905e-06,5,0,0,2,1,1,0,0,2,1,1
90,0.0218305,6.12323e-17,0.707107,0.707107,6.87749,0.0015719,0.0017719,2,2,2.52726e-19,-0.000124,0,0,-0.0015719,-0.0015099,0,0,0,-0.00017,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75436e-08,3.75448e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,3.83677e-09,3.83668e-09,5,4.99982,3.83677e-09,5,5,5,3.83668e-09,4.82681e-06,5,0,0,2,1,1,0,0,2,1,1
95,0.0217474,-0.0871557,0.704416,0.704416,6.57922,0.00166279,0.00186279,2,2,-9.68736e-05,-0.000220872,0,0,-0.00146904,-0.00140704,0,0,-9.68736e-05,-0.000266872,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75443e-08,3.75453e-08,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,3.83677e-09,3.83665e-09,5,4.9998,3.83677e-09,5,5,5,3.83665e-09,5.34566e-06,5,0,0,2,1,1,0,0,2,1,1
100,0.0214988,-0.173648,0.696364,0.696364,6.24072,0.00174103,0.00194103,2,2,-0.00019301,-0.000317008,0,0,-0.00135501,-0.00129301,0,0,-0.00019301,-0.000363008,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75448e-08,3.7545e-08,8.34162e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,3.83678e-09,3.84269e-09,5,4.99979,3.83677e-09,5,5,5,3.84269e-09,5.67118e-06,5,0,0,2,1,1,0,0,2,1,1
105,0.0210866,-0.258819,0.683013,0.683013,5.86523,0.00180601,0.00200602,2,2,-0.000287677,-0.000411676,0,0,-0.00123066,-0.00116866,0,0,-0.000287677,-0.000457676,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.7545e-08,3.75446e-08,8.34161e-09,8.34162e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83678e-09,-9.53168e-08,5,4.99978,3.83678e-09,5,5,5,-9.53161e-08,5.90372e-06,5,0,0,2,1,1,0,0,2,1,1
110,0.0205139,-0.34202,0.664463,0.664463,5.4561,0.00185726,0.00205726,2,2,-0.000380155,-0.000504156,0,0,-0.00109695,-0.00103494,0,0,-0.000380155,-0.000550156,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75457e-08,3.75447e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83678e-09,3.95816e-09,5,4.99977,3.83678e-09,5,5,5,3.95816e-09,6.12289e-06,5,0,0,2,1,1,0,0,2,1,1
115,0.0197851,-0.422618,0.640856,0.640856,5.01652,0.00189436,0.00209436,2,2,-0.00046974,-0.00059374,0,0,-0.000954884,-0.000892884,0,0,-0.00046974,-0.00063974,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75452e-08,3.7545e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83678e-09,5.11984e-09,5,4.99977,3.83678e-09,5,5,5,5.11984e-09,6.38423e-06,5,0,0,2,1,1,0,0,2,1,1
120,0.0189057,-0.5,0.612372,0.612372,4.55027,0.00191705,0.00211705,2,2,-0.00055575,-0.000679752,0,0,-0.000805554,-0.000743552,0,0,-0.00055575,-0.000725752,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75444e-08,3.75451e-08,8.34161e-09,8.34162e-09,1.66877e-08,1.66877e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83678e-09,1.83611e-06,5,4.99976,3.83678e-09,4.99726,5,5,1.83611e-06,6.72316e-06,4.99726,0,0,2,1,1,0,0,2,1,1
125,0.0178825,-0.573576,0.579228,0.579228,4.06073,0.00192515,0.00212515,2,2,-0.00063753,-0.000761532,0,0,-0.000650094,-0.000588092,0,0,-0.00063753,-0.000807532,1,1,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75452e-08,3.75452e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83678e-09,5,5,4.99974,3.83678e-09,1.03811e-08,5,5,5,7.16808e-06,1.03811e-08,0,0,2,1,1,0,0,2,1,1
130,0.0167231,-0.642788,0.541675,0.541675,3.55195,0.0019186,0.0021186,1,1,-0.000714458,-0.00083846,0,0,-0.000489686,-0.000427684,1,1,-0.000714458,-0.00088446,0,0,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75443e-08,3.75448e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83678e-09,5,5,4.99973,3.83678e-09,4.0175e-09,5,5,5,7.76359e-06,4.0175e-09,0,1,2,2,0,0,1,2,2,0
135,0.0154365,-0.707107,0.5,0.5,3.02835,0.00189745,0.00209745,1,1,-0.000785949,-0.000909948,0,0,-0.000325551,-0.000263552,1,1,-0.000785949,-0.000955948,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75448e-08,3.75448e-08,8.3416e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83678e-09,5,5,4.99971,3.83678e-09,3.88448e-09,5,5,5,8.58992e-06,3.88448e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.454519,0.454519,2.49585,0.00186186,0.00206186,1,1,-0.000851458,-0.00097546,0,0,-0.000158938,-9.694e-05,1,1,-0.000851458,-0.00102146,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75454e-08,3.75446e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83678e-09,5,5,4.99968,3.83678e-09,3.83666e-09,5,5,5,9.7967e-06,3.83666e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.40558,0.40558,1.96303,0.00181209,0.00201209,1,1,-0.000910487,-0.00103449,0,0,8.88363e-06,7.0884e-05,1,1,-0.000910487,-0.00108049,0,0,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75453e-08,3.75449e-08,8.34161e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83677e-09,5,5,4.99964,3.83678e-09,3.83669e-09,5,5,5,1.16832e-05,3.83669e-09,0,1,2,2,0,0,1,2,2,0
150,0.0109152,-0.866025,0.353553,0.353553,1.44692,0.00174854,0.00194854,1,1,-0.000962587,-0.00108659,0,0,0.000176638,0.00023864,1,1,-0.000962587,-0.00113259,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75446e-08,3.75447e-08,8.34162e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83677e-09,5,5,4.99958,3.83678e-09,3.83671e-09,5,5,5,1.50013e-05,3.83671e-09,1,0,1,2,1,1,0,1,2,1
