ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.663414,-0.383022,1.44259,-0.0017087,-0.00150869,2,2,-0.0019032,-0.0020272,2,2,-0.00435279,-0.00429078,0,0,0.00796469,0.00779468,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75433e-08,3.75445e-08,8.3416e-09,8.34161e-09,5,5,1.81384,1.81384,2.54906e-08,0.00123953,4.24886e-09,3.86549e-09,4.14099e-09,3.83688e-09,3.83688e-09,4.24886e-09,5,5,3.83688e-09,4.14099e-09,5,5,2,0,1,1,2,2,0,1,1,2
55,0.0178825,0.573576,0.709406,-0.409576,1.52444,-0.00129071,-0.00109071,2,2,-0.00257159,-0.00269558,2,2,-0.00411811,-0.0040561,0,0,0.00798042,0.0078104,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75437e-08,3.75429e-08,8.3416e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83666e-09,3.83668e-09,3.67653e-07,3.83688e-09,3.83688e-09,3.83666e-09,5,5,3.83688e-09,3.67653e-07,5,5,2,0,1,1,2,2,0,1,1,2
60,0.0189057,0.5,0.75,-0.433013,1.59711,-0.000862905,-0.000662904,2,2,-0.0032204,-0.0033444,2,2,-0.0038521,-0.00379009,0,0,0.0079354,0.00776539,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75436e-08,3.75443e-08,8.3416e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8367e-09,3.8367e-09,0.000116106,3.83688e-09,3.83688e-09,3.8367e-09,5,5,3.83688e-09,0.000116106,5,5,2,0,1,1,2,2,0,1,1,2
65,0.0197851,0.422618,0.784886,-0.453154,1.65965,-0.00042853,-0.000228528,1,1,-0.00384471,-0.0039687,2,2,-0.00355676,-0.00349475,0,0,0.00783,0.00765998,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66333e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66865e-08,1.66865e-08,5,5,3.7544e-08,3.75445e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,3.83672e-09,4.99796,3.83688e-09,3.83688e-09,3.83672e-09,5,5,3.83688e-09,4.99796,5,5,0,0,2,1,1,0,0,2,1,1
70,0.0205139,0.34202,0.813798,-0.469846,1.71132,9.10574e-06,0.000209104,1,1,-0.00443976,-0.00456375,2,2,-0.00323436,-0.00317235,0,0,0.00766501,0.00749499,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66835e-08,1.66835e-08,5,5,3.75438e-08,3.75449e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,3.83674e-09,4.99985,3.83688e-09,3.83688e-09,3.83674e-09,5,5,3.83688e-09,4.99985,5,5,0,0,2,1,1,0,0,2,1,1
75,0.0210866,0.258819,0.836516,-0.482963,1.75164,0.000446672,0.000646672,1,1,-0.00500101,-0.005125,2,2,-0.00288734,-0.00282533,0,0,0.00744168,0.00727166,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66833e-08,1.66833e-08,5,5,3.75436e-08,3.75441e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83676e-09,4.99997,3.83688e-09,3.83688e-09,3.83676e-09,5,5,3.83688e-09,4.99997,5,5,0,0,2,1,1,0,0,2,1,1
80,0.0214988,0.173648,0.852869,-0.492404,1.78017,0.00088084,0.00108084,1,1,-0.00552421,-0.0056482,2,2,-0.00251834,-0.00245634,0,0,0.00716171,0.0069917,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.7544e-08,3.75449e-08,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,3.83677e-09,4.99999,3.83687e-09,3.83688e-09,3.83677e-09,5,5,3.83687e-09,4.99999,5,5,0,0,2,1,1,0,0,2,1,1
85,0.0217474,0.0871557,0.86273,-0.498097,1.79673,0.0013083,0.0015083,1,1,-0.00600536,-0.00612935,2,2,-0.00213018,-0.00206818,0,0,0.00682724,0.00665723,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75446e-08,3.75446e-08,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,3.83678e-09,5,3.83687e-09,3.83688e-09,3.83678e-09,5,5,3.83687e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
90,0.0218305,6.12323e-17,0.866025,-0.5,1.80121,0.00172581,0.00192581,1,1,-0.00644081,-0.0065648,2,2,-0.00172581,-0.00166381,0,0,0.00644081,0.0062708,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75402e-08,3.75393e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,3.8368e-09,5,3.83687e-09,3.83688e-09,3.8368e-09,5,5,3.83687e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
95,0.0217474,-0.0871557,0.86273,-0.498097,1.79363,0.00213018,0.00233018,1,1,-0.00682724,-0.00695123,2,2,-0.0013083,-0.0012463,0,0,0.00600536,0.00583535,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75435e-08,3.75448e-08,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83681e-09,3.83681e-09,5,3.83687e-09,3.83688e-09,3.83681e-09,5,5,3.83687e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
100,0.0214988,-0.173648,0.852869,-0.492404,1.77416,0.00251834,0.00271834,1,1,-0.00716171,-0.0072857,2,2,-0.00088084,-0.000818838,0,0,0.00552421,0.0053542,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75428e-08,3.7544e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83682e-09,3.83682e-09,5,3.83687e-09,3.83688e-09,3.83682e-09,5,5,3.83687e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
105,0.0210866,-0.258819,0.836516,-0.482963,1.74305,0.00288734,0.00308733,1,1,-0.00744168,-0.00756566,2,2,-0.000446672,-0.000384672,0,0,0.00500101,0.004831,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.7544e-08,3.75434e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,3.83683e-09,5,3.83686e-09,3.83687e-09,3.83683e-09,5,5,3.83686e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
110,0.0205139,-0.34202,0.813798,-0.469846,1.70075,0.00323436,0.00343435,1,1,-0.00766501,-0.00778899,2,2,-9.10574e-06,5.2896e-05,0,0,0.00443976,0.00426975,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75436e-08,3.75432e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,3.83684e-09,5,3.83882e-09,3.83686e-09,3.83684e-09,5,5,3.83882e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
115,0.0197851,-0.422618,0.784886,-0.453154,1.64772,0.00355676,0.00375675,1,1,-0.00783,-0.00795398,2,2,0.00042853,0.000490528,0,0,0.00384471,0.0036747,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,3.83685e-09,5,5,3.83685e-09,3.83685e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
120,0.0189057,-0.5,0.75,-0.433013,1.58464,0.0038521,0.00405209,1,1,-0.0079354,-0.00805939,2,2,0.000862905,0.000924904,0,0,0.0032204,0.0030504,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34147e-09,8.3416e-09,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83685e-09,5,5,3.83683e-09,3.83686e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
125,0.0178825,-0.573576,0.709406,-0.409576,1.51225,0.00411811,0.0043181,1,1,-0.00798042,-0.0081044,2,2,0.00129071,0.00135271,0,0,0.00257159,0.00240158,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83686e-09,5,5,3.83681e-09,3.83686e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
130,0.0167231,-0.642788,0.663414,-0.383022,1.43146,0.00435279,0.00455278,1,1,-0.00796469,-0.00808867,2,2,0.0017087,0.00177069,0,0,0.0019032,0.0017332,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75408e-08,3.75424e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83686e-09,5,5,3.83679e-09,3.83687e-09,7.3047e-06,5,5,5,5,7.30471e-06,0,0,2,1,1,0,0,2,1,1
135,0.0154365,-0.707107,0.612372,-0.353553,1.34338,0.00455434,0.00475433,1,1,-0.00788835,-0.00801233,2,2,0.00211368,0.00217567,1,1,0.00122033,0.00105033,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75438e-08,3.75436e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,5,5,3.83677e-09,3.83687e-09,3.83692e-09,5,5,5,5,3.83692e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.55667,-0.321394,1.24926,0.00472123,0.00492122,1,1,-0.00775197,-0.00787596,2,2,0.00250257,0.00256456,1,1,0.000528173,0.000358172,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75442e-08,3.75442e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,5,5,3.83675e-09,3.83687e-09,3.83681e-09,5,5,5,5,3.83681e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.496732,-0.286788,1.15069,0.00485219,0.00505218,1,1,-0.0075566,-0.00768058,2,2,0.00287242,0.00293441,1,1,-0.000168005,-0.000338004,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75438e-08,3.7543e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,5,5,3.83672e-09,3.83687e-09,3.83682e-09,5,5,5,5,3.83682e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.433013,-0.25,1.04966,0.00494621,0.0051462,1,1,-0.00730371,-0.0074277,2,2,0.0032204,0.0032824,1,1,-0.000862905,-0.0010329,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34162e-09,3.75445e-08,3.75432e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,3.83668e-09,3.83688e-09,3.83683e-09,5,5,5,5,3.83683e-09,1,0,1,2,1,1,0,1,2,1
