ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.739942,-0.198267,6.85461,-0.000112386,8.7612e-05,2,2,-0.000328361,-0.00045236,2,2,-0.00131653,-0.00125453,0,0,0.00175728,0.00158728,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75429e-08,3.7543e-08,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.92592e-09,3.8367e-09,-8.36303e-08,3.83676e-09,3.83676e-09,3.92592e-09,5,5,3.83676e-09,-8.36313e-08,5,5,2,0,1,1,2,2,0,1,1,2
55,0.0178825,0.573576,0.79124,-0.212012,7.12036,6.28167e-06,0.00020628,2,2,-0.000477585,-0.000601584,2,2,-0.00128134,-0.00121934,0,0,0.00175265,0.00158264,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75436e-08,3.7543e-08,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84452e-09,3.8367e-09,3.93505e-09,3.83676e-09,3.83676e-09,3.84452e-09,5,5,3.83676e-09,3.93505e-09,5,5,2,0,1,1,2,2,0,1,1,2
60,0.0189057,0.5,0.836516,-0.224144,7.33428,0.000124902,0.0003249,2,2,-0.000623174,-0.000747172,2,2,-0.0012364,-0.0011744,0,0,0.00173467,0.00156467,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75442e-08,3.75443e-08,8.34161e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8367e-09,3.83671e-09,4.17941e-09,3.83676e-09,3.83676e-09,3.8367e-09,5,5,3.83676e-09,4.17941e-09,5,5,2,0,1,1,2,2,0,1,1,2
65,0.0197851,0.422618,0.875426,-0.23457,7.49504,0.000242572,0.000442572,2,2,-0.00076402,-0.00088802,2,2,-0.00118205,-0.00112005,0,0,0.0017035,0.0015335,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75448e-08,3.75438e-08,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83671e-09,3.83672e-09,1.23111e-08,3.83678e-09,3.83676e-09,3.83671e-09,5,5,3.83678e-09,1.23111e-08,5,5,2,0,1,1,2,2,0,1,1,2
70,0.0205139,0.34202,0.907673,-0.24321,7.60203,0.000358395,0.000558396,2,2,-0.000899052,-0.00102305,2,2,-0.00111871,-0.00105671,0,0,0.00165936,0.00148936,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75433e-08,3.75448e-08,8.3416e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83672e-09,3.83672e-09,4.16019e-05,3.83693e-09,3.83676e-09,3.83672e-09,5,5,3.83693e-09,4.16019e-05,5,5,2,0,1,1,2,2,0,1,1,2
75,0.0210866,0.258819,0.933013,-0.25,7.65568,0.000471491,0.000671492,2,2,-0.00102724,-0.00115124,2,2,-0.00104685,-0.000984844,0,0,0.0016026,0.0014326,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66337e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75443e-08,3.75435e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,3.83673e-09,4.99999,3.83762e-09,3.83676e-09,3.83673e-09,5,5,3.83762e-09,4.99999,5,5,2,0,1,1,2,2,0,1,1,2
80,0.0214988,0.173648,0.951251,-0.254887,7.65685,0.000580999,0.000781,1,1,-0.00114761,-0.00127161,2,2,-0.000967019,-0.00090502,0,0,0.00153363,0.00136363,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75443e-08,3.75441e-08,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,3.83673e-09,5,3.85374e-09,3.83676e-09,3.83673e-09,5,5,3.85374e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
85,0.0217474,0.0871557,0.96225,-0.257834,7.60703,0.000686085,0.000886084,1,1,-0.00125925,-0.00138325,2,2,-0.000879832,-0.000817832,0,0,0.001453,0.001283,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75439e-08,3.7543e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,3.83674e-09,5,3.92487e-09,3.83675e-09,3.83674e-09,5,5,3.92487e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
90,0.0218305,6.12323e-17,0.965926,-0.258819,7.50808,0.000785949,0.000985948,1,1,-0.0013613,-0.0014853,2,2,-0.000785949,-0.000723948,0,0,0.0013613,0.0011913,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75432e-08,3.75431e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,3.83674e-09,5,5.10858e-09,3.83675e-09,3.83674e-09,5,5,5.10858e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
95,0.0217474,-0.0871557,0.96225,-0.257834,7.36234,0.000879832,0.00107983,1,1,-0.001453,-0.001577,2,2,-0.000686085,-0.000624084,0,0,0.00125925,0.00108925,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75386e-08,3.754e-08,8.34161e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.83674e-09,5,0.000767925,3.83675e-09,3.83675e-09,5,5,0.000767928,5,5,5,0,0,2,1,1,0,0,2,1,1
100,0.0214988,-0.173648,0.951251,-0.254887,7.17249,0.000967019,0.00116702,1,1,-0.00153363,-0.00165763,2,2,-0.000580999,-0.000519,0,0,0.00114761,0.000977612,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.83675e-09,5,5,3.83674e-09,3.83675e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
105,0.0210866,-0.258819,0.933013,-0.25,6.94127,0.00104685,0.00124684,1,1,-0.0016026,-0.0017266,2,2,-0.000471491,-0.000409492,0,0,0.00102724,0.00085724,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.83675e-09,5,5,3.83674e-09,3.83675e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
110,0.0205139,-0.34202,0.907673,-0.24321,6.67197,0.00111871,0.00131871,1,1,-0.00165936,-0.00178336,2,2,-0.000358395,-0.000296396,0,0,0.000899052,0.000729052,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83675e-09,5,5,3.83673e-09,3.83676e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
115,0.0197851,-0.422618,0.875426,-0.23457,6.36792,0.00118205,0.00138205,1,1,-0.0017035,-0.0018275,2,2,-0.000242572,-0.000180572,0,0,0.00076402,0.00059402,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83675e-09,5,5,3.83673e-09,3.83676e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
120,0.0189057,-0.5,0.836516,-0.224144,6.03292,0.0012364,0.0014364,1,1,-0.00173467,-0.00185867,2,2,-0.000124902,-6.29e-05,0,0,0.000623174,0.000453172,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83675e-09,5,5,3.83672e-09,3.83676e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
125,0.0178825,-0.573576,0.79124,-0.212012,5.67096,0.00128134,0.00148134,1,1,-0.00175265,-0.00187664,2,2,-6.28167e-06,5.572e-05,0,0,0.000477585,0.000307584,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83675e-09,5,5,3.83671e-09,3.83676e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
130,0.0167231,-0.642788,0.739942,-0.198267,5.28655,0.00131653,0.00151653,1,1,-0.00175728,-0.00188128,2,2,0.000112386,0.000174388,0,0,0.000328361,0.00015836,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5.5782e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75425e-08,3.75436e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83675e-09,5,5,3.83671e-09,3.83676e-09,0.000191571,5,5,5,5,0.000191571,0,0,2,1,1,0,0,2,1,1
135,0.0154365,-0.707107,0.683013,-0.183013,4.88478,0.0013417,0.0015417,1,1,-0.00174854,-0.00187254,2,2,0.000230199,0.0002922,1,1,0.000176638,6.64e-06,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.75426e-08,3.75432e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83676e-09,5,5,3.8367e-09,3.83676e-09,4.40379e-09,5,5,5,5,4.40379e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.620885,-0.166366,4.47185,0.00135666,0.00155666,1,1,-0.00172649,-0.00185049,2,2,0.00034626,0.00040826,1,1,2.35709e-05,-0.000146428,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,3.75434e-08,3.75428e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83677e-09,5,5,3.83669e-09,3.83676e-09,-7.34663e-08,5,5,5,5,-7.34661e-08,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.554032,-0.148453,4.05517,0.00136129,0.00156129,1,1,-0.0016913,-0.0018153,2,2,0.000459686,0.000521684,1,1,-0.000129676,-0.000299676,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75444e-08,3.7544e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83682e-09,5,5,3.83665e-09,3.83676e-09,3.83662e-09,5,5,5,5,3.83662e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.482963,-0.12941,3.64429,0.00135556,0.00155556,1,1,-0.00164324,-0.00176724,2,2,0.000569613,0.000631612,1,1,-0.000281935,-0.000451936,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34162e-09,3.75432e-08,3.75428e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83699e-09,5,5,3.84738e-09,3.83676e-09,3.83672e-09,5,5,5,5,3.83672e-09,1,0,1,2,1,1,0,1,2,1
