ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.198267,-0.739942,13.0828,-0.000592231,-0.000392232,0,0,-0.000147711,-0.000271712,1,1,-5.05562e-05,1.1444e-05,2,2,0.000790498,0.0006205,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99999,5,5,3.83671e-09,3.8367e-09,4.99999,5,4.06003e-09,3.83671e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
55,0.0178825,0.573576,0.212012,-0.79124,14.1386,-0.000576402,-0.000376404,0,0,-0.000214838,-0.000338836,1,1,2.82576e-06,6.4824e-05,2,2,0.000788414,0.000618416,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,1.66838e-08,1.66838e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99962,5,5,3.83671e-09,3.83671e-09,4.99962,5,3.99688e-09,3.83671e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
60,0.0189057,0.5,0.224144,-0.836516,15.0425,-0.000556186,-0.000356188,0,0,-0.00028033,-0.000404332,1,1,5.61862e-05,0.000118188,2,2,0.00078033,0.000610332,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,5,5,5,5,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.81535e-06,5,5,3.83671e-09,3.83671e-09,4.81535e-06,5,3.96146e-09,3.83671e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
65,0.0197851,0.422618,0.23457,-0.875426,15.7875,-0.000531737,-0.000331736,0,0,-0.000343689,-0.000467688,1,1,0.000109119,0.00017112,2,2,0.000766307,0.000596308,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,5,5,5,5,8.3416e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,6.48579e-08,5,5,3.8367e-09,3.83671e-09,6.48579e-08,5,3.93889e-09,3.8367e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
70,0.0205139,0.34202,0.24321,-0.907673,16.3733,-0.000503242,-0.00030324,0,0,-0.000404432,-0.000528432,1,1,0.000161221,0.00022322,2,2,0.000746452,0.000576452,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,8.3416e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.58854e-09,5,5,3.83668e-09,3.83671e-09,8.58853e-09,5,3.92324e-09,3.83668e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
75,0.0210866,0.258819,0.25,-0.933013,16.8033,-0.000470916,-0.000270916,0,0,-0.000462097,-0.000586096,1,1,0.000212097,0.000274096,2,2,0.000720916,0.000550916,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,5,5,5,5,8.34162e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.62305e-09,5,5,3.83663e-09,3.83671e-09,4.62305e-09,5,3.9119e-09,3.83663e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
80,0.0214988,0.173648,0.254887,-0.951251,17.084,-0.000435006,-0.000235008,1,1,-0.000516245,-0.000640244,2,2,0.000261358,0.00032336,2,2,0.000689893,0.000519892,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,5,5,5,5,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.08851e-09,5,5,3.84276e-09,3.83671e-09,4.08851e-09,5,3.90367e-09,3.84276e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
85,0.0217474,0.0871557,0.257834,-0.96225,17.2233,-0.000395786,-0.000195784,1,1,-0.000566464,-0.000690464,2,2,0.00030863,0.000370632,2,2,0.00065362,0.00048362,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,5,5,5,5,8.34162e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.96604e-09,5,5,3.86029e-09,3.83671e-09,3.96604e-09,5,3.89789e-09,3.86029e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
90,0.0218305,6.12323e-17,0.258819,-0.965926,17.2298,-0.000353553,-0.000153552,1,1,-0.000612372,-0.000736372,2,2,0.000353553,0.000415552,2,2,0.000612372,0.000442372,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,8.34166e-09,8.34164e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.91679e-09,5,5,3.88437e-09,3.83671e-09,3.91679e-09,4.99988,3.89424e-09,3.88437e-09,5,5,4.99988,2,0,1,1,2,2,0,1,1,2
95,0.0217474,-0.0871557,0.257834,-0.96225,17.1129,-0.00030863,-0.000108632,1,1,-0.00065362,-0.00077762,2,2,0.000395786,0.000457784,2,2,0.000566464,0.000396464,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75395e-08,3.75415e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8866e-09,5,5,3.91936e-09,3.83671e-09,3.8866e-09,5.2938e-07,3.89257e-09,3.91936e-09,5,5,5.2938e-07,2,0,1,1,2,2,0,1,1,2
100,0.0214988,-0.173648,0.254887,-0.951251,16.8825,-0.000261358,-6.136e-05,1,1,-0.000689893,-0.000813892,2,2,0.000435006,0.000497008,2,2,0.000516245,0.000346244,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,5,5,5,5,3.75425e-08,3.75413e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.86413e-09,5,5,3.98734e-09,3.8367e-09,3.86413e-09,1.22512e-08,3.89283e-09,3.98734e-09,5,5,1.22512e-08,2,0,1,1,2,2,0,1,1,2
105,0.0210866,-0.258819,0.25,-0.933013,16.5477,-0.000212097,-1.2096e-05,1,1,-0.000720916,-0.000844916,2,2,0.000470916,0.000532916,2,2,0.000462097,0.000292096,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75415e-08,3.75415e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84646e-09,5,5,4.27086e-09,3.8367e-09,3.84646e-09,4.59877e-09,3.89505e-09,4.27086e-09,5,5,4.59877e-09,2,0,1,1,2,2,0,1,1,2
110,0.0205139,-0.34202,0.24321,-0.907673,16.1175,-0.000161221,3.878e-05,1,1,-0.000746452,-0.000870452,2,2,0.000503242,0.00056524,2,2,0.000404432,0.000234432,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75442e-08,3.75438e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83661e-09,5,5,7.86151e-09,3.8367e-09,3.83661e-09,4.04941e-09,3.89941e-09,7.86151e-09,5,5,4.04941e-09,2,0,1,1,2,2,0,1,1,2
115,0.0197851,-0.422618,0.23457,-0.875426,15.6008,-0.000109119,9.088e-05,1,1,-0.000766307,-0.000890308,2,2,0.000531737,0.000593736,2,2,0.000343689,0.000173688,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75427e-08,3.75434e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83666e-09,5,5,2.4148e-07,3.83669e-09,3.83666e-09,3.94603e-09,3.90621e-09,2.4148e-07,5,5,3.94603e-09,2,0,1,1,2,2,0,1,1,2
120,0.0189057,-0.5,0.224144,-0.836516,15.0057,-5.61862e-05,0.000143812,1,1,-0.00078033,-0.000904332,2,2,0.000556186,0.000618188,2,2,0.00028033,0.000110332,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66339e-08,0.00123953,8.3416e-09,8.3416e-09,5,5,1.66835e-08,1.66835e-08,3.75429e-08,3.75443e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83669e-09,5,5,4.99981,3.83668e-09,3.83669e-09,3.90283e-09,3.91608e-09,4.99981,5,5,3.90283e-09,2,0,1,1,2,2,0,1,1,2
125,0.0178825,-0.573576,0.212012,-0.79124,14.3408,-2.82576e-06,0.000197176,1,1,-0.000788414,-0.000912416,2,2,0.000576402,0.000638404,2,2,0.000214838,4.4836e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75438e-08,3.75435e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8367e-09,5,5,5,3.83664e-09,3.8367e-09,3.8747e-09,3.93025e-09,5,5,5,3.8747e-09,2,0,1,1,2,2,0,1,1,2
130,0.0167231,-0.642788,0.198267,-0.739942,13.6127,5.05562e-05,0.000250556,1,1,-0.000790498,-0.0009145,2,2,0.000592231,0.000654232,2,2,0.000147711,-2.2288e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.75438e-08,3.75444e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8367e-09,5,5,5,3.83767e-09,3.8367e-09,3.85342e-09,3.95144e-09,5,5,5,3.85343e-09,2,0,1,1,2,2,0,1,1,2
135,0.0154365,-0.707107,0.183013,-0.683013,12.8292,0.000103553,0.000303552,1,1,-0.000786566,-0.000910568,2,2,0.000603553,0.000665552,1,1,7.94593e-05,-9.054e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75437e-08,3.75432e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8367e-09,5,5,5,3.85087e-09,3.8367e-09,3.83784e-09,3.98675e-09,5,5,5,3.83784e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.166366,-0.620885,11.9975,0.000155762,0.000355764,1,1,-0.000776648,-0.000900648,2,2,0.000610282,0.00067228,1,1,1.06032e-05,-0.000159396,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34162e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75434e-08,3.75431e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83671e-09,5,5,5,3.86931e-09,3.83671e-09,3.83667e-09,4.05782e-09,5,5,5,3.83667e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.148453,-0.554032,11.1241,0.000206786,0.000406788,1,1,-0.000760818,-0.00088482,2,2,0.000612366,0.000674364,1,1,-5.83336e-05,-0.000228332,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75446e-08,3.75448e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83671e-09,5,5,5,3.89352e-09,3.83671e-09,3.83671e-09,4.24716e-09,5,5,5,3.83671e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.12941,-0.482963,10.2163,0.000256236,0.000456236,1,1,-0.000739199,-0.0008632,2,2,0.000609789,0.000671788,1,1,-0.000126826,-0.000296828,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75435e-08,3.7544e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83671e-09,5,5,5,3.9284e-09,3.83671e-09,3.83671e-09,4.95577e-09,5,5,5,3.83671e-09,1,0,1,2,1,1,0,1,2,1
