ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.198267,0.739942,1.71004,0.00139291,0.00159291,2,2,0.00558474,0.00546074,0,0,-0.0074544,-0.0073924,0,0,0.000476745,0.000306744,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34145e-09,8.34145e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83677e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,0,0,2,1,1,0,0,2,1,1
55,0.0178825,0.573576,0.212012,0.79124,1.75309,0.00202592,0.00222592,2,2,0.00543547,0.00531147,0,0,-0.00743475,-0.00737275,0,0,-2.6647e-05,-0.000196648,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34162e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83679e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,0,0,2,1,1,0,0,2,1,1
60,0.0189057,0.5,0.224144,0.836516,1.78258,0.00264351,0.00284351,2,2,0.00524484,0.00512084,0,0,-0.00735851,-0.00729651,0,0,-0.000529836,-0.000699836,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83681e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,0,0,2,1,1,0,0,2,1,1
65,0.0197851,0.422618,0.23457,0.875426,1.79837,0.00324099,0.00344098,2,2,0.00501428,0.00489028,0,0,-0.00722628,-0.00716428,0,0,-0.00102899,-0.00119899,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.34162e-09,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83682e-09,3.83686e-09,5,5,5,5,5,5,3.83686e-09,3.83686e-09,5,0,0,2,1,1,0,0,2,1,1
70,0.0205139,0.34202,0.24321,0.907673,1.8005,0.00381379,0.00401379,2,2,0.00474557,0.00462157,0,0,-0.00703904,-0.00697704,0,0,-0.00152032,-0.00169032,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34162e-09,8.34162e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83684e-09,3.83686e-09,5,5,5,4.99999,5,5,3.83686e-09,3.83686e-09,4.99999,0,0,2,1,1,0,0,2,1,1
75,0.0210866,0.258819,0.25,0.933013,1.78899,0.00435757,0.00455757,2,2,0.00444074,0.00431674,0,0,-0.00679824,-0.00673624,0,0,-0.00200007,-0.00217007,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75448e-08,3.75431e-08,8.3416e-09,8.34161e-09,1.66833e-08,1.66833e-08,-1.2189e-07,7.59397e-09,2.17814,2.17814,5,4.95175,4.6842e-09,3.83685e-09,3.83685e-09,5,5,4.6842e-09,4.99996,5,5,3.83685e-09,3.83685e-09,4.99996,0,0,2,1,1,0,0,2,1,1
80,0.0214988,0.173648,0.254887,0.951251,1.76411,0.00486819,0.00506819,2,2,0.00410211,0.00397811,0,0,-0.00650569,-0.00644369,0,0,-0.00246461,-0.00263461,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75433e-08,3.75434e-08,8.3416e-09,8.3416e-09,1.66836e-08,1.66836e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83696e-09,3.83687e-09,3.83684e-09,5,5,3.83696e-09,4.9998,5,5,3.83684e-09,3.83684e-09,4.9998,0,0,2,1,1,0,0,2,1,1
85,0.0217474,0.0871557,0.257834,0.96225,1.7261,0.00534176,0.00554176,2,2,0.00373226,0.00360826,0,0,-0.00616364,-0.00610164,0,0,-0.00291038,-0.00308038,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75448e-08,3.75435e-08,8.34161e-09,8.3416e-09,1.66843e-08,1.66843e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,3.83683e-09,5,5,3.83687e-09,4.99932,5,5,3.83683e-09,3.83683e-09,4.99932,0,0,2,1,1,0,0,2,1,1
90,0.0218305,6.12323e-17,0.258819,0.965926,1.67536,0.00577467,0.00597467,2,2,0.00333401,0.00321001,0,0,-0.00577467,-0.00571267,0,0,-0.00333401,-0.00350401,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75431e-08,3.75436e-08,8.34161e-09,8.3416e-09,1.66865e-08,1.66864e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83688e-09,3.83682e-09,5,5,3.83687e-09,4.99801,5,5,3.83682e-09,3.83682e-09,4.99801,0,0,2,1,1,0,0,2,1,1
95,0.0217474,-0.0871557,0.257834,0.96225,1.61237,0.00616364,0.00636364,2,2,0.00291038,0.00278638,0,0,-0.00534176,-0.00527976,0,0,-0.00373226,-0.00390226,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75436e-08,3.75446e-08,8.34161e-09,8.34162e-09,1.66936e-08,1.66936e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83688e-09,3.8368e-09,5,5,3.83687e-09,4.99359,5,5,3.8368e-09,3.8368e-09,4.99359,0,0,2,1,1,0,0,2,1,1
100,0.0214988,-0.173648,0.254887,0.951251,1.53771,0.00650569,0.00670569,2,2,0.00246461,0.00234061,0,0,-0.00486819,-0.00480619,0,0,-0.00410211,-0.00427211,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75435e-08,3.75432e-08,8.3416e-09,8.3416e-09,1.67667e-08,1.67667e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83688e-09,3.83679e-09,5,5,3.83687e-09,4.94967,5,5,3.83679e-09,3.83679e-09,4.94967,0,0,2,1,1,0,0,2,1,1
105,0.0210866,-0.258819,0.25,0.933013,1.45202,0.00679824,0.00699824,2,2,0.00200007,0.00187607,0,0,-0.00435757,-0.00429557,1,1,-0.00444074,-0.00461074,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75404e-08,3.75404e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83688e-09,3.83677e-09,5,5,3.83687e-09,0.0375402,5,5,3.83678e-09,3.83677e-09,0.0375402,2,0,1,1,2,2,0,1,1,2
110,0.0205139,-0.34202,0.24321,0.907673,1.35595,0.00703904,0.00723904,2,2,0.00152032,0.00139632,0,0,-0.00381379,-0.00375179,1,1,-0.00474557,-0.00491557,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75436e-08,3.75437e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,3.83676e-09,5,5,3.83688e-09,0.00302372,5,5,3.83676e-09,3.83676e-09,0.00302372,2,0,1,1,2,2,0,1,1,2
115,0.0197851,-0.422618,0.23457,0.875426,1.25036,0.00722628,0.00742628,2,2,0.00102899,0.000904992,0,0,-0.00324099,-0.00317898,1,1,-0.00501428,-0.00518428,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75435e-08,3.75443e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,3.83674e-09,5,5,3.83688e-09,9.40551e-05,5,5,3.83674e-09,3.83674e-09,9.40551e-05,2,0,1,1,2,2,0,1,1,2
120,0.0189057,-0.5,0.224144,0.836516,1.13603,0.00735851,0.00755851,2,2,0.000529836,0.000405836,0,0,-0.00264351,-0.00258151,1,1,-0.00524484,-0.00541484,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75432e-08,3.7543e-08,8.3416e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,3.83672e-09,5,5,3.83688e-09,5.64393e-06,5,5,3.83672e-09,3.83672e-09,5.64393e-06,2,0,1,1,2,2,0,1,1,2
125,0.0178825,-0.573576,0.212012,0.79124,1.01389,0.00743475,0.00763475,2,2,2.6647e-05,-9.7352e-05,0,0,-0.00202592,-0.00196392,1,1,-0.00543547,-0.00560547,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75442e-08,3.75443e-08,8.34161e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,3.83669e-09,5,5,3.83688e-09,2.14951e-07,5,5,3.83669e-09,3.83669e-09,2.14951e-07,2,0,1,1,2,2,0,1,1,2
130,0.0167231,-0.642788,0.198267,0.739942,0.884951,0.0074544,0.0076544,2,2,-0.000476745,-0.000600744,0,0,-0.00139291,-0.00133091,1,1,-0.00558474,-0.00575474,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75434e-08,3.75445e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,2.38522e-08,5,5,3.83688e-09,7.6762e-09,5,5,2.38522e-08,3.84963e-09,7.6762e-09,2,0,1,1,2,2,0,1,1,2
135,0.0154365,-0.707107,0.183013,0.683013,0.75032,0.00741732,0.00761732,1,1,-0.000976508,-0.00110051,0,0,-0.000749301,-0.0006873,1,1,-0.00569151,-0.00586151,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75409e-08,3.75405e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,5,3.83688e-09,3.86863e-09,5,5,5,4.27266e-09,3.86863e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.166366,0.620885,0.611275,0.00732379,0.00752379,1,1,-0.00146884,-0.00159284,0,0,-9.99881e-05,-3.7988e-05,1,1,-0.00575496,-0.00592496,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75399e-08,3.754e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,5,3.83688e-09,3.8367e-09,5,5,5,2.42718e-08,3.8367e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.148453,0.554032,0.469563,0.00717452,0.00737452,1,1,-0.00194999,-0.00207399,0,0,0.000550086,0.000612088,1,1,-0.00577461,-0.00594461,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75445e-08,3.75444e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,4.99997,3.83688e-09,3.83673e-09,5,5,5,3.87345e-07,3.83673e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.12941,0.482963,0.328207,0.00697065,0.00717064,1,1,-0.00241631,-0.0025403,0,0,0.00119597,0.00125797,1,1,-0.00575031,-0.00592032,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75441e-08,3.75443e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,4.99983,3.83688e-09,3.83675e-09,5,5,5,3.98778e-06,3.83675e-09,1,0,1,2,1,1,0,1,2,1
