ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
60,0.0189057,0.5,0.433013,0.75,11.8485,5.84681,0.00578843,0.00598842,0.00600895,0.00588494,0.00336811,0.0034301,0.0050734,0.00490339,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.39612e-06,3.83687e-09,3.83687e-09,5,5,4.39612e-06,5,5,5,3.83687e-09,3.89069e-09,5,0,2,1,1,0,2,1,1
65,0.0197851,0.422618,0.453154,0.784886,13.3257,6.35221,0.0060063,0.00620628,0.00590414,0.00578013,0.00338263,0.00344462,0.00495766,0.00478765,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,7.35809e-09,3.83687e-09,3.83687e-09,5,5,7.35809e-09,5,5,5,3.83687e-09,3.87638e-09,5,0,2,1,1,0,2,1,1
70,0.0205139,0.34202,0.469846,0.813798,14.5957,7.39335,0.00622698,0.00642697,0.00579315,0.00566914,0.00340556,0.00346755,0.00484543,0.00467542,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.7378e-09,3.83687e-09,3.83687e-09,5,5,3.7378e-09,5,5,5,3.83687e-09,3.86408e-09,5,0,2,1,1,0,2,1,1
75,0.0210866,0.258819,0.482963,0.836516,15.4992,8.53783,0.00644782,0.0066478,0.00567752,0.00555352,0.00343702,0.00349901,0.00473739,0.00456738,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.03033e-09,3.83687e-09,3.83687e-09,5,5,4.03033e-09,5,5,5,3.83687e-09,3.85369e-09,5,0,2,1,1,0,2,1,1
80,0.0214988,0.173648,0.492404,0.852869,15.9448,9.46185,0.00666569,0.00686567,0.00555873,0.00543472,0.00347714,0.00353913,0.0046341,0.00446409,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.98707e-09,3.83687e-09,3.83687e-09,5,5,3.98707e-09,5,5,5,3.83687e-09,3.84528e-09,5,0,2,1,1,0,2,1,1
85,0.0217474,0.0871557,0.498097,0.86273,15.9053,9.99621,0.00687711,0.00707709,0.00543818,0.00531417,0.00352611,0.0035881,0.00453602,0.00436601,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.95628e-09,3.83686e-09,3.83686e-09,5,5,3.95628e-09,5,5,5,3.83686e-09,3.83918e-09,5,0,2,1,1,0,2,1,1
90,0.0218305,6.12323e-17,0.5,0.866025,15.4019,10.0848,0.00707826,0.00727824,0.00531715,0.00519315,0.00358414,0.00364613,0.00444352,0.00427351,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.93208e-09,3.83686e-09,3.83686e-09,5,5,3.93208e-09,5,5,5,3.83686e-09,3.8376e-09,5,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0.498097,0.86273,14.4877,9.74502,0.00726513,0.00746512,0.00519684,0.00507282,0.00365146,0.00371345,0.00435688,0.00418688,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.91207e-09,3.83686e-09,3.83686e-09,5,5,3.91207e-09,5,5,5,3.83686e-09,3.83796e-09,5,0,2,1,1,0,2,1,1
100,0.0214988,-0.173648,0.492404,0.852869,13.2343,9.04091,0.00743361,0.0076336,0.00507828,0.00495427,0.00372833,0.00379032,0.00427634,0.00410633,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.89492e-09,3.83686e-09,3.83692e-09,5,5,3.89492e-09,5,5,5,3.83692e-09,3.83845e-09,5,0,2,1,1,0,2,1,1
105,0.0210866,-0.258819,0.482963,0.836516,11.7258,8.07022,0.0075797,0.00777969,0.00496241,0.0048384,0.00381502,0.00387701,0.00420205,0.00403204,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.87991e-09,3.83686e-09,3.83749e-09,5,5,3.87991e-09,5,5,5,3.83749e-09,3.83912e-09,5,0,2,1,1,0,2,1,1
110,0.0205139,-0.34202,0.469846,0.813798,10.057,6.96463,0.00769971,0.00789969,0.00485002,0.00472601,0.00391182,0.00397381,0.00413412,0.00396411,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.86663e-09,3.83686e-09,3.84022e-09,5,5,3.86663e-09,0.0011413,5,5,3.84022e-09,3.83999e-09,0.0011413,0,2,1,1,0,2,1,1
115,0.0197851,-0.422618,0.453154,0.784886,8.33994,5.90497,0.00779042,0.0079904,0.00474179,0.00461778,0.004019,0.00408099,0.00407264,0.00390263,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.85489e-09,3.83685e-09,3.89255e-09,5,5,3.85489e-09,1.04035e-08,5,5,3.89255e-09,3.84209e-09,1.04035e-08,0,2,1,1,0,2,1,1
120,0.0189057,-0.5,0.433013,0.75,6.72114,5.13864,0.0078493,0.00804928,0.00463829,0.00451428,0.00413682,0.00419881,0.00401764,0.00384763,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84461e-09,3.83677e-09,4.20332e-09,5,5,3.84461e-09,4.017e-09,5,5,4.20332e-09,3.84881e-09,4.017e-09,2,1,1,2,2,1,1,2
125,0.0178825,-0.573576,0.409576,0.709406,5.4119,4.92248,0.00787467,0.00807466,0.00453999,0.00441598,0.00426549,0.00432748,0.00396916,0.00379915,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8368e-09,3.83665e-09,4.24447e-07,5,5,3.8368e-09,3.88385e-09,5,5,4.24447e-07,3.85836e-09,3.88385e-09,2,1,1,2,2,1,1,2
130,0.0167231,-0.642788,0.383022,0.663414,4.68825,5.315,0.00786579,0.00806578,0.00444725,0.00432324,0.00440516,0.00446715,0.00392719,0.00375718,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83666e-09,3.84036e-09,5,5,5,3.83666e-09,3.84127e-09,5,5,5,3.87058e-09,3.84127e-09,2,1,1,2,2,1,1,2
135,0.0154365,-0.707107,0.353553,0.612372,4.70796,6.09472,0.00782292,0.0080229,0.00436037,0.00423636,0.00455592,0.00461791,0.00389173,0.00372172,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,3.8549e-09,5,5,5,3.83673e-09,3.83804e-09,5,5,5,3.88605e-09,3.83804e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.321394,0.55667,5.26603,6.96476,0.0077473,0.00794728,0.00427957,0.00415556,0.00471771,0.0047797,0.00386277,0.00369276,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83681e-09,3.87283e-09,5,5,5,3.83681e-09,3.83702e-09,5,5,5,3.90634e-09,3.83702e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.286788,0.496732,5.98303,7.6895,0.00764106,0.00784105,0.00420501,0.004081,0.00489033,0.00495232,0.0038403,0.00367029,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,3.89466e-09,5,5,5,3.83685e-09,3.83687e-09,5,5,5,3.9359e-09,3.83687e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.25,0.433013,6.56823,8.09602,0.00750712,0.0077071,0.00413682,0.00401281,0.0050734,0.00513539,0.00382429,0.00365429,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,3.92207e-09,5,5,5,3.83685e-09,3.83686e-09,5,5,5,3.98875e-09,3.83686e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.211309,0.365998,6.84204,8.05405,0.00734895,0.00754893,0.00407506,0.00395106,0.00526629,0.00532828,0.00381475,0.00364474,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.95945e-09,5,5,5,3.83686e-09,3.83686e-09,5,5,5,4.11582e-09,3.83686e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.17101,0.296198,6.69971,7.47164,0.00717045,0.00737042,0.0040198,0.00389579,0.00546807,0.00553006,0.00381166,0.00364165,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.01887e-09,5,5,5,3.83686e-09,3.83686e-09,5,5,5,4.53719e-09,3.83686e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.12941,0.224144,6.09566,6.30621,0.00697567,0.00717565,0.00397104,0.00384703,0.00567752,0.00573951,0.00381502,0.00364501,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.13255e-09,5,5,5,3.83686e-09,3.83686e-09,5,5,5,6.43739e-09,3.83686e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.0868241,0.150384,5.0487,4.58397,0.00676871,0.0069687,0.0039288,0.00380479,0.00589303,0.00595502,0.00382483,0.00365482,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.42776e-09,5,5,5,3.83686e-09,3.83686e-09,5,5,5,1.85247e-08,3.83686e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0435779,0.0754791,3.65652,2.41665,0.0065535,0.00675348,0.00389307,0.00376906,0.00611256,0.00617455,0.0038411,0.0036711,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,9.49898e-09,5,5,5,3.83686e-09,3.83686e-09,5,5,5,1.4727e-07,3.83686e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,6.12323e-17,1.06058e-16,2.14374,0,0.00633368,0.00653367,0.00386384,0.00373984,0.00633368,0.00639567,0.00386384,0.00369384,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,6.49002e-06,5,5,5,3.83686e-09,3.83686e-09,5,5,5,4.31995e-06,3.83686e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0435779,-0.0754791,1.25926,2.41665,0.00611256,0.00631255,0.0038411,0.0037171,0.0065535,0.00661548,0.00389307,0.00372306,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,0.00351411,3.83686e-09,3.83686e-09,1.73656e-07,5,5,4.99851,3.83686e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.0868241,-0.150384,2.0748,4.58397,0.00589303,0.00609301,0.00382483,0.00370082,0.00676871,0.0068307,0.0039288,0.00375879,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,1.66408e-06,3.83686e-09,3.83686e-09,5.58069e-09,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.12941,-0.224144,3.24363,6.30621,0.00567752,0.00587751,0.00381502,0.00369101,0.00697567,0.00703766,0.00397104,0.00380103,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,8.42928e-08,3.83686e-09,3.83686e-09,4.27469e-09,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.17101,-0.296198,4.14349,7.47164,0.00546807,0.00566806,0.00381166,0.00368765,0.00717045,0.00723242,0.0040198,0.00384979,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,1.3458e-08,3.83686e-09,3.83686e-09,4.08452e-09,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.211309,-0.365998,4.67767,8.05405,0.00526629,0.00546628,0.00381475,0.00369074,0.00734895,0.00741092,0.00407506,0.00390506,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5.73536e-09,3.83686e-09,3.83686e-09,3.99665e-09,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.25,-0.433013,4.88759,8.09602,0.0050734,0.0052734,0.00382429,0.00370029,0.00750712,0.00756909,0.00413682,0.00396681,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,4.40071e-09,3.83686e-09,3.83686e-09,3.94753e-09,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.286788,-0.496732,4.90827,7.6895,0.00489033,0.00509033,0.0038403,0.00371629,0.00764106,0.00770303,0.00420501,0.004035,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,4.08135e-09,3.83686e-09,3.83685e-09,3.91479e-09,5,5,5,3.83685e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.321394,-0.55667,4.95694,6.96476,0.00471771,0.0049177,0.00386277,0.00373876,0.0077473,0.00780928,0.00427957,0.00410956,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83691e-09,5,5,5,3.97774e-09,3.83691e-09,3.83684e-09,3.89002e-09,5,5,5,3.83684e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.353553,-0.612372,5.28178,6.09472,0.00455592,0.00475591,0.00389173,0.00376772,0.00782292,0.0078849,0.00436037,0.00419036,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83735e-09,5,5,5,3.93181e-09,3.83735e-09,3.83678e-09,3.87005e-09,5,5,5,3.83678e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.383022,-0.663414,6.04085,5.315,0.00440516,0.00460515,0.00392719,0.00380318,0.00786579,0.00792778,0.00444725,0.00427724,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83927e-09,5,5,5,3.90514e-09,3.83927e-09,3.8367e-09,3.85358e-09,5,5,5,3.8367e-09,2,1,1,2,2,1,1,2
235,0.0178825,-0.573576,-0.409576,-0.709406,7.22046,4.92248,0.00426549,0.00446548,0.00396916,0.00384515,0.00787467,0.00793666,0.00453999,0.00436998,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85906e-09,5,5,5,3.88669e-09,3.85906e-09,3.83662e-09,3.84022e-09,5,5,5,3.83662e-09,2,1,1,2,2,1,1,2
240,0.0189057,-0.5,-0.433013,-0.75,8.69658,5.13864,0.00413682,0.00433681,0.00401764,0.00389363,0.0078493,0.00791128,0.00463829,0.00446828,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.92489e-09,5,5,6.12956e-08,3.87284e-09,3.92489e-09,3.84046e-09,3.83665e-09,6.12956e-08,5,5,3.84046e-09,2,1,1,2,2,1,1,2
245,0.0197851,-0.422618,-0.453154,-0.784886,10.3255,5.90497,0.004019,0.00421899,0.00407264,0.00394863,0.00779042,0.0078524,0.00474179,0.00457178,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.46585e-09,5,5,4.06781e-09,3.86221e-09,4.46585e-09,3.8502e-09,3.83675e-09,4.06781e-09,5,5,3.8502e-09,0,2,1,1,0,2,1,1
250,0.0205139,-0.34202,-0.469846,-0.813798,11.9777,6.96463,0.00391182,0.00411181,0.00413412,0.00401011,0.00769971,0.00776169,0.00485002,0.00468001,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.57658e-07,5,5,3.88403e-09,3.85428e-09,1.57658e-07,3.86152e-09,3.83684e-09,3.88403e-09,5,5,3.86152e-09,0,2,1,1,0,2,1,1
255,0.0210866,-0.258819,-0.482963,-0.836516,13.5388,8.07022,0.00381502,0.00401501,0.00420205,0.00407804,0.0075797,0.00764169,0.00496241,0.0047924,5,5,1.81384,1.81384,1.66334e-08,0.00123953,2.27276e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83966e-09,3.84877e-09,5,3.87434e-09,3.83685e-09,3.83966e-09,5,5,3.87434e-09,0,2,1,1,0,2,1,1
260,0.0214988,-0.173648,-0.492404,-0.852869,14.9035,9.04091,0.00372833,0.00392832,0.00427634,0.00415233,0.00743361,0.0074956,0.00507828,0.00490827,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83738e-09,3.84555e-09,5,3.88878e-09,3.83686e-09,3.83738e-09,5,5,3.88878e-09,0,2,1,1,0,2,1,1
