ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.663414,-0.383022,3.93459,3.8809,0.00500986,0.00520985,0.00491329,0.00478928,0.00319768,0.00325968,0.0150151,0.0148451,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.06201e-09,3.83687e-09,3.83686e-09,3.93509e-09,3.87395e-09,4.06201e-09,5,5,3.93509e-09,3.83686e-09,5,5,2,1,1,2,2,1,1,2
55,0.0178825,0.573576,0.709406,-0.409576,2.89418,3.82945,0.00533959,0.00553958,0.00469759,0.00457358,0.00329666,0.00335865,0.0154791,0.015309,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.85504e-09,3.83687e-09,3.83689e-09,4.02247e-09,3.85036e-09,3.85504e-09,5,5,4.02247e-09,3.83689e-09,5,5,2,1,1,2,2,1,1,2
60,0.0189057,0.5,0.75,-0.433013,3.92219,5.34564,0.00569311,0.0058931,0.00449725,0.00437324,0.00340727,0.00346926,0.0157134,0.0155433,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83662e-09,3.83687e-09,3.83797e-09,4.2806e-09,3.83662e-09,3.83662e-09,5,5,4.2806e-09,3.83797e-09,5,5,2,1,1,2,2,1,1,2
65,0.0197851,0.422618,0.784886,-0.453154,6.06979,7.55579,0.00606924,0.00626923,0.00431158,0.00418758,0.00352871,0.0035907,0.0156931,0.0155231,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83678e-09,3.83686e-09,3.85145e-09,4.90503e-09,3.83678e-09,3.83678e-09,5,5,4.90503e-09,3.85145e-09,5,5,2,1,1,2,2,1,1,2
70,0.0205139,0.34202,0.813798,-0.469846,8.39562,9.89255,0.00646621,0.0066662,0.00413989,0.00401588,0.00366015,0.00372214,0.0154179,0.0152479,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83685e-09,3.83686e-09,4.1882e-09,5.16921e-09,3.83685e-09,3.83685e-09,5,5,5.16921e-09,4.1882e-09,5,5,2,1,1,2,2,1,1,2
75,0.0210866,0.258819,0.836516,-0.482963,10.5852,12.0976,0.00688145,0.00708143,0.00398147,0.00385746,0.00380078,0.00386278,0.01491,0.01474,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83686e-09,4.99799,5.20298e-09,3.83686e-09,3.83686e-09,5,5,5.20298e-09,4.99799,5,5,2,1,1,2,2,1,1,2
80,0.0214988,0.173648,0.852869,-0.492404,12.5103,14.0302,0.00731142,0.0075114,0.00383563,0.00371162,0.00394975,0.00401174,0.0142093,0.0140393,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83685e-09,5,5.52652e-09,3.83686e-09,3.83686e-09,5,5,5.52652e-09,5,5,5,0,2,1,1,0,2,1,1
85,0.0217474,0.0871557,0.86273,-0.498097,14.1561,15.6358,0.00775149,0.00795147,0.0037017,0.0035777,0.00410614,0.00416813,0.0133655,0.0131955,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.8368e-09,5,6.75011e-09,3.83687e-09,3.83687e-09,5,5,6.75011e-09,5,5,5,0,2,1,1,0,2,1,1
90,0.0218305,6.12323e-17,0.866025,-0.5,15.6618,16.9866,0.00819575,0.00839573,0.00357906,0.00345505,0.00426897,0.00433096,0.0124308,0.0122607,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83665e-09,5,1.32524e-08,3.83687e-09,3.83687e-09,5,5,1.32524e-08,5,5,5,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0.86273,-0.498097,17.3624,18.3451,0.00863691,0.0088369,0.00346712,0.00334311,0.00443716,0.00449915,0.0114536,0.0112836,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83844e-09,5,2.89856e-07,3.83687e-09,3.83687e-09,5,5,2.89856e-07,5,5,5,0,2,1,1,0,2,1,1
100,0.0214988,-0.173648,0.852869,-0.492404,19.6818,20.1378,0.00906629,0.00926627,0.00336534,0.00324133,0.00460955,0.00467154,0.0104752,0.0103052,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.86059e-09,5,1.87895e-05,3.83687e-09,3.83687e-09,5,5,1.87895e-05,5,5,5,0,2,1,1,0,2,1,1
105,0.0210866,-0.258819,0.836516,-0.482963,22.7941,22.6875,0.00947384,0.00967382,0.00327326,0.00314925,0.00478491,0.0048469,0.00952765,0.00935763,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.88095e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
110,0.0205139,-0.34202,0.813798,-0.469846,26.3659,25.8553,0.00984838,0.0100484,0.00319047,0.00306647,0.00496199,0.00502398,0.00863379,0.00846378,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.90474e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
115,0.0197851,-0.422618,0.784886,-0.453154,29.747,29.0639,0.010178,0.010378,0.00311666,0.00299266,0.00513961,0.0052016,0.0078083,0.00763829,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.93359e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
120,0.0189057,-0.5,0.75,-0.433013,32.3745,31.6959,0.0104505,0.0106505,0.00305159,0.00292759,0.00531678,0.00537876,0.00705909,0.00688908,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.97165e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
125,0.0178825,-0.573576,0.709406,-0.409576,33.9765,33.3912,0.0106544,0.0108544,0.00299512,0.00287111,0.00549286,0.00555484,0.00638892,0.00621891,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.02863e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
130,0.0167231,-0.642788,0.663414,-0.383022,34.5305,34.0626,0.0107798,0.0109798,0.00294721,0.0028232,0.00566784,0.00572983,0.00579685,0.00562684,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.1249e-09,5,5,3.83687e-09,3.83687e-09,2.14953e-06,5,5,5,5,2.14952e-06,0,2,1,1,0,2,1,1
135,0.0154365,-0.707107,0.612372,-0.353553,34.1401,33.7799,0.0108191,0.0110191,0.00290795,0.00278394,0.00584261,0.0059046,0.00527942,0.00510941,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.29495e-09,5,5,3.83687e-09,3.83687e-09,3.93105e-09,5,5,5,5,3.93105e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.55667,-0.321394,32.938,32.6614,0.0107684,0.0109684,0.00287758,0.00275357,0.00601923,0.00608122,0.00483167,0.00466166,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.56907e-09,5,5,3.83686e-09,3.83687e-09,3.85906e-09,5,5,5,5,3.85906e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.496732,-0.286788,31.0346,30.8111,0.0106284,0.0108284,0.00285649,0.00273249,0.00620119,0.00626318,0.00444775,0.00427775,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.89603e-09,5,5,3.83685e-09,3.83687e-09,3.8367e-09,5,5,5,5,3.8367e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.433013,-0.25,28.4992,28.2935,0.0104045,0.0106045,0.00284528,0.00272127,0.00639352,0.00645551,0.00412151,0.0039515,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5.11068e-09,5,5,3.83687e-09,3.83687e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.365998,-0.211309,25.3581,25.1295,0.010107,0.010307,0.00284474,0.00272074,0.00660263,0.00666462,0.00384676,0.00367675,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5.21544e-09,5,5,3.83755e-09,3.83687e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.296198,-0.17101,21.607,21.3074,0.00975091,0.0099509,0.00285596,0.00273195,0.00683575,0.00689774,0.00361753,0.00344752,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5.67656e-09,5,5,3.84128e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.224144,-0.12941,17.2364,16.812,0.00935425,0.00955423,0.0028803,0.00275629,0.00709986,0.00716185,0.00342825,0.00325824,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,9.04145e-09,5,5,-2.42024e-07,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.150384,-0.0868241,12.271,11.6677,0.00893677,0.00913676,0.00291948,0.00279547,0.00740035,0.00746233,0.00327376,0.00310376,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.43711e-08,5,5,4.05456e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0754791,-0.0435779,6.81291,5.98821,0.00851784,0.00871782,0.00297562,0.00285161,0.00773934,0.00780132,0.00314947,0.00297946,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,1.01805e-06,5,5,3.09973e-08,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,1.06058e-16,-6.12323e-17,1.10326,0,0.00811441,0.00831439,0.00305127,0.00292726,0.00811441,0.00817639,0.00305127,0.00288126,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,0.000919229,5,5,5,3.83687e-09,3.83687e-09,4.99999,5,5,3.37266e-06,3.83687e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0754791,0.0435779,4.75185,5.98821,0.00773934,0.00793932,0.00314947,0.00302546,0.00851784,0.00857982,0.00297562,0.00280561,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,5.262e-06,5,5,5.03911e-09,3.83687e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.150384,0.0868241,10.273,11.6677,0.00740035,0.00760033,0.00327376,0.00314976,0.00893677,0.00899876,0.00291948,0.00274947,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,1.25464e-07,5,5,3.9244e-09,3.83687e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.224144,0.12941,15.3303,16.812,0.00709986,0.00729985,0.00342825,0.00330424,0.00935425,0.00941623,0.0028803,0.00271029,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,1.52032e-08,5,5,3.84722e-09,3.83687e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.296198,0.17101,19.8014,21.3074,0.00683575,0.00703573,0.00361753,0.00349352,0.00975091,0.0098129,0.00285596,0.00268595,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,6.60021e-09,5,5,3.83931e-09,3.83687e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.365998,0.211309,23.6465,25.1295,0.00660263,0.00680262,0.00384676,0.00372275,0.010107,0.010169,0.00284474,0.00267474,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83687e-09,5.37083e-09,5,5,3.83711e-09,3.83687e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.433013,0.25,26.8645,28.2935,0.00639352,0.00659351,0.00412151,0.0039975,0.0104045,0.0104665,0.00284528,0.00267527,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,5,3.83685e-09,3.83687e-09,5.17699e-09,5,5,3.83685e-09,3.83687e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.496732,0.286788,29.4531,30.8111,0.00620119,0.00640118,0.00444775,0.00432375,0.0106284,0.0106904,0.00285649,0.00268649,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83666e-09,5,5,5,5,3.83666e-09,3.83687e-09,5.06924e-09,5,5,3.83685e-09,3.83687e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.55667,0.321394,31.381,32.6614,0.00601923,0.00621922,0.00483167,0.00470766,0.0107684,0.0108304,0.00287758,0.00270757,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,-1.59906e-07,5,5,5,5,-1.59906e-07,3.83687e-09,4.82201e-09,5,5,3.83686e-09,3.83687e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.612372,0.353553,32.5753,33.7799,0.00584261,0.0060426,0.00527942,0.00515541,0.0108191,0.0108811,0.00290795,0.00273794,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.70295e-09,5,5,5,5,3.70296e-09,3.83687e-09,4.50113e-09,5,5,3.83687e-09,3.83687e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.663414,0.383022,32.9221,34.0626,0.00566784,0.00586783,0.00579685,0.00567284,0.0107798,0.0108418,0.00294721,0.0027772,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.13484e-07,5,5,5,5,1.13484e-07,3.83687e-09,4.25114e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
235,0.0178825,-0.573576,-0.709406,0.409576,32.2877,33.3912,0.00549286,0.00569284,0.00638892,0.00626491,0.0106544,0.0107164,0.00299512,0.00282511,5,5,1.81384,1.81384,2.57748e-08,0.00123953,3.94036e-09,7.59393e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,4.09971e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
240,0.0189057,-0.5,-0.75,0.433013,30.5746,31.6959,0.00531678,0.00551676,0.00705909,0.00693508,0.0104505,0.0105125,0.00305159,0.00288159,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,4.01385e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
245,0.0197851,-0.422618,-0.784886,0.453154,27.8277,29.0639,0.00513961,0.0053396,0.0078083,0.00768429,0.010178,0.01024,0.00311666,0.00294666,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.96206e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
250,0.0205139,-0.34202,-0.813798,0.469846,24.3694,25.8553,0.00496199,0.00516198,0.00863379,0.00850978,0.00984838,0.00991036,0.00319047,0.00302047,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.92656e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
255,0.0210866,-0.258819,-0.836516,0.482963,20.8385,22.6875,0.00478491,0.0049849,0.00952765,0.00940363,0.00947384,0.00953582,0.00327326,0.00310325,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.99988,5,5,5,3.83687e-09,3.89915e-09,5,4.99988,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
260,0.0214988,-0.173648,-0.852869,0.492404,17.945,20.1378,0.00460955,0.00480954,0.0104752,0.0103512,0.00906629,0.00912827,0.00336534,0.00319533,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.99623e-06,5,5,5,3.83687e-09,3.87638e-09,5,8.99623e-06,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
