ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
55,0.0178825,0.573576,1.00317e-16,-0.819152,20.8891,19.7609,0.00259712,0.00279712,0.00397534,0.00385133,0.00498896,0.00505095,0.0102645,0.0100945,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.83686e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,0,2,1,1,0,2,1,1
60,0.0189057,0.5,1.06058e-16,-0.866025,19.7367,18.7762,0.00261969,0.00281968,0.00377837,0.00365437,0.00530475,0.00536674,0.0100471,0.00987695,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.83686e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,0,2,1,1,0,2,1,1
65,0.0197851,0.422618,1.10991e-16,-0.906308,18.0357,17.2616,0.00265159,0.00285158,0.00360118,0.00347717,0.00564678,0.00570877,0.00975744,0.00958734,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.83687e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,0,2,1,1,0,2,1,1
70,0.0205139,0.34202,1.15079e-16,-0.939693,15.6957,15.1146,0.00269314,0.00289313,0.00344235,0.00331834,0.00601466,0.00607665,0.00940847,0.00923846,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.83687e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,0,2,1,1,0,2,1,1
75,0.0210866,0.258819,1.18292e-16,-0.965926,12.671,12.2579,0.00274473,0.00294472,0.00330054,0.00317654,0.00640707,0.00646906,0.00901431,0.00884429,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.83687e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,0,2,1,1,0,2,1,1
80,0.0214988,0.173648,1.20604e-16,-0.984808,9.04425,8.68699,0.00280687,0.00300686,0.00317451,0.0030505,0.00682145,0.00688344,0.00858917,0.00841916,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.83687e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,0,2,1,1,0,2,1,1
85,0.0217474,0.0871557,1.21999e-16,-0.996195,5.2488,4.51701,0.00288016,0.00308015,0.00306311,0.0029391,0.00725372,0.0073157,0.00814646,0.00797644,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.97833e-08,5,5,3.83687e-09,3.83687e-09,1.97833e-08,5,3.83687e-09,3.83687e-09,5,5,5,0,2,1,1,0,2,1,1
90,0.0218305,6.12323e-17,1.22465e-16,-1,3.4747,0,0.0029653,0.00316529,0.0029653,0.00284129,0.007698,0.00775999,0.007698,0.00752799,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.01645e-09,5,5,3.83687e-09,3.83687e-09,4.01645e-09,3.37444e-05,3.83687e-09,3.83687e-09,5,5,3.37444e-05,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,1.21999e-16,-0.996195,6.23346,4.51701,0.00306311,0.0032631,0.00288016,0.00275615,0.00814646,0.00820844,0.00725372,0.0070837,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.87327e-09,5,5,3.83687e-09,3.83687e-09,3.87327e-09,2.52661e-08,3.83687e-09,3.83687e-09,5,5,2.52661e-08,2,1,1,2,2,1,1,2
100,0.0214988,-0.173648,1.20604e-16,-0.984808,9.92133,8.68699,0.00317451,0.0033745,0.00280687,0.00268286,0.00858917,0.00865116,0.00682145,0.00665144,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84192e-09,5,5,3.83687e-09,3.83687e-09,3.84192e-09,5.50149e-09,3.83687e-09,3.83687e-09,5,5,5.50149e-09,2,1,1,2,2,1,1,2
105,0.0210866,-0.258819,1.18292e-16,-0.965926,13.1794,12.2579,0.00330054,0.00350053,0.00274473,0.00262072,0.00901431,0.00907625,0.00640707,0.00623707,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83824e-09,5,5,3.83687e-09,3.83687e-09,3.83824e-09,4.82905e-09,3.83687e-09,3.83687e-09,5,5,4.82905e-09,2,1,1,2,2,1,1,2
110,0.0205139,-0.34202,1.15079e-16,-0.939693,15.7477,15.1146,0.00344235,0.00364234,0.00269314,0.00256913,0.00940847,0.00947046,0.00601466,0.00584465,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83704e-09,5,5,3.83686e-09,3.83687e-09,3.83704e-09,4.22592e-09,3.83686e-09,3.83686e-09,5,5,4.22592e-09,2,1,1,2,2,1,1,2
115,0.0197851,-0.422618,1.10991e-16,-0.906308,17.61,17.2616,0.00360118,0.00380117,0.00265159,0.00252758,0.00975744,0.00981935,0.00564678,0.00547678,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83685e-09,5,5,3.83686e-09,3.83687e-09,3.83685e-09,3.99996e-09,3.83686e-09,3.83686e-09,5,5,3.99996e-09,2,1,1,2,2,1,1,2
120,0.0189057,-0.5,1.06058e-16,-0.866025,18.8466,18.7762,0.00377837,0.00397836,0.00261969,0.00249568,0.0100471,0.010109,0.00530475,0.00513474,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83684e-09,5,5,3.83693e-09,3.83687e-09,3.83684e-09,3.92195e-09,3.83686e-09,3.83693e-09,5,5,3.92195e-09,2,1,1,2,2,1,1,2
125,0.0178825,-0.573576,1.00317e-16,-0.819152,19.5627,19.7609,0.00397534,0.00417533,0.00259712,0.00247312,0.0102645,0.0103265,0.00498896,0.00481895,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83685e-09,5,5,3.86753e-09,3.83687e-09,3.83685e-09,3.87752e-09,3.83679e-09,3.86753e-09,5,5,3.87752e-09,2,1,1,2,2,1,1,2
130,0.0167231,-0.642788,9.38134e-17,-0.766044,19.855,20.3093,0.00419351,0.0043935,0.00258367,0.00245966,0.0103995,0.0104615,0.00469909,0.00452908,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,5,5,4.70811e-08,3.83686e-09,3.83686e-09,3.84601e-09,3.83661e-09,4.70811e-08,5,5,3.84601e-09,2,1,1,2,2,1,1,2
135,0.0154365,-0.707107,8.65956e-17,-0.707107,19.7896,20.4847,0.00443432,0.00463431,0.0025792,0.00245519,0.0104452,0.0105072,0.00443432,0.00426431,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,2.57727e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,3.83685e-09,3.83686e-09,3.83671e-09,3.85661e-09,5,5,5,3.83671e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,7.87188e-17,-0.642788,19.3922,20.3093,0.00469909,0.00489908,0.00258367,0.00245966,0.0103995,0.0104615,0.00419351,0.0040235,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83685e-09,3.83687e-09,3.83685e-09,3.88757e-09,5,5,5,3.83685e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,7.02429e-17,-0.573576,18.646,19.7609,0.00498896,0.00518895,0.00259712,0.00247312,0.0102645,0.0103265,0.00397534,0.00380533,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83685e-09,3.83687e-09,3.83686e-09,3.9313e-09,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,6.12323e-17,-0.5,17.4957,18.7762,0.00530475,0.00550474,0.00261969,0.00249568,0.0100471,0.010109,0.00377837,0.00360837,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83697e-09,3.83687e-09,3.83686e-09,4.00945e-09,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,5.17558e-17,-0.422618,15.8616,17.2616,0.00564678,0.00584677,0.00265159,0.00252758,0.00975744,0.00981934,0.00360118,0.00343117,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83799e-09,3.83687e-09,3.83687e-09,4.22795e-09,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,4.18854e-17,-0.34202,13.6591,15.1146,0.00601466,0.00621465,0.00269314,0.00256913,0.00940847,0.00947046,0.00344235,0.00327234,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.84161e-09,3.83687e-09,3.83687e-09,4.81438e-09,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,3.16962e-17,-0.258819,10.8327,12.2579,0.00640707,0.00660706,0.00274473,0.00262072,0.00901431,0.00907629,0.00330054,0.00313054,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,-2.62757e-07,3.83687e-09,3.83687e-09,5.27318e-09,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,2.12658e-17,-0.173648,7.40183,8.68699,0.00682145,0.00702144,0.00280687,0.00268286,0.00858917,0.00865116,0.00317451,0.0030045,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,4.01961e-09,3.83687e-09,3.83687e-09,1.03161e-08,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,1.06735e-17,-0.0871557,3.51789,4.51701,0.00725372,0.0074537,0.00288016,0.00275615,0.00814646,0.00820844,0.00306311,0.0028931,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,2.22625e-08,3.83687e-09,3.83687e-09,4.75471e-07,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,1.49976e-32,-1.22465e-16,1.176,0,0.007698,0.00789799,0.0029653,0.00284129,0.007698,0.00775999,0.0029653,0.00279529,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,0.000376758,5,5,5,3.83687e-09,3.83687e-09,5,5,5,3.34626e-06,3.83687e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-1.06735e-17,0.0871557,5.03352,4.51701,0.00814646,0.00834644,0.00306311,0.0029391,0.00725372,0.0073157,0.00288016,0.00271015,-2.19506e-07,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,9.06546e-08,5,5,5,3.83687e-09,3.83687e-09,5,5,5,4.78382e-09,3.83687e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-2.12658e-17,0.173648,8.83077,8.68699,0.00858917,0.00878916,0.00317451,0.0030505,0.00682145,0.00688344,0.00280687,0.00263686,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,6.8122e-09,5,5,5,3.83687e-09,3.83687e-09,5,5,5,3.91524e-09,3.83687e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-3.16962e-17,0.258819,12.1053,12.2579,0.00901431,0.00921429,0.00330054,0.00317654,0.00640707,0.00646906,0.00274473,0.00257472,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5.13535e-09,5,5,5,3.83687e-09,3.83687e-09,5,5,5,3.84543e-09,3.83687e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-4.18854e-17,0.34202,14.748,15.1146,0.00940847,0.00960846,0.00344235,0.00331834,0.00601466,0.00607665,0.00269314,0.00252313,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.56099e-09,5,5,5,3.83687e-09,3.83687e-09,5,5,5,3.83954e-09,3.83687e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-5.17558e-17,0.422618,16.7621,17.2616,0.00975744,0.00995742,0.00360118,0.00347717,0.00564678,0.00570876,0.00265159,0.00248158,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.11019e-09,5,5,5,3.83687e-09,3.83687e-09,5,5,5,3.83732e-09,3.83687e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-6.12323e-17,0.5,18.2154,18.7762,0.0100471,0.010247,0.00377837,0.00365436,0.00530475,0.00536675,0.00261969,0.00244968,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.96859e-09,5,5,5,3.83686e-09,3.83687e-09,5,5,5,3.83688e-09,3.83687e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-7.02429e-17,0.573576,19.2002,19.7609,0.0102645,0.0104644,0.00397534,0.00385133,0.00498896,0.00505096,0.00259712,0.00242711,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.90872e-09,5,5,5,3.83686e-09,3.83687e-09,5,5,5,3.83684e-09,3.83687e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-7.87188e-17,0.642788,19.8003,20.3093,0.0103995,0.0105995,0.00419351,0.0040695,0.00469909,0.00476108,0.00258367,0.00241366,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,3.87064e-09,5,5,5,3.83685e-09,3.83686e-09,5,5,5,3.83685e-09,3.83686e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-8.65956e-17,0.707107,20.072,20.4847,0.0104452,0.0106452,0.00443432,0.00431031,0.00443432,0.00449631,0.0025792,0.00240919,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83667e-09,3.84294e-09,5,5,5,3.83667e-09,3.83686e-09,5,5,5,3.83685e-09,3.83686e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-9.38134e-17,0.766044,20.0345,20.3093,0.0103995,0.0105995,0.00469909,0.00457508,0.00419351,0.0042555,0.00258367,0.00241366,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.85052e-09,3.83672e-09,4.2021e-09,5,5,3.85052e-09,3.83685e-09,5,5,4.2021e-09,3.83686e-09,3.83685e-09,2,1,1,2,2,1,1,2
235,0.0178825,-0.573576,-1.00317e-16,0.819152,19.6653,19.7609,0.0102645,0.0104645,0.00498896,0.00486495,0.00397534,0.00403733,0.00259712,0.00242712,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.88321e-09,3.83685e-09,3.83877e-09,5,5,3.88321e-09,3.83685e-09,5,5,3.83877e-09,3.83687e-09,3.83685e-09,2,1,1,2,2,1,1,2
240,0.0189057,-0.5,-1.06058e-16,0.866025,18.9027,18.7762,0.0100471,0.010247,0.00530475,0.00518074,0.00377837,0.00384036,0.00261969,0.00244968,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.92984e-09,3.83686e-09,3.83686e-09,5,5,3.92984e-09,3.83684e-09,5,5,3.83686e-09,3.83687e-09,3.83684e-09,2,1,1,2,2,1,1,2
245,0.0197851,-0.422618,-1.10991e-16,0.906308,17.6565,17.2616,0.00975744,0.00995742,0.00564678,0.00552276,0.00360118,0.00366317,0.00265159,0.00248158,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.01608e-09,3.83686e-09,3.83686e-09,5,5,4.01608e-09,3.83689e-09,5,5,3.83686e-09,3.83687e-09,3.83689e-09,2,1,1,2,2,1,1,2
250,0.0205139,-0.34202,-1.15079e-16,0.939693,15.8264,15.1146,0.00940847,0.0096084,0.00601466,0.00589066,0.00344235,0.00350434,0.00269314,0.00252313,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.27767e-09,3.83687e-09,3.83687e-09,5,5,4.27767e-09,3.83739e-09,5,5,3.83687e-09,3.83687e-09,3.83739e-09,2,1,1,2,2,1,1,2
255,0.0210866,-0.258819,-1.18292e-16,0.965926,13.3373,12.2579,0.00901431,0.00921429,0.00640707,0.00628306,0.00330054,0.00336254,0.00274473,0.00257472,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.92854e-09,3.83687e-09,3.83687e-09,5,5,4.92854e-09,3.83968e-09,5,5,3.83687e-09,3.83687e-09,3.83968e-09,2,1,1,2,2,1,1,2
