ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.383022,-0.663414,13.0363,11.3833,0.00684967,0.00704966,0.00736971,0.0072457,0.00690996,0.00697195,0.00951967,0.00934965,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.000171004,1.94063e-06,7.608e-09,1.30915e-08,5,5,5,7.608e-09,1.94063e-06,5,5,1,1,2,1,1,1,2,1
55,0.0178825,0.573576,0.409576,-0.709406,12.6814,11.3897,0.0071615,0.00736149,0.00750168,0.00737767,0.00727682,0.00733881,0.009935,0.00976498,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99889,0.00550858,0.00224295,1.47942e-08,1.56752e-08,4.99889,5,4.99971,1.47942e-08,0.00224295,5,5,1,1,2,1,1,1,2,1
60,0.0189057,0.5,0.433013,-0.75,12.3335,11.4139,0.0074594,0.00765938,0.00760263,0.00747862,0.00763074,0.00769272,0.0102889,0.0101189,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.99114e-05,4.99973,5,3.49674e-08,1.76954e-08,5.99114e-05,5,0.00540773,3.49674e-08,5,5,5,0,2,1,1,0,2,1,1
65,0.0197851,0.422618,0.453154,-0.784886,11.9872,11.4306,0.00773896,0.00793894,0.00767199,0.00754797,0.007965,0.00802698,0.0105719,0.0104018,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,6.7957e-06,4.99998,5,7.66838e-08,1.87121e-08,6.7957e-06,5,0.00167866,7.66838e-08,5,5,5,2,1,1,2,2,1,1,2
70,0.0205139,0.34202,0.469846,-0.813798,11.6328,11.3996,0.00799614,0.00819612,0.00770992,0.00758591,0.00827331,0.0083353,0.010777,0.0106069,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.79409e-06,4.99999,5,1.54501e-07,1.86303e-08,1.79409e-06,5,0.000930526,1.54501e-07,5,5,5,2,1,1,2,2,1,1,2
75,0.0210866,0.258819,0.482963,-0.836516,11.2595,11.2688,0.00822718,0.00842716,0.00771712,0.0075931,0.0085498,0.00861178,0.0109,0.01073,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,6.39755e-07,5,5,2.97406e-07,1.76404e-08,6.39755e-07,5,0.000678519,2.97406e-07,5,5,5,2,1,1,2,2,1,1,2
80,0.0214988,0.173648,0.492404,-0.852869,10.867,10.981,0.00842856,0.00862854,0.00769464,0.00757063,0.00878898,0.00885097,0.0109393,0.0107693,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,2.65253e-07,5,5,5.66649e-07,1.60828e-08,2.65253e-07,5,0.000582285,5.66649e-07,5,5,5,2,1,1,2,2,1,1,2
85,0.0217474,0.0871557,0.498097,-0.86273,10.4854,10.4845,0.008597,0.00879698,0.00764379,0.00751978,0.00898585,0.00904783,0.0108956,0.0107256,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.19018e-07,5,5,1.11183e-06,1.42111e-08,1.19018e-07,5,0.000553298,1.11183e-06,5,5,5,2,1,1,2,2,1,1,2
90,0.0218305,6.12323e-17,0.5,-0.866025,10.1996,9.75076,0.00872946,0.00892944,0.00756605,0.00744204,0.0091359,0.00919787,0.0107719,0.0106018,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.573e-08,5,5,2.29663e-06,1.21383e-08,5.573e-08,5,0.000564354,2.29663e-06,5,5,5,2,1,1,2,2,1,1,2
95,0.0217474,-0.0871557,0.498097,-0.86273,10.1603,8.80475,0.0088232,0.00902319,0.00746298,0.00733897,0.00923528,0.00929726,0.0105727,0.0104027,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,2.72523e-08,5,5,5.10379e-06,1.00582e-08,2.72523e-08,5,0.00061111,5.10379e-06,5,5,5,2,1,1,2,2,1,1,2
100,0.0214988,-0.173648,0.492404,-0.852869,10.5517,7.77693,0.00887581,0.00907579,0.00733626,0.00721225,0.00928085,0.00934284,0.0103046,0.0101346,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.44106e-08,5,5,1.29815e-05,8.2441e-09,1.44106e-08,5,0.000699813,1.29815e-05,5,5,5,2,1,1,2,2,1,1,2
105,0.0210866,-0.258819,0.482963,-0.836516,11.4922,6.97714,0.00888528,0.00908526,0.00718761,0.0070636,0.00927041,0.00933239,0.00997524,0.00980522,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.78784e-09,4.99999,5,4.33774e-05,6.87871e-09,8.78784e-09,5,0.000854445,4.33774e-05,5,5,5,2,1,1,2,2,1,1,2
110,0.0205139,-0.34202,0.469846,-0.813798,12.9453,6.88041,0.00885013,0.00905012,0.00701882,0.00689481,0.00920278,0.00926476,0.0095932,0.00942318,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,6.42454e-09,4.99999,5,0.000280725,5.98959e-09,6.42454e-09,4.99995,0.00113284,0.000280725,5,5,4.99995,2,1,1,2,2,1,1,2
115,0.0197851,-0.422618,0.453154,-0.784886,14.7316,7.77285,0.00876956,0.00896954,0.0068318,0.00670778,0.00907803,0.00914001,0.0091679,0.00899788,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.50467e-09,4.99998,5,0.0357835,5.49152e-09,5.50467e-09,0.00247786,0.00168997,0.0357835,5,5,0.00247786,2,1,1,2,2,1,1,2
120,0.0189057,-0.5,0.433013,-0.75,16.613,9.4246,0.00864352,0.0088435,0.00662859,0.00650458,0.00889767,0.00895966,0.00870924,0.00853922,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.18836e-09,4.99994,5,5,5.23236e-09,5.18836e-09,8.20904e-05,0.00304931,5,5,5,8.20904e-05,2,1,1,2,2,1,1,2
125,0.0178825,-0.573576,0.409576,-0.709406,18.3677,11.3829,0.00847299,0.00867297,0.00641149,0.00628747,0.00866484,0.00872683,0.00822742,0.00805741,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.93856e-09,4.99914,5,5,4.95859e-09,4.93856e-09,6.27058e-06,0.00821851,5,5,5,6.27058e-06,1,1,2,1,1,1,2,1
130,0.0167231,-0.642788,0.383022,-0.663414,19.8257,13.2819,0.00826013,0.00846012,0.00618309,0.00605908,0.00838453,0.00844652,0.00773288,0.00756286,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.53013e-09,0.0631403,5,5,4.53628e-09,4.53013e-09,4.63277e-07,4.95832,5,5,5,4.63277e-07,1,1,2,1,1,1,2,1
135,0.0154365,-0.707107,0.353553,-0.612372,20.8745,14.8841,0.00800858,0.00820856,0.00594647,0.00582246,0.00806381,0.0081258,0.00723618,0.00706616,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.20345e-09,0.0025042,5,5,4.20758e-09,4.20345e-09,2.71059e-08,4.99996,5,5,5,2.71059e-08,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.321394,-0.55667,21.4474,16.0446,0.0077237,0.00792369,0.00570533,0.00558132,0.00771209,0.00777407,0.00674804,0.00657802,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.04e-09,0.000314573,5,5,4.04821e-09,4.04e-09,6.37794e-09,5,5,5,5,6.37794e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.286788,-0.496732,21.5029,16.672,0.00741296,0.00761294,0.00546419,0.00534018,0.0073413,0.00740328,0.00627934,0.00610932,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.96222e-09,2.72072e-05,5,5,3.9865e-09,3.96222e-09,4.65313e-09,5,5,5,5,4.65313e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.25,-0.433013,21.0029,16.6942,0.00708621,0.00728619,0.00522863,0.00510462,0.00696611,0.00702809,0.00584113,0.00567112,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.91706e-09,2.98174e-06,5,5,3.99209e-09,3.91706e-09,4.08686e-09,5,5,5,5,4.08686e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.211309,-0.365998,19.8953,16.031,0.00675606,0.00695605,0.00500555,0.00488154,0.00660386,0.00666585,0.00544454,0.00527453,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.88534e-09,5.67286e-07,5,5,4.17241e-09,3.88534e-09,3.94782e-09,5,5,5,5,3.94782e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.17101,-0.296198,18.1064,14.5795,0.00643801,0.006638,0.00480332,0.00467931,0.0062742,0.00633619,0.00510047,0.00493046,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86146e-09,1.89868e-07,5,5,6.23042e-09,3.86146e-09,3.89176e-09,5,5,5,5,3.89176e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.12941,-0.224144,15.5556,12.2276,0.00615025,0.00635024,0.00463179,0.00450778,0.00599793,0.00605992,0.00481891,0.0046489,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84403e-09,8.19113e-08,5,5,5.30062e-08,3.84403e-09,3.85823e-09,5,5,5,5,3.85823e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.0868241,-0.150384,12.2054,8.91216,0.00591276,0.00611275,0.00450205,0.00437804,0.00579492,0.00585691,0.00460796,0.00443795,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83662e-09,6.25762e-08,5,5,2.57007e-06,3.83662e-09,3.8381e-09,5,5,5,5,3.8381e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0435779,-0.0754791,8.15681,4.72461,0.0057454,0.00594538,0.0044256,0.00430159,0.00568103,0.00574302,0.00447248,0.00430247,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83667e-09,1.25342e-07,5,5,0.0728702,3.83667e-09,3.83667e-09,5,5,5,4.90738,3.83667e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,6.12323e-17,-1.06058e-16,3.84662,0,0.00566481,0.0058648,0.00441305,0.00428904,0.00566481,0.0057268,0.00441305,0.00424304,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.44064e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83669e-09,7.50462e-07,5,5,5,3.83669e-09,3.83673e-09,5,5,5,6.59711e-06,3.83673e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0435779,0.0754791,2.47482,4.72461,0.00568103,0.00588102,0.00447248,0.00434847,0.0057454,0.00580738,0.0044256,0.00425559,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83664e-09,1.39592e-05,5,5,5,3.83664e-09,3.83672e-09,5,5,5,3.11519e-07,3.83672e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.0868241,0.150384,6.12288,8.91216,0.00579492,0.0059949,0.00460796,0.00448395,0.00591276,0.00597475,0.00450205,0.00433204,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84187e-09,0.0012396,5,5,5,3.84187e-09,3.83665e-09,4.99998,5,5,2.97965e-08,3.83665e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.12941,0.224144,9.67568,12.2276,0.00599793,0.00619792,0.00481891,0.0046949,0.00615025,0.00621224,0.00463179,0.00446178,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86319e-09,4.99989,5,5,5,3.86319e-09,3.83993e-09,0.00339857,5,5,6.45623e-09,3.83993e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.17101,0.296198,12.5189,14.5795,0.0062742,0.00647419,0.00510047,0.00497646,0.00643801,0.0065,0.00480332,0.00463331,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.89801e-09,4.99998,5,5,5,3.89801e-09,3.85653e-09,0.00147798,5,5,4.25211e-09,3.85653e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.211309,0.365998,14.6074,16.031,0.00660386,0.00680385,0.00544454,0.00532053,0.00675606,0.00681805,0.00500555,0.00483554,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.95773e-09,4.99966,5,5,5,3.95773e-09,3.87957e-09,0.00584469,5,5,3.99051e-09,3.87957e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.25,0.433013,15.9924,16.6942,0.00696611,0.00716609,0.00584113,0.00571712,0.00708621,0.00714819,0.00522863,0.00505862,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,2.59557e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.11631e-09,0.00601325,5,5,5,4.11631e-09,3.90991e-09,4.99963,5,5,3.94593e-09,3.90991e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.286788,0.496732,16.738,16.672,0.0073413,0.00754128,0.00627934,0.00615532,0.00741296,0.00747494,0.00546419,0.00529418,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.7358e-09,0.000989633,5,5,5,4.7358e-09,3.9519e-09,4.99999,5,5,3.96199e-09,3.9519e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.321394,0.55667,16.8956,16.0446,0.00771209,0.00791207,0.00674804,0.00662402,0.0077237,0.00778569,0.00570533,0.00553532,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,6.38962e-09,0.000512837,5,5,5,6.38962e-09,4.02089e-09,5,5,5,4.02357e-09,4.02089e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.353553,0.612372,16.506,14.8841,0.00806381,0.0082638,0.00723618,0.00711216,0.00800858,0.00807056,0.00594647,0.00577646,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,2.68402e-08,0.000315397,5,5,5,2.68402e-08,4.16151e-09,5,5,5,4.16286e-09,4.16151e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.383022,0.663414,15.6123,13.2819,0.00838453,0.00858452,0.00773288,0.00760886,0.00826013,0.00832212,0.00618309,0.00601308,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.04768e-07,0.000217706,5,5,5,4.04768e-07,4.45212e-09,5,5,5,4.45439e-09,4.45212e-09,1,1,2,1,1,1,2,1
235,0.0178825,-0.573576,-0.409576,0.709406,14.2782,11.3829,0.00866484,0.0088648,0.00822742,0.00810339,0.00847299,0.00853496,0.00641149,0.00624148,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.51813e-06,0.000167675,5,5,5,4.51813e-06,4.86396e-09,5,5,5,4.87199e-09,4.86396e-09,1,1,2,1,1,1,2,1
240,0.0189057,-0.5,-0.433013,0.75,12.6032,9.4246,0.00889767,0.00909766,0.00870924,0.00858522,0.00864352,0.0087055,0.00662859,0.00645858,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.91009e-05,0.000137851,4.99997,5,5,4.91009e-05,5.15251e-09,5,5,4.99997,5.16432e-09,5.15251e-09,2,1,1,2,2,1,1,2
245,0.0197851,-0.422618,-0.453154,0.784886,10.7343,7.77285,0.00907803,0.00927801,0.0091679,0.00904388,0.00876956,0.00883154,0.0068318,0.00666178,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.00092098,0.000117543,0.000877325,5,5,0.00092098,5.44213e-09,5,5,0.000877325,5.3671e-09,5.44213e-09,2,1,1,2,2,1,1,2
250,0.0205139,-0.34202,-0.469846,0.813798,8.8672,6.88041,0.00920278,0.00940276,0.0095932,0.00946918,0.00885013,0.00891212,0.00701882,0.00684881,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.99837,0.000102211,6.99744e-05,5,5,4.99837,6.2563e-09,5,5,6.99744e-05,5.73084e-09,6.2563e-09,2,1,1,2,2,1,1,2
255,0.0210866,-0.258819,-0.482963,0.836516,7.23916,6.97714,0.00927041,0.00947039,0.00997524,0.00985122,0.00888528,0.00894726,0.00718761,0.0070176,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,8.97211e-05,1.69181e-05,5,5,5,8.39922e-09,5,5,1.69181e-05,6.4051e-09,8.39922e-09,2,1,1,2,2,1,1,2
260,0.0214988,-0.173648,-0.492404,0.852869,6.09258,7.77693,0.00928085,0.00948084,0.0103046,0.0101806,0.00887581,0.00893779,0.00733626,0.00716625,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,7.89681e-05,6.10909e-06,5,5,5,1.3626e-08,5,5,6.10909e-06,7.46504e-09,1.3626e-08,2,1,1,2,2,1,1,2
