ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
75,0.0210866,0.258819,0.482963,-0.836516,13.4269,14.2568,0.00758765,0.00778763,0.00673816,0.00661415,0.00814396,0.00820594,0.0136557,0.0134857,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,6.7476e-09,5,5,6.15031e-09,5.16229e-09,6.7476e-09,5,1.38686e-05,6.15031e-09,5,5,5,2,1,1,2,2,1,1,2
80,0.0214988,0.173648,0.492404,-0.852869,13.5249,14.6494,0.00784934,0.00804933,0.00662989,0.00650588,0.00849007,0.00855205,0.0135328,0.0133628,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.44001e-09,5,5,7.11169e-09,5.13281e-09,5.44001e-09,5,1.58459e-05,7.11169e-09,5,5,5,2,1,1,2,2,1,1,2
85,0.0217474,0.0871557,0.498097,-0.86273,13.2558,14.651,0.00809211,0.00829209,0.00650893,0.00638491,0.00880384,0.00886582,0.0132733,0.0131033,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.09817e-09,5,5,8.57575e-09,5.05266e-09,5.09817e-09,5,1.84741e-05,8.57575e-09,5,5,5,2,1,1,2,2,1,1,2
90,0.0218305,6.12323e-17,0.5,-0.866025,12.4866,14.1066,0.00831224,0.00851222,0.00637702,0.00625301,0.00907776,0.00913974,0.0128915,0.0127215,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.884e-09,5,5,1.123e-08,4.879e-09,4.884e-09,5,2.25029e-05,1.123e-08,5,5,5,2,1,1,2,2,1,1,2
95,0.0217474,-0.0871557,0.498097,-0.86273,11.1521,12.8843,0.00850587,0.00870585,0.00623573,0.00611171,0.00930445,0.00936643,0.0124053,0.0122352,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.62522e-09,5,5,2.05838e-08,4.62449e-09,4.62522e-09,5,2.83849e-05,2.05838e-08,5,5,5,2,1,1,2,2,1,1,2
100,0.0214988,-0.173648,0.492404,-0.852869,9.37329,10.9277,0.00866902,0.008869,0.00608642,0.00596242,0.00947687,0.00953882,0.011834,0.0116639,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.37358e-09,5,5,9.0189e-08,4.37337e-09,4.37358e-09,5,3.69874e-05,9.0189e-08,5,5,5,2,1,1,2,2,1,1,2
105,0.0210866,-0.258819,0.482963,-0.836516,7.73671,8.38513,0.00879764,0.00899762,0.00593033,0.00580633,0.00958865,0.0096506,0.0111982,0.0110281,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.18796e-09,5,5,1.0864e-06,4.1879e-09,4.18796e-09,5,5.021e-05,1.0864e-06,5,5,5,2,1,1,2,2,1,1,2
110,0.0205139,-0.34202,0.469846,-0.813798,7.56464,6.00506,0.00888778,0.00908776,0.00576853,0.00564452,0.00963447,0.00969645,0.0105178,0.0103477,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.07116e-09,5,5,7.6386e-06,4.07114e-09,4.07116e-09,5,7.2243e-05,7.6386e-06,5,5,5,2,1,1,2,2,1,1,2
115,0.0197851,-0.422618,0.453154,-0.784886,9.5983,5.82707,0.00893566,0.00913564,0.00560205,0.00547804,0.00961043,0.00967241,0.00981166,0.00964164,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.00042e-09,5,5,0.000134573,4.00042e-09,4.00042e-09,0.0507668,0.000113248,0.000134573,5,5,0.0507668,2,1,1,2,2,1,1,2
120,0.0189057,-0.5,0.433013,-0.75,12.7919,8.45825,0.00893794,0.00913792,0.00543187,0.00530786,0.00951458,0.00957656,0.00909732,0.0089273,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.95485e-09,5,5,4.99999,3.95485e-09,3.95485e-09,4.52228e-05,0.000203629,4.99999,5,5,4.52228e-05,2,1,1,2,2,1,1,2
125,0.0178825,-0.573576,0.409576,-0.709406,16.018,11.8771,0.00889195,0.00909193,0.00525903,0.00513502,0.0093474,0.00940938,0.00839034,0.00822032,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.922e-09,5,5,5,3.922e-09,3.922e-09,1.43684e-06,0.000461024,5,5,5,1.43684e-06,1,1,2,1,1,1,2,1
130,0.0167231,-0.642788,0.383022,-0.663414,18.6865,14.9485,0.00879605,0.00899603,0.00508468,0.00496067,0.00911235,0.00917433,0.00770442,0.0075344,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.89579e-09,4.99998,5,5,3.8958e-09,3.89579e-09,6.18497e-08,0.00158736,5,5,5,6.18497e-08,1,1,2,1,1,1,2,1
135,0.0154365,-0.707107,0.353553,-0.612372,20.558,17.2652,0.00864999,0.00884998,0.00491024,0.00478622,0.00881635,0.00887833,0.00705148,0.00688146,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8736e-09,4.98825,5,5,3.87361e-09,3.8736e-09,6.6005e-09,0.0301787,5,5,5,6.6005e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.321394,-0.55667,21.5862,18.7139,0.00845547,0.00865545,0.00473747,0.00461346,0.0084703,0.00853228,0.00644185,0.00627184,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85444e-09,0.00194733,5,5,3.85446e-09,3.85444e-09,4.91526e-09,4.99998,5,5,5,4.91526e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.286788,-0.496732,21.8102,19.3069,0.0082166,0.00841658,0.00456868,0.00444467,0.00808948,0.00815146,0.00588447,0.00571446,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83853e-09,0.000149647,5,5,3.83881e-09,3.83853e-09,4.11412e-09,5,5,5,5,4.11412e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.25,-0.433013,21.2837,19.0879,0.0079406,0.00814059,0.00440693,0.00428292,0.00769368,0.00775566,0.00538704,0.00521703,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83669e-09,1.63996e-05,5,5,3.83748e-09,3.83669e-09,3.93646e-09,5,5,5,5,3.93646e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.211309,-0.365998,20.0296,18.0752,0.00763845,0.00783843,0.00425621,0.0041322,0.007307,0.00736898,0.00495607,0.00478606,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83682e-09,1.53262e-06,5,5,-2.20373e-07,3.83682e-09,3.87359e-09,5,5,5,5,3.87359e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.17101,-0.296198,18.0198,16.2332,0.00732539,0.00752538,0.00412172,0.00399771,0.00695675,0.00701873,0.00459663,0.00442662,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,2.1128e-07,5,5,3.93979e-09,3.83685e-09,3.8373e-09,5,5,5,5,3.8373e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.12941,-0.224144,15.1866,13.4819,0.00702125,0.00722124,0.00401005,0.00388604,0.00667115,0.00673313,0.00431191,0.0041419,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,8.02595e-08,5,5,4.64043e-09,3.83686e-09,3.83682e-09,5,5,5,5,3.83682e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.0868241,-0.150384,11.481,9.76183,0.00674999,0.00694998,0.0039292,0.00380519,0.00647541,0.0065374,0.00410258,0.00393257,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,8.62216e-08,5,5,4.40087e-08,3.83686e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0435779,-0.0754791,6.98398,5.15623,0.00653795,0.00673794,0.00388841,0.0037644,0.00638682,0.0064488,0.0039663,0.00379629,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.16149e-07,5,5,1.82504e-05,3.83686e-09,3.83686e-09,5,5,5,4.99999,3.83686e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,6.12323e-17,-1.06058e-16,2.11072,0,0.00641045,0.00661044,0.00389759,0.00377358,0.00641045,0.00647244,0.00389759,0.00372758,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,7.67253e-06,5,5,5,3.83686e-09,3.83686e-09,5,5,5,4.40546e-06,3.83686e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0435779,0.0754791,3.38769,5.15623,0.00638682,0.0065868,0.0039663,0.00384229,0.00653795,0.00659994,0.00388841,0.0037184,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.99971,5,5,5,3.83686e-09,3.83686e-09,0.00548334,5,5,4.76756e-08,3.83686e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.0868241,0.150384,7.96608,9.76183,0.00647541,0.0066754,0.00410258,0.00397857,0.00674999,0.00681198,0.0039292,0.00375919,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83686e-09,1.23784e-05,5,5,5.57739e-09,3.83686e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.12941,0.224144,11.8543,13.4819,0.00667115,0.00687113,0.00431191,0.0041879,0.00702125,0.00708324,0.00401005,0.00384004,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,5,5,5,5,3.83678e-09,3.83686e-09,3.82012e-06,5,5,4.02258e-09,3.83686e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.17101,0.296198,14.8937,16.2332,0.00695675,0.00715673,0.00459663,0.00447262,0.00732539,0.00738738,0.00412172,0.00395171,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84084e-09,5,5,5,5,3.84084e-09,3.83686e-09,7.28632e-06,5,5,3.89228e-09,3.83686e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.211309,0.365998,17.1036,18.0752,0.007307,0.00750698,0.00495607,0.00483206,0.00763845,0.00770043,0.00425621,0.0040862,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.87913e-09,5,5,5,5,3.87913e-09,3.83684e-09,5.45869e-05,5,5,3.84402e-09,3.83684e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.25,0.433013,18.5372,19.0879,0.00769368,0.00789366,0.00538704,0.00526303,0.0079406,0.00800259,0.00440693,0.00423692,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94541e-09,4.99999,5,5,5,3.94541e-09,3.83673e-09,0.000961634,5,5,3.83702e-09,3.83673e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.286788,0.496732,19.217,19.3069,0.00808948,0.00828946,0.00588447,0.00576046,0.0082166,0.00827858,0.00456868,0.00439867,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.14832e-09,0.0722879,5,5,5,4.14832e-09,3.83661e-09,4.95225,5,5,3.83661e-09,3.83661e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.321394,0.55667,19.1205,18.7139,0.0084703,0.00867028,0.00644185,0.00631784,0.00845547,0.00851745,0.00473747,0.00456746,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.98409e-09,0.00121378,5,5,5,4.98409e-09,3.84976e-09,4.99999,5,5,3.84979e-09,3.84976e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.353553,0.612372,18.1965,17.2652,0.00881635,0.00901633,0.00705148,0.00692746,0.00864999,0.00871198,0.00491024,0.00474022,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,6.80401e-09,0.000288192,5,5,5,6.80401e-09,3.86825e-09,5,5,5,3.86826e-09,3.86825e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.383022,0.663414,16.4057,14.9485,0.00911235,0.00931233,0.00770442,0.0075804,0.00879605,0.00885803,0.00508468,0.00491467,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,6.34963e-08,0.000116917,5,5,5,6.34963e-08,3.88961e-09,5,5,5,3.88962e-09,3.88961e-09,1,1,2,1,1,1,2,1
235,0.0178825,-0.573576,-0.409576,0.709406,13.7805,11.8771,0.0093474,0.00954738,0.00839034,0.00826632,0.00889195,0.00895393,0.00525903,0.00508902,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.27132e-06,6.22058e-05,5,5,5,1.27132e-06,3.91457e-09,5,5,5,3.91458e-09,3.91457e-09,1,1,2,1,1,1,2,1
240,0.0189057,-0.5,-0.433013,0.75,10.5112,8.45825,0.00951458,0.00971456,0.00909732,0.0089733,0.00893794,0.00899992,0.00543187,0.00526186,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.27311e-05,3.83526e-05,4.98127,5,5,3.27311e-05,3.94516e-09,5,5,4.98127,3.94516e-09,3.94516e-09,2,1,1,2,2,1,1,2
245,0.0197851,-0.422618,-0.453154,0.784886,7.08554,5.82707,0.00961043,0.00981041,0.00981166,0.00968764,0.00893566,0.00899764,0.00560205,0.00543204,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.00541801,2.57463e-05,4.25126e-05,5,5,0.005418,3.9862e-09,5,5,4.25126e-05,3.98619e-09,3.9862e-09,2,1,1,2,2,1,1,2
250,0.0205139,-0.34202,-0.469846,0.813798,4.70937,6.00506,0.00963447,0.00983445,0.0105178,0.0103937,0.00888778,0.00894976,0.00576853,0.00559852,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.81739e-05,3.86286e-06,5,5,5,4.04785e-09,5,5,3.86286e-06,4.04783e-09,4.04785e-09,2,1,1,2,2,1,1,2
255,0.0210866,-0.258819,-0.482963,0.836516,5.18945,8.38513,0.00958865,0.00978864,0.0111982,0.0110742,0.00879764,0.00885963,0.00593033,0.00576032,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.31888e-05,6.1489e-07,5,5,5,4.14818e-09,5,5,6.1489e-07,4.14812e-09,4.14818e-09,2,1,1,2,2,1,1,2
260,0.0214988,-0.173648,-0.492404,0.852869,7.31937,10.9277,0.00947687,0.00967685,0.011834,0.01171,0.00866902,0.008731,0.00608642,0.00591641,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,9.67771e-06,5.99001e-08,5,5,5,4.31015e-09,5,5,5.99001e-08,4.30996e-09,4.31015e-09,2,1,1,2,2,1,1,2
