ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.766044,4.69067e-17,19.9416,20.3093,0.00469909,0.00489908,0.00419351,0.0040695,0.00258367,0.00264566,0.0103995,0.0102295,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83873e-09,3.83687e-09,3.83685e-09,3.88757e-09,3.83685e-09,3.83873e-09,5,5,3.88757e-09,3.83685e-09,5,5,2,1,1,2,2,1,1,2
55,0.0178825,0.573576,0.819152,5.01586e-17,19.1664,19.7609,0.00498896,0.00518895,0.00397534,0.00385133,0.00259712,0.00265912,0.0102645,0.0100945,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,3.83687e-09,3.83689e-09,3.9313e-09,3.83686e-09,3.83686e-09,5,5,3.9313e-09,3.83689e-09,5,5,2,1,1,2,2,1,1,2
60,0.0189057,0.5,0.866025,5.30288e-17,17.9387,18.7762,0.00530475,0.00550474,0.00377837,0.00365436,0.00261969,0.00268168,0.0100471,0.00987705,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,3.83687e-09,3.83744e-09,4.00953e-09,3.83686e-09,3.83686e-09,5,5,4.00953e-09,3.83744e-09,5,5,2,1,1,2,2,1,1,2
65,0.0197851,0.422618,0.906308,5.54953e-17,16.1761,17.2616,0.00564678,0.00584676,0.00360118,0.00347717,0.00265159,0.00271358,0.00975744,0.00958742,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83687e-09,3.84017e-09,4.22815e-09,3.83687e-09,3.83687e-09,5,5,4.22815e-09,3.84017e-09,5,5,2,1,1,2,2,1,1,2
70,0.0205139,0.34202,0.939693,5.75396e-17,13.7985,15.1146,0.00601466,0.00621465,0.00344235,0.00331834,0.00269314,0.00275513,0.00940847,0.00923846,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83687e-09,3.85084e-09,4.81458e-09,3.83687e-09,3.83687e-09,5,5,4.81458e-09,3.85084e-09,5,5,2,1,1,2,2,1,1,2
75,0.0210866,0.258819,0.965926,5.91459e-17,10.7737,12.2579,0.00640707,0.00660706,0.00330054,0.00317654,0.00274473,0.00280672,0.00901431,0.00884429,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83687e-09,3.9499e-09,5.32238e-09,3.83687e-09,3.83687e-09,5,5,5.32238e-09,3.9499e-09,5,5,2,1,1,2,2,1,1,2
80,0.0214988,0.173648,0.984808,6.03021e-17,7.20469,8.68699,0.00682145,0.00702144,0.00317451,0.0030505,0.00280687,0.00286886,0.00858917,0.00841913,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83687e-09,7.52023e-09,1.26378e-08,3.83687e-09,3.83687e-09,5,5,1.26378e-08,7.52023e-09,5,5,2,1,1,2,2,1,1,2
85,0.0217474,0.0871557,0.996195,6.09993e-17,3.66779,4.51701,0.00725372,0.0074537,0.00306311,0.0029391,0.00288016,0.00294215,0.00814646,0.00797644,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,4.99205,1.63443e-06,3.83687e-09,3.83687e-09,5,5,1.63443e-06,4.99204,5,5,2,1,1,2,2,1,1,2
90,0.0218305,6.12323e-17,1,6.12323e-17,3.50657,0,0.007698,0.00789799,0.0029653,0.00284129,0.0029653,0.00302729,0.007698,0.00752799,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0.996195,6.09993e-17,7.05595,4.51701,0.00814646,0.00834644,0.00288016,0.00275615,0.00306311,0.0031251,0.00725372,0.0070837,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
100,0.0214988,-0.173648,0.984808,6.03021e-17,10.766,8.68699,0.00858917,0.00878916,0.00280687,0.00268286,0.00317451,0.0032365,0.00682145,0.00665144,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
105,0.0210866,-0.258819,0.965926,5.91459e-17,13.9462,12.2579,0.00901431,0.00921429,0.00274473,0.00262072,0.00330054,0.00336254,0.00640707,0.00623706,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
110,0.0205139,-0.34202,0.939693,5.75396e-17,16.4426,15.1146,0.00940847,0.0096084,0.00269314,0.00256913,0.00344235,0.00350434,0.00601466,0.00584466,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
115,0.0197851,-0.422618,0.906308,5.54953e-17,18.2649,17.2616,0.00975744,0.00995735,0.00265159,0.00252758,0.00360118,0.00366317,0.00564678,0.00547678,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83686e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
120,0.0189057,-0.5,0.866025,5.30288e-17,19.495,18.7762,0.0100471,0.010247,0.00261969,0.00249568,0.00377837,0.00384036,0.00530475,0.00513475,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83686e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
125,0.0178825,-0.573576,0.819152,5.01586e-17,20.2364,19.7609,0.0102645,0.0104644,0.00259712,0.00247311,0.00397534,0.00403733,0.00498896,0.00481896,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83685e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
130,0.0167231,-0.642788,0.766044,4.69067e-17,20.5821,20.3093,0.0103995,0.0105995,0.00258367,0.00245966,0.00419351,0.0042555,0.00469909,0.00452908,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83672e-09,5,5,3.83686e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
135,0.0154365,-0.707107,0.707107,4.32978e-17,20.594,20.4847,0.0104452,0.0106452,0.0025792,0.00245519,0.00443432,0.00449631,0.00443432,0.00426431,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.84294e-09,5,5,3.83685e-09,3.83687e-09,5.90432e-09,5,5,5,5,5.90431e-09,0,2,1,1,0,2,1,1
140,0.0140324,-0.766044,0.642788,3.93594e-17,20.2959,20.3093,0.0103995,0.0105995,0.00258367,0.00245966,0.00469909,0.00476108,0.00419351,0.0040235,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.87064e-09,5,5,3.83685e-09,3.83687e-09,3.84274e-09,5,5,5,5,3.84274e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.573576,3.51214e-17,19.6694,19.7609,0.0102645,0.0104645,0.00259712,0.00247312,0.00498896,0.00505095,0.00397534,0.00380533,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.90873e-09,5,5,3.83685e-09,3.83687e-09,3.83688e-09,5,5,5,5,3.83688e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.5,3.06162e-17,18.6579,18.7762,0.0100471,0.010247,0.00261969,0.00249568,0.00530475,0.00536674,0.00377837,0.00360836,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.96862e-09,5,5,3.83697e-09,3.83687e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.422618,2.58779e-17,17.1775,17.2616,0.00975744,0.00995734,0.00265159,0.00252758,0.00564678,0.00570877,0.00360118,0.00343117,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.11003e-09,5,5,3.83799e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.34202,2.09427e-17,15.1378,15.1146,0.00940847,0.00960846,0.00269314,0.00256913,0.00601466,0.00607665,0.00344235,0.00327234,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.56099e-09,5,5,3.84161e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.258819,1.58481e-17,12.4695,12.2579,0.00901431,0.00921429,0.00274473,0.00262072,0.00640707,0.00646906,0.00330054,0.00313054,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5.13535e-09,5,5,-2.62757e-07,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.173648,1.06329e-17,9.16764,8.68699,0.00858917,0.00878916,0.00280687,0.00268286,0.00682145,0.00688344,0.00317451,0.0030045,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,6.8122e-09,5,5,4.01961e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0871557,5.33675e-18,5.32852,4.51701,0.00814646,0.00834644,0.00288016,0.00275615,0.00725372,0.0073157,0.00306311,0.0028931,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,9.06546e-08,5,5,2.22625e-08,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,1.22465e-16,7.4988e-33,1.176,0,0.007698,0.00789799,0.0029653,0.00284129,0.007698,0.00775999,0.0029653,0.00279529,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,0.000376758,5,5,5,3.83687e-09,3.83687e-09,5,5,5,3.34625e-06,3.83687e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0871557,-5.33675e-18,3.05322,4.51701,0.00725372,0.0074537,0.00306311,0.0029391,0.00814646,0.00820844,0.00288016,0.00271015,-2.08434e-07,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,-3.13373e-07,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,4.75471e-07,5,5,4.78382e-09,3.83687e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.173648,-1.06329e-17,6.98099,8.68699,0.00682145,0.00702144,0.00317451,0.0030505,0.00858917,0.00865116,0.00280687,0.00263686,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,1.03161e-08,5,5,3.91524e-09,3.83687e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.258819,-1.58481e-17,10.412,12.2579,0.00640707,0.00660706,0.00330054,0.00317654,0.00901431,0.00907629,0.00274473,0.00257472,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,5.27318e-09,5,5,3.84543e-09,3.83687e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.34202,-2.09427e-17,13.226,15.1146,0.00601466,0.00621465,0.00344235,0.00331834,0.00940847,0.00947046,0.00269314,0.00252313,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,4.81438e-09,5,5,3.83954e-09,3.83687e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.422618,-2.58779e-17,15.4105,17.2616,0.00564678,0.00584676,0.00360118,0.00347717,0.00975744,0.00981942,0.00265159,0.00248158,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,4.22814e-09,5,5,3.83732e-09,3.83687e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.5,-3.06162e-17,17.0228,18.7762,0.00530475,0.00550475,0.00377837,0.00365436,0.0100471,0.010109,0.00261969,0.00244968,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83687e-09,4.00947e-09,5,5,3.83688e-09,3.83687e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.573576,-3.51214e-17,18.1493,19.7609,0.00498896,0.00518896,0.00397534,0.00385133,0.0102645,0.0103264,0.00259712,0.00242711,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83687e-09,3.93128e-09,5,5,3.83684e-09,3.83687e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.642788,-3.93594e-17,18.8716,20.3093,0.00469909,0.00489908,0.00419351,0.0040695,0.0103995,0.0104615,0.00258367,0.00241366,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83873e-09,5,5,5,5,3.83873e-09,3.83687e-09,3.88757e-09,5,5,3.83685e-09,3.83687e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.707107,-4.32978e-17,19.2447,20.4847,0.00443432,0.00463431,0.00443432,0.00431031,0.0104452,0.0105072,0.0025792,0.00240919,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.23108e-09,5,5,5,5,4.23108e-09,3.83687e-09,3.85661e-09,5,5,3.83685e-09,3.83687e-09,0,2,1,1,0,2,1,1
230,0.0167231,-0.642788,-0.766044,-4.69067e-17,19.2863,20.3093,0.00419351,0.0043935,0.00469909,0.00457508,0.0103995,0.0104615,0.00258367,0.00241366,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83661e-09,5,5,3.83686e-09,3.83687e-09,0,2,1,1,0,2,1,1
235,0.0178825,-0.573576,-0.819152,-5.01586e-17,18.9717,19.7609,0.00397534,0.00417533,0.00498896,0.00486495,0.0102645,0.0103265,0.00259712,0.00242712,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83679e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
240,0.0189057,-0.5,-0.866025,-5.30288e-17,18.2366,18.7762,0.00377837,0.00397836,0.00530475,0.00518074,0.0100471,0.010109,0.00261969,0.00244968,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83686e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
245,0.0197851,-0.422618,-0.906308,-5.54953e-17,16.9869,17.2616,0.00360118,0.00380117,0.00564678,0.00552276,0.00975744,0.00981942,0.00265159,0.00248158,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83686e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
250,0.0205139,-0.34202,-0.939693,-5.75396e-17,15.1209,15.1146,0.00344235,0.00364234,0.00601466,0.00589066,0.00940847,0.0094704,0.00269314,0.00252313,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83686e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
255,0.0210866,-0.258819,-0.965926,-5.91459e-17,12.5686,12.2579,0.00330054,0.00350054,0.00640707,0.00628307,0.00901431,0.00907624,0.00274473,0.00257472,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
260,0.0214988,-0.173648,-0.984808,-6.03021e-17,9.36171,8.68699,0.00317451,0.0033745,0.00682145,0.00669744,0.00858917,0.00865113,0.00280687,0.00263686,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
