ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
135,0.0154365,-0.707107,0.707107,4.32978e-17,12.7967,11.5186,0.00728188,0.00748187,0.00357914,0.00345513,0.00489694,0.00495893,0.00489694,0.00472693,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.89556e-09,5,5,3.83687e-09,3.83687e-09,7.96784e-09,5,5,5,5,7.96784e-09,0,2,1,1,0,2,1,1
140,0.0140324,-0.766044,0.642788,3.93594e-17,12.4363,11.3673,0.00726931,0.0074693,0.003583,0.00345899,0.0050496,0.00511159,0.00475182,0.00458181,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.91818e-09,5,5,3.83696e-09,3.83687e-09,3.92905e-09,5,5,5,5,3.92905e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.573576,3.51214e-17,11.8475,10.9122,0.00723192,0.0074319,0.00359458,0.00347057,0.0052091,0.00527109,0.00461475,0.00444475,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.94706e-09,5,5,3.83743e-09,3.83687e-09,3.85408e-09,5,5,5,5,3.85408e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.5,3.06162e-17,11.0309,10.1507,0.00717062,0.00737061,0.00361392,0.00348991,0.00537455,0.00543654,0.0044861,0.00431609,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.98754e-09,5,5,3.83896e-09,3.83687e-09,3.83676e-09,5,5,5,5,3.83676e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.422618,2.58779e-17,9.98742,9.08278,0.00708688,0.00728686,0.00364108,0.00351708,0.0055448,0.00560679,0.00436609,0.00419608,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.05186e-09,5,5,3.84217e-09,3.83687e-09,3.83677e-09,5,5,5,5,3.83677e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.34202,2.09427e-17,8.72316,7.71634,0.00698264,0.00718263,0.00367615,0.00355214,0.00571847,0.00578046,0.00425485,0.00408484,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.16574e-09,5,5,-2.2212e-07,3.83687e-09,3.83684e-09,5,5,5,5,3.83684e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.258819,1.58481e-17,7.2545,6.07332,0.00686023,0.00706021,0.00371921,0.0035952,0.00589392,0.00595591,0.00415243,0.00398242,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.39785e-09,5,5,3.95206e-09,3.83686e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.173648,1.06329e-17,5.61382,4.19486,0.00672223,0.00692221,0.00377039,0.00364638,0.00606922,0.00613121,0.00405879,0.00388878,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5.49781e-09,5,5,4.74769e-09,3.83686e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0871557,5.33675e-18,3.85804,2.14341,0.00657137,0.00677136,0.0038298,0.0037058,0.0062422,0.00630419,0.00397388,0.00380387,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,2.67226e-08,5,5,1.49644e-07,3.83686e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,1.22465e-16,7.4988e-33,2.11072,0,0.00641045,0.00661044,0.00389759,0.00377358,0.00641045,0.00647244,0.00389759,0.00372758,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,7.67253e-06,5,5,5,3.83686e-09,3.83686e-09,5,5,5,4.40546e-06,3.83686e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0871557,-5.33675e-18,1.08161,2.14341,0.0062422,0.00644219,0.00397388,0.00384987,0.00657137,0.00663336,0.0038298,0.0036598,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83686e-09,1.89078e-06,5,5,7.59064e-09,3.83686e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.173648,-1.06329e-17,2.23444,4.19486,0.00606922,0.00626921,0.00405879,0.00393478,0.00672223,0.00678421,0.00377039,0.00360038,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83686e-09,1.70538e-08,5,5,4.02769e-09,3.83686e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.258819,-1.58481e-17,3.86592,6.07332,0.00589392,0.00609391,0.00415243,0.00402842,0.00686023,0.00692222,0.00371921,0.0035492,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,5,3.83685e-09,3.83687e-09,5.12997e-09,5,5,3.8947e-09,3.83687e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.34202,-2.09427e-17,5.41885,7.71634,0.00571847,0.00591846,0.00425485,0.00413084,0.00698264,0.00704463,0.00367615,0.00350614,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83682e-09,5,5,5,5,3.83682e-09,3.83687e-09,4.3346e-09,5,5,3.84858e-09,3.83687e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.422618,-2.58779e-17,6.80108,9.08278,0.0055448,0.00574479,0.00436609,0.00424208,0.00708688,0.00714886,0.00364108,0.00347108,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,5,5,5,5,3.83673e-09,3.83687e-09,4.1367e-09,5,5,3.83993e-09,3.83687e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.5,-3.06162e-17,7.97703,10.1507,0.00537455,0.00557454,0.0044861,0.00436209,0.00717062,0.00723261,0.00361392,0.00344391,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83666e-09,5,5,5,5,3.83666e-09,3.83687e-09,4.03705e-09,5,5,3.83784e-09,3.83687e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.573576,-3.51214e-17,8.92991,10.9122,0.0052091,0.00540909,0.00461475,0.00449074,0.00723192,0.00729391,0.00359458,0.00342457,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,-2.75346e-08,5,5,5,5,-2.75345e-08,3.83687e-09,3.97974e-09,5,5,3.83707e-09,3.83687e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.642788,-3.93594e-17,9.65157,11.3673,0.0050496,0.00524959,0.00475182,0.00462781,0.00726931,0.0073313,0.003583,0.00341299,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.90269e-09,5,5,5,5,3.90269e-09,3.83687e-09,3.94273e-09,5,5,3.83689e-09,3.83687e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.707107,-4.32978e-17,10.1371,11.5186,0.00489694,0.00509693,0.00489694,0.00477293,0.00728188,0.00734386,0.00357914,0.00340913,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.50723e-09,5,5,5,5,4.50723e-09,3.83687e-09,3.91583e-09,5,5,3.83686e-09,3.83687e-09,0,2,1,1,0,2,1,1
230,0.0167231,-0.642788,-0.766044,-4.69067e-17,10.3827,11.3673,0.00475182,0.00495181,0.0050496,0.00492559,0.00726931,0.0073313,0.003583,0.00341299,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,0.000113145,5,5,5,5,0.000113145,3.83687e-09,3.89459e-09,5,5,3.83686e-09,3.83687e-09,0,2,1,1,0,2,1,1
235,0.0178825,-0.573576,-0.819152,-5.01586e-17,10.3839,10.9122,0.00461475,0.00481474,0.0052091,0.00508509,0.00723192,0.00729391,0.00359458,0.00342457,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.87702e-09,5,5,3.83686e-09,3.83687e-09,0,2,1,1,0,2,1,1
240,0.0189057,-0.5,-0.866025,-5.30288e-17,10.14,10.1507,0.0044861,0.00468609,0.00537455,0.00525054,0.00717062,0.00723261,0.00361392,0.00344391,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.86219e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
245,0.0197851,-0.422618,-0.906308,-5.54953e-17,9.66102,9.08278,0.00436609,0.00456608,0.0055448,0.00542079,0.00708688,0.00714886,0.00364108,0.00347108,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.84963e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
250,0.0205139,-0.34202,-0.939693,-5.75396e-17,8.97924,7.71634,0.00425485,0.00445484,0.00571847,0.00559446,0.00698264,0.00704462,0.00367615,0.00350614,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83934e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
255,0.0210866,-0.258819,-0.965926,-5.91459e-17,8.16949,6.07332,0.00415243,0.00435242,0.00589392,0.00576991,0.00686023,0.00692222,0.00371921,0.0035492,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83663e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
260,0.0214988,-0.173648,-0.984808,-6.03021e-17,7.37397,4.19486,0.00405879,0.00425878,0.00606922,0.00594521,0.00672223,0.00678421,0.00377039,0.00360038,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83686e-09,3.83671e-09,5,5,3.83686e-09,3.83686e-09,0,2,1,1,0,2,1,1
