ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.383022,0.663414,16.4085,19.0636,0.00721868,0.00741866,0.0102334,0.0101094,0.00355457,0.00361656,0.00939361,0.00922359,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83686e-09,3.13451e-08,5,5,5,5,3.13451e-08,3.83686e-09,2.88745e-05,5,1,1,2,1,1,1,2,1
55,0.0178825,0.573576,0.409576,0.709406,11.1318,14.1467,0.00821969,0.00841968,0.010314,0.01019,0.00366108,0.00372307,0.00922091,0.00905089,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83686e-09,1.81056e-05,5,5,5,5,1.81056e-05,3.83686e-09,9.87735e-06,5,1,1,2,1,1,1,2,1
60,0.0189057,0.5,0.433013,0.75,4.35079,7.4752,0.00935489,0.00955488,0.0102889,0.0101648,0.00377402,0.00383602,0.00900501,0.00883499,5,5,1.81384,1.81384,1.66334e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83686e-09,5,5,5,5,5,5,3.83686e-09,4.04729e-06,5,0,2,1,1,0,2,1,1
65,0.0197851,0.422618,0.453154,0.784886,4.75013,2.96348,0.0106239,0.0108239,0.0101627,0.0100387,0.00389349,0.00395549,0.00875423,0.00858421,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,9.9622e-05,3.83686e-09,3.83686e-09,5,5,9.9622e-05,5,5,5,3.83686e-09,1.80475e-06,5,0,2,1,1,0,2,1,1
70,0.0205139,0.34202,0.469846,0.813798,11.9382,9.40243,0.0120198,0.0122198,0.00994517,0.00982115,0.00401969,0.00408168,0.00847638,0.00830637,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.03829e-07,3.83685e-09,3.83685e-09,5,5,1.03829e-07,5,5,5,3.83685e-09,8.26624e-07,5,0,2,1,1,0,2,1,1
75,0.0210866,0.258819,0.482963,0.836516,17.7193,15.5746,0.0135265,0.0137265,0.00964896,0.00952494,0.00415286,0.00421485,0.00817855,0.00800854,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,2.69319e-08,3.83675e-09,3.83675e-09,5,5,2.69319e-08,5,5,5,3.83675e-09,3.7387e-07,5,0,2,1,1,0,2,1,1
80,0.0214988,0.173648,0.492404,0.852869,21.4776,19.7778,0.0151159,0.0153158,0.00928833,0.00916432,0.00429329,0.00435528,0.00786695,0.00769694,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.80498e-08,3.83663e-09,3.83663e-09,5,5,1.80498e-08,5,5,5,3.83663e-09,1.55375e-07,5,0,2,1,1,0,2,1,1
85,0.0217474,0.0871557,0.498097,0.86273,23.3534,22.0281,0.0167444,0.0169444,0.00887788,0.00875386,0.00444126,0.00450325,0.00754689,0.00737688,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.20866e-08,3.84096e-09,3.84095e-09,5,5,1.20866e-08,5,5,5,3.84095e-09,5.23368e-08,5,0,2,1,1,0,2,1,1
90,0.0218305,6.12323e-17,0.5,0.866025,23.7281,22.6902,0.0183521,0.0185521,0.00843161,0.0083076,0.00459701,0.004659,0.00722284,0.00705282,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.30721e-09,3.85923e-09,3.85924e-09,5,5,8.30721e-09,5,5,5,3.85924e-09,1.76506e-08,5,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0.498097,0.86273,23.0001,22.178,0.0198616,0.0200616,0.0079624,0.00783838,0.00476071,0.0048227,0.00689845,0.00672844,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,6.24584e-09,3.87797e-09,3.87798e-09,5,5,6.24584e-09,5,5,5,3.87798e-09,8.59803e-09,5,0,2,1,1,0,2,1,1
100,0.0214988,-0.173648,0.492404,0.852869,21.5139,20.8568,0.021182,0.0213819,0.00748166,0.00735765,0.00493243,0.00499442,0.0065767,0.00640668,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.33717e-09,3.90048e-09,3.9005e-09,5,5,5.33717e-09,5,5,5,3.9005e-09,6.36535e-09,5,0,2,1,1,0,2,1,1
105,0.0210866,-0.258819,0.482963,0.836516,19.5581,19.0344,0.0222153,0.0224152,0.00699925,0.00687524,0.00511209,0.00517408,0.00625995,0.00608994,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.18163e-09,3.92865e-09,3.9287e-09,5,5,5.18163e-09,5,5,5,3.9287e-09,5.28754e-09,5,0,2,1,1,0,2,1,1
110,0.0205139,-0.34202,0.469846,0.813798,17.3863,16.9811,0.0228681,0.023068,0.00652348,0.00639947,0.00529941,0.0053614,0.00595007,0.00578006,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.06601e-09,3.96728e-09,3.96957e-09,5,5,5.06601e-09,5,5,5,3.96957e-09,4.66556e-09,5,0,2,1,1,0,2,1,1
115,0.0197851,-0.422618,0.453154,0.784886,15.2416,14.9563,0.0230654,0.0232654,0.00606127,0.00593726,0.00549387,0.00555586,0.00564855,0.00547854,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.33768e-09,4.02901e-09,6.12483e-09,5,5,4.33768e-09,5.18374e-06,5,5,6.12483e-09,4.5837e-09,5.18374e-06,0,2,1,1,0,2,1,1
120,0.0189057,-0.5,0.433013,0.75,13.3725,13.2233,0.022766,0.022966,0.00561834,0.00549433,0.00569463,0.00575662,0.00535657,0.00518656,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.00586e-09,4.1451e-09,5,5,5,4.00586e-09,4.01384e-09,5,5,5,6.03509e-09,4.01384e-09,1,1,2,1,1,1,2,1
125,0.0178825,-0.573576,0.409576,0.709406,12.0143,12.0248,0.0219733,0.0221732,0.00519943,0.00507542,0.00590048,0.00596246,0.00507511,0.0049051,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.91244e-09,4.37335e-09,5,5,5,3.91244e-09,3.88956e-09,5,5,5,3.75706e-08,3.88956e-09,1,1,2,1,1,1,2,1
130,0.0167231,-0.642788,0.383022,0.663414,11.3029,11.4856,0.02074,0.0209399,0.00480856,0.00468455,0.00610978,0.00617177,0.00480508,0.00463508,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.862e-09,4.73579e-09,5,5,5,3.862e-09,3.85673e-09,5,5,5,7.68153e-06,3.85673e-09,1,1,2,1,1,1,2,1
135,0.0154365,-0.707107,0.353553,0.612372,11.1541,11.4951,0.0191641,0.0193641,0.00444923,0.00432522,0.00632046,0.00638245,0.00454736,0.00437736,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83666e-09,5.05026e-09,5,5,4.34008e-06,3.83666e-09,3.83662e-09,5,5,5,5,3.83662e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.321394,0.55667,11.2507,11.7142,0.017376,0.017576,0.00412461,0.0040006,0.00653002,0.006592,0.00430293,0.00413292,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5.15823e-09,5,5,4.24047e-08,3.83685e-09,3.83682e-09,5,5,5,5,3.83682e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.286788,0.496732,11.1765,11.7157,0.0155199,0.0157199,0.00383764,0.00371364,0.00673564,0.00679763,0.00407297,0.00390296,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5.17809e-09,5,5,7.82428e-09,3.83686e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.25,0.433013,10.578,11.1356,0.0137346,0.0139346,0.00359112,0.00346711,0.00693457,0.00699656,0.00385894,0.00368893,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5.1907e-09,5,5,5.19977e-09,3.83687e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.211309,0.365998,9.30184,9.81058,0.0121355,0.0123354,0.00338754,0.00326354,0.00712467,0.00718665,0.00366272,0.00349271,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5.29588e-09,5,5,4.87711e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.17101,0.296198,7.49032,7.89679,0.0108001,0.0110001,0.00322895,0.00310495,0.00730553,0.00736751,0.00348669,0.00331668,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,8.58826e-09,5,5,5.40331e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.12941,0.224144,5.49736,5.80639,0.00976021,0.00996019,0.00311658,0.00299258,0.00748027,0.00754226,0.0033338,0.00316379,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,2.53048e-08,5,5,9.14113e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.0868241,0.150384,3.57431,3.84024,0.00900141,0.00920139,0.00305054,0.00292654,0.00765826,0.00772024,0.00320755,0.00303755,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,1.63928e-07,5,5,6.2165e-08,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0435779,0.0754791,1.77374,1.94562,0.0084745,0.00867448,0.00302961,0.0029056,0.00785866,0.00792065,0.00311196,0.00294196,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,2.87008e-06,5,5,8.51939e-06,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,6.12323e-17,1.06058e-16,1.10326,0,0.00811441,0.00831439,0.00305127,0.00292726,0.00811441,0.00817639,0.00305127,0.00288126,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.72365e-08,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,0.000919229,5,5,5,3.83687e-09,3.83687e-09,4.99999,5,5,3.37266e-06,3.83687e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0435779,-0.0754791,2.57274,1.94562,0.00785866,0.00805865,0.00311196,0.00298796,0.0084745,0.00853648,0.00302961,0.0028596,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,1.91472e-05,5,5,3.04472e-08,3.83687e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.0868241,-0.150384,4.14192,3.84024,0.00765826,0.00785824,0.00320755,0.00308355,0.00900141,0.00906339,0.00305054,0.00288054,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,4.94466e-07,5,5,5.76076e-09,3.83687e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.12941,-0.224144,5.67337,5.80639,0.00748027,0.00768026,0.0033338,0.00320979,0.00976021,0.00982219,0.00311658,0.00294658,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,5.17524e-08,5,5,4.29459e-09,3.83687e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.17101,-0.296198,7.36062,7.89679,0.00730553,0.00750551,0.00348669,0.00336268,0.0108001,0.0108621,0.00322895,0.00305895,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,1.26714e-08,5,5,4.07569e-09,3.83687e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.211309,-0.365998,9.0574,9.81058,0.00712467,0.00732465,0.00366272,0.00353871,0.0121355,0.0121974,0.00338754,0.00321754,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,5.51452e-09,5,5,4.03332e-09,3.83687e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.25,-0.433013,10.3639,11.1356,0.00693457,0.00713456,0.00385894,0.00373493,0.0137346,0.0137966,0.00359112,0.00342111,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83687e-09,5.21665e-09,5,5,4.06547e-09,3.83687e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.286788,-0.496732,11.0624,11.7157,0.00673564,0.00693563,0.00407297,0.00394896,0.0155199,0.0155819,0.00383764,0.00366764,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83686e-09,5.18511e-09,5,5,4.25685e-09,3.83686e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.321394,-0.55667,11.2618,11.7142,0.00653002,0.00673,0.00430293,0.00417892,0.017376,0.017438,0.00412461,0.0039546,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83679e-09,5,5,5,5,3.83679e-09,3.83686e-09,5.17448e-09,5,5,5.63771e-09,3.83686e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.353553,-0.612372,11.2952,11.4951,0.00632046,0.00652045,0.00454736,0.00442336,0.0191641,0.0192261,0.00444923,0.00427922,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83712e-09,5,5,5,5,3.83712e-09,3.83669e-09,5.13846e-09,5,5,3.63732e-08,3.83669e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.383022,-0.663414,11.5626,11.4856,0.00610978,0.00630977,0.00480508,0.00468108,0.02074,0.0208019,0.00480856,0.00463855,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,-1.72968e-07,5,5,5,5,-1.72968e-07,3.85705e-09,4.96488e-09,5,5,1.38783e-05,3.85705e-09,1,1,2,1,1,1,2,1
235,0.0178825,-0.573576,-0.409576,-0.709406,12.3647,12.0248,0.00590048,0.00610046,0.00507511,0.0049511,0.0219733,0.0220352,0.00519943,0.00502942,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.89493e-09,5,5,5,1.78005e-06,3.89493e-09,3.90552e-09,4.60373e-09,5,5,5,3.90552e-09,1,1,2,1,1,1,2,1
240,0.0189057,-0.5,-0.433013,-0.75,13.7792,13.2233,0.00569463,0.00589462,0.00535657,0.00523256,0.022766,0.022828,0.00561834,0.00544833,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.98298e-09,5,5,5,2.2233e-08,3.98298e-09,3.991e-09,4.28245e-09,5,5,5,3.991e-09,1,1,2,1,1,1,2,1
245,0.0197851,-0.422618,-0.453154,-0.784886,15.6789,14.9563,0.00549387,0.00569386,0.00564855,0.00552454,0.0230654,0.0231274,0.00606127,0.00589126,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.52831e-07,5,5,1.19688e-07,6.30867e-09,1.52831e-07,4.27837e-09,4.1003e-09,1.19688e-07,5,5,4.27837e-09,0,2,1,1,0,2,1,1
250,0.0205139,-0.34202,-0.469846,-0.813798,17.841,16.9811,0.00529941,0.0054994,0.00595007,0.00582606,0.0228681,0.02293,0.00652348,0.00635347,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,-5.15322e-08,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,4.02843e-09,5.61167e-09,5,5.01975e-09,4.00761e-09,4.02843e-09,5,5,5.01975e-09,0,2,1,1,0,2,1,1
255,0.0210866,-0.258819,-0.482963,-0.836516,20.0254,19.0344,0.00511209,0.00531208,0.00625995,0.00613594,0.0222153,0.0222772,0.00699925,0.00682924,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.95583e-09,6.34015e-09,5,5.17951e-09,3.95576e-09,3.95583e-09,5,5,5.17951e-09,0,2,1,1,0,2,1,1
260,0.0214988,-0.173648,-0.492404,-0.852869,21.9919,20.8568,0.00493243,0.00513242,0.0065767,0.00645268,0.021182,0.0212439,0.00748166,0.00731165,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.92158e-09,7.5767e-09,5,5.30013e-09,3.92155e-09,3.92158e-09,5,5,5.30013e-09,0,2,1,1,0,2,1,1
