ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.663414,-0.383022,10.923,2.87857,0.00474573,0.00494572,0.00472219,0.00459818,0.00444166,0.00450365,0.00622111,0.0060511,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.19302e-09,3.97543e-09,3.82301e-07,3.89445e-09,3.85292e-09,4.19302e-09,5,5,3.89445e-09,3.82301e-07,5,5,2,1,1,2,2,1,1,2
55,0.0178825,0.573576,0.709406,-0.409576,10.3821,2.64075,0.00479697,0.00499696,0.00464277,0.00451876,0.00446731,0.0045293,0.00622411,0.0060541,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94966e-09,3.9579e-09,4.99977,3.90198e-09,3.84507e-09,3.94966e-09,5,5,3.90198e-09,4.99977,5,5,2,1,1,2,2,1,1,2
60,0.0189057,0.5,0.75,-0.433013,9.80007,2.70703,0.00485039,0.00505038,0.00456779,0.00444378,0.0044967,0.00455869,0.00621553,0.00604552,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.89244e-09,3.94575e-09,5,3.91077e-09,3.83849e-09,3.89244e-09,5,5,3.91077e-09,5,5,5,2,1,1,2,2,1,1,2
65,0.0197851,0.422618,0.784886,-0.453154,9.24745,3.07405,0.00490564,0.00510563,0.00449752,0.00437351,0.00452971,0.0045917,0.0061955,0.00602549,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86181e-09,3.93732e-09,5,3.9217e-09,3.83662e-09,3.86181e-09,5,5,3.9217e-09,5,5,5,0,2,1,1,0,2,1,1
70,0.0205139,0.34202,0.813798,-0.469846,8.78892,3.60999,0.00496238,0.00516237,0.00443221,0.0043082,0.0045662,0.00462819,0.00616437,0.00599436,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84221e-09,3.93169e-09,5,3.9369e-09,3.83667e-09,3.84221e-09,5,5,3.9369e-09,5,5,5,0,2,1,1,0,2,1,1
75,0.0210866,0.258819,0.836516,-0.482963,8.47946,4.17305,0.00502021,0.0052202,0.00437204,0.00424803,0.00460603,0.00466802,0.00612264,0.00595263,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83725e-09,3.92833e-09,5,3.96185e-09,3.83672e-09,3.83725e-09,5,5,3.96185e-09,5,5,5,0,2,1,1,0,2,1,1
80,0.0214988,0.173648,0.852869,-0.492404,8.35783,4.65877,0.00507872,0.0052787,0.00431717,0.00419316,0.00464902,0.00471101,0.00607099,0.00590098,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83691e-09,3.92696e-09,5,4.01436e-09,3.83677e-09,3.83691e-09,5,5,4.01436e-09,5,5,5,0,2,1,1,0,2,1,1
85,0.0217474,0.0871557,0.86273,-0.498097,8.44115,4.99553,0.00513743,0.00533742,0.00426771,0.0041437,0.00469497,0.00475696,0.00601024,0.00584022,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,3.92744e-09,5,4.18432e-09,3.83682e-09,3.83684e-09,5,5,4.18432e-09,5,5,5,0,2,1,1,0,2,1,1
90,0.0218305,6.12323e-17,0.866025,-0.5,8.72199,5.13665,0.00519588,0.00539587,0.00422376,0.00409975,0.00474365,0.00480564,0.00594129,0.00577128,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,3.92973e-09,5,5.24749e-09,3.83684e-09,3.83685e-09,5,5,5.24749e-09,5,5,5,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0.86273,-0.498097,9.17148,5.05859,0.00525356,0.00545355,0.00418539,0.00406138,0.0047948,0.00485679,0.00586517,0.00569516,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,3.93389e-09,5,2.19873e-08,3.83685e-09,3.83685e-09,5,5,2.19873e-08,5,5,5,0,2,1,1,0,2,1,1
100,0.0214988,-0.173648,0.852869,-0.492404,9.74414,4.7643,0.00530993,0.00550992,0.00415264,0.00402863,0.00484813,0.00491012,0.00578293,0.00561292,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,3.94009e-09,5,1.54776e-06,3.83685e-09,3.83685e-09,5,5,1.54776e-06,5,5,5,0,2,1,1,0,2,1,1
105,0.0210866,-0.258819,0.836516,-0.482963,10.3832,4.29046,0.00536446,0.00556445,0.00412555,0.00400154,0.00490331,0.0049653,0.00569566,0.00552565,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,3.94866e-09,5,5,3.83685e-09,3.83685e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
110,0.0205139,-0.34202,0.813798,-0.469846,11.0264,3.71879,0.00541661,0.0056166,0.00410416,0.00398015,0.00496,0.00502199,0.00560445,0.00543444,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.96019e-09,5,5,3.83686e-09,3.83686e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
115,0.0197851,-0.422618,0.784886,-0.453154,11.6092,3.18944,0.00546581,0.0056658,0.00408847,0.00396446,0.00501779,0.00507978,0.00551039,0.00534038,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.97572e-09,5,5,3.83686e-09,3.83686e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
120,0.0189057,-0.5,0.75,-0.433013,12.0716,2.8898,0.00551154,0.00571153,0.0040785,0.00395449,0.00507628,0.00513827,0.00541449,0.00524448,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.99709e-09,5,5,3.83687e-09,3.83686e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
125,0.0178825,-0.573576,0.709406,-0.409576,12.3625,2.94383,0.00555328,0.00575327,0.00407425,0.00395025,0.00513499,0.00519698,0.00531775,0.00514774,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.02777e-09,5,5,3.8369e-09,3.83686e-09,1.66228e-05,5,5,5,5,1.66228e-05,0,2,1,1,0,2,1,1
130,0.0167231,-0.642788,0.663414,-0.383022,12.4436,3.27336,0.00559054,0.00579053,0.00407574,0.00395173,0.00519347,0.00525546,0.00522105,0.00505104,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.07423e-09,5,5,3.837e-09,3.83686e-09,2.01466e-08,5,5,5,5,2.01466e-08,0,2,1,1,0,2,1,1
135,0.0154365,-0.707107,0.612372,-0.353553,12.2922,3.68241,0.00562288,0.00582286,0.00408295,0.00395894,0.00525118,0.00531317,0.00512526,0.00495525,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.14955e-09,5,5,3.83729e-09,3.83686e-09,4.42076e-09,5,5,5,5,4.42076e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.55667,-0.321394,11.901,4.00993,0.00564989,0.00584988,0.00409588,0.00397187,0.00530762,0.00536961,0.00503111,0.0048611,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.28118e-09,5,5,3.83802e-09,3.83686e-09,3.97699e-09,5,5,5,5,3.97699e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.496732,-0.286788,11.277,4.16348,0.00567123,0.00587122,0.00411452,0.00399051,0.00536224,0.00542423,0.00493929,0.00476928,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.53045e-09,5,5,3.83964e-09,3.83686e-09,3.90812e-09,5,5,5,5,3.90812e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.433013,-0.25,10.4401,4.10205,0.00568664,0.00588663,0.00413886,0.00401486,0.00541449,0.00547648,0.00485039,0.00468038,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5.0452e-09,5,5,3.85343e-09,3.83685e-09,3.8771e-09,5,5,5,5,3.8771e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.365998,-0.211309,9.42078,3.81852,0.00569592,0.00589591,0.00416888,0.00404488,0.00546383,0.00552582,0.00476492,0.00459492,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,6.20916e-09,5,5,3.88649e-09,3.83685e-09,3.85863e-09,5,5,5,5,3.85863e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.296198,-0.17101,8.26109,3.32797,0.00569894,0.00589892,0.00420455,0.00408054,0.00550972,0.0055717,0.00468335,0.00451334,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,9.12545e-09,5,5,3.94245e-09,3.83685e-09,3.84674e-09,5,5,5,5,3.84674e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.224144,-0.12941,7.01701,2.65988,0.00569566,0.00589565,0.00424582,0.00412181,0.00555163,0.00561362,0.00460603,0.00443602,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,1.73626e-08,5,5,4.18419e-09,3.83683e-09,3.83858e-09,5,5,5,5,3.83858e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.150384,-0.0868241,5.76875,1.85274,0.00568613,0.00588611,0.00429263,0.00416862,0.00558909,0.00565108,0.00453329,0.00436328,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,4.43457e-08,5,5,8.99535e-09,3.8368e-09,3.83664e-09,5,5,5,5,3.83664e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0754791,-0.0435779,4.64457,0.95048,0.00567046,0.00587045,0.0043449,0.00422089,0.00562164,0.00568362,0.00446538,0.00429538,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,1.51716e-07,5,5,8.16923e-07,3.83675e-09,3.83668e-09,5,5,5,5,3.83668e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,1.06058e-16,-6.12323e-17,3.86034,0,0.00564887,0.00584886,0.00440253,0.00427852,0.00564887,0.00571086,0.00440253,0.00423252,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83669e-09,7.1469e-07,5,5,5,3.83669e-09,3.83674e-09,5,5,5,6.53022e-06,3.83674e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0754791,0.0435779,3.68423,0.95048,0.00562164,0.00582162,0.00446538,0.00434138,0.00567046,0.00573245,0.0043449,0.00417489,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83664e-09,5.29205e-06,5,5,5,3.83664e-09,3.83679e-09,5,5,5,1.66793e-08,3.83679e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.150384,0.0868241,4.17173,1.85274,0.00558909,0.00578908,0.00453329,0.00440928,0.00568613,0.00574811,0.00429263,0.00412262,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83668e-09,0.000101269,5,5,5,3.83668e-09,3.83683e-09,5,5,5,4.3807e-09,3.83683e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.224144,0.12941,5.07325,2.65988,0.00555163,0.00575162,0.00460603,0.00448202,0.00569566,0.00575765,0.00424582,0.00407581,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84195e-09,4.99841,5,5,5,3.84195e-09,3.83685e-09,0.00832507,5,5,3.9641e-09,3.83685e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.296198,0.17101,6.12519,3.32797,0.00550972,0.0057097,0.00468335,0.00455934,0.00569894,0.00576092,0.00420455,0.00403454,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84979e-09,5,5,5,5,3.84979e-09,3.83685e-09,4.27319e-05,5,5,3.89455e-09,3.83685e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.365998,0.211309,7.16686,3.81852,0.00546383,0.00566382,0.00476492,0.00464092,0.00569592,0.00575791,0.00416888,0.00399888,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85978e-09,5,5,5,5,3.85978e-09,3.83685e-09,3.51609e-06,5,5,3.85983e-09,3.83685e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.433013,0.25,8.10659,4.10205,0.00541449,0.00561448,0.00485039,0.00472638,0.00568664,0.00574863,0.00413886,0.00396886,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.87395e-09,5,5,5,5,3.87395e-09,3.83686e-09,6.1574e-07,5,5,3.84009e-09,3.83686e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.496732,0.286788,8.88802,4.16348,0.00536224,0.00556223,0.00493929,0.00481528,0.00567123,0.00573322,0.00411452,0.00394451,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.89671e-09,5,5,5,5,3.89671e-09,3.83686e-09,1.61765e-07,5,5,3.83823e-09,3.83686e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.55667,0.321394,9.47718,4.00993,0.00530762,0.00550761,0.00503111,0.0049071,0.00564989,0.00571188,0.00409588,0.00392587,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.93942e-09,5,5,5,5,3.93942e-09,3.83686e-09,5.69278e-08,5,5,3.83737e-09,3.83686e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.612372,0.353553,9.85679,3.68241,0.00525118,0.00545117,0.00512526,0.00500125,0.00562288,0.00568486,0.00408295,0.00391294,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.08355e-09,5,5,5,5,4.08355e-09,3.83686e-09,2.54616e-08,5,5,3.83702e-09,3.83686e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.663414,0.383022,10.0272,3.27336,0.00519347,0.00539346,0.00522105,0.00509704,0.00559054,0.00565253,0.00407574,0.00390573,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,6.00414e-09,5,5,5,5,6.00414e-09,3.83686e-09,1.4124e-08,5,5,3.8369e-09,3.83686e-09,0,2,1,1,0,2,1,1
235,0.0178825,-0.573576,-0.709406,0.409576,10.0065,2.94383,0.00513499,0.00533498,0.00531775,0.00519374,0.00555328,0.00561527,0.00407425,0.00390425,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.69518e-07,5,5,5,5,1.69518e-07,3.83686e-09,9.41811e-09,5,5,3.83687e-09,3.83686e-09,0,2,1,1,0,2,1,1
240,0.0189057,-0.5,-0.75,0.433013,9.83211,2.8898,0.00507628,0.00527627,0.00541449,0.00529048,0.00551154,0.00557353,0.0040785,0.00390849,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99993,5,5,5,5,4.99993,3.83686e-09,7.23491e-09,5,5,3.83686e-09,3.83686e-09,0,2,1,1,0,2,1,1
245,0.0197851,-0.422618,-0.784886,0.453154,9.55791,3.18944,0.00501779,0.00521778,0.00551039,0.00538638,0.00546581,0.0055278,0.00408847,0.00391846,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83686e-09,6.12997e-09,5,5,3.83686e-09,3.83686e-09,0,2,1,1,0,2,1,1
250,0.0205139,-0.34202,-0.813798,0.469846,9.25021,3.71879,0.00496,0.00515999,0.00560445,0.00548044,0.00541661,0.0054786,0.00410416,0.00393415,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,0.0475681,5,5,5,3.83686e-09,5.53455e-09,5,0.0475682,3.83686e-09,3.83686e-09,0,2,1,1,0,2,1,1
255,0.0210866,-0.258819,-0.836516,0.482963,8.97837,4.29046,0.00490331,0.0051033,0.00569566,0.00557165,0.00536446,0.00542645,0.00412555,0.00395554,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,2.53543e-07,5,5,5,3.83686e-09,5.20382e-09,5,2.53543e-07,3.83686e-09,3.83686e-09,0,2,1,1,0,2,1,1
260,0.0214988,-0.173648,-0.852869,0.492404,8.8036,4.7643,0.00484813,0.00504812,0.00578293,0.00565892,0.00530993,0.00537192,0.00415264,0.00398263,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,9.29916e-09,5,5,5,3.83686e-09,5.02564e-09,5,9.29916e-09,3.83686e-09,3.83686e-09,0,2,1,1,0,2,1,1
