ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.383022,-0.663414,8.77878,5.315,0.00392719,0.00412718,0.00440516,0.00428115,0.00444725,0.00450924,0.00786579,0.00769578,5,5,1.81384,1.81384,1.66334e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83683e-09,3.83669e-09,5,5,3.99742e-09,3.83683e-09,5,5,5,0,2,1,1,0,2,1,1
55,0.0178825,0.573576,0.409576,-0.709406,7.75084,4.92248,0.00396916,0.00416915,0.00426549,0.00414148,0.00453999,0.00460198,0.00787467,0.00770466,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.02768e-05,5,5,3.8368e-09,3.83682e-09,4.02769e-05,5,3.94894e-09,3.8368e-09,5,5,5,0,2,1,1,0,2,1,1
60,0.0189057,0.5,0.433013,-0.75,6.87512,5.13864,0.00401764,0.00421763,0.00413682,0.00401281,0.00463829,0.00470028,0.0078493,0.00767928,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,7.07877e-09,5,5,3.83675e-09,3.83685e-09,7.07877e-09,5,3.92211e-09,3.83675e-09,5,5,5,0,2,1,1,0,2,1,1
65,0.0197851,0.422618,0.453154,-0.784886,6.26088,5.90497,0.00407264,0.00427263,0.004019,0.00389499,0.00474179,0.00480378,0.00779042,0.0076204,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.98068e-09,5,5,3.8367e-09,3.83686e-09,3.98068e-09,5,3.90496e-09,3.8367e-09,5,5,5,2,1,1,2,2,1,1,2
70,0.0205139,0.34202,0.469846,-0.813798,5.93556,6.96463,0.00413412,0.00433411,0.00391182,0.00378781,0.00485002,0.00491201,0.00769971,0.00752969,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.87758e-09,5,5,3.83665e-09,3.83686e-09,3.87758e-09,5,3.89332e-09,3.83665e-09,5,5,5,2,1,1,2,2,1,1,2
75,0.0210866,0.258819,0.482963,-0.836516,5.81284,8.07022,0.00420205,0.00440204,0.00381502,0.00369101,0.00496241,0.0050244,0.0075797,0.00740969,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84125e-09,5,5,3.83661e-09,3.83686e-09,3.84125e-09,5,3.88562e-09,3.83661e-09,5,5,5,2,1,1,2,2,1,1,2
80,0.0214988,0.173648,0.492404,-0.852869,5.72404,9.04091,0.00427634,0.00447633,0.00372833,0.00360432,0.00507828,0.00514027,0.00743361,0.0072636,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83832e-09,5,5,3.84116e-09,3.83686e-09,3.83832e-09,5,3.88123e-09,3.84116e-09,5,5,5,2,1,1,2,2,1,1,2
85,0.0217474,0.0871557,0.498097,-0.86273,5.48563,9.74502,0.00435688,0.00455688,0.00365146,0.00352745,0.00519684,0.00525882,0.00726513,0.00709512,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83718e-09,5,5,3.84872e-09,3.83687e-09,3.83718e-09,5,3.87989e-09,3.84872e-09,5,5,5,2,1,1,2,2,1,1,2
90,0.0218305,6.12323e-17,0.5,-0.866025,4.94581,10.0848,0.00444352,0.00464351,0.00358414,0.00346013,0.00531715,0.00537914,0.00707826,0.00690824,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83691e-09,5,5,3.8576e-09,3.83687e-09,3.83691e-09,5,3.88156e-09,3.8576e-09,5,5,5,2,1,1,2,2,1,1,2
95,0.0217474,-0.0871557,0.498097,-0.86273,4.00597,9.99621,0.00453602,0.00473601,0.00352611,0.0034021,0.00543818,0.00550017,0.00687711,0.00670709,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,5,5,3.86778e-09,3.83687e-09,3.83686e-09,5,3.88622e-09,3.86778e-09,5,5,5,2,1,1,2,2,1,1,2
100,0.0214988,-0.173648,0.492404,-0.852869,2.63636,9.46185,0.0046341,0.00483409,0.00347714,0.00335314,0.00555873,0.00562072,0.00666569,0.00649567,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,5,5,3.8794e-09,3.83687e-09,3.83686e-09,5,3.89395e-09,3.8794e-09,5,5,5,2,1,1,2,2,1,1,2
105,0.0210866,-0.258819,0.482963,-0.836516,0.970935,8.53783,0.00473739,0.00493738,0.00343702,0.00331301,0.00567752,0.00573951,0.00644782,0.0062778,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,5,5,3.89271e-09,3.83687e-09,3.83686e-09,5,3.90486e-09,3.89271e-09,5,5,5,2,1,1,2,2,1,1,2
110,0.0205139,-0.34202,0.469846,-0.813798,1.49317,7.39335,0.00484543,0.00504542,0.00340556,0.00328155,0.00579315,0.00585514,0.00622698,0.00605697,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,5,5,3.9097e-09,3.83687e-09,3.83686e-09,5,3.91932e-09,3.9097e-09,5,5,5,2,1,1,2,2,1,1,2
115,0.0197851,-0.422618,0.453154,-0.784886,3.67303,6.35221,0.00495766,0.00515765,0.00338263,0.00325862,0.00590414,0.00596613,0.0060063,0.00583628,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,5,5,3.95992e-09,3.83687e-09,3.83687e-09,1.40391e-06,3.93825e-09,3.95992e-09,5,5,1.40391e-06,2,1,1,2,2,1,1,2
120,0.0189057,-0.5,0.433013,-0.75,5.84883,5.84681,0.0050734,0.00527339,0.00336811,0.0032441,0.00600895,0.00607094,0.00578843,0.00561842,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,5,5,5.33829e-09,3.83687e-09,3.83687e-09,5.17267e-09,3.96393e-09,5.33829e-09,5,5,5.17267e-09,2,1,1,2,2,1,1,2
125,0.0178825,-0.573576,0.409576,-0.709406,7.77319,6.09854,0.00519187,0.00539186,0.00336194,0.00323794,0.00610605,0.00616804,0.00557562,0.00540561,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,5,5,0.00137988,3.83687e-09,3.83687e-09,4.01e-09,4.00185e-09,0.00137987,5,5,4.01e-09,2,1,1,2,2,1,1,2
130,0.0167231,-0.642788,0.383022,-0.663414,9.28316,6.84268,0.00531213,0.00551212,0.00336409,0.00324009,0.00619389,0.00625588,0.00536969,0.00519968,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83687e-09,3.83687e-09,3.93454e-09,4.06586e-09,5,5,5,3.93454e-09,2,1,1,2,2,1,1,2
135,0.0154365,-0.707107,0.353553,-0.612372,10.2825,7.63706,0.00543315,0.00563314,0.00337458,0.00325057,0.00627103,0.00633302,0.00517206,0.00500205,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83686e-09,3.83687e-09,3.90166e-09,4.19384e-09,5,5,5,3.90166e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.321394,-0.55667,10.7383,8.17896,0.00555375,0.00575374,0.00339344,0.00326943,0.00633613,0.00639812,0.00498382,0.00481381,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83686e-09,3.83687e-09,3.87693e-09,4.50153e-09,5,5,5,3.87693e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.286788,-0.496732,10.6672,8.32788,0.00567264,0.00587263,0.00342077,0.00329676,0.006388,0.00644999,0.00480573,0.00463572,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83686e-09,3.83687e-09,3.85678e-09,5.39226e-09,5,5,5,3.85678e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.25,-0.433013,10.1187,8.04773,0.00578843,0.00598842,0.00345669,0.00333269,0.00642568,0.00648767,0.00463829,0.00446828,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83695e-09,3.83687e-09,3.84047e-09,8.51718e-09,5,5,5,3.84047e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.211309,-0.365998,9.16116,7.36097,0.00589964,0.00609963,0.00350137,0.00337737,0.00644846,0.00651044,0.00448181,0.0043118,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.8377e-09,3.83687e-09,3.83667e-09,2.22162e-08,5,5,5,3.83667e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.17101,-0.296198,7.87333,6.32019,0.00600474,0.00620473,0.003555,0.003431,0.00645588,0.00651787,0.0043364,0.00416639,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.84071e-09,3.83687e-09,3.8368e-09,1.03734e-07,5,5,5,3.8368e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.12941,-0.224144,6.34303,4.99181,0.00610219,0.00630218,0.00361781,0.0034938,0.00644782,0.0065098,0.00420205,0.00403204,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.87189e-09,3.83687e-09,3.83685e-09,9.1194e-07,5,5,5,3.83685e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.0868241,-0.150384,4.67951,3.44739,0.00619045,0.00639044,0.00369003,0.00356603,0.00642441,0.0064864,0.00407864,0.00390863,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,4.00273e-09,3.83687e-09,3.83686e-09,2.55693e-05,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0435779,-0.0754791,3.08013,1.75944,0.00626806,0.00646805,0.00377195,0.00364795,0.00638612,0.00644811,0.00396598,0.00379598,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,0.00244369,5,5,1.95736e-08,3.83686e-09,3.83686e-09,4.99996,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,6.12323e-17,-1.06058e-16,2.14374,0,0.00633368,0.00653367,0.00386384,0.00373984,0.00633368,0.00639567,0.00386384,0.00369384,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,6.49003e-06,5,5,5,3.83686e-09,3.83686e-09,5,5,5,4.31996e-06,3.83686e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0435779,0.0754791,2.79613,1.75944,0.00638612,0.00658611,0.00396598,0.00384198,0.00626806,0.00633005,0.00377195,0.00360195,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.90244e-07,5,5,5,3.83686e-09,3.83686e-09,5,5,5,4.77353e-09,3.83686e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.0868241,0.150384,4.32801,3.44739,0.00642441,0.0066244,0.00407864,0.00395463,0.00619045,0.00625244,0.00369003,0.00352003,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5.74623e-08,5,5,5,3.83686e-09,3.83687e-09,5,5,5,3.91538e-09,3.83687e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.12941,0.224144,5.99444,4.99181,0.00644782,0.0066478,0.00420205,0.00407804,0.00610219,0.00616418,0.00361781,0.0034478,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,1.54246e-08,5,5,5,3.83685e-09,3.83687e-09,5,5,5,3.84626e-09,3.83687e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.17101,0.296198,7.55921,6.32019,0.00645588,0.00665587,0.0043364,0.00421239,0.00600474,0.00606673,0.003555,0.003385,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,7.21664e-09,5,5,5,3.83676e-09,3.83687e-09,5,5,5,3.83895e-09,3.83687e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.211309,0.365998,8.90984,7.36097,0.00644846,0.00664844,0.00448181,0.0043578,0.00589964,0.00596163,0.00350137,0.00333137,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83663e-09,5.10849e-09,5,5,5,3.83663e-09,3.83687e-09,5,5,5,3.83719e-09,3.83687e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.25,0.433013,9.96495,8.04773,0.00642568,0.00662567,0.00463829,0.00451428,0.00578843,0.00585042,0.00345669,0.00328669,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.90154e-09,4.44336e-09,5,5,5,3.90154e-09,3.83687e-09,5,5,5,3.83688e-09,3.83687e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.286788,0.496732,10.6572,8.32788,0.006388,0.00658799,0.00480573,0.00468172,0.00567264,0.00573463,0.00342077,0.00325076,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86172e-09,4.19086e-09,5,5,5,3.86172e-09,3.83687e-09,5,5,5,3.83686e-09,3.83687e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.321394,0.55667,10.9338,8.17896,0.00633613,0.00653612,0.00498382,0.00485981,0.00555375,0.00561574,0.00339344,0.00322343,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.88259e-09,4.07565e-09,5,5,5,3.88259e-09,3.83687e-09,5,5,5,3.83686e-09,3.83687e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.353553,0.612372,10.7644,7.63706,0.00627103,0.00647102,0.00517206,0.00504805,0.00543315,0.00549514,0.00337458,0.00320457,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.90834e-09,4.01299e-09,5,5,5,3.90834e-09,3.83687e-09,5,5,5,3.83687e-09,3.83687e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.383022,0.663414,10.1542,6.84268,0.00619389,0.00639388,0.00536969,0.00524568,0.00531213,0.00537412,0.00336409,0.00319409,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94247e-09,3.97332e-09,5,5,5,3.94247e-09,3.83687e-09,5,5,5,3.83687e-09,3.83687e-09,2,1,1,2,2,1,1,2
235,0.0178825,-0.573576,-0.409576,0.709406,9.15948,6.09854,0.00610605,0.00630604,0.00557562,0.00545161,0.00519187,0.00525386,0.00336194,0.00319194,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66761e-08,0.00123953,4.00929e-09,3.94504e-09,3.53577e-08,5,5,4.00929e-09,3.83687e-09,5,5,3.53577e-08,3.83687e-09,3.83687e-09,2,1,1,2,2,1,1,2
240,0.0189057,-0.5,-0.433013,0.75,7.90112,5.84681,0.00600895,0.00620894,0.00578843,0.00566442,0.0050734,0.00513539,0.00336811,0.0031981,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.62603e-09,3.92306e-09,4.02943e-09,5,5,4.62603e-09,3.83687e-09,5,5,4.02943e-09,3.83687e-09,3.83687e-09,2,1,1,2,2,1,1,2
245,0.0197851,-0.422618,-0.453154,0.784886,6.56803,6.35221,0.00590414,0.00610413,0.0060063,0.00588228,0.00495766,0.00501965,0.00338263,0.00321262,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.21939e-07,3.90496e-09,3.90952e-09,5,5,1.21939e-07,3.83686e-09,5,5,3.90952e-09,3.83687e-09,3.83686e-09,2,1,1,2,2,1,1,2
250,0.0205139,-0.34202,-0.469846,0.813798,5.39886,7.39335,0.00579315,0.00599314,0.00622698,0.00610297,0.00484543,0.00490742,0.00340556,0.00323555,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.88955e-09,3.88895e-09,5,5,5,3.83686e-09,5,5,3.88895e-09,3.83687e-09,3.83686e-09,2,1,1,2,2,1,1,2
255,0.0210866,-0.258819,-0.482963,0.836516,4.60655,8.53783,0.00567752,0.00587751,0.00644782,0.0063238,0.00473739,0.00479938,0.00343702,0.00326701,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.87626e-09,3.8752e-09,5,5,5,3.83686e-09,5,5,3.8752e-09,3.83687e-09,3.83686e-09,2,1,1,2,2,1,1,2
260,0.0214988,-0.173648,-0.492404,0.852869,4.23269,9.46185,0.00555873,0.00575872,0.00666569,0.00654168,0.0046341,0.00469609,0.00347714,0.00330714,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.8648e-09,3.8633e-09,5,5,5,3.83686e-09,5,5,3.8633e-09,3.83687e-09,3.83686e-09,2,1,1,2,2,1,1,2
