ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0,0.766044,22.453,22.9536,0.00670188,0.00690187,0.0172647,0.0171407,0.0042301,0.00429209,0.00764217,0.00747215,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83668e-09,3.83668e-09,8.32081e-08,5,5,5,5,8.32081e-08,3.83668e-09,5.46377e-09,5,1,1,2,1,1,1,2,1
55,0.0178825,0.573576,0,0.819152,22.5629,23.1364,0.00752545,0.00772543,0.0179645,0.0178405,0.00441046,0.00447245,0.00743948,0.00726947,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84082e-09,3.84081e-09,5,5,5,5,5,5,3.84081e-09,5.27224e-09,5,0,2,1,1,0,2,1,1
60,0.0189057,0.5,0,0.866025,22.0232,22.6902,0.00843161,0.0086316,0.0183521,0.0182281,0.00459701,0.004659,0.00722284,0.00705282,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.85924e-09,3.85923e-09,5,5,5,5,5,5,3.85923e-09,5.19774e-09,5,0,2,1,1,0,2,1,1
65,0.0197851,0.422618,0,0.906308,20.7111,21.4862,0.0094148,0.00961478,0.0184179,0.0182939,0.00478967,0.00485166,0.00699698,0.00682696,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.88155e-09,3.88154e-09,5,5,5,5,5,5,3.88154e-09,5.1794e-09,5,0,2,1,1,0,2,1,1
70,0.0205139,0.34202,0,0.939693,18.4616,19.3515,0.0104657,0.0106657,0.0181766,0.0180526,0.00498843,0.00505042,0.00676586,0.00659584,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.90865e-09,3.90864e-09,5,5,5,5,5,5,3.90864e-09,5.15899e-09,5,0,2,1,1,0,2,1,1
75,0.0210866,0.258819,0,0.965926,15.1163,16.1115,0.0115699,0.0117699,0.0176616,0.0175376,0.00519328,0.00525527,0.00653266,0.00636265,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.94382e-09,3.94382e-09,5,5,5,5,5,5,3.94382e-09,5.02992e-09,5,0,2,1,1,0,2,1,1
80,0.0214988,0.173648,0,0.984808,10.6185,11.677,0.0127072,0.0129071,0.0169193,0.0167952,0.00540412,0.00546611,0.00629989,0.00612988,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99995,3.99653e-09,3.99653e-09,5,5,4.99995,5,5,5,3.99653e-09,4.65803e-09,5,0,2,1,1,0,2,1,1
85,0.0217474,0.0871557,0,0.996195,5.17082,6.16695,0.0138497,0.0140497,0.0160018,0.0158778,0.00562074,0.00568272,0.00606945,0.00589944,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.94072,4.09329e-09,4.09329e-09,5,5,4.94072,5,5,5,4.09329e-09,4.28837e-09,5,0,2,1,1,0,2,1,1
90,0.0218305,6.12323e-17,0,1,1.75214,0,0.0149622,0.0151622,0.0149622,0.0148382,0.00584273,0.00590472,0.00584273,0.00567272,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.64493,4.29496e-09,4.29496e-09,5,5,4.64493,5.06876e-08,5,5,4.29496e-09,4.0872e-09,5.06876e-08,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0,0.996195,7.27841,6.16695,0.0160018,0.0162018,0.0138497,0.0137257,0.00606945,0.00613144,0.00562074,0.00545072,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.0450078,4.66093e-09,4.66093e-09,5,5,0.0450078,4.06128e-09,5,5,4.66093e-09,3.99173e-09,4.06128e-09,2,1,1,2,2,1,1,2
100,0.0214988,-0.173648,0,0.984808,12.5491,11.677,0.0169193,0.0171192,0.0127072,0.0125831,0.00629989,0.00636188,0.00540412,0.00523411,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.000463579,5.02908e-09,5.02915e-09,5,5,0.000463579,3.94034e-09,5,5,5.02915e-09,3.93967e-09,3.94034e-09,2,1,1,2,2,1,1,2
105,0.0210866,-0.258819,0,0.965926,16.7674,16.1115,0.0176616,0.0178616,0.0115699,0.0114459,0.00653266,0.00659465,0.00519328,0.00502327,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.41544e-06,5.15876e-09,5.1624e-09,5,5,1.41544e-06,3.90467e-09,5,5,5.1624e-09,3.90463e-09,3.90467e-09,2,1,1,2,2,1,1,2
110,0.0205139,-0.34202,0,0.939693,19.8166,19.3515,0.0181766,0.0183766,0.0104657,0.0103417,0.00676586,0.00682784,0.00498843,0.00481842,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.99982e-08,5.17944e-09,5.38187e-09,5,5,5.99982e-08,3.87748e-09,5,5,5.38187e-09,3.87745e-09,3.87748e-09,2,1,1,2,2,1,1,2
115,0.0197851,-0.422618,0,0.906308,21.7906,21.4862,0.0184179,0.0186173,0.0094148,0.00929078,0.00699698,0.00705898,0.00478967,0.00461967,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,2.03586e-08,5.19875e-09,7.77497e-09,5,5,2.03586e-08,3.85509e-09,5,5,7.77497e-09,3.85508e-09,3.85509e-09,2,1,1,2,2,1,1,2
120,0.0189057,-0.5,0,0.866025,22.8647,22.6902,0.0183521,0.0185521,0.00843161,0.0083076,0.00722284,0.00728482,0.00459701,0.004427,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.30721e-09,5.28173e-09,8.01484e-08,5,5,8.30721e-09,3.83731e-09,5,5,8.01484e-08,3.8373e-09,3.83731e-09,2,1,1,2,2,1,1,2
125,0.0178825,-0.573576,0,0.819152,23.2056,23.1364,0.0179645,0.0181645,0.00752545,0.00740143,0.00743948,0.00750147,0.00441046,0.00424045,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.37941e-09,5.50487e-09,5,5,5,5.37941e-09,3.83673e-09,5,5,5,3.83673e-09,3.83673e-09,2,1,1,2,2,1,1,2
130,0.0167231,-0.642788,0,0.766044,22.9399,22.9536,0.0172647,0.0174647,0.00670188,0.00657787,0.00764217,0.00770415,0.0042301,0.0040601,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.15522e-09,5.89018e-09,5,5,5,5.15522e-09,3.83685e-09,5,5,5,3.83685e-09,3.83685e-09,1,1,2,1,1,1,2,1
135,0.0154365,-0.707107,0,0.707107,22.1386,22.2137,0.0162889,0.0164889,0.00596383,0.00583982,0.00782535,0.00788733,0.00405615,0.00388614,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.22072e-09,6.39639e-09,5,5,5,4.22072e-09,3.83686e-09,5,5,5,3.83686e-09,3.83686e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0,0.642788,20.8305,20.9439,0.0150994,0.0152993,0.00531241,0.0051884,0.00798288,0.00804486,0.00388904,0.00371904,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.93119e-09,6.97522e-09,5,5,5,3.93119e-09,3.83686e-09,5,5,5,3.83686e-09,3.83686e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0,0.573576,19.0407,19.1688,0.0137803,0.0139803,0.00474766,0.00462366,0.00810834,0.00817032,0.00372958,0.00355958,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85549e-09,7.59236e-09,5,5,5,3.85549e-09,3.83687e-09,5,5,5,3.83708e-09,3.83687e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0,0.5,16.8567,16.9866,0.0124308,0.0126307,0.00426897,0.00414496,0.00819575,0.00825773,0.00357906,0.00340905,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83681e-09,9.12143e-09,5,5,5,3.83681e-09,3.83687e-09,5,5,5,3.8407e-09,3.83687e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0,0.422618,14.48,14.6357,0.0111547,0.0113547,0.0038751,0.00375109,0.00824076,0.00830275,0.00343945,0.00326945,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5.54891e-08,5,5,5,3.83686e-09,3.83687e-09,5,5,5,3.88773e-09,3.83687e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0,0.34202,12.1318,12.3931,0.0100481,0.0102481,0.00356399,0.00343998,0.0082426,0.00830458,0.00331366,0.00314365,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.82266e-07,5,5,5,3.83687e-09,3.83687e-09,5,5,5,4.10676e-09,3.83687e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0,0.258819,9.75639,10.2117,0.00918282,0.0093828,0.00333226,0.00320826,0.00820692,0.0082689,0.00320572,0.00303572,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,2.00956e-06,5,5,5,3.83687e-09,3.83687e-09,5,5,5,8.94817e-09,3.83687e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0,0.173648,6.93321,7.59258,0.00859007,0.00879006,0.00317468,0.00305068,0.00814981,0.0082118,0.0031211,0.0029511,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,1.47901e-05,5,5,5,3.83687e-09,3.83687e-09,5,5,5,1.05161e-07,3.83687e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0,0.0871557,3.35023,4.12763,0.00825273,0.00845272,0.00308399,0.00295998,0.0081024,0.00816439,0.0030668,0.0028968,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,0.00011963,5,5,5,3.83687e-09,3.83687e-09,5,5,5,8.83053e-07,3.83687e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,0,1.22465e-16,1.10326,0,0.00811441,0.00831439,0.00305127,0.00292726,0.00811441,0.00817639,0.00305127,0.00288126,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,0.000919216,5,5,5,3.83687e-09,3.83687e-09,4.99999,5,5,3.37266e-06,3.83687e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0,-0.0871557,5.09247,4.12763,0.0081024,0.00830239,0.0030668,0.0029428,0.00825273,0.00831472,0.00308399,0.00291398,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.95796,5,5,4.99999,3.83687e-09,3.83687e-09,0.0636454,5,5,2.04694e-05,3.83687e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0,-0.173648,8.52473,7.59258,0.00814981,0.0083498,0.0031211,0.0029971,0.00859007,0.00865206,0.00317468,0.00300468,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,0.00181845,3.83687e-09,3.83687e-09,0.000152072,5,5,4.99919,3.83687e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0,-0.258819,11.0578,10.2117,0.00820692,0.0084069,0.00320572,0.00308172,0.00918282,0.0092448,0.00333226,0.00316226,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.00701e-07,3.83687e-09,3.83687e-09,7.07486e-06,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0,-0.34202,13.0497,12.3931,0.0082426,0.00844258,0.00331366,0.00318965,0.0100481,0.0101101,0.00356399,0.00339398,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5.77622e-09,3.83687e-09,3.83687e-09,8.50665e-07,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0,-0.422618,15.0347,14.6357,0.00824076,0.00844075,0.00343945,0.00331545,0.0111547,0.0112167,0.0038751,0.00370509,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.94022e-09,3.83687e-09,3.83686e-09,1.15929e-07,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0,-0.5,17.166,16.9866,0.00819575,0.00839573,0.00357906,0.00345505,0.0124308,0.0124927,0.00426897,0.00409896,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.84392e-09,3.83687e-09,3.83684e-09,1.11034e-08,5,5,5,3.83684e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0,-0.573576,19.2269,19.1688,0.00810834,0.00830832,0.00372958,0.00360558,0.0137803,0.0138423,0.00474766,0.00457766,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,3.83744e-09,3.83686e-09,3.85077e-09,8.39584e-09,5,5,5,3.85077e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0,-0.642788,20.9716,20.9439,0.00798288,0.00818286,0.00388904,0.00376504,0.0150994,0.0151613,0.00531241,0.0051424,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,3.83686e-09,3.83686e-09,3.92319e-09,7.61329e-09,5,5,5,3.92319e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0,-0.707107,22.2724,22.2137,0.00782535,0.00802533,0.00405615,0.00393214,0.0162889,0.0163509,0.00596383,0.00579382,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,3.83686e-09,3.83686e-09,4.17641e-09,6.89249e-09,5,5,5,4.17641e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0,-0.766044,23.08,22.9536,0.00764217,0.00784215,0.0042301,0.00410609,0.0172647,0.0173267,0.00670188,0.00653187,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,5,5,5,3.83684e-09,3.83684e-09,5.14247e-09,6.25649e-09,5,5,5,5.14247e-09,1,1,2,1,1,1,2,1
235,0.0178825,-0.573576,-0,-0.819152,23.3524,23.1364,0.00743948,0.00763947,0.00441046,0.00428645,0.0179645,0.0180265,0.00752545,0.00735543,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83669e-09,5,5,5,3.83669e-09,3.83669e-09,5.33508e-09,5.74786e-09,5,5,5,5.33508e-09,2,1,1,2,2,1,1,2
240,0.0189057,-0.5,-0,-0.866025,23.0102,22.6902,0.00722284,0.00742282,0.00459701,0.004473,0.0183521,0.0184141,0.00843161,0.0082616,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84087e-09,5,5,2.89348e-07,3.84086e-09,3.84087e-09,8.0339e-09,5.40281e-09,2.89348e-07,5,5,8.0339e-09,2,1,1,2,2,1,1,2
245,0.0197851,-0.422618,-0,-0.906308,21.9208,21.4862,0.00699698,0.00719696,0.00478967,0.00466566,0.0184179,0.0184799,0.0094148,0.00924478,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.85997e-09,5,5,1.19042e-08,3.85996e-09,3.85997e-09,1.95503e-08,5.23635e-09,1.19042e-08,5,5,1.95503e-08,2,1,1,2,2,1,1,2
250,0.0205139,-0.34202,-0,-0.939693,19.9061,19.3515,0.00676586,0.00696586,0.00498843,0.00486443,0.0181766,0.018238,0.0104657,0.0102957,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.88316e-09,5,5,5.75822e-09,3.88314e-09,3.88316e-09,5.70927e-08,5.18742e-09,5.75822e-09,5,5,5.70927e-08,2,1,1,2,2,1,1,2
255,0.0210866,-0.258819,-0,-0.965926,16.7867,16.1115,0.00653266,0.00673267,0.00519328,0.00506928,0.0176616,0.0177231,0.0115699,0.0113999,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.91154e-09,5,5,5.18899e-09,3.9115e-09,3.91154e-09,4.39506e-07,5.17465e-09,5.18899e-09,5,5,4.39506e-07,2,1,1,2,2,1,1,2
260,0.0214988,-0.173648,-0,-0.984808,12.4637,11.677,0.00629989,0.00649988,0.00540412,0.00528011,0.0169193,0.0169812,0.0127072,0.0125371,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94918e-09,5,5,5.13036e-09,3.94889e-09,3.94918e-09,0.000339092,5.13025e-09,5.13036e-09,5,5,0.000339092,2,1,1,2,2,1,1,2
