ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
55,0.0178825,0.573576,0.819152,5.01586e-17,12.505,5.56015,0.00511664,0.00531663,0.00481345,0.00468944,0.00421119,0.00427318,0.00596361,0.0057936,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.90686e-09,3.83694e-09,3.97286e-09,4.23009e-09,3.86356e-09,3.90686e-09,5,5,4.23009e-09,3.97286e-09,5,5,2,1,1,2,2,1,1,2
60,0.0189057,0.5,0.866025,5.30288e-17,12.6277,5.13665,0.00519588,0.00539587,0.00474365,0.00461964,0.00422376,0.00428575,0.00594129,0.00577128,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.87393e-09,3.8368e-09,4.14594e-09,5.24361e-09,3.8558e-09,3.87393e-09,5,5,5.24361e-09,4.14594e-09,5,5,2,1,1,2,2,1,1,2
65,0.0197851,0.422618,0.906308,5.54953e-17,12.6926,4.55715,0.00527529,0.00547528,0.00467707,0.00455306,0.00424133,0.00430332,0.00591052,0.0057405,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8553e-09,3.83672e-09,5.25359e-09,1.54384e-08,3.84892e-09,3.8553e-09,5,5,1.54384e-08,5.25359e-09,5,5,2,1,1,2,2,1,1,2
70,0.0205139,0.34202,0.939693,5.75396e-17,12.724,3.83604,0.00535415,0.00555414,0.00461405,0.00449004,0.00426386,0.00432584,0.00587173,0.00570172,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84455e-09,3.83668e-09,2.04666e-08,3.23302e-07,3.84289e-09,3.84455e-09,5,5,3.23302e-07,2.04666e-08,5,5,2,1,1,2,2,1,1,2
75,0.0210866,0.258819,0.965926,5.91459e-17,12.7406,2.99283,0.00543174,0.00563172,0.00455487,0.00443086,0.00429131,0.0043533,0.0058255,0.00565548,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83807e-09,3.83665e-09,8.07148e-07,0.000451566,3.83796e-09,3.83807e-09,5,5,0.000451566,8.07149e-07,5,5,2,1,1,2,2,1,1,2
80,0.0214988,0.173648,0.984808,6.03021e-17,12.7529,2.05222,0.00550726,0.00570725,0.00449975,0.00437575,0.00432362,0.00438561,0.00577245,0.00560244,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83662e-09,3.83662e-09,4.9997,5,3.83665e-09,3.83662e-09,5,5,5,4.9997,5,5,2,1,1,2,2,1,1,2
85,0.0217474,0.0871557,0.996195,6.09993e-17,12.7634,1.0436,0.00557991,0.0057799,0.00444892,0.00432491,0.00436073,0.00442272,0.00571332,0.00554331,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83666e-09,3.83717e-09,5,5,3.83668e-09,3.83666e-09,5,5,5,5,5,5,2,1,1,2,2,1,1,2
90,0.0218305,6.12323e-17,1,6.12323e-17,12.7669,0,0.00564887,0.00584886,0.00440253,0.00427852,0.00440253,0.00446452,0.00564887,0.00547886,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83669e-09,3.84024e-09,5,5,3.83673e-09,3.83669e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0.996195,6.09993e-17,12.752,1.0436,0.00571332,0.00591331,0.00436073,0.00423672,0.00444892,0.00451091,0.00557991,0.0054099,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,3.84438e-09,5,5,3.83678e-09,3.83673e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
100,0.0214988,-0.173648,0.984808,6.03021e-17,12.7044,2.05222,0.00577245,0.00597244,0.00432362,0.00419961,0.00449975,0.00456174,0.00550726,0.00533725,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,3.84927e-09,5,5,3.83684e-09,3.83677e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
105,0.0210866,-0.258819,0.965926,5.91459e-17,12.6094,2.99283,0.0058255,0.00602548,0.00429131,0.0041673,0.00455487,0.00461686,0.00543174,0.00526172,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,3.85486e-09,5,5,3.83691e-09,3.8368e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
110,0.0205139,-0.34202,0.939693,5.75396e-17,12.4536,3.83604,0.00587173,0.00607172,0.00426386,0.00413985,0.00461405,0.00467604,0.00535415,0.00518414,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83682e-09,3.86115e-09,5,5,3.83704e-09,3.83682e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
115,0.0197851,-0.422618,0.906308,5.54953e-17,12.2265,4.55715,0.00591052,0.0061105,0.00424133,0.00411732,0.00467707,0.00473906,0.00527529,0.00510528,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,3.86819e-09,5,5,3.83725e-09,3.83683e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
120,0.0189057,-0.5,0.866025,5.30288e-17,11.9214,5.13665,0.00594129,0.00614128,0.00422376,0.00409975,0.00474365,0.00480564,0.00519588,0.00502587,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,3.876e-09,5,5,3.83763e-09,3.83684e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
125,0.0178825,-0.573576,0.819152,5.01586e-17,11.5343,5.56015,0.00596361,0.0061636,0.00421119,0.00408718,0.00481345,0.00487544,0.00511664,0.00494663,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,3.88466e-09,5,5,3.83831e-09,3.83684e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
130,0.0167231,-0.642788,0.766044,4.69067e-17,11.0649,5.81794,0.00597714,0.00617712,0.00420365,0.00407964,0.00488611,0.0049481,0.00503821,0.0048682,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,3.89427e-09,5,5,3.83945e-09,3.83685e-09,1.4232e-06,5,5,5,5,1.4232e-06,0,2,1,1,0,2,1,1
135,0.0154365,-0.707107,0.707107,4.32978e-17,10.5147,5.90446,0.00598167,0.00618166,0.00420113,0.00407712,0.00496119,0.00502318,0.00496119,0.00479118,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,3.90501e-09,5,5,3.84878e-09,3.83685e-09,8.48013e-09,5,5,5,5,8.48013e-09,0,2,1,1,0,2,1,1
140,0.0140324,-0.766044,0.642788,3.93594e-17,9.8876,5.81794,0.00597714,0.00617712,0.00420365,0.00407964,0.00503821,0.0051002,0.00488611,0.0047161,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,3.91728e-09,5,5,3.86462e-09,3.83685e-09,4.12309e-09,5,5,5,5,4.12309e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.573576,3.51214e-17,9.18964,5.56015,0.00596361,0.0061636,0.00421119,0.00408718,0.00511664,0.00517863,0.00481345,0.00464344,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,3.93206e-09,5,5,3.88649e-09,3.83684e-09,3.93281e-09,5,5,5,5,3.93281e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.5,3.06162e-17,8.42913,5.13665,0.00594129,0.00614128,0.00422376,0.00409975,0.00519588,0.00525787,0.00474365,0.00457364,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,3.95204e-09,5,5,3.91925e-09,3.83684e-09,3.88447e-09,5,5,5,5,3.88447e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.422618,2.58779e-17,7.6177,4.55715,0.00591052,0.0061105,0.00424133,0.00411732,0.00527529,0.00533728,0.00467707,0.00450706,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,3.98485e-09,5,5,3.98609e-09,3.83683e-09,3.85857e-09,5,5,5,5,3.85857e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.34202,2.09427e-17,6.77264,3.83604,0.00587173,0.00607172,0.00426386,0.00413985,0.00535415,0.00541614,0.00461405,0.00444404,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83682e-09,4.05669e-09,5,5,4.24824e-09,3.83682e-09,3.84361e-09,5,5,5,5,3.84361e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.258819,1.58481e-17,5.91994,2.99283,0.0058255,0.00602548,0.00429131,0.0041673,0.00543174,0.00549372,0.00455487,0.00438486,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,4.29582e-09,5,5,6.51955e-09,3.8368e-09,3.83676e-09,5,5,5,5,3.83676e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.173648,1.06329e-17,5.10078,2.05222,0.00577245,0.00597244,0.00432362,0.00419961,0.00550726,0.00556925,0.00449975,0.00432975,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,5.68134e-09,5,5,5.55336e-08,3.83677e-09,3.83667e-09,5,5,5,5,3.83667e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0871557,5.33675e-18,4.38119,1.0436,0.00571332,0.00591331,0.00436073,0.00423672,0.00557991,0.0056419,0.00444892,0.00427891,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,2.2234e-08,5,5,9.18921e-06,3.83673e-09,3.8367e-09,5,5,5,5,3.8367e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,1.22465e-16,7.4988e-33,3.86034,0,0.00564887,0.00584886,0.00440253,0.00427852,0.00564887,0.00571086,0.00440253,0.00423252,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.30806e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83669e-09,7.1469e-07,5,5,5,3.83669e-09,3.83674e-09,5,5,5,6.53023e-06,3.83674e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0871557,-5.33675e-18,3.6555,1.0436,0.00557991,0.0057799,0.00444892,0.00432491,0.00571332,0.00577531,0.00436073,0.00419072,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83666e-09,0.0121974,5,5,5,3.83666e-09,3.83678e-09,4.99617,5,5,4.72204e-08,3.83678e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.173648,-1.06329e-17,3.83026,2.05222,0.00550726,0.00570725,0.00449975,0.00437575,0.00577245,0.00583444,0.00432362,0.00415361,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83662e-09,5,5,5,5,3.83662e-09,3.83681e-09,1.0335e-06,5,5,6.17535e-09,3.83681e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.258819,-1.58481e-17,4.33422,2.99283,0.00543174,0.00563172,0.00455487,0.00443086,0.0058255,0.00588748,0.00429131,0.0041213,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83807e-09,5,5,5,5,3.83807e-09,3.83683e-09,2.80714e-08,5,5,4.20893e-09,3.83683e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.34202,-2.09427e-17,5.05299,3.83604,0.00535415,0.00555414,0.00461405,0.00449004,0.00587173,0.00593372,0.00426386,0.00409385,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84455e-09,5,5,5,5,3.84455e-09,3.83684e-09,6.16384e-09,5,5,3.97611e-09,3.83684e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.422618,-2.58779e-17,5.88416,4.55715,0.00527529,0.00547528,0.00467707,0.00455306,0.00591052,0.0059725,0.00424133,0.00407132,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8553e-09,5,5,5,5,3.8553e-09,3.83685e-09,4.37932e-09,5,5,3.91388e-09,3.83685e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.5,-3.06162e-17,6.75816,5.13665,0.00519588,0.00539587,0.00474365,0.00461964,0.00594129,0.00600328,0.00422376,0.00405375,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.87393e-09,5,5,5,5,3.87393e-09,3.83685e-09,4.0798e-09,5,5,3.882e-09,3.83685e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.573576,-3.51214e-17,7.63104,5.56015,0.00511664,0.00531663,0.00481345,0.00468944,0.00596361,0.0060256,0.00421119,0.00404119,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.90687e-09,5,5,5,5,3.90687e-09,3.83685e-09,3.99338e-09,5,5,3.86023e-09,3.83685e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.642788,-3.93594e-17,8.47448,5.81794,0.00503821,0.00523821,0.00488611,0.0047621,0.00597714,0.00603912,0.00420365,0.00403364,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.98448e-09,5,5,5,5,3.98448e-09,3.83685e-09,3.95536e-09,5,5,3.84451e-09,3.83685e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.707107,-4.32978e-17,9.26976,5.90446,0.00496119,0.00516118,0.00496119,0.00483718,0.00598167,0.00604366,0.00420113,0.00403112,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.60593e-09,5,5,5,5,4.60593e-09,3.83685e-09,3.93307e-09,5,5,3.83912e-09,3.83685e-09,0,2,1,1,0,2,1,1
230,0.0167231,-0.642788,-0.766044,-4.69067e-17,10.0048,5.81794,0.00488611,0.0050861,0.00503821,0.0049142,0.00597714,0.00603912,0.00420365,0.00403364,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.6353e-08,5,5,5,5,3.6353e-08,3.83685e-09,3.91736e-09,5,5,3.83809e-09,3.83685e-09,0,2,1,1,0,2,1,1
235,0.0178825,-0.573576,-0.819152,-5.01586e-17,10.6722,5.56015,0.00481345,0.00501344,0.00511664,0.00499263,0.00596361,0.0060256,0.00421119,0.00404119,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,0.000264132,5,5,5,5,0.000264131,3.83685e-09,3.905e-09,5,5,3.83749e-09,3.83685e-09,0,2,1,1,0,2,1,1
240,0.0189057,-0.5,-0.866025,-5.30288e-17,11.2692,5.13665,0.00474365,0.00494364,0.00519588,0.00507187,0.00594129,0.00600328,0.00422376,0.00405375,5,5,1.81384,1.81384,1.66334e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83685e-09,3.8946e-09,5,5,3.83717e-09,3.83685e-09,0,2,1,1,0,2,1,1
245,0.0197851,-0.422618,-0.906308,-5.54953e-17,11.7972,4.55715,0.00467707,0.00487706,0.00527529,0.00515128,0.00591052,0.0059725,0.00424133,0.00407132,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83685e-09,3.88558e-09,5,5,3.837e-09,3.83685e-09,0,2,1,1,0,2,1,1
250,0.0205139,-0.34202,-0.939693,-5.75396e-17,12.2618,3.83604,0.00461405,0.00481404,0.00535415,0.00523014,0.00587173,0.00593372,0.00426386,0.00409385,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83684e-09,3.87763e-09,5,5,3.83691e-09,3.83684e-09,0,2,1,1,0,2,1,1
255,0.0210866,-0.258819,-0.965926,-5.91459e-17,12.6723,2.99283,0.00455487,0.00475486,0.00543174,0.00530772,0.0058255,0.00588748,0.00429131,0.0041213,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83683e-09,3.8706e-09,5,5,3.83686e-09,3.83683e-09,0,2,1,1,0,2,1,1
260,0.0214988,-0.173648,-0.984808,-6.03021e-17,13.0414,2.05222,0.00449975,0.00469974,0.00550726,0.00538325,0.00577245,0.00583444,0.00432362,0.00415361,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83681e-09,3.86442e-09,5,5,3.83683e-09,3.83681e-09,0,2,1,1,0,2,1,1
