ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
60,0.0189057,0.5,0.75,0.433013,22.479,23.4729,0.00685981,0.00705979,0.00593915,0.00581513,0.00427979,0.00434178,0.00829173,0.00812169,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.1956e-09,3.83664e-09,3.83664e-09,2.53086e-08,4.19628e-09,4.1956e-09,5,5,2.53086e-08,3.83664e-09,5,5,2,1,1,2,2,1,1,2
65,0.0197851,0.422618,0.784886,0.453154,21.5256,22.1541,0.00726651,0.0074665,0.00588268,0.00575867,0.00436532,0.00442731,0.00827557,0.00810555,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.14701e-09,3.83733e-09,3.83746e-09,8.83461e-07,4.1469e-09,4.14701e-09,5,5,8.83461e-07,3.83746e-09,5,5,2,1,1,2,2,1,1,2
70,0.0205139,0.34202,0.813798,0.469846,20.4638,20.5958,0.00767407,0.00787406,0.00581228,0.00568827,0.00445422,0.00451621,0.00821874,0.00804872,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.09688e-09,3.8448e-09,3.84552e-09,0.000268274,4.09687e-09,4.09688e-09,5,5,0.000268274,3.84552e-09,5,5,2,1,1,2,2,1,1,2
75,0.0210866,0.258819,0.836516,0.482963,19.4024,18.9699,0.00807299,0.00827297,0.00572849,0.00560448,0.0045459,0.00460789,0.00812329,0.00795327,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.05069e-09,3.85386e-09,3.85721e-09,5,4.0507e-09,4.05069e-09,5,5,5,3.85721e-09,5,5,2,1,1,2,2,1,1,2
80,0.0214988,0.173648,0.852869,0.492404,18.3774,17.4038,0.00845279,0.00865277,0.00563232,0.00550831,0.00463981,0.0047018,0.00799219,0.00782217,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.01081e-09,3.86392e-09,3.87804e-09,5,4.01083e-09,4.01081e-09,5,5,5,3.87804e-09,5,5,2,1,1,2,2,1,1,2
85,0.0217474,0.0871557,0.86273,0.498097,17.3556,15.9438,0.00880239,0.00900231,0.0055251,0.00540108,0.00473541,0.0047974,0.00782909,0.00765907,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.97752e-09,3.87493e-09,3.92444e-09,5,3.97753e-09,3.97752e-09,5,5,5,3.92444e-09,5,5,2,1,1,2,2,1,1,2
90,0.0218305,6.12323e-17,0.866025,0.5,16.2703,14.5608,0.00911051,0.00931042,0.00540839,0.00528438,0.00483214,0.00489413,0.00763814,0.00746811,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94979e-09,3.88694e-09,4.18762e-09,5,3.94981e-09,3.9498e-09,5,5,5,4.18762e-09,5,5,2,1,1,2,2,1,1,2
95,0.0217474,-0.0871557,0.86273,0.498097,15.0629,13.1914,0.00936631,0.00956629,0.00528393,0.00515992,0.00492941,0.0049914,0.00742371,0.0072537,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.92621e-09,3.90006e-09,4.61824e-08,5,3.92623e-09,3.92621e-09,5,5,5,4.61823e-08,5,5,2,1,1,2,2,1,1,2
100,0.0214988,-0.173648,0.852869,0.492404,13.7056,11.7808,0.00956004,0.00976002,0.00515353,0.00502952,0.00502662,0.00508861,0.00719033,0.00702032,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.90555e-09,3.91451e-09,5,5,3.90557e-09,3.90555e-09,5,5,5,5,5,5,2,1,1,2,2,1,1,2
105,0.0210866,-0.258819,0.836516,0.482963,12.2049,10.3064,0.0096838,0.00988378,0.00501907,0.00489506,0.00512312,0.00518511,0.00694248,0.00677247,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.88706e-09,3.93061e-09,5,5,3.88708e-09,3.88706e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
110,0.0205139,-0.34202,0.813798,0.469846,10.5961,8.78406,0.00973231,0.00993229,0.00488249,0.00475848,0.00521823,0.00528022,0.00668453,0.00651452,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.87034e-09,3.94892e-09,5,5,3.87037e-09,3.87034e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
115,0.0197851,-0.422618,0.784886,0.453154,8.93402,7.26333,0.00970349,0.00990347,0.00474572,0.00462172,0.00531126,0.00537324,0.00642065,0.00625063,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85529e-09,3.97025e-09,5,5,3.85532e-09,3.85529e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
120,0.0189057,-0.5,0.75,0.433013,7.28651,5.8238,0.00959893,0.00979891,0.00461076,0.00448675,0.00540153,0.00546352,0.00615476,0.00598475,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84208e-09,3.99574e-09,5,5,3.84213e-09,3.84208e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
125,0.0178825,-0.573576,0.709406,0.409576,5.72826,4.57248,0.00942406,0.00962404,0.00447961,0.0043556,0.00548844,0.00555043,0.00589055,0.00572054,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83663e-09,4.02684e-09,5,5,3.83664e-09,3.83663e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
130,0.0167231,-0.642788,0.663414,0.383022,4.33687,3.6343,0.00918802,0.009388,0.00435434,0.00423034,0.0055715,0.00563348,0.00563142,0.00546141,3.63103e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,4.06524e-09,5,5,3.83676e-09,3.83674e-09,1.18544e-07,5,5,5,5,1.18544e-07,0,2,1,1,0,2,1,1
135,0.0154365,-0.707107,0.612372,0.353553,3.18647,3.0991,0.00890311,0.00910309,0.00423708,0.00411307,0.00565041,0.0057124,0.00538054,0.00521053,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,4.11267e-09,5,5,3.83695e-09,3.83683e-09,4.09552e-09,5,5,5,5,4.09552e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.55667,0.321394,2.33458,2.91441,0.00858398,0.00878397,0.00413,0.00400599,0.00572524,0.00578723,0.00514082,0.00497081,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,4.17074e-09,5,5,3.83743e-09,3.83685e-09,3.90799e-09,5,5,5,5,3.90799e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.496732,0.286788,1.78938,2.88435,0.00824654,0.00844646,0.00403533,0.00391132,0.00579652,0.0058585,0.00491494,0.00474493,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.24086e-09,5,5,3.83873e-09,3.83686e-09,3.86959e-09,5,5,5,5,3.86959e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.433013,0.25,1.4686,2.82403,0.00790663,0.00810661,0.00395532,0.00383131,0.00586541,0.00592739,0.00470538,0.00453538,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.32473e-09,5,5,3.8419e-09,3.83686e-09,3.84671e-09,5,5,5,5,3.84671e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.365998,0.211309,1.2339,2.64394,0.00757875,0.00777873,0.00389221,0.00376821,0.00593389,0.00599588,0.00451439,0.00434439,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.42525e-09,5,5,3.8661e-09,3.83686e-09,3.83664e-09,5,5,5,5,3.83664e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.296198,0.17101,0.990982,2.32742,0.00727483,0.00747482,0.00384816,0.00372416,0.00600493,0.00606692,0.00434398,0.00417397,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.55536e-09,5,5,3.91393e-09,3.83686e-09,3.83679e-09,5,5,5,5,3.83679e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.224144,0.12941,0.785181,1.88628,0.00700336,0.00720334,0.00382515,0.00370114,0.00608259,0.00614458,0.00419588,0.00402587,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.85562e-09,5,5,4.06148e-09,3.83686e-09,3.83685e-09,5,5,5,5,3.83685e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.150384,0.0868241,0.889672,1.33537,0.00676886,0.00696885,0.00382489,0.00370088,0.00617199,0.00623398,0.0040715,0.0039015,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,6.82879e-09,5,5,6.65078e-09,3.83686e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0754791,0.0435779,1.40663,0.694383,0.00657208,0.00677206,0.00384873,0.00372472,0.00627913,0.00634112,0.00397188,0.00380187,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.09812e-08,5,5,4.7413e-07,3.83686e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,1.06058e-16,6.12323e-17,2.11072,0,0.00641045,0.00661044,0.00389759,0.00377358,0.00641045,0.00647244,0.00389759,0.00372758,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,7.67253e-06,5,5,5,3.83686e-09,3.83686e-09,5,5,5,4.40546e-06,3.83686e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0754791,-0.0435779,2.83032,0.694383,0.00627913,0.00647912,0.00397188,0.00384787,0.00657208,0.00663406,0.00384873,0.00367872,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83686e-09,4.90949e-06,5,5,1.134e-08,3.83686e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.150384,-0.0868241,3.45514,1.33537,0.00617199,0.00637198,0.0040715,0.0039475,0.00676886,0.00683085,0.00382489,0.00365488,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83686e-09,3.48671e-08,5,5,4.182e-09,3.83686e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.224144,-0.12941,3.92453,1.88628,0.00608259,0.00628258,0.00419588,0.00407187,0.00700336,0.00706534,0.00382515,0.00365514,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,5,3.83685e-09,3.83686e-09,6.74673e-09,5,5,3.93102e-09,3.83686e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.296198,-0.17101,4.23421,2.32742,0.00600493,0.00620492,0.00434398,0.00421997,0.00727483,0.00733682,0.00384816,0.00367816,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,5,5,5,5,3.83675e-09,3.83686e-09,4.96418e-09,5,5,3.87555e-09,3.83686e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.365998,-0.211309,4.43208,2.64394,0.00593389,0.00613388,0.00451439,0.00439038,0.00757875,0.00764073,0.00389221,0.00372221,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83661e-09,5,5,5,5,3.83661e-09,3.83686e-09,4.67959e-09,5,5,3.84478e-09,3.83686e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.433013,-0.25,4.60145,2.82403,0.00586541,0.00606539,0.00470538,0.00458138,0.00790663,0.00796861,0.00395532,0.00378531,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85116e-09,5,5,5,5,3.85116e-09,3.83686e-09,4.54225e-09,5,5,3.83938e-09,3.83686e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.496732,-0.286788,4.84236,2.88435,0.00579652,0.00599651,0.00491494,0.00479093,0.00824654,0.00830852,0.00403533,0.00386532,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.87445e-09,5,5,5,5,3.87445e-09,3.83686e-09,4.42553e-09,5,5,3.83774e-09,3.83686e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.55667,-0.321394,5.25438,2.91441,0.00572524,0.00592523,0.00514082,0.00501681,0.00858398,0.00864597,0.00413,0.00395999,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.90855e-09,5,5,5,5,3.90855e-09,3.83686e-09,4.32174e-09,5,5,3.83709e-09,3.83686e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.612372,-0.353553,5.91507,3.0991,0.00565041,0.0058504,0.00538054,0.00525653,0.00890311,0.00896509,0.00423708,0.00406707,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.02274e-09,5,5,5,5,4.02274e-09,3.83685e-09,4.23205e-09,5,5,3.83689e-09,3.83685e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.663414,-0.383022,6.85632,3.6343,0.0055715,0.00577148,0.00563142,0.00550741,0.00918802,0.00925,0.00435434,0.00418434,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.71026e-08,5,5,5,5,1.71026e-08,3.83678e-09,4.15728e-09,5,5,3.83679e-09,3.83678e-09,0,2,1,1,0,2,1,1
235,0.0178825,-0.573576,-0.709406,-0.409576,8.05875,4.57248,0.00548844,0.00568843,0.00589055,0.00576654,0.00942406,0.00948604,0.00447961,0.0043096,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83667e-09,4.09693e-09,5,5,3.83667e-09,3.83667e-09,0,2,1,1,0,2,1,1
240,0.0189057,-0.5,-0.75,-0.433013,9.46608,5.8238,0.00540153,0.00560152,0.00615476,0.00603075,0.00959893,0.00966091,0.00461076,0.00444075,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83823e-09,4.04926e-09,5,5,3.83826e-09,3.83823e-09,0,2,1,1,0,2,1,1
245,0.0197851,-0.422618,-0.784886,-0.453154,11.0044,7.26333,0.00531126,0.00551124,0.00642065,0.00629663,0.00970349,0.00976547,0.00474572,0.00457572,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.85024e-09,4.01185e-09,5,5,3.85035e-09,3.85024e-09,0,2,1,1,0,2,1,1
250,0.0205139,-0.34202,-0.813798,-0.469846,12.5974,8.78406,0.00521823,0.00541822,0.00668453,0.00656052,0.00973231,0.00979429,0.00488249,0.00471248,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.8651e-09,3.98224e-09,5,5,3.86513e-09,3.8651e-09,0,2,1,1,0,2,1,1
255,0.0210866,-0.258819,-0.836516,-0.482963,14.175,10.3064,0.00512312,0.00532311,0.00694248,0.00681847,0.0096838,0.00974578,0.00501907,0.00484906,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.88122e-09,3.95825e-09,5,5,3.88124e-09,3.88122e-09,0,2,1,1,0,2,1,1
260,0.0214988,-0.173648,-0.852869,-0.492404,15.6814,11.7808,0.00502662,0.00522661,0.00719033,0.00706632,0.00956004,0.00962202,0.00515353,0.00498352,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.89895e-09,3.93825e-09,5,5,3.89897e-09,3.89895e-09,2,1,1,2,2,1,1,2
