ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
70,0.0205139,0.34202,0,0.939693,9.03956,11.0117,0.010409,0.010609,0.0133069,0.0131829,0.00686232,0.0069243,0.00822059,0.00805058,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.53298e-09,5.18518e-09,5,5,5,5,5,5,5.18518e-09,7.17363e-09,5,0,2,1,1,0,2,1,1
75,0.0210866,0.258819,0,0.965926,6.88441,8.76792,0.0110377,0.0112376,0.0133119,0.0131879,0.00709041,0.00715239,0.00812698,0.00795696,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.96285e-09,5.22584e-09,5,5,5,5,5,5,5.22584e-09,6.77389e-09,5,0,2,1,1,0,2,1,1
80,0.0214988,0.173648,0,0.984808,4.50344,6.11182,0.0116215,0.0118214,0.0131872,0.0130632,0.00730636,0.00736835,0.0080059,0.00783589,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.99545e-09,5.37213e-09,5,5,5,5,5,5,5.37213e-09,6.37458e-09,5,0,2,1,1,0,2,1,1
85,0.0217474,0.0871557,0,0.996195,2.57281,3.14143,0.0121443,0.0123443,0.0129424,0.0128184,0.0075082,0.00757018,0.00786051,0.0076905,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.01029e-09,5.7236e-09,5,5,5,5,5,5,5.7236e-09,6.02047e-09,5,0,2,1,1,0,2,1,1
90,0.0218305,6.12323e-17,0,1,3.23319,0,0.0125899,0.0127899,0.0125899,0.0124659,0.00769372,0.0077557,0.00769372,0.0075237,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.001185,6.22851e-09,6.53027e-09,5,5,0.001185,3.31215e-05,5,5,6.53027e-09,5.77551e-09,3.31215e-05,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0,0.996195,5.67386,3.14143,0.0129424,0.0131424,0.0121443,0.0120203,0.00786051,0.0079225,0.0075082,0.00733818,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.50337e-05,6.65552e-09,9.22143e-09,5,5,1.50337e-05,6.24478e-07,5,5,9.22143e-09,5.66708e-09,6.24478e-07,2,1,1,2,2,1,1,2
100,0.0214988,-0.173648,0,0.984808,8.27024,6.11182,0.0131872,0.0133871,0.0116215,0.0114974,0.0080059,0.0080679,0.00730636,0.00713636,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,7.03889e-07,7.18809e-09,2.29909e-08,5,5,7.03889e-07,5.13685e-08,5,5,2.29909e-08,5.6138e-09,5.13685e-08,2,1,1,2,2,1,1,2
105,0.0210866,-0.258819,0,0.965926,10.6272,8.76792,0.0133119,0.0135117,0.0110377,0.0109136,0.00812698,0.00818897,0.00709041,0.00692041,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.24902e-07,7.7603e-09,1.00682e-07,5,5,1.24902e-07,1.13349e-08,5,5,1.00682e-07,5.44178e-09,1.13349e-08,2,1,1,2,2,1,1,2
110,0.0205139,-0.34202,0,0.939693,12.6045,11.0117,0.0133069,0.0135068,0.010409,0.0102849,0.00822059,0.00828258,0.00686232,0.00669232,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,6.03417e-08,8.30653e-09,3.16121e-07,5,5,6.03417e-08,6.0968e-09,5,5,3.16121e-07,5.2327e-09,6.0968e-09,2,1,1,2,2,1,1,2
115,0.0197851,-0.422618,0,0.906308,14.1466,12.7939,0.013167,0.0133668,0.00975085,0.00962681,0.00828346,0.00834545,0.00662393,0.00645393,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.10153e-08,8.77344e-09,1.54677e-06,5,5,3.10153e-08,5.19388e-09,5,5,1.54677e-06,5.11582e-09,5.19388e-09,2,1,1,2,2,1,1,2
120,0.0189057,-0.5,0,0.866025,15.2458,14.1066,0.0128915,0.0130914,0.00907776,0.00895373,0.00831224,0.00837423,0.00637702,0.00620702,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.5926e-08,9.17359e-09,2.15186e-05,5,5,1.5926e-08,4.80375e-09,5,5,2.15186e-05,4.80134e-09,4.80375e-09,2,1,1,2,2,1,1,2
125,0.0178825,-0.573576,0,0.819152,15.9236,14.9719,0.0124857,0.0126856,0.0084031,0.00827908,0.0083037,0.00836568,0.00612334,0.00595333,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,9.13285e-09,9.87803e-09,4.99995,5,5,9.13285e-09,4.36055e-09,5,5,4.99995,4.36057e-09,4.36055e-09,2,1,1,2,2,1,1,2
130,0.0167231,-0.642788,0,0.766044,16.2178,15.4329,0.0119606,0.0121605,0.00773917,0.00761515,0.00825499,0.00831697,0.00586478,0.00569477,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,6.45215e-09,1.32467e-08,5,5,5,6.45215e-09,4.101e-09,5,5,5,4.10105e-09,4.101e-09,1,1,2,1,1,1,2,1
135,0.0154365,-0.707107,0,0.707107,16.1774,15.5484,0.0113337,0.0115337,0.00709733,0.00697332,0.00816396,0.00822595,0.00560346,0.00543345,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.30697e-09,3.04951e-08,5,5,5,5.30697e-09,3.98662e-09,5,5,5,3.98667e-09,3.98662e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0,0.642788,15.8572,15.3916,0.0106289,0.0108289,0.00648821,0.0063642,0.00802971,0.00809169,0.00534196,0.00517195,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.03271e-09,8.20124e-08,5,5,5,5.03271e-09,3.9283e-09,5,5,5,3.92859e-09,3.9283e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0,0.573576,15.3097,15.0425,0.00987603,0.010076,0.00592194,0.00579792,0.00785318,0.00791516,0.00508347,0.00491346,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.18022e-09,1.02029e-07,5,5,5,4.18022e-09,3.88946e-09,5,5,5,3.89569e-09,3.88946e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0,0.5,14.5627,14.5608,0.00911051,0.00931049,0.00540839,0.00528438,0.00763814,0.00770012,0.00483214,0.00466213,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.9498e-09,1.19404e-07,5,5,5,3.9498e-09,3.85958e-09,5,5,5,3.90561e-09,3.85958e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0,0.422618,13.5741,13.9236,0.00837229,0.00857228,0.00495729,0.00483328,0.00739229,0.00745428,0.00459336,0.00442336,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.87927e-09,1.34399e-07,5,5,5,3.87927e-09,3.83712e-09,5,5,5,3.9991e-09,3.83712e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0,0.34202,12.1815,12.9505,0.007704,0.00790398,0.00457797,0.00445396,0.00712873,0.00719072,0.00437415,0.00420414,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83926e-09,1.51403e-07,5,5,5,3.83926e-09,3.83676e-09,5,5,5,5.09238e-09,3.83676e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0,0.258819,10.1028,11.2943,0.00714726,0.00734725,0.00427863,0.00415462,0.00686741,0.00692939,0.00418339,0.00401338,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83681e-09,3.05834e-07,5,5,5,3.83681e-09,3.83685e-09,5,5,5,3.11707e-08,3.83685e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0,0.173648,7.05844,8.58195,0.00673662,0.0069366,0.00406506,0.00394105,0.00663624,0.00669822,0.00403199,0.00386198,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,1.43015e-06,5,5,5,3.83686e-09,3.83686e-09,5,5,5,4.64902e-07,3.83686e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0,0.0871557,3.05048,4.69264,0.00649156,0.00669155,0.00393911,0.0038151,0.00647072,0.0065327,0.00393241,0.0037624,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.89252e-06,5,5,5,3.83686e-09,3.83686e-09,5,5,5,2.48671e-06,3.83686e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,0,1.22465e-16,2.11072,0,0.00641045,0.00661044,0.00389759,0.00377358,0.00641045,0.00647244,0.00389759,0.00372758,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,7.66437e-06,5,5,5,3.83686e-09,3.83686e-09,5,5,5,4.40081e-06,3.83686e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0,-0.0871557,6.63405,4.69264,0.00647072,0.0066707,0.00393241,0.0038084,0.00649156,0.00655355,0.00393911,0.0037691,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,1.69176e-05,5,5,5,3.83686e-09,3.83686e-09,5,5,5,8.39165e-06,3.83686e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0,-0.173648,10.4994,8.58195,0.00663624,0.00683622,0.00403199,0.00390798,0.00673662,0.0067986,0.00406506,0.00389505,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,0.000927633,5,5,4.99986,3.83686e-09,3.83686e-09,4.99999,5,5,0.000460979,3.83686e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0,-0.258819,13.2362,11.2943,0.00686741,0.00706739,0.00418339,0.00405938,0.00714726,0.00720925,0.00427863,0.00410862,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,4.25142e-06,3.83685e-09,3.83684e-09,3.04585e-05,5,5,5,3.83684e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0,-0.34202,14.92,12.9505,0.00712873,0.00732872,0.00437415,0.00425014,0.007704,0.00776598,0.00457797,0.00440796,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,5,5,5,2.28007e-08,3.83672e-09,3.83665e-09,1.59127e-06,5,5,5,3.83665e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0,-0.422618,15.8742,13.9236,0.00739229,0.00759228,0.00459336,0.00446936,0.00837229,0.00843428,0.00495729,0.00478728,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84055e-09,5,5,5,4.31568e-09,3.84055e-09,-1.4851e-07,6.1752e-07,5,5,5,-1.4851e-07,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0,-0.5,16.4308,14.5608,0.00763814,0.00783812,0.00483214,0.00470813,0.00911051,0.00917249,0.00540839,0.00523838,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86462e-09,5,5,5,3.9422e-09,3.86462e-09,3.94052e-09,3.34861e-07,5,5,5,3.94052e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0,-0.573576,16.7957,15.0425,0.00785318,0.00805316,0.00508347,0.00495946,0.00987603,0.00993801,0.00592194,0.00575192,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.89563e-09,5,5,5,3.90873e-09,3.89563e-09,4.14152e-09,2.19759e-07,5,5,5,4.14152e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0,-0.642788,17.033,15.3916,0.00802971,0.00822969,0.00534196,0.00521795,0.0106289,0.0106909,0.00648821,0.0063182,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.93663e-09,5,5,5,3.93746e-09,3.93663e-09,4.97715e-09,1.56576e-07,5,5,5,4.97715e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0,-0.707107,17.1135,15.5484,0.00816396,0.00836395,0.00560346,0.00547945,0.0113337,0.0113957,0.00709733,0.00692732,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.0009e-09,5,5,5,4.00099e-09,4.0009e-09,5.29983e-09,5.86697e-08,5,5,5,5.29983e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0,-0.766044,16.9696,15.4329,0.00825499,0.00845497,0.00586478,0.00574077,0.0119606,0.0120225,0.00773917,0.00756915,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.13303e-09,5,5,5,4.1331e-09,4.13303e-09,6.52123e-09,1.91973e-08,5,5,5,6.52123e-09,1,1,2,1,1,1,2,1
235,0.0178825,-0.573576,-0,-0.819152,16.5271,14.9719,0.0083037,0.00850368,0.00612334,0.00599933,0.0124857,0.0125476,0.0084031,0.00823308,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.42992e-09,5,5,5,4.43004e-09,4.42992e-09,9.20538e-09,1.2058e-08,5,5,5,9.20538e-09,2,1,1,2,2,1,1,2
240,0.0189057,-0.5,-0,-0.866025,15.7198,14.1066,0.00831224,0.00851222,0.00637702,0.00625301,0.0128915,0.0129535,0.00907776,0.00890774,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.884e-09,5,5,9.36728e-05,4.88139e-09,4.884e-09,1.56725e-08,1.05706e-08,9.36728e-05,5,5,1.56725e-08,2,1,1,2,2,1,1,2
245,0.0197851,-0.422618,-0,-0.906308,14.4952,12.7939,0.00828346,0.00848344,0.00662393,0.00649992,0.013167,0.013229,0.00975085,0.00958084,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.23717e-09,5,5,3.5306e-06,5.14742e-09,5.23717e-09,3.02411e-08,9.94021e-09,3.5306e-06,5,5,3.02411e-08,2,1,1,2,2,1,1,2
250,0.0205139,-0.34202,-0,-0.939693,12.8227,11.0117,0.00822059,0.00842059,0.00686232,0.00673831,0.0133069,0.0133688,0.010409,0.0102389,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,6.19645e-09,5,5,6.11493e-07,5.27691e-09,6.19645e-09,5.89173e-08,9.32394e-09,6.11493e-07,5,5,5.89173e-08,2,1,1,2,2,1,1,2
255,0.0210866,-0.258819,-0,-0.965926,10.7087,8.76792,0.00812698,0.00832697,0.00709041,0.0069664,0.0133119,0.0133737,0.0110377,0.0108676,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.15552e-08,5,5,1.71441e-07,5.56634e-09,1.15552e-08,1.19432e-07,8.64364e-09,1.71441e-07,5,5,1.19432e-07,2,1,1,2,2,1,1,2
260,0.0214988,-0.173648,-0,-0.984808,8.22099,6.11182,0.0080059,0.0082059,0.00730636,0.00718236,0.0131872,0.0132491,0.0116215,0.0114514,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.94712e-08,5,5,3.45091e-08,5.79876e-09,4.94712e-08,6.48376e-07,7.9438e-09,3.45091e-08,5,5,6.48376e-07,2,1,1,2,2,1,1,2
