ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.663414,0.383022,13.6709,3.27336,0.00522105,0.00542104,0.00519347,0.00506946,0.00407574,0.00413773,0.00559054,0.00542053,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.64888e-09,3.83683e-09,3.83757e-09,4.85096,4.6549e-09,4.64888e-09,5,5,4.85097,3.83757e-09,5,5,2,1,1,2,2,1,1,2
55,0.0178825,0.573576,0.709406,0.409576,14.905,2.94383,0.00531775,0.00551773,0.00513499,0.00501098,0.00407425,0.00413625,0.00555328,0.00538327,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.01173e-09,3.83682e-09,3.83811e-09,5,4.37851e-09,4.01173e-09,5,5,5,3.83811e-09,5,5,2,1,1,2,2,1,1,2
60,0.0189057,0.5,0.75,0.433013,15.9694,2.8898,0.00541449,0.00561448,0.00507628,0.00495227,0.0040785,0.00414049,0.00551154,0.00534153,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.92842e-09,3.83682e-09,3.83905e-09,5,4.23224e-09,3.92842e-09,5,5,5,3.83905e-09,5,5,2,1,1,2,2,1,1,2
65,0.0197851,0.422618,0.784886,0.453154,16.7967,3.18944,0.00551039,0.00571038,0.00501779,0.00489378,0.00408847,0.00415046,0.00546581,0.0052958,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.89803e-09,3.83681e-09,3.84737e-09,5,4.14914e-09,3.89803e-09,5,5,5,3.84737e-09,5,5,2,1,1,2,2,1,1,2
70,0.0205139,0.34202,0.813798,0.469846,17.3393,3.71879,0.00560445,0.00580444,0.00496,0.00483599,0.00410416,0.00416615,0.00541661,0.0052466,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8827e-09,3.8368e-09,3.86146e-09,5,4.09954e-09,3.8827e-09,5,5,5,3.86146e-09,5,5,2,1,1,2,2,1,1,2
75,0.0210866,0.258819,0.836516,0.482963,17.5706,4.29046,0.00569566,0.00589565,0.00490331,0.0047793,0.00412555,0.00418754,0.00536446,0.00519446,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.87354e-09,3.83678e-09,3.88108e-09,5,4.06939e-09,3.87354e-09,5,5,5,3.88108e-09,5,5,2,1,1,2,2,1,1,2
80,0.0214988,0.173648,0.852869,0.492404,17.4856,4.7643,0.00578293,0.00598292,0.00484813,0.00472412,0.00415264,0.00421463,0.00530993,0.00513992,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.86662e-09,3.83675e-09,3.90987e-09,5,4.0517e-09,3.86662e-09,5,5,5,3.90987e-09,5,5,2,1,1,2,2,1,1,2
85,0.0217474,0.0871557,0.86273,0.498097,17.0968,5.05859,0.00586517,0.00606516,0.0047948,0.00467079,0.00418539,0.00424738,0.00525356,0.00508355,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.86058e-09,3.83672e-09,3.96346e-09,5,4.043e-09,3.86058e-09,5,5,5,3.96346e-09,5,5,2,1,1,2,2,1,1,2
90,0.0218305,6.12323e-17,0.866025,0.5,16.4307,5.13665,0.00594129,0.00614128,0.00474365,0.00461964,0.00422376,0.00428575,0.00519588,0.00502588,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.85512e-09,3.83669e-09,4.14584e-09,5,4.04191e-09,3.85512e-09,5,5,5,4.14584e-09,5,5,2,1,1,2,2,1,1,2
95,0.0217474,-0.0871557,0.86273,0.498097,15.5232,4.99553,0.00601024,0.00621022,0.00469497,0.00457096,0.00426771,0.0043297,0.00513743,0.00496742,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.85014e-09,3.83665e-09,5.62376e-09,5,4.04827e-09,3.85014e-09,5,5,5,5.62376e-09,5,5,2,1,1,2,2,1,1,2
100,0.0214988,-0.173648,0.852869,0.492404,14.4166,4.65877,0.00607099,0.00627098,0.00464902,0.00452501,0.00431717,0.00437916,0.00507872,0.00490871,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84565e-09,3.83662e-09,3.83706e-08,5,4.06332e-09,3.84565e-09,5,5,5,3.83706e-08,5,5,2,1,1,2,2,1,1,2
105,0.0210866,-0.258819,0.836516,0.482963,13.1574,4.17305,0.00612264,0.00632263,0.00460603,0.00448202,0.00437204,0.00443403,0.00502021,0.0048502,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84168e-09,3.83777e-09,6.81568e-06,5,4.08998e-09,3.84168e-09,5,5,5,6.81568e-06,5,5,2,1,1,2,2,1,1,2
110,0.0205139,-0.34202,0.813798,0.469846,11.7952,3.60999,0.00616437,0.00636436,0.0045662,0.00444219,0.00443221,0.0044942,0.00496238,0.00479237,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83836e-09,3.84277e-09,5,5,4.13429e-09,3.83836e-09,5,5,5,5,5,5,2,1,1,2,2,1,1,2
115,0.0197851,-0.422618,0.784886,0.453154,10.3821,3.07405,0.0061955,0.00639549,0.00452971,0.0044057,0.00449752,0.00455951,0.00490564,0.00473563,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83663e-09,3.849e-09,5,5,4.20821e-09,3.83663e-09,5,5,5,5,5,5,2,1,1,2,2,1,1,2
120,0.0189057,-0.5,0.75,0.433013,8.97358,2.70703,0.00621553,0.00641552,0.0044967,0.00437269,0.00456779,0.00462978,0.00485039,0.00468038,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83662e-09,3.85616e-09,5,5,4.33611e-09,3.83662e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
125,0.0178825,-0.573576,0.709406,0.409576,7.62958,2.64075,0.00622411,0.0064241,0.00446731,0.00434331,0.00464277,0.00470476,0.00479697,0.00462696,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83664e-09,3.86427e-09,5,5,4.57074e-09,3.83664e-09,1.12247e-06,5,5,5,5,1.12247e-06,0,2,1,1,0,2,1,1
130,0.0167231,-0.642788,0.663414,0.383022,6.41655,2.87857,0.00622111,0.0064211,0.00444166,0.00431765,0.00472219,0.00478418,0.00474573,0.00457572,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83666e-09,3.87338e-09,5,5,5.03437e-09,3.83666e-09,9.82965e-09,5,5,5,5,9.82965e-09,0,2,1,1,0,2,1,1
135,0.0154365,-0.707107,0.612372,0.353553,5.40599,3.28278,0.00620657,0.00640656,0.00441981,0.0042958,0.00480569,0.00486768,0.00469694,0.00452693,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83668e-09,3.88359e-09,5,5,6.0353e-09,3.83668e-09,4.2083e-09,5,5,5,5,4.2083e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.55667,0.321394,4.66484,3.6957,0.00618075,0.00638073,0.00440186,0.00427786,0.00489287,0.00495486,0.00465087,0.00448086,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8367e-09,3.89504e-09,5,5,8.43354e-09,3.8367e-09,3.94838e-09,5,5,5,5,3.94838e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.496732,0.286788,4.22614,4.00082,0.00614405,0.00634404,0.00438786,0.00426385,0.00498325,0.00504524,0.00460775,0.00443774,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83671e-09,3.90798e-09,5,5,1.49442e-08,3.83671e-09,3.89179e-09,5,5,5,5,3.89179e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.433013,0.25,4.05487,4.12025,0.0060971,0.00629708,0.00437786,0.00425385,0.00507628,0.00513827,0.00456779,0.00439778,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,3.92295e-09,5,5,3.56414e-08,3.83672e-09,3.86207e-09,5,5,5,5,3.86207e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.365998,0.211309,4.05193,4.00485,0.00604063,0.00624061,0.00437187,0.00424786,0.00517131,0.0052333,0.00453115,0.00436114,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,3.94179e-09,5,5,1.16892e-07,3.83672e-09,3.84395e-09,5,5,5,5,3.84395e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.296198,0.17101,4.10532,3.63088,0.00597551,0.0061755,0.00436993,0.00424592,0.00526764,0.00532963,0.004498,0.00432799,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,3.97234e-09,5,5,5.52922e-07,3.83673e-09,3.83706e-09,5,5,5,5,3.83706e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.224144,0.12941,4.1336,3.00063,0.00590272,0.00610271,0.00437204,0.00424803,0.00536446,0.00542645,0.00446846,0.00429846,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,4.05054e-09,5,5,4.58734e-06,3.83672e-09,3.83677e-09,5,5,5,5,3.83677e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.150384,0.0868241,4.09815,2.14396,0.0058233,0.00602328,0.00437819,0.00425418,0.00546092,0.00552291,0.00444265,0.00427264,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,4.46043e-09,5,5,0.000180749,3.83672e-09,3.83672e-09,5,5,5,4.99996,3.83672e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0754791,0.0435779,3.99764,1.11754,0.00573832,0.0059383,0.00438837,0.00426436,0.00555606,0.00561805,0.00442064,0.00425064,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83671e-09,1.08962e-08,5,5,4.9999,3.83671e-09,3.83672e-09,5,5,5,0.000475371,3.83672e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,1.06058e-16,6.12323e-17,3.86034,0,0.00564887,0.00584886,0.00440253,0.00427852,0.00564887,0.00571086,0.00440253,0.00423252,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83669e-09,7.1469e-07,5,5,5,3.83669e-09,3.83674e-09,5,5,5,6.53021e-06,3.83674e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0754791,-0.0435779,3.73479,1.11754,0.00555606,0.00575605,0.00442064,0.00429664,0.00573832,0.0058003,0.00438837,0.00421836,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83668e-09,5,5,5,5,3.83668e-09,3.83675e-09,7.91639e-05,5,5,6.68219e-07,3.83675e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.150384,-0.0868241,3.68073,2.14396,0.00546092,0.00566091,0.00444265,0.00431864,0.0058233,0.00588528,0.00437819,0.00420818,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83666e-09,5,5,5,5,3.83666e-09,3.83676e-09,5.72792e-08,5,5,1.27042e-07,3.83676e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.224144,-0.12941,3.75702,3.00063,0.00536446,0.00556445,0.00446846,0.00434445,0.00590272,0.00596471,0.00437204,0.00420203,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83667e-09,5,5,5,5,3.83667e-09,3.83677e-09,5.71028e-09,5,5,3.55972e-08,3.83677e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.296198,-0.17101,4.00764,3.63088,0.00526764,0.00546763,0.004498,0.00437399,0.00597551,0.0060375,0.00436993,0.00419992,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,5,5,5,5,3.83677e-09,3.83677e-09,4.18189e-09,5,5,1.40728e-08,3.83677e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.365998,-0.211309,4.45396,4.00485,0.00517131,0.0053713,0.00453115,0.00440714,0.00604063,0.00610262,0.00437187,0.00420186,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84117e-09,5,5,5,5,3.84117e-09,3.83677e-09,4.00558e-09,5,5,7.76334e-09,3.83677e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.433013,-0.25,5.09752,4.12025,0.00507628,0.00527627,0.00456779,0.00444378,0.0060971,0.00615909,0.00437786,0.00420785,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8535e-09,5,5,5,5,3.8535e-09,3.83676e-09,3.95613e-09,5,5,5.58886e-09,3.83676e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.496732,-0.286788,5.92739,4.00082,0.00498325,0.00518324,0.00460775,0.00448374,0.00614405,0.00620604,0.00438786,0.00421785,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.87485e-09,5,5,5,5,3.87485e-09,3.83675e-09,3.93206e-09,5,5,4.73591e-09,3.83675e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.55667,-0.321394,6.92558,3.6957,0.00489287,0.00509287,0.00465087,0.00452686,0.00618075,0.00624273,0.00440186,0.00423186,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.91059e-09,5,5,5,5,3.91059e-09,3.83674e-09,3.91561e-09,5,5,4.36245e-09,3.83674e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.612372,-0.353553,8.06834,3.28278,0.00480569,0.00500568,0.00469694,0.00457293,0.00620657,0.00626856,0.00441981,0.0042498,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.99513e-09,5,5,5,5,3.99513e-09,3.83672e-09,3.90223e-09,5,5,4.18202e-09,3.83672e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.663414,-0.383022,9.3271,2.87857,0.00472219,0.00492218,0.00474573,0.00462172,0.00622111,0.0062831,0.00444166,0.00427165,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.63147e-09,5,5,5,5,4.63147e-09,3.8367e-09,3.89067e-09,5,5,4.08666e-09,3.8367e-09,0,2,1,1,0,2,1,1
235,0.0178825,-0.573576,-0.709406,-0.409576,10.6678,2.64075,0.00464277,0.00484276,0.00479697,0.00467296,0.00622411,0.0062861,0.00446731,0.00429731,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,2.66068e-08,5,5,5,5,2.66068e-08,3.83668e-09,3.88049e-09,5,5,4.03204e-09,3.83668e-09,0,2,1,1,0,2,1,1
240,0.0189057,-0.5,-0.75,-0.433013,12.0517,2.70703,0.00456779,0.00476778,0.00485039,0.00472638,0.00621553,0.00627752,0.0044967,0.00432669,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.71694e-05,5,5,5,5,1.71693e-05,3.83665e-09,3.87146e-09,5,5,3.99853e-09,3.83665e-09,0,2,1,1,0,2,1,1
245,0.0197851,-0.422618,-0.784886,-0.453154,13.4355,3.07405,0.00449752,0.00469751,0.00490564,0.00478163,0.0061955,0.00625749,0.00452971,0.0043597,5,5,1.81384,1.81384,1.66334e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83663e-09,3.86347e-09,5,5,3.97689e-09,3.83663e-09,2,1,1,2,2,1,1,2
250,0.0205139,-0.34202,-0.813798,-0.469846,14.7725,3.60999,0.00443221,0.0046322,0.00496238,0.00483837,0.00616437,0.00622636,0.0045662,0.00439619,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83661e-09,3.85642e-09,5,5,3.96253e-09,3.83661e-09,2,1,1,2,2,1,1,2
255,0.0210866,-0.258819,-0.836516,-0.482963,16.0125,4.17305,0.00437204,0.00457203,0.00502021,0.0048962,0.00612264,0.00618463,0.00460603,0.00443602,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83791e-09,3.85025e-09,5,5,3.95303e-09,3.83791e-09,2,1,1,2,2,1,1,2
260,0.0214988,-0.173648,-0.852869,-0.492404,17.1028,4.65877,0.00431717,0.00451716,0.00507872,0.00495471,0.00607099,0.00613298,0.00464902,0.00447901,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.84142e-09,3.84491e-09,5,5,3.94712e-09,3.84142e-09,2,1,1,2,2,1,1,2
