ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.663414,-0.383022,13.6317,8.4579,0.00585589,0.00605587,0.00582353,0.00569952,0.00510894,0.00517093,0.00737245,0.00720244,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.55079e-09,3.93469e-09,4.04308e-09,4.57678e-09,4.10431e-09,5.55075e-09,5,5,4.57678e-09,4.04308e-09,5,5,2,1,1,2,2,1,1,2
55,0.0178825,0.573576,0.709406,-0.409576,13.7027,8.94821,0.00605676,0.00625674,0.00583847,0.00571446,0.00524161,0.0053036,0.00754609,0.00737604,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.81864e-09,3.9584e-09,4.5297e-09,5.13725e-09,4.1142e-09,4.81864e-09,5,5,5.13725e-09,4.5297e-09,5,5,2,1,1,2,2,1,1,2
60,0.0189057,0.5,0.75,-0.433013,13.8543,9.52006,0.00625382,0.0064538,0.00584324,0.00571922,0.00537366,0.00543565,0.00769117,0.00752112,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.26558e-09,3.99083e-09,1.09135e-08,6.08846e-09,4.11746e-09,4.26558e-09,5,5,6.08846e-09,1.09135e-08,5,5,2,1,1,2,2,1,1,2
65,0.0197851,0.422618,0.784886,-0.453154,14.1294,10.1722,0.00644354,0.00664352,0.0058372,0.00571318,0.00550241,0.00556439,0.00780242,0.00763237,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.14262e-09,4.03606e-09,3.19225e-07,8.47042e-09,4.11325e-09,4.14262e-09,5,5,8.47042e-09,3.19225e-07,5,5,2,1,1,2,2,1,1,2
70,0.0205139,0.34202,0.813798,-0.469846,14.5536,10.8901,0.00662249,0.00682248,0.00582009,0.00569608,0.00562537,0.00568736,0.00787591,0.00770589,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.10649e-09,4.10034e-09,0.00456395,1.64413e-08,4.10189e-09,4.10649e-09,5,5,1.64413e-08,0.00456395,5,5,2,1,1,2,2,1,1,2
75,0.0210866,0.258819,0.836516,-0.482963,15.138,11.6531,0.00678738,0.00698737,0.00579199,0.00566798,0.00574023,0.00580222,0.0079091,0.00773909,5,5,1.81384,1.81384,1.66334e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.08517e-09,4.18996e-09,5,4.82013e-08,4.08451e-09,4.08517e-09,5,5,4.82013e-08,5,5,5,2,1,1,2,2,1,1,2
80,0.0214988,0.173648,0.852869,-0.492404,15.8786,12.4414,0.0069351,0.00713509,0.00575318,0.00562917,0.00584488,0.00590687,0.00790089,0.00773087,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.06315e-09,4.30713e-09,5,2.05997e-07,4.06303e-09,4.06315e-09,5,5,2.05997e-07,5,5,5,0,2,1,1,0,2,1,1
85,0.0217474,0.0871557,0.86273,-0.498097,16.7605,13.2417,0.00706276,0.00726274,0.00570417,0.00558016,0.00593742,0.0059994,0.0078515,0.00768146,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.0395e-09,4.44534e-09,5,1.32683e-06,4.03947e-09,4.0395e-09,5,5,1.32683e-06,5,5,5,0,2,1,1,0,2,1,1
90,0.0218305,6.12323e-17,0.866025,-0.5,17.7578,14.0502,0.00716778,0.00736776,0.00564559,0.00552158,0.00601617,0.00607816,0.00776245,0.00759243,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.01569e-09,4.58939e-09,5,1.86261e-05,4.01568e-09,4.01569e-09,5,5,1.86261e-05,5,5,5,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0.86273,-0.498097,18.8358,14.8704,0.00724789,0.00744788,0.00557822,0.00545421,0.0060797,0.00614169,0.00763632,0.00746631,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.99287e-09,4.72067e-09,5,0.0085601,3.99287e-09,3.99287e-09,5,5,0.0085601,5,5,5,0,2,1,1,0,2,1,1
100,0.0214988,-0.173648,0.852869,-0.492404,19.946,15.7066,0.0073013,0.00750129,0.00550292,0.00537891,0.00612687,0.00618885,0.00747668,0.00730667,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,-8.98803e-07,7.59397e-09,2.17814,2.17814,5,4.95175,3.97172e-09,4.82551e-09,5,5,3.97173e-09,3.97172e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
105,0.0210866,-0.258819,0.836516,-0.482963,21.0265,16.5532,0.00732669,0.00752668,0.00542065,0.00529664,0.00615687,0.00621886,0.00728784,0.00711783,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.95243e-09,4.89711e-09,5,5,3.95244e-09,3.95243e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
110,0.0205139,-0.34202,0.813798,-0.469846,22.0055,17.3852,0.00732335,0.00752334,0.00533245,0.00520844,0.00616932,0.00623131,0.00707471,0.00690469,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.93487e-09,4.93316e-09,5,5,3.93488e-09,3.93487e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
115,0.0197851,-0.422618,0.784886,-0.453154,22.8071,18.1535,0.00729124,0.00749122,0.00523948,0.00511547,0.00616427,0.00622626,0.00684259,0.00667257,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.9188e-09,4.93296e-09,5,5,3.91883e-09,3.9188e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
120,0.0189057,-0.5,0.75,-0.433013,23.361,18.7899,0.00723108,0.00743106,0.00514299,0.00501898,0.00614233,0.00620432,0.00659704,0.00642703,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.90402e-09,4.89663e-09,5,5,3.90406e-09,3.90402e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
125,0.0178825,-0.573576,0.709406,-0.409576,23.6094,19.2182,0.0071444,0.00734438,0.00504438,0.00492037,0.0061047,0.00616669,0.00634373,0.00617372,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.89038e-09,4.82626e-09,5,5,3.89052e-09,3.89038e-09,4.99851,5,5,5,5,4.99851,0,2,1,1,0,2,1,1
130,0.0167231,-0.642788,0.663414,-0.383022,23.5115,19.3669,0.00703362,0.00723361,0.00494519,0.00482118,0.0060533,0.00611528,0.00608829,0.00591828,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8778e-09,4.7284e-09,5,5,3.87867e-09,3.8778e-09,2.73453e-07,5,5,5,5,2.73452e-07,0,2,1,1,0,2,1,1
135,0.0154365,-0.707107,0.612372,-0.353553,23.0436,19.1779,0.00690206,0.00710204,0.00484718,0.00472317,0.00599075,0.00605274,0.00583621,0.0056662,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86632e-09,4.61634e-09,5,5,3.87085e-09,3.86632e-09,7.18008e-09,5,5,5,5,7.18008e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.55667,-0.321394,22.1963,18.6096,0.00675392,0.00695389,0.00475228,0.00462827,0.0059205,0.00598247,0.00559272,0.0054227,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85599e-09,4.509e-09,5,5,3.87252e-09,3.85599e-09,4.1499e-09,5,5,5,5,4.1499e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.496732,-0.286788,20.9706,17.6358,0.00659426,0.00679423,0.0046627,0.00453868,0.00584671,0.00590868,0.00536269,0.00519268,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84695e-09,4.4268e-09,5,5,3.88791e-09,3.84695e-09,3.95878e-09,5,5,5,5,3.95878e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.433013,-0.25,19.3744,16.2419,0.00642885,0.00662884,0.00458087,0.00445686,0.00577427,0.00583626,0.00515055,0.00498054,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83951e-09,4.389e-09,5,5,3.92076e-09,3.83951e-09,3.90631e-09,5,5,5,5,3.90631e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.365998,-0.211309,17.4202,14.4238,0.006264,0.00646398,0.00450949,0.00438548,0.00570858,0.00577057,0.00496012,0.00479011,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83661e-09,4.42066e-09,5,5,4.00036e-09,3.83661e-09,3.87698e-09,5,5,5,5,3.87698e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.296198,-0.17101,15.1282,12.1886,0.00610628,0.00630626,0.00445145,0.00432744,0.0056553,0.00571729,0.00479454,0.00462453,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83665e-09,4.58995e-09,5,5,4.40167e-09,3.83665e-09,3.85688e-09,5,5,5,5,3.85688e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.224144,-0.12941,12.5314,9.56089,0.00596215,0.00616214,0.0044098,0.00428579,0.00561995,0.00568194,0.00465611,0.0044861,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83669e-09,5.19705e-09,5,5,8.85681e-09,3.83669e-09,3.84262e-09,5,5,5,5,3.84262e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.150384,-0.0868241,9.6865,6.59164,0.00583753,0.00603752,0.0043876,0.0042636,0.00560747,0.00566946,0.00454626,0.00437625,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83671e-09,8.13661e-09,5,5,1.22289e-07,3.83671e-09,3.83663e-09,5,5,5,5,3.83663e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0754791,-0.0435779,6.70084,3.36538,0.00573729,0.00593728,0.00438782,0.00426381,0.00562167,0.00568366,0.00446541,0.0042954,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83671e-09,3.45178e-08,5,5,2.78331e-05,3.83671e-09,3.83668e-09,5,5,5,4.99999,3.83668e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,1.06058e-16,-6.12323e-17,3.84662,0,0.00566481,0.0058648,0.00441305,0.00428904,0.00566481,0.0057268,0.00441305,0.00424304,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83669e-09,7.50461e-07,5,5,5,3.83669e-09,3.83673e-09,5,5,5,6.59713e-06,3.83673e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0754791,0.0435779,2.44793,3.36538,0.00562167,0.00582166,0.00446541,0.0043414,0.00573729,0.00579928,0.00438782,0.00421781,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83664e-09,0.000709289,5,5,5,3.83664e-09,3.83675e-09,4.99999,5,5,7.3262e-08,3.83675e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.150384,0.0868241,4.27399,6.59164,0.00560747,0.00580746,0.00454626,0.00442225,0.00583753,0.00589952,0.0043876,0.0042176,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83713e-09,5,5,5,5,3.83713e-09,3.83675e-09,5.6971e-06,5,5,7.9098e-09,3.83675e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.224144,0.12941,6.98386,9.56089,0.00561995,0.00581994,0.00465611,0.0045321,0.00596215,0.00602414,0.0044098,0.00423979,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84653e-09,5,5,5,5,3.84653e-09,3.83673e-09,1.58369e-07,5,5,4.39241e-09,3.83673e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.296198,0.17101,9.62922,12.1886,0.0056553,0.00585528,0.00479454,0.00467053,0.00610628,0.00616826,0.00445145,0.00428144,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86094e-09,5,5,5,5,3.86094e-09,3.83669e-09,2.49642e-08,5,5,4.00689e-09,3.83669e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.365998,0.211309,12.0139,14.4238,0.00570858,0.00590857,0.00496012,0.00483611,0.006264,0.00632598,0.00450949,0.00433948,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.88072e-09,5,5,5,5,3.88072e-09,3.83664e-09,1.09097e-08,5,5,3.92379e-09,3.83664e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.433013,0.25,14.0599,16.2419,0.00577427,0.00597426,0.00515055,0.00502654,0.00642885,0.00649084,0.00458087,0.00441086,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.90848e-09,5,5,5,5,3.90848e-09,3.83669e-09,7.63827e-09,5,5,3.88787e-09,3.83669e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.496732,0.286788,15.7257,17.6358,0.00584671,0.0060467,0.00536269,0.00523868,0.00659426,0.00665625,0.0046627,0.00449269,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.95464e-09,5,5,5,5,3.95464e-09,3.84263e-09,6.56364e-09,5,5,3.86788e-09,3.84263e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.55667,0.321394,16.9864,18.6096,0.0059205,0.00612048,0.00559272,0.00546871,0.00675392,0.00681591,0.00475228,0.00458227,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.09093e-09,5,5,5,5,4.09093e-09,3.85126e-09,6.16882e-09,5,5,3.86015e-09,3.85126e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.612372,0.353553,17.8286,19.1779,0.00599075,0.00619074,0.00583621,0.0057122,0.00690206,0.00696404,0.00484718,0.00467717,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.4088e-09,5,5,5,5,5.40879e-09,3.86122e-09,6.03344e-09,5,5,3.86327e-09,3.86122e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.663414,0.383022,18.2502,19.3669,0.0060533,0.00625328,0.00608829,0.00596428,0.00703362,0.00709559,0.00494519,0.00477518,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.48795e-08,5,5,5,5,5.48796e-08,3.87231e-09,5.99438e-09,5,5,3.87266e-09,3.87231e-09,0,2,1,1,0,2,1,1
235,0.0178825,-0.573576,-0.709406,0.409576,18.2634,19.2182,0.0061047,0.00630469,0.00634373,0.00621972,0.0071444,0.00720638,0.00504438,0.00487437,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,2.6291e-05,5,5,5,5,2.6291e-05,3.88442e-09,5.98007e-09,5,5,3.88448e-09,3.88442e-09,0,2,1,1,0,2,1,1
240,0.0189057,-0.5,-0.75,0.433013,17.8982,18.7899,0.00614233,0.00634232,0.00659704,0.00647303,0.00723108,0.00729306,0.00514299,0.00497298,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.8975e-09,5.95768e-09,5,5,3.89752e-09,3.8975e-09,0,2,1,1,0,2,1,1
245,0.0197851,-0.422618,-0.784886,0.453154,17.2056,18.1535,0.00616427,0.00636426,0.00684259,0.00671857,0.00729124,0.00735322,0.00523948,0.00506947,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.91156e-09,5.91114e-09,5,5,3.91157e-09,3.91156e-09,0,2,1,1,0,2,1,1
250,0.0205139,-0.34202,-0.813798,0.469846,16.2555,17.3852,0.00616932,0.00636931,0.00707471,0.00695069,0.00732335,0.00738534,0.00533245,0.00516244,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.92666e-09,5.83151e-09,5,5,3.92667e-09,3.92666e-09,0,2,1,1,0,2,1,1
255,0.0210866,-0.258819,-0.836516,0.482963,15.1318,16.5532,0.00615687,0.00635686,0.00728784,0.00716383,0.00732669,0.00738868,0.00542065,0.00525064,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.94294e-09,5.71533e-09,5,5,3.94294e-09,3.94294e-09,0,2,1,1,0,2,1,1
260,0.0214988,-0.173648,-0.852869,0.492404,13.9221,15.7066,0.00612687,0.00632685,0.00747668,0.00735267,0.0073013,0.00736329,0.00550292,0.00533291,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.99529,5,5,5,3.96053e-09,5.56339e-09,5,4.99529,3.96053e-09,3.96053e-09,0,2,1,1,0,2,1,1
