ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.383022,-0.663414,12.059,2.87857,0.00444166,0.00464165,0.00472219,0.00459818,0.00474573,0.00480772,0.00622111,0.0060511,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.21441e-05,5,5,3.85746e-09,3.85292e-09,1.21442e-05,5,2.83565e-08,3.85746e-09,5,5,5,0,2,1,1,0,2,1,1
55,0.0178825,0.573576,0.409576,-0.709406,11.6278,2.64075,0.00446731,0.0046673,0.00464277,0.00451876,0.00479697,0.00485896,0.00622411,0.0060541,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.16296e-08,5,5,3.86021e-09,3.84507e-09,4.16296e-08,5,1.51586e-08,3.86021e-09,5,5,5,0,2,1,1,0,2,1,1
60,0.0189057,0.5,0.433013,-0.75,11.1122,2.70703,0.0044967,0.00469669,0.00456779,0.00444378,0.00485039,0.00491238,0.00621553,0.00604552,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.42774e-09,5,5,3.86344e-09,3.83849e-09,5.42774e-09,5,9.83477e-09,3.86344e-09,5,5,5,0,2,1,1,0,2,1,1
65,0.0197851,0.422618,0.453154,-0.784886,10.567,3.07405,0.00452971,0.0047297,0.00449752,0.00437351,0.00490564,0.00496763,0.0061955,0.00602549,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.09425e-09,5,5,3.86719e-09,3.83662e-09,4.09425e-09,5,7.41858e-09,3.86719e-09,5,5,5,2,1,1,2,2,1,1,2
70,0.0205139,0.34202,0.469846,-0.813798,10.0408,3.60999,0.0045662,0.00476619,0.00443221,0.0043082,0.00496238,0.00502437,0.00616437,0.00599436,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94267e-09,5,5,3.87149e-09,3.83667e-09,3.94267e-09,5,6.21657e-09,3.87149e-09,5,5,5,2,1,1,2,2,1,1,2
75,0.0210866,0.258819,0.482963,-0.836516,9.57716,4.17305,0.00460603,0.00480602,0.00437204,0.00424803,0.00502021,0.0050822,0.00612264,0.00595263,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.89432e-09,5,5,3.87649e-09,3.83672e-09,3.89432e-09,5,5.5765e-09,3.87649e-09,5,5,5,2,1,1,2,2,1,1,2
80,0.0214988,0.173648,0.492404,-0.852869,9.2164,4.65877,0.00464902,0.00484901,0.00431717,0.00419316,0.00507872,0.00514071,0.00607099,0.00590098,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.86579e-09,5,5,3.88255e-09,3.83677e-09,3.86579e-09,5,5.22451e-09,3.88255e-09,5,5,5,2,1,1,2,2,1,1,2
85,0.0217474,0.0871557,0.498097,-0.86273,8.99559,4.99553,0.00469497,0.00489496,0.00426771,0.0041437,0.00513743,0.00519942,0.00601024,0.00584022,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84583e-09,5,5,3.89068e-09,3.83682e-09,3.84583e-09,5,5.03501e-09,3.89068e-09,5,5,5,2,1,1,2,2,1,1,2
90,0.0218305,6.12323e-17,0.5,-0.866025,8.94625,5.13665,0.00474365,0.00494364,0.00422376,0.00409975,0.00519588,0.00525787,0.00594129,0.00577128,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83851e-09,5,5,3.90341e-09,3.83684e-09,3.83851e-09,5,4.95107e-09,3.90341e-09,5,5,5,2,1,1,2,2,1,1,2
95,0.0217474,-0.0871557,0.498097,-0.86273,9.08638,5.05859,0.0047948,0.00499479,0.00418539,0.00406138,0.00525356,0.00531555,0.00586517,0.00569516,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8376e-09,5,5,3.92654e-09,3.83685e-09,3.8376e-09,5,4.94815e-09,3.92654e-09,5,5,5,2,1,1,2,2,1,1,2
100,0.0214988,-0.173648,0.492404,-0.852869,9.41117,4.7643,0.00484813,0.00504812,0.00415264,0.00402863,0.00530993,0.00537192,0.00578293,0.00561292,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83717e-09,5,5,3.97944e-09,3.83685e-09,3.83717e-09,5,5.0249e-09,3.97944e-09,5,5,5,2,1,1,2,2,1,1,2
105,0.0210866,-0.258819,0.482963,-0.836516,9.88541,4.29046,0.00490331,0.0051033,0.00412555,0.00400154,0.00536446,0.00542645,0.00569566,0.00552565,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83699e-09,5,5,4.21542e-09,3.83685e-09,3.83699e-09,5,5.20382e-09,4.21542e-09,5,5,5,2,1,1,2,2,1,1,2
110,0.0205139,-0.34202,0.469846,-0.813798,10.4478,3.71879,0.00496,0.00515999,0.00410416,0.00398015,0.00541661,0.0054786,0.00560445,0.00543444,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83691e-09,5,5,7.74623e-09,3.83686e-09,3.83691e-09,4.14226e-05,5.53456e-09,7.74623e-09,5,5,4.14226e-05,2,1,1,2,2,1,1,2
115,0.0197851,-0.422618,0.453154,-0.784886,11.0203,3.18944,0.00501779,0.00521778,0.00408847,0.00396446,0.00546581,0.0055278,0.00551039,0.00534038,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,5,5,3.60985e-07,3.83686e-09,3.83687e-09,5.65097e-08,6.12997e-09,3.60985e-07,5,5,5.65097e-08,2,1,1,2,2,1,1,2
120,0.0189057,-0.5,0.433013,-0.75,11.5221,2.8898,0.00507628,0.00527627,0.0040785,0.00395449,0.00551154,0.00557353,0.00541449,0.00524448,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66334e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,3.83687e-09,3.83686e-09,5.61887e-09,7.23491e-09,5,5,5,5.61887e-09,2,1,1,2,2,1,1,2
125,0.0178825,-0.573576,0.409576,-0.709406,11.8815,2.94383,0.00513499,0.00533498,0.00407425,0.00395025,0.00555328,0.00561527,0.00531775,0.00514774,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,3.8369e-09,3.83686e-09,4.12163e-09,9.41811e-09,5,5,5,4.12163e-09,2,1,1,2,2,1,1,2
130,0.0167231,-0.642788,0.383022,-0.663414,12.0437,3.27336,0.00519347,0.00539346,0.00407574,0.00395173,0.00559054,0.00565253,0.00522105,0.00505104,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,3.837e-09,3.83686e-09,3.96297e-09,1.4124e-08,5,5,5,3.96297e-09,2,1,1,2,2,1,1,2
135,0.0154365,-0.707107,0.353553,-0.612372,11.9738,3.68241,0.00525118,0.00545117,0.00408295,0.00395894,0.00562288,0.00568486,0.00512526,0.00495525,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,3.83729e-09,3.83686e-09,3.91609e-09,2.54616e-08,5,5,5,3.91609e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.321394,-0.55667,11.6576,4.00993,0.00530762,0.00550761,0.00409588,0.00397187,0.00564989,0.00571188,0.00503111,0.0048611,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,3.83802e-09,3.83686e-09,3.89136e-09,5.69278e-08,5,5,5,3.89136e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.286788,-0.496732,11.0984,4.16348,0.00536224,0.00556223,0.00411452,0.00399051,0.00567123,0.00573322,0.00493929,0.00476928,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,3.83964e-09,3.83686e-09,3.87512e-09,1.62021e-07,5,5,5,3.87512e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.25,-0.433013,10.3149,4.10205,0.00541449,0.00561448,0.00413886,0.00401486,0.00568664,0.00574863,0.00485039,0.00468038,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,3.85343e-09,3.83685e-09,3.86304e-09,6.1574e-07,5,5,5,3.86304e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.211309,-0.365998,9.33786,3.81852,0.00546383,0.00566382,0.00416888,0.00404488,0.00569592,0.00575791,0.00476492,0.00459492,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,3.88649e-09,3.83685e-09,3.85321e-09,3.51609e-06,5,5,5,3.85321e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.17101,-0.296198,8.21042,3.32797,0.00550972,0.0057097,0.00420455,0.00408054,0.00569894,0.00576092,0.00468335,0.00451334,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,3.94245e-09,3.83685e-09,3.84487e-09,4.27318e-05,5,5,5,3.84487e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.12941,-0.224144,6.98966,2.65988,0.00555163,0.00575162,0.00424582,0.00412181,0.00569566,0.00575765,0.00460603,0.00443602,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,4.99841,5,5,4.18419e-09,3.83683e-09,3.83806e-09,0.00832506,5,5,5,3.83806e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.0868241,-0.150384,5.75709,1.85274,0.00558909,0.00578908,0.00429263,0.00416862,0.00568613,0.00574811,0.00453329,0.00436328,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,0.000101269,5,5,8.99535e-09,3.8368e-09,3.83663e-09,5,5,5,5,3.83663e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0435779,-0.0754791,4.64156,0.95048,0.00562164,0.00582162,0.0043449,0.00422089,0.00567046,0.00573245,0.00446538,0.00429538,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,5.29204e-06,5,5,8.4039e-07,3.83675e-09,3.83668e-09,5,5,5,5,3.83668e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,6.12323e-17,-1.06058e-16,3.86034,0,0.00564887,0.00584886,0.00440253,0.00427852,0.00564887,0.00571086,0.00440253,0.00423252,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83669e-09,7.14691e-07,5,5,5,3.83669e-09,3.83674e-09,5,5,5,6.53021e-06,3.83674e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0435779,0.0754791,3.68502,0.95048,0.00567046,0.00587045,0.00446538,0.00434138,0.00562164,0.00568362,0.0043449,0.00417489,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83664e-09,1.51726e-07,5,5,5,3.83664e-09,3.83679e-09,5,5,5,1.66793e-08,3.83679e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.0868241,0.150384,4.17682,1.85274,0.00568613,0.00588611,0.00453329,0.00440928,0.00558909,0.00565108,0.00429263,0.00412262,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83666e-09,4.43457e-08,5,5,5,3.83666e-09,3.83683e-09,5,5,5,4.3807e-09,3.83683e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.12941,0.224144,5.08942,2.65988,0.00569566,0.00589565,0.00460603,0.00448202,0.00555163,0.00561362,0.00424582,0.00407581,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84174e-09,1.73626e-08,5,5,5,3.84174e-09,3.83685e-09,5,5,5,3.9641e-09,3.83685e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.17101,0.296198,6.15898,3.32797,0.00569894,0.00589892,0.00468335,0.00455934,0.00550972,0.0055717,0.00420455,0.00403454,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84909e-09,9.12545e-09,5,5,5,3.84909e-09,3.83685e-09,5,5,5,3.89455e-09,3.83685e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.211309,0.365998,7.22511,3.81852,0.00569592,0.00589591,0.00476492,0.00464092,0.00546383,0.00552582,0.00416888,0.00399888,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85756e-09,6.20916e-09,5,5,5,3.85756e-09,3.83685e-09,5,5,5,3.85983e-09,3.83685e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.25,0.433013,8.19598,4.10205,0.00568664,0.00588663,0.00485039,0.00472638,0.00541449,0.00547648,0.00413886,0.00396886,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86721e-09,5.0452e-09,5,5,5,3.86721e-09,3.83686e-09,5,5,5,3.84009e-09,3.83686e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.286788,0.496732,9.01503,4.16348,0.00567123,0.00587122,0.00493929,0.00481528,0.00536224,0.00542423,0.00411452,0.00394451,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.87842e-09,4.53049e-09,5,5,5,3.87842e-09,3.83686e-09,5,5,5,3.83823e-09,3.83686e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.321394,0.55667,9.64661,4.00993,0.00564989,0.00584988,0.00503111,0.0049071,0.00530762,0.00536961,0.00409588,0.00392587,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.89231e-09,4.28118e-09,5,5,5,3.89231e-09,3.83686e-09,5,5,5,3.83737e-09,3.83686e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.353553,0.612372,10.0702,3.68241,0.00562288,0.00582286,0.00512526,0.00500125,0.00525118,0.00531317,0.00408295,0.00391294,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.91177e-09,4.14955e-09,5,5,5,3.91177e-09,3.83686e-09,5,5,5,3.83702e-09,3.83686e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.383022,0.663414,10.2801,3.27336,0.00559054,0.00579053,0.00522105,0.00509704,0.00519347,0.00525546,0.00407574,0.00390573,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94451e-09,4.07424e-09,5,5,5,3.94451e-09,3.83686e-09,5,5,5,3.8369e-09,3.83686e-09,2,1,1,2,2,1,1,2
235,0.0178825,-0.573576,-0.409576,0.709406,10.2851,2.94383,0.00555328,0.00575327,0.00531775,0.00519374,0.00513499,0.00519698,0.00407425,0.00390425,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.02401e-09,4.02777e-09,4.99239,5,5,4.02401e-09,3.83687e-09,5,5,4.99239,3.83687e-09,3.83687e-09,2,1,1,2,2,1,1,2
240,0.0189057,-0.5,-0.433013,0.75,10.1091,2.8898,0.00551154,0.00571153,0.00541449,0.00529048,0.00507628,0.00513827,0.0040785,0.00390849,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.43819e-09,3.9971e-09,1.03257e-07,5,5,4.43819e-09,3.83688e-09,5,5,1.03257e-07,3.83686e-09,3.83688e-09,2,1,1,2,2,1,1,2
245,0.0197851,-0.422618,-0.453154,0.784886,9.78967,3.18944,0.00546581,0.0056658,0.00551039,0.00538638,0.00501779,0.00507978,0.00408847,0.00391846,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.04559e-08,3.97572e-09,5.56017e-09,5,5,1.04559e-08,3.83692e-09,5,5,5.56017e-09,3.83686e-09,3.83692e-09,2,1,1,2,2,1,1,2
250,0.0205139,-0.34202,-0.469846,0.813798,9.37645,3.71879,0.00541661,0.0056166,0.00560445,0.00548044,0.00496,0.00502199,0.00410416,0.00393415,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.96108e-07,3.96018e-09,4.07583e-09,5,5,3.96108e-07,3.83702e-09,5,5,4.07583e-09,3.83686e-09,3.83702e-09,2,1,1,2,2,1,1,2
255,0.0210866,-0.258819,-0.482963,0.836516,8.92693,4.29046,0.00536446,0.00556445,0.00569566,0.00557165,0.00490331,0.0049653,0.00412555,0.00395554,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.99919,3.94866e-09,3.94612e-09,5,5,4.99919,3.83724e-09,5,5,3.94612e-09,3.83686e-09,3.83724e-09,2,1,1,2,2,1,1,2
