ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
85,0.0217474,0.0871557,0.86273,0.498097,16.018,9.99621,0.00687711,0.0070771,0.00453602,0.00441201,0.00352611,0.00358811,0.00543818,0.00526817,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83671e-09,3.83687e-09,3.83897e-09,5,3.8489e-09,3.83671e-09,5,5,5,3.83897e-09,5,5,2,1,1,2,2,1,1,2
90,0.0218305,6.12323e-17,0.866025,0.5,15.6137,10.0848,0.00707826,0.00727825,0.00444352,0.00431951,0.00358414,0.00364613,0.00531715,0.00514714,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83666e-09,3.83686e-09,3.84257e-09,5,3.84557e-09,3.83666e-09,5,5,5,3.84257e-09,5,5,2,1,1,2,2,1,1,2
95,0.0217474,-0.0871557,0.86273,0.498097,14.7871,9.74502,0.00726513,0.00746512,0.00435688,0.00423288,0.00365146,0.00371345,0.00519684,0.00502682,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83674e-09,3.83686e-09,-2.17853e-07,5,3.84449e-09,3.83674e-09,5,5,5,-2.17853e-07,5,5,2,1,1,2,2,1,1,2
100,0.0214988,-0.173648,0.852869,0.492404,13.6177,9.04091,0.00743361,0.00763358,0.00427634,0.00415234,0.00372833,0.00379032,0.00507828,0.00490827,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83681e-09,3.83686e-09,3.99214e-09,5,3.84555e-09,3.83681e-09,5,5,5,3.99214e-09,5,5,2,1,1,2,2,1,1,2
105,0.0210866,-0.258819,0.836516,0.482963,12.1979,8.07022,0.0075797,0.00777969,0.00420205,0.00407804,0.00381502,0.00387701,0.00496241,0.0047924,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83685e-09,3.83686e-09,7.02729e-09,5,3.84877e-09,3.83685e-09,5,5,5,7.02729e-09,5,5,2,1,1,2,2,1,1,2
110,0.0205139,-0.34202,0.813798,0.469846,10.6305,6.96463,0.00769971,0.00789969,0.00413412,0.00401011,0.00391182,0.00397381,0.00485002,0.00468001,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83685e-09,3.83686e-09,1.29272e-05,5,3.85428e-09,3.83685e-09,5,5,5,1.29273e-05,5,5,2,1,1,2,2,1,1,2
115,0.0197851,-0.422618,0.784886,0.453154,9.03621,5.90497,0.00779042,0.0079904,0.00407264,0.00394863,0.004019,0.00408099,0.00474179,0.00457178,5,5,1.81384,1.81384,1.66339e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83685e-09,5,5,3.86221e-09,3.83686e-09,5,5,5,5,5,5,2,1,1,2,2,1,1,2
120,0.0189057,-0.5,0.75,0.433013,7.56581,5.13864,0.0078493,0.00804928,0.00401764,0.00389363,0.00413682,0.00419881,0.00463829,0.00446828,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83677e-09,5,5,3.87284e-09,3.83686e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
125,0.0178825,-0.573576,0.709406,0.409576,6.41176,4.92248,0.00787467,0.00807466,0.00396916,0.00384515,0.00426549,0.00432748,0.00453999,0.00436998,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83665e-09,5,5,3.88669e-09,3.83686e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
130,0.0167231,-0.642788,0.663414,0.383022,5.77697,5.315,0.00786579,0.00806578,0.00392719,0.00380318,0.00440516,0.00446715,0.00444725,0.00427724,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.84036e-09,5,5,3.90514e-09,3.83686e-09,1.06184e-08,5,5,5,5,1.06184e-08,0,2,1,1,0,2,1,1
135,0.0154365,-0.707107,0.612372,0.353553,5.74171,6.09472,0.00782292,0.0080229,0.00389173,0.00376772,0.00455592,0.00461791,0.00436037,0.00419036,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.8549e-09,5,5,3.93181e-09,3.83686e-09,3.95481e-09,5,5,5,5,3.9548e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.55667,0.321394,6.1473,6.96476,0.0077473,0.00794728,0.00386277,0.00373876,0.00471771,0.0047797,0.00427957,0.00410956,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.87283e-09,5,5,3.97774e-09,3.83686e-09,3.85865e-09,5,5,5,5,3.85865e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.496732,0.286788,6.70542,7.6895,0.00764106,0.00784105,0.0038403,0.00371629,0.00489033,0.00495232,0.00420501,0.004035,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.89466e-09,5,5,4.08136e-09,3.83686e-09,3.83774e-09,5,5,5,5,3.83774e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.433013,0.25,7.16047,8.09602,0.00750712,0.0077071,0.00382429,0.00370029,0.0050734,0.00513539,0.00413682,0.00396681,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.92207e-09,5,5,4.40073e-09,3.83686e-09,3.83692e-09,5,5,5,5,3.83692e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.365998,0.211309,7.3332,8.05405,0.00734895,0.00754894,0.00381475,0.00369074,0.00526629,0.00532828,0.00407506,0.00390506,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.95946e-09,5,5,5.7355e-09,3.83686e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.296198,0.17101,7.1107,7.47164,0.00717045,0.00737042,0.00381166,0.00368765,0.00546807,0.00553006,0.0040198,0.00384979,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.01887e-09,5,5,1.34682e-08,3.83686e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.224144,0.12941,6.43904,6.30621,0.00697567,0.00717565,0.00381502,0.00369101,0.00567752,0.00573951,0.00397104,0.00380103,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.13255e-09,5,5,8.42819e-08,3.83686e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.150384,0.0868241,5.32637,4.58397,0.00676871,0.0069687,0.00382483,0.00370082,0.00589303,0.00595502,0.0039288,0.00375879,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.42776e-09,5,5,1.66066e-06,3.83686e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0754791,0.0435779,3.84829,2.41665,0.0065535,0.00675348,0.0038411,0.0037171,0.00611256,0.00617455,0.00389307,0.00372306,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,9.49898e-09,5,5,0.00351412,3.83686e-09,3.83686e-09,5,5,5,4.99851,3.83686e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,1.06058e-16,6.12323e-17,2.14374,0,0.00633368,0.00653367,0.00386384,0.00373984,0.00633368,0.00639567,0.00386384,0.00369384,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,6.49002e-06,5,5,5,3.83686e-09,3.83686e-09,5,5,5,4.31996e-06,3.83686e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0754791,-0.0435779,0.395764,2.41665,0.00611256,0.00631255,0.00389307,0.00376906,0.0065535,0.00661548,0.0038411,0.0036711,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83686e-09,1.73656e-07,5,5,1.4727e-07,3.83686e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.150384,-0.0868241,1.20804,4.58397,0.00589303,0.00609301,0.0039288,0.00380479,0.00676871,0.0068307,0.00382483,0.00365482,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83686e-09,5.58069e-09,5,5,1.85256e-08,3.83686e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.224144,-0.12941,2.50644,6.30621,0.00567752,0.00587751,0.00397104,0.00384703,0.00697567,0.00703766,0.00381502,0.00364501,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83686e-09,4.27469e-09,5,5,6.43751e-09,3.83686e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.296198,-0.17101,3.40324,7.47164,0.00546807,0.00566806,0.0040198,0.00389579,0.00717045,0.00723242,0.00381166,0.00364165,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83686e-09,4.08452e-09,5,5,4.5372e-09,3.83686e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.365998,-0.211309,3.87593,8.05405,0.00526629,0.00546628,0.00407506,0.00395106,0.00734895,0.00741092,0.00381475,0.00364474,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83686e-09,3.99665e-09,5,5,4.11582e-09,3.83686e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.433013,-0.25,3.98311,8.09602,0.0050734,0.0052734,0.00413682,0.00401281,0.00750712,0.00756909,0.00382429,0.00365429,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83686e-09,3.94753e-09,5,5,3.98874e-09,3.83686e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.496732,-0.286788,3.87698,7.6895,0.00489033,0.00509032,0.00420501,0.004081,0.00764106,0.00770305,0.0038403,0.00367029,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83718e-09,5,5,5,5,3.83718e-09,3.83686e-09,3.91479e-09,5,5,3.9359e-09,3.83686e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.55667,-0.321394,3.82287,6.96476,0.00471771,0.0049177,0.00427957,0.00415556,0.0077473,0.00780928,0.00386277,0.00369276,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84235e-09,5,5,5,5,3.84235e-09,3.83686e-09,3.89002e-09,5,5,3.90634e-09,3.83686e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.612372,-0.353553,4.1469,6.09472,0.00455592,0.00475591,0.00436037,0.00423636,0.00782292,0.0078849,0.00389173,0.00372172,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.90713e-09,5,5,5,5,3.90713e-09,3.83686e-09,3.87005e-09,5,5,3.88605e-09,3.83686e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.663414,-0.383022,5.02096,5.315,0.00440516,0.00460515,0.00444725,0.00432324,0.00786579,0.00792778,0.00392719,0.00375718,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.57695e-09,5,5,5,5,4.57695e-09,3.83686e-09,3.85358e-09,5,5,3.87058e-09,3.83686e-09,0,2,1,1,0,2,1,1
235,0.0178825,-0.573576,-0.709406,-0.409576,6.36002,4.92248,0.00426549,0.00446548,0.00453999,0.00441598,0.00787467,0.00793666,0.00396916,0.00379915,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.87679e-06,5,5,5,5,5.8768e-06,3.83686e-09,3.84022e-09,5,5,3.85836e-09,3.83686e-09,0,2,1,1,0,2,1,1
240,0.0189057,-0.5,-0.75,-0.433013,7.98418,5.13864,0.00413682,0.00433681,0.00463829,0.00451428,0.0078493,0.00791128,0.00401764,0.00384763,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83686e-09,3.83665e-09,5,5,3.84881e-09,3.83686e-09,0,2,1,1,0,2,1,1
245,0.0197851,-0.422618,-0.784886,-0.453154,9.73563,5.90497,0.004019,0.00421899,0.00474179,0.00461778,0.00779042,0.0078524,0.00407264,0.00390263,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83686e-09,3.83675e-09,5,5,3.84209e-09,3.83686e-09,2,1,1,2,2,1,1,2
250,0.0205139,-0.34202,-0.813798,-0.469846,11.4888,6.96463,0.00391182,0.00411181,0.00485002,0.00472601,0.00769971,0.00776169,0.00413412,0.00396411,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,-1.07106e-07,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83686e-09,3.83684e-09,5,5,3.83999e-09,3.83686e-09,2,1,1,2,2,1,1,2
255,0.0210866,-0.258819,-0.836516,-0.482963,13.1375,8.07022,0.00381502,0.00401501,0.00496241,0.0048384,0.0075797,0.00764169,0.00420205,0.00403204,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,0.00019883,5,5,3.83685e-09,3.83685e-09,0.000198829,5,3.83912e-09,3.83685e-09,2,1,1,2,2,1,1,2
260,0.0214988,-0.173648,-0.852869,-0.492404,14.5842,9.04091,0.00372833,0.00392832,0.00507828,0.00495427,0.00743361,0.0074956,0.00427634,0.00410633,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,1.06328e-08,5,5,3.83684e-09,3.83686e-09,1.06328e-08,5,3.83845e-09,3.83684e-09,2,1,1,2,2,1,1,2
