ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.383022,0.663414,7.28563,13.2819,0.00773288,0.00793286,0.00838453,0.00826052,0.00618309,0.00624508,0.00826013,0.00809012,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.88747e-09,4.87411e-09,0.000413593,5,5,5,5,0.000413593,4.87411e-09,0.000462555,5,1,1,2,1,1,1,2,1
55,0.0178825,0.573576,0.409576,0.709406,6.60413,11.3829,0.00822742,0.0084274,0.00866484,0.00854083,0.00641149,0.00647347,0.00847299,0.00830297,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.91846e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99997,5.20841e-09,5.1889e-09,4.99999,5,4.99997,5,5,4.99999,5.1889e-09,0.000277713,5,1,1,2,1,1,1,2,1
60,0.0189057,0.5,0.433013,0.75,6.87023,9.4246,0.00870924,0.00890922,0.00889767,0.00877366,0.00662859,0.00669058,0.00864352,0.0084735,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,0.00213905,5.4841e-09,5.55627e-09,5,5,0.00213905,5,5,5,5.55627e-09,0.000196753,5,0,2,1,1,0,2,1,1
65,0.0197851,0.422618,0.453154,0.784886,8.01116,7.77285,0.0091679,0.00936788,0.00907803,0.00895401,0.0068318,0.00689378,0.00876956,0.00859954,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,0.000180143,6.03299e-09,6.57802e-09,5,5,0.000180143,5,5,5,6.57802e-09,0.000153024,5,0,2,1,1,0,2,1,1
70,0.0205139,0.34202,0.469846,0.813798,9.56584,6.88041,0.0095932,0.00979318,0.00920278,0.00907876,0.00701882,0.0070808,0.00885013,0.00868012,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.39257e-05,7.08622e-09,9.23417e-09,5,5,4.39257e-05,5,5,5,9.23417e-09,0.000125472,5,0,2,1,1,0,2,1,1
75,0.0210866,0.258819,0.482963,0.836516,11.1312,6.97714,0.00997524,0.0101752,0.00927041,0.00914639,0.00718761,0.0072496,0.00888528,0.00871526,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.6009e-05,8.81948e-09,1.57073e-08,5,5,1.6009e-05,5,5,5,1.57073e-08,0.000106015,5,0,2,1,1,0,2,1,1
80,0.0214988,0.173648,0.492404,0.852869,12.4749,7.77693,0.0103046,0.0105046,0.00928085,0.00915684,0.00733626,0.00739825,0.00887581,0.00870579,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,6.87807e-06,1.12511e-08,3.08508e-08,5,5,6.87807e-06,5,5,5,3.08508e-08,9.10525e-05,5,0,2,1,1,0,2,1,1
85,0.0217474,0.0871557,0.498097,0.86273,13.4913,8.80475,0.0105727,0.0107727,0.00923528,0.00911126,0.00746298,0.00752497,0.0088232,0.00865319,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.10697e-06,1.40555e-08,6.52528e-08,5,5,3.10697e-06,5,5,5,6.52528e-08,7.88051e-05,5,0,2,1,1,0,2,1,1
90,0.0218305,6.12323e-17,0.5,0.866025,14.1545,9.75076,0.0107719,0.0109718,0.0091359,0.00901188,0.00756605,0.00762803,0.00872946,0.00855944,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.34767e-06,1.64217e-08,1.43968e-07,5,5,1.34767e-06,5,5,5,1.43968e-07,6.83398e-05,5,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0.498097,0.86273,14.4868,10.4845,0.0108956,0.0110956,0.00898585,0.00886183,0.00764379,0.00770578,0.008597,0.00842698,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.79911e-07,1.7934e-08,3.37877e-07,5,5,5.79911e-07,5,5,5,3.37877e-07,5.91765e-05,5,0,2,1,1,0,2,1,1
100,0.0214988,-0.173648,0.492404,0.852869,14.5377,10.981,0.0109393,0.0111393,0.00878898,0.00866497,0.00769464,0.00775663,0.00842856,0.00825854,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,2.7913e-07,1.94726e-08,9.00632e-07,5,5,2.7913e-07,5,5,5,9.00632e-07,5.10957e-05,5,0,2,1,1,0,2,1,1
105,0.0210866,-0.258819,0.482963,0.836516,14.3701,11.2688,0.0109,0.0111,0.0085498,0.00842578,0.00771712,0.0077791,0.00822718,0.00805716,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.49424e-07,2.18205e-08,3.09996e-06,5,5,1.49424e-07,5,5,5,3.09996e-06,4.38897e-05,5,0,2,1,1,0,2,1,1
110,0.0205139,-0.34202,0.469846,0.813798,14.0504,11.3996,0.010777,0.0109769,0.00827331,0.0081493,0.00770992,0.0077719,0.00799614,0.00782613,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.02925e-08,2.48488e-08,1.84768e-05,5,5,8.02925e-08,4.99994,5,5,1.84768e-05,3.61977e-05,4.99994,0,2,1,1,0,2,1,1
115,0.0197851,-0.422618,0.453154,0.784886,13.6419,11.4306,0.0105719,0.0107718,0.007965,0.00784098,0.00767199,0.00773397,0.00773896,0.00756894,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.79109e-08,2.67323e-08,0.000678147,5,5,3.79109e-08,0.000114558,5,5,0.000678147,2.4317e-05,0.000114558,0,2,1,1,0,2,1,1
120,0.0189057,-0.5,0.433013,0.75,13.1989,11.4139,0.0102889,0.0104889,0.00763074,0.00750672,0.00760263,0.00766462,0.0074594,0.00728938,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.55394e-08,2.62954e-08,5,5,5,1.55394e-08,2.22809e-06,5,5,5,1.50547e-05,2.2281e-06,2,1,1,2,2,1,1,2
125,0.0178825,-0.573576,0.409576,0.709406,12.7623,11.3897,0.009935,0.010135,0.00727682,0.00715281,0.00750168,0.00756367,0.0071615,0.00699149,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,7.37298e-09,2.38578e-08,5,5,5,7.37298e-09,1.2041e-07,5,5,5,1.54207e-05,1.2041e-07,1,1,2,1,1,1,2,1
130,0.0167231,-0.642788,0.383022,0.663414,12.356,11.3833,0.00951967,0.00971965,0.00690996,0.00678595,0.00736971,0.0074317,0.00684967,0.00667966,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.43535e-09,1.99252e-08,5,5,5,5.43535e-09,1.57794e-08,5,5,5,3.12027e-05,1.57794e-08,1,1,2,1,1,1,2,1
135,0.0154365,-0.707107,0.353553,0.612372,11.9825,11.4048,0.00905518,0.00925517,0.00653739,0.00641338,0.00720828,0.00727026,0.00652877,0.00635876,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.08743e-09,1.54856e-08,5,5,5,5.08743e-09,6.28059e-09,5,5,5,0.000163616,6.2806e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.321394,0.55667,11.619,11.4479,0.00855644,0.00875642,0.00616692,0.00604291,0.00702025,0.00708224,0.00620422,0.00603421,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.5019e-09,1.16667e-08,5,5,4.99941,4.5019e-09,4.57377e-09,5,5,5,0.00626477,4.57377e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.286788,0.496732,11.2115,11.4823,0.0080408,0.00824079,0.00580709,0.00568308,0.00681026,0.00687225,0.00588221,0.00571219,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.09362e-09,9.04978e-09,5,5,0.000268531,4.09362e-09,4.11636e-09,5,5,5,5,4.11636e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.25,0.433013,10.6651,11.4354,0.00752793,0.00772791,0.00546721,0.0053432,0.00658512,0.00664711,0.00556979,0.00539978,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.96293e-09,7.64593e-09,5,5,1.38176e-05,3.96293e-09,3.97748e-09,5,5,5,5,3.97748e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.211309,0.365998,9.83638,11.1684,0.00703925,0.00723924,0.00515741,0.0050334,0.00635439,0.00641638,0.00527511,0.0051051,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.90613e-09,7.6404e-09,5,5,3.00392e-06,3.90613e-09,3.91722e-09,5,5,5,5,3.91722e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.17101,0.296198,8.54199,10.4663,0.00659714,0.00679712,0.0048884,0.00476439,0.0061308,0.00619278,0.00500743,0.00483742,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.87105e-09,8.97325e-09,5,5,1.80935e-06,3.87105e-09,3.87986e-09,5,5,5,5,3.87986e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.12941,0.224144,6.60176,9.07545,0.00622333,0.00642332,0.00467095,0.00454694,0.00593045,0.00599244,0.00477699,0.00460698,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84776e-09,1.29383e-08,5,5,3.12272e-06,3.84776e-09,3.85385e-09,5,5,5,5,3.85385e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.0868241,0.150384,3.95151,6.80639,0.00593648,0.00613647,0.00451486,0.00439085,0.00577245,0.00583444,0.00459455,0.00442454,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83661e-09,2.72618e-08,5,5,2.4883e-05,3.83661e-09,3.83724e-09,5,5,5,5,3.83724e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0435779,0.0754791,1.3771,3.67611,0.00574909,0.00594908,0.00442762,0.00430361,0.00567743,0.00573942,0.00447041,0.0043004,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83667e-09,1.04146e-07,5,5,4.9931,3.83667e-09,3.83668e-09,5,5,5,0.0116164,3.83668e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,6.12323e-17,1.06058e-16,3.84662,0,0.00566481,0.0058648,0.00441305,0.00428904,0.00566481,0.0057268,0.00441305,0.00424304,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83669e-09,7.50462e-07,5,5,5,3.83669e-09,3.83673e-09,5,5,5,6.59711e-06,3.83673e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0435779,-0.0754791,7.50362,3.67611,0.00567743,0.00587742,0.00447041,0.0043464,0.00574909,0.00581108,0.00442762,0.00425761,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83664e-09,2.1011e-05,5,5,5,3.83664e-09,3.83671e-09,5,5,5,2.48344e-07,3.83671e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.0868241,-0.150384,10.7014,6.80639,0.00577245,0.00597244,0.00459455,0.00447054,0.00593648,0.00599847,0.00451486,0.00434485,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8407e-09,4.99999,5,5,5,3.8407e-09,3.83664e-09,0.000646987,5,5,7.75536e-08,3.83664e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.12941,-0.224144,13.0952,9.07545,0.00593045,0.00613044,0.00477699,0.00465298,0.00622333,0.00628532,0.00467095,0.00450094,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85864e-09,5,5,5,5,3.85864e-09,3.84339e-09,1.82506e-06,5,5,3.62448e-08,3.84339e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.17101,-0.296198,14.6347,10.4663,0.0061308,0.00633078,0.00500743,0.00488342,0.00659714,0.00665913,0.0048884,0.00471839,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8856e-09,5,5,5,5,3.8856e-09,3.86578e-09,1.28073e-07,5,5,3.26281e-08,3.86578e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.211309,-0.365998,15.462,11.1684,0.00635439,0.00655438,0.00527511,0.0051511,0.00703925,0.00710124,0.00515741,0.0049874,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.92476e-09,5,5,5,5,3.92476e-09,3.89952e-09,2.98876e-08,5,5,5.30569e-08,3.89952e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.25,-0.433013,15.8018,11.4354,0.00658512,0.00678511,0.00556979,0.00544578,0.00752793,0.00758991,0.00546721,0.0052972,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.99044e-09,5,5,5,5,3.99044e-09,3.95255e-09,1.81896e-08,5,5,1.65293e-07,3.95255e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.286788,-0.496732,15.8743,11.4823,0.00681026,0.00701025,0.00588221,0.00575819,0.0080408,0.00810279,0.00580709,0.00563708,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.14886e-09,5,5,5,5,4.14886e-09,4.06717e-09,2.02072e-08,5,5,1.05959e-06,4.06717e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.321394,-0.55667,15.8497,11.4479,0.00702025,0.00722023,0.00620422,0.00608021,0.00855644,0.00861838,0.00616692,0.00599691,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.63282e-09,5,5,5,5,4.63282e-09,4.42608e-09,2.63017e-08,5,5,1.42654e-05,4.42608e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.353553,-0.612372,15.8343,11.4048,0.00720828,0.00740826,0.00652877,0.00640476,0.00905518,0.00911717,0.00653739,0.00636738,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,6.0768e-09,5,5,5,5,6.0768e-09,5.04183e-09,3.42753e-08,5,5,0.000513389,5.04183e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.383022,-0.663414,15.8824,11.3833,0.00736971,0.0075697,0.00684967,0.00672566,0.00951967,0.00958165,0.00690996,0.00673995,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.35905e-08,5,5,5,0.00540396,1.35905e-08,5.37692e-09,4.17433e-08,5,5,4.99972,5.37692e-09,1,1,2,1,1,1,2,1
235,0.0178825,-0.573576,-0.409576,-0.709406,16.0068,11.3897,0.00750168,0.00770167,0.0071615,0.00703749,0.009935,0.00999698,0.00727682,0.00710681,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.93846e-08,5,5,5,0.000281841,8.93847e-08,7.05324e-09,4.67234e-08,5,5,5,7.05324e-09,1,1,2,1,1,1,2,1
240,0.0189057,-0.5,-0.433013,-0.75,16.1924,11.4139,0.00760263,0.00780262,0.0074594,0.00733538,0.0102889,0.0103509,0.00763074,0.00746072,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.31166e-06,5,5,5,0.00010852,1.31166e-06,1.4513e-08,4.86787e-08,5,5,5,1.4513e-08,2,1,1,2,2,1,1,2
245,0.0197851,-0.422618,-0.453154,-0.784886,16.4024,11.4306,0.00767199,0.00787197,0.00773896,0.00761494,0.0105719,0.0106338,0.007965,0.00779498,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.53462e-05,5,5,4.99998,0.000105841,3.53462e-05,3.67216e-08,4.78427e-08,4.99998,5,5,3.67216e-08,0,2,1,1,0,2,1,1
250,0.0205139,-0.34202,-0.469846,-0.813798,16.5838,11.3996,0.00770992,0.0079099,0.00799614,0.00787213,0.010777,0.0108389,0.00827331,0.0081033,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.00631811,5,5,0.000219265,0.000117138,0.00631811,8.41872e-08,4.44581e-08,0.000219265,5,5,8.41872e-08,0,2,1,1,0,2,1,1
255,0.0210866,-0.258819,-0.482963,-0.836516,16.6704,11.2688,0.00771712,0.0079171,0.00822718,0.00810316,0.0109,0.010962,0.0085498,0.00837978,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,1.46618e-05,0.000118692,5,1.73778e-07,3.94212e-08,1.46618e-05,5,5,1.73778e-07,0,2,1,1,0,2,1,1
260,0.0214988,-0.173648,-0.492404,-0.852869,16.5869,10.981,0.00769464,0.00789462,0.00842856,0.00830454,0.0109393,0.0110013,0.00878898,0.00861897,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.04227e-06,0.000123503,5,3.47966e-07,3.49291e-08,3.04227e-06,5,5,3.47966e-07,0,2,1,1,0,2,1,1
