ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
75,0.0210866,0.258819,0.482963,0.836516,17.5527,4.29046,0.00569566,0.00589565,0.00536446,0.00524046,0.00412555,0.00418754,0.00490331,0.0047333,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.98759e-09,3.83678e-09,3.83698e-09,5,5,3.98759e-09,5,5,5,3.83698e-09,3.95774e-09,5,0,2,1,1,0,2,1,1
80,0.0214988,0.173648,0.492404,0.852869,17.3343,4.7643,0.00578293,0.00598292,0.00530993,0.00518592,0.00415264,0.00421463,0.00484813,0.00467812,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.9449e-09,3.83675e-09,3.83727e-09,5,5,3.9449e-09,5,5,5,3.83727e-09,3.9502e-09,5,0,2,1,1,0,2,1,1
85,0.0217474,0.0871557,0.498097,0.86273,16.8249,5.05859,0.00586517,0.00606516,0.00525356,0.00512955,0.00418539,0.00424738,0.0047948,0.00462479,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.92505e-09,3.83672e-09,3.83799e-09,5,5,3.92505e-09,5,5,5,3.83799e-09,3.94563e-09,5,0,2,1,1,0,2,1,1
90,0.0218305,6.12323e-17,0.5,0.866025,16.0471,5.13665,0.00594129,0.00614128,0.00519588,0.00507187,0.00422376,0.00428575,0.00474365,0.00457364,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.91291e-09,3.83669e-09,3.84849e-09,5,5,3.91291e-09,5,5,5,3.84849e-09,3.94363e-09,5,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0.498097,0.86273,15.0329,4.99553,0.00601024,0.00621022,0.00513743,0.00501342,0.00426771,0.0043297,0.00469497,0.00452496,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.90347e-09,3.83665e-09,3.86768e-09,5,5,3.90347e-09,5,5,5,3.86768e-09,3.9441e-09,5,0,2,1,1,0,2,1,1
100,0.0214988,-0.173648,0.492404,0.852869,13.8203,4.65877,0.00607099,0.00627098,0.00507872,0.00495471,0.00431717,0.00437916,0.00464902,0.00447901,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.89506e-09,3.83662e-09,3.89688e-09,5,5,3.89506e-09,5,5,5,3.89688e-09,3.94711e-09,5,0,2,1,1,0,2,1,1
105,0.0210866,-0.258819,0.482963,0.836516,12.4508,4.17305,0.00612264,0.00632263,0.00502021,0.0048962,0.00437204,0.00443403,0.00460603,0.00443602,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.88725e-09,3.83777e-09,3.95145e-09,5,5,3.88725e-09,4.97666,5,5,3.95145e-09,3.95303e-09,4.97666,0,2,1,1,0,2,1,1
110,0.0205139,-0.34202,0.469846,0.813798,10.9678,3.60999,0.00616437,0.00636436,0.00496238,0.00483837,0.00443221,0.0044942,0.0045662,0.00439619,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.87993e-09,3.84277e-09,4.17777e-09,5,5,3.87993e-09,2.82555e-07,5,5,4.17777e-09,3.96253e-09,2.82555e-07,0,2,1,1,0,2,1,1
115,0.0197851,-0.422618,0.453154,0.784886,9.41651,3.07405,0.0061955,0.00639549,0.00490564,0.00478163,0.00449752,0.00455951,0.00452971,0.0043597,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.87308e-09,3.849e-09,7.86644e-09,5,5,3.87308e-09,9.44378e-09,5,5,7.86644e-09,3.97689e-09,9.44378e-09,0,2,1,1,0,2,1,1
120,0.0189057,-0.5,0.433013,0.75,7.84329,2.70703,0.00621553,0.00641551,0.00485039,0.00472638,0.00456779,0.00462978,0.0044967,0.00432669,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8667e-09,3.85616e-09,4.01231e-07,5,5,3.8667e-09,4.34581e-09,5,5,4.0123e-07,3.99852e-09,4.34581e-09,2,1,1,2,2,1,1,2
125,0.0178825,-0.573576,0.409576,0.709406,6.29771,2.64075,0.00622411,0.0064241,0.00479697,0.00467296,0.00464277,0.00470476,0.00446731,0.00429731,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86077e-09,3.86427e-09,5,5,5,3.86077e-09,3.98509e-09,5,5,5,4.03204e-09,3.98509e-09,2,1,1,2,2,1,1,2
130,0.0167231,-0.642788,0.383022,0.663414,4.83563,2.87857,0.00622111,0.0064211,0.00474573,0.00462172,0.00472219,0.00478418,0.00444166,0.00427165,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85532e-09,3.87338e-09,5,5,5,3.85532e-09,3.91214e-09,5,5,5,4.08667e-09,3.91214e-09,2,1,1,2,2,1,1,2
135,0.0154365,-0.707107,0.353553,0.612372,3.53107,3.28278,0.00620657,0.00640656,0.00469694,0.00457293,0.00480569,0.00486768,0.00441981,0.0042498,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85033e-09,3.88359e-09,5,5,5,3.85033e-09,3.8776e-09,5,5,5,4.18204e-09,3.8776e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.321394,0.55667,2.50575,3.6957,0.00618075,0.00638073,0.00465087,0.00452686,0.00489287,0.00495486,0.00440186,0.00423186,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84582e-09,3.89504e-09,5,5,5,3.84582e-09,3.85491e-09,5,5,5,4.36243e-09,3.85491e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.286788,0.496732,1.96743,4.00082,0.00614405,0.00634404,0.00460775,0.00448374,0.00498325,0.00504524,0.00438786,0.00421785,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84183e-09,3.90798e-09,5,5,5,3.84183e-09,3.84002e-09,5,5,5,4.73597e-09,3.84002e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.25,0.433013,2.03314,4.12025,0.0060971,0.00629709,0.00456779,0.00444378,0.00507628,0.00513827,0.00437786,0.00420785,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83848e-09,3.92295e-09,5,5,5,3.83848e-09,3.83754e-09,5,5,5,5.58886e-09,3.83754e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.211309,0.365998,2.43956,4.00485,0.00604063,0.00624062,0.00453115,0.00440714,0.00517131,0.0052333,0.00437187,0.00420186,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83664e-09,3.94179e-09,5,5,5,3.83664e-09,3.83703e-09,5,5,5,7.76335e-09,3.83703e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.17101,0.296198,2.89078,3.63088,0.00597551,0.0061755,0.004498,0.00437399,0.00526764,0.00532963,0.00436993,0.00419992,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83662e-09,3.97233e-09,5,5,5,3.83662e-09,3.83684e-09,5,5,5,1.40718e-08,3.83684e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.12941,0.224144,3.26419,3.00063,0.00590272,0.00610271,0.00446846,0.00434446,0.00536446,0.00542645,0.00437204,0.00420203,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83664e-09,4.05054e-09,5,5,5,3.83664e-09,3.83679e-09,5,5,5,3.55944e-08,3.83679e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.0868241,0.150384,3.53374,2.14396,0.0058233,0.00602328,0.00444265,0.00431864,0.00546092,0.00552291,0.00437819,0.00420818,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83666e-09,4.46043e-09,5,5,5,3.83666e-09,3.83677e-09,5,5,5,1.27042e-07,3.83677e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0435779,0.0754791,3.7185,1.11754,0.00573832,0.0059383,0.00442064,0.00429664,0.00555606,0.00561805,0.00438837,0.00421836,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83668e-09,1.08962e-08,5,5,5,3.83668e-09,3.83675e-09,5,5,5,6.68217e-07,3.83675e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,6.12323e-17,1.06058e-16,3.86034,0,0.00564887,0.00584886,0.00440253,0.00427852,0.00564887,0.00571086,0.00440253,0.00423252,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83669e-09,6.98918e-07,5,5,5,3.83669e-09,3.83674e-09,5,5,5,6.5243e-06,3.83674e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0435779,-0.0754791,4.0101,1.11754,0.00555606,0.00575605,0.00438837,0.00426436,0.00573832,0.0058003,0.00442064,0.00425064,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83671e-09,5,5,5,4.9999,3.83671e-09,3.83672e-09,7.91638e-05,5,5,0.00047537,3.83672e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.0868241,-0.150384,4.21573,2.14396,0.00546092,0.00566091,0.00437819,0.00425418,0.0058233,0.00588528,0.00444265,0.00427264,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,5,5,5,0.000180749,3.83672e-09,3.8367e-09,5.72792e-08,5,5,4.99996,3.8367e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.12941,-0.224144,4.51353,3.00063,0.00536446,0.00556445,0.00437204,0.00424803,0.00590272,0.00596471,0.00446846,0.00429845,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,5,5,5,4.59242e-06,3.83673e-09,3.83668e-09,5.71105e-09,5,5,5,3.83668e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.17101,-0.296198,4.92656,3.63088,0.00526764,0.00546763,0.00436993,0.00424592,0.00597551,0.0060375,0.004498,0.00432799,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,5,5,5,5.52921e-07,3.83675e-09,3.83665e-09,4.18189e-09,5,5,5,3.83665e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.211309,-0.365998,5.46772,4.00485,0.00517131,0.0053713,0.00437187,0.00424786,0.00604063,0.00610262,0.00453115,0.00436114,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83681e-09,5,5,5,1.16918e-07,3.83681e-09,3.83663e-09,4.00558e-09,5,5,5,3.83663e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.25,-0.433013,6.14476,4.12025,0.00507628,0.00527627,0.00437786,0.00425385,0.0060971,0.00615909,0.00456779,0.00439778,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83702e-09,5,5,5,3.56482e-08,3.83702e-09,3.83661e-09,3.95613e-09,5,5,5,3.83661e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.286788,-0.496732,6.96106,4.00082,0.00498325,0.00518324,0.00438786,0.00426385,0.00614405,0.00620604,0.00460775,0.00443774,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83761e-09,5,5,5,1.49465e-08,3.83761e-09,3.83803e-09,3.93207e-09,5,5,5,3.83803e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.321394,-0.55667,7.91425,3.6957,0.00489287,0.00509286,0.00440186,0.00427786,0.00618075,0.00624273,0.00465087,0.00448086,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84447e-09,5,5,5,8.43354e-09,3.84447e-09,3.84158e-09,3.91561e-09,5,5,5,3.84158e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.353553,-0.612372,8.9935,3.28278,0.00480569,0.00500568,0.00441981,0.0042958,0.00620657,0.00626856,0.00469694,0.00452693,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86081e-09,5,5,5,6.0353e-09,3.86081e-09,3.84583e-09,3.90223e-09,5,5,5,3.84583e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.383022,-0.663414,10.1789,2.87857,0.00472219,0.00492218,0.00444166,0.00431765,0.00622111,0.0062831,0.00474573,0.00457572,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.88489e-09,5,5,5,5.03437e-09,3.88489e-09,3.85061e-09,3.89067e-09,5,5,5,3.85061e-09,2,1,1,2,2,1,1,2
235,0.0178825,-0.573576,-0.409576,-0.709406,11.442,2.64075,0.00464277,0.00484276,0.00446731,0.00434331,0.00622411,0.0062861,0.00479697,0.00462696,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.92275e-09,5,5,5,4.57074e-09,3.92275e-09,3.85587e-09,3.88049e-09,5,5,5,3.85587e-09,2,1,1,2,2,1,1,2
240,0.0189057,-0.5,-0.433013,-0.75,12.7463,2.70703,0.00456779,0.00476778,0.0044967,0.00437269,0.00621553,0.00627751,0.00485039,0.00468038,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.01187e-09,5,5,5,4.33602e-09,4.01187e-09,3.86159e-09,3.87146e-09,5,5,5,3.86159e-09,2,1,1,2,2,1,1,2
245,0.0197851,-0.422618,-0.453154,-0.784886,14.0494,3.07405,0.00449752,0.00469751,0.00452971,0.0044057,0.0061955,0.00625749,0.00490564,0.00473563,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.51975e-09,5,5,2.24925e-05,4.20821e-09,4.51975e-09,3.86776e-09,3.86347e-09,2.24925e-05,5,5,3.86776e-09,0,2,1,1,0,2,1,1
250,0.0205139,-0.34202,-0.469846,-0.813798,15.3031,3.60999,0.00443221,0.0046322,0.0045662,0.00444219,0.00616437,0.00622636,0.00496238,0.00479237,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.22566e-08,5,5,3.33942e-08,4.13429e-09,1.22566e-08,3.87438e-09,3.85642e-09,3.33942e-08,5,5,3.87438e-09,0,2,1,1,0,2,1,1
255,0.0210866,-0.258819,-0.482963,-0.836516,16.4552,4.17305,0.00437204,0.00457203,0.00460603,0.00448202,0.00612264,0.00618463,0.00502021,0.0048502,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.71506e-07,5,5,3.44781e-09,4.08993e-09,4.71506e-07,3.88145e-09,3.85025e-09,3.4478e-09,5,5,3.88145e-09,0,2,1,1,0,2,1,1
260,0.0214988,-0.173648,-0.492404,-0.852869,17.4494,4.65877,0.00431717,0.00451716,0.00464902,0.00452501,0.00607099,0.00613298,0.00507872,0.00490871,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99939,5,5,4.04527e-09,4.06332e-09,4.99939,3.88905e-09,3.84491e-09,4.04527e-09,5,5,3.88905e-09,0,2,1,1,0,2,1,1
