ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0,0.766044,12.2005,11.2958,0.00499782,0.00519781,0.00717485,0.00705084,0.00355364,0.00361563,0.00470499,0.00453498,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83686e-09,5,5,5,5,5,5,3.83686e-09,3.84659e-09,5,0,2,1,1,0,2,1,1
55,0.0178825,0.573576,0,0.819152,11.6019,10.8427,0.0051546,0.00535458,0.00713826,0.00701425,0.00356506,0.00362705,0.00457013,0.00440012,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83686e-09,5,5,5,5,5,5,3.83686e-09,3.83661e-09,5,0,2,1,1,0,2,1,1
60,0.0189057,0.5,0,0.866025,10.7613,10.0848,0.00531715,0.00551714,0.00707826,0.00695424,0.00358414,0.00364613,0.00444352,0.00427351,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83686e-09,5,5,5,5,5,5,3.83686e-09,3.8367e-09,5,0,2,1,1,0,2,1,1
65,0.0197851,0.422618,0,0.906308,9.72909,9.02255,0.00548437,0.00568436,0.00699629,0.00687228,0.00361093,0.00367292,0.00432538,0.00415537,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83686e-09,5,5,5,5,5,5,3.83686e-09,3.83681e-09,5,0,2,1,1,0,2,1,1
70,0.0205139,0.34202,0,0.939693,8.58458,7.66395,0.00565489,0.00585488,0.00689424,0.00677023,0.00364551,0.0037075,0.00421584,0.00404583,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83686e-09,5,5,5,5,5,5,3.83686e-09,3.83685e-09,5,0,2,1,1,0,2,1,1
75,0.0210866,0.258819,0,0.965926,7.45817,6.03115,0.00582708,0.00602707,0.00677437,0.00665036,0.00368798,0.00374997,0.00411495,0.00394494,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83686e-09,5,5,5,5,5,5,3.83686e-09,3.83686e-09,5,0,2,1,1,0,2,1,1
80,0.0214988,0.173648,0,0.984808,6.54972,4.1652,0.00599907,0.00619906,0.0066392,0.00651518,0.00373844,0.00380044,0.00402271,0.0038527,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83686e-09,5,5,5,5,5,5,3.83686e-09,3.83686e-09,5,0,2,1,1,0,2,1,1
85,0.0217474,0.0871557,0,0.996195,6.10534,2.12807,0.00616872,0.00636871,0.00649139,0.00636738,0.00379702,0.00385901,0.00393903,0.00376903,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.136795,3.83686e-09,3.83686e-09,5,5,0.136797,2.36472e-07,5,5,3.83686e-09,3.83686e-09,2.36472e-07,0,2,1,1,0,2,1,1
90,0.0218305,6.12323e-17,0,1,6.27682,0,0.00633368,0.00653367,0.00633368,0.00620967,0.00386384,0.00392584,0.00386384,0.00369384,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,9.06965e-08,3.83686e-09,3.83686e-09,5,5,9.06965e-08,5.04049e-09,5,5,3.83686e-09,3.83686e-09,5.04049e-09,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0,0.996195,6.97354,2.12807,0.00649139,0.00669138,0.00616872,0.00604471,0.00393903,0.00400103,0.00379702,0.00362702,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.13034e-08,3.83685e-09,3.83685e-09,5,5,1.13035e-08,3.9672e-09,5,5,3.83685e-09,3.83686e-09,3.9672e-09,2,1,1,2,2,1,1,2
100,0.0214988,-0.173648,0,0.984808,7.95069,4.1652,0.0066392,0.00683918,0.00599907,0.00587506,0.00402271,0.0040847,0.00373844,0.00356843,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.31204e-09,3.83685e-09,3.83685e-09,5,5,4.31204e-09,3.88105e-09,5,5,3.83685e-09,3.83687e-09,3.88105e-09,2,1,1,2,2,1,1,2
105,0.0210866,-0.258819,0,0.965926,8.98446,6.03115,0.00677437,0.00697436,0.00582708,0.00570307,0.00411495,0.00417694,0.00368798,0.00351797,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.10775e-09,3.83679e-09,3.83679e-09,5,5,4.10775e-09,3.84287e-09,5,5,3.83679e-09,3.83687e-09,3.84287e-09,2,1,1,2,2,1,1,2
110,0.0205139,-0.34202,0,0.939693,9.9284,7.66395,0.00689424,0.00709423,0.00565489,0.00553088,0.00421584,0.00427783,0.00364551,0.0034755,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.01923e-09,3.8367e-09,3.83671e-09,5,5,4.01923e-09,3.83935e-09,5,5,3.83671e-09,3.83687e-09,3.83935e-09,2,1,1,2,2,1,1,2
115,0.0197851,-0.422618,0,0.906308,10.7013,9.02255,0.00699629,0.00719628,0.00548437,0.00536036,0.00432538,0.00438737,0.00361093,0.00344092,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.96708e-09,3.83661e-09,3.8394e-09,5,5,3.96708e-09,3.83761e-09,5,5,3.8394e-09,3.83687e-09,3.83761e-09,2,1,1,2,2,1,1,2
120,0.0189057,-0.5,0,0.866025,11.2641,10.0848,0.00707826,0.00727825,0.00531715,0.00519314,0.00444352,0.00450551,0.00358414,0.00341413,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.93208e-09,3.84379e-09,-1.37318e-07,5,5,3.93208e-09,3.83701e-09,5,5,-1.37317e-07,3.83687e-09,3.83701e-09,2,1,1,2,2,1,1,2
125,0.0178825,-0.573576,0,0.819152,11.6023,10.8427,0.00713826,0.00733824,0.0051546,0.00503059,0.00457013,0.00463212,0.00356506,0.00339505,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.90572e-09,3.85639e-09,4.05989e-09,5,5,3.90572e-09,3.83688e-09,5,5,4.05989e-09,3.83686e-09,3.83688e-09,2,1,1,2,2,1,1,2
130,0.0167231,-0.642788,0,0.766044,11.7143,11.2958,0.00717485,0.00737483,0.00499782,0.00487382,0.00470499,0.00476698,0.00355364,0.00338363,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.88435e-09,3.87134e-09,2.4248e-07,5,5,3.88435e-09,3.83686e-09,5,5,2.4248e-07,3.83686e-09,3.83686e-09,2,1,1,2,2,1,1,2
135,0.0154365,-0.707107,0,0.707107,11.6034,11.4464,0.00718715,0.00738714,0.00484772,0.00472371,0.00484772,0.00490971,0.00354983,0.00337982,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,2.57712e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86638e-09,3.88897e-09,5,5,5,3.86638e-09,3.83686e-09,5,5,5,3.83686e-09,3.83686e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0,0.642788,11.2722,11.2958,0.00717485,0.00737484,0.00470499,0.00458098,0.00499782,0.00505981,0.00355364,0.00338363,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85112e-09,3.91008e-09,5,5,5,3.85112e-09,3.83686e-09,5,5,5,3.8369e-09,3.83686e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0,0.573576,10.722,10.8427,0.00713826,0.00733824,0.00457013,0.00444612,0.0051546,0.00521659,0.00356506,0.00339505,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83864e-09,3.93638e-09,5,5,5,3.83864e-09,3.83687e-09,5,5,5,3.83711e-09,3.83687e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0,0.5,9.9525,10.0848,0.00707826,0.00727825,0.00444352,0.00431951,0.00531715,0.00537914,0.00358414,0.00341413,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83666e-09,3.97179e-09,5,5,5,3.83666e-09,3.83687e-09,5,5,5,3.83796e-09,3.83687e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0,0.422618,8.96511,9.02255,0.00699629,0.00719628,0.00432538,0.00420137,0.00548437,0.00554636,0.00361093,0.00344092,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,4.02527e-09,5,5,5,3.83677e-09,3.83687e-09,5,5,5,3.84015e-09,3.83687e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0,0.34202,7.76812,7.66395,0.00689424,0.00709423,0.00421584,0.00409183,0.00565489,0.00571688,0.00364551,0.0034755,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,4.1164e-09,5,5,5,3.83684e-09,3.83687e-09,5,5,5,3.84987e-09,3.83687e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0,0.258819,6.38427,6.03115,0.00677437,0.00697436,0.00411495,0.00399094,0.00582708,0.00588907,0.00368798,0.00351797,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.30016e-09,5,5,5,3.83685e-09,3.83687e-09,5,5,5,3.89623e-09,3.83687e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0,0.173648,4.86411,4.1652,0.0066392,0.00683918,0.00402271,0.0038987,0.00599907,0.00606106,0.00373844,0.00356844,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5.16788e-09,5,5,5,3.83686e-09,3.83687e-09,5,5,5,4.0343e-09,3.83687e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0,0.0871557,3.32625,2.12807,0.00649139,0.00669138,0.00393903,0.00381503,0.00616872,0.00623071,0.00379702,0.00362702,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,2.25136e-08,5,5,5,3.83686e-09,3.83686e-09,5,5,5,7.75419e-09,3.83686e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,0,1.22465e-16,2.14374,0,0.00633368,0.00653367,0.00386384,0.00373984,0.00633368,0.00639567,0.00386384,0.00369384,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,6.49002e-06,5,5,5,3.83686e-09,3.83686e-09,5,5,5,4.31995e-06,3.83686e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0,-0.0871557,2.26556,2.12807,0.00616872,0.00636871,0.00379702,0.00367301,0.00649139,0.00655338,0.00393903,0.00376903,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,1.6266e-07,3.83686e-09,3.83686e-09,1.82575e-06,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0,-0.173648,3.55012,4.1652,0.00599907,0.00619906,0.00373844,0.00361444,0.0066392,0.00670118,0.00402271,0.0038527,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,4.82045e-09,3.83686e-09,3.83686e-09,1.51493e-08,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0,-0.258819,5.10012,6.03115,0.00582708,0.00602707,0.00368798,0.00356397,0.00677437,0.00683636,0.00411495,0.00394494,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.9567e-09,3.83687e-09,3.83686e-09,4.90137e-09,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0,-0.34202,6.60873,7.66395,0.00565489,0.00585488,0.00364551,0.0035215,0.00689424,0.00695623,0.00421584,0.00404583,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.87711e-09,3.83687e-09,3.83685e-09,4.25366e-09,5,5,5,3.83685e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0,-0.422618,7.97365,9.02255,0.00548437,0.00568436,0.00361093,0.00348692,0.00699629,0.00705828,0.00432538,0.00415537,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.84249e-09,3.83687e-09,3.83681e-09,4.0949e-09,5,5,5,3.83681e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0,-0.5,9.14823,10.0848,0.00531715,0.00551714,0.00358414,0.00346013,0.00707826,0.00714025,0.00444352,0.00427351,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83916e-09,3.83687e-09,3.8367e-09,4.01407e-09,5,5,5,3.8367e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0,-0.573576,10.1086,10.8427,0.0051546,0.00535458,0.00356506,0.00344105,0.00713826,0.00720025,0.00457013,0.00440012,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83752e-09,3.83687e-09,3.83661e-09,3.96567e-09,5,5,5,3.83661e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0,-0.642788,10.8415,11.2958,0.00499782,0.00519781,0.00355364,0.00342963,0.00717485,0.00723684,0.00470499,0.00453498,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83699e-09,3.83687e-09,3.84525e-09,3.93292e-09,5,5,5,3.84525e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0,-0.707107,11.3382,11.4464,0.00484772,0.00504771,0.00354983,0.00342582,0.00718715,0.00724914,0.00484772,0.00467771,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,3.83688e-09,3.83686e-09,3.86128e-09,3.90826e-09,5,5,5,3.86128e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0,-0.766044,11.5901,11.2958,0.00470499,0.00490498,0.00355364,0.00342963,0.00717485,0.00723684,0.00499782,0.00482781,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,3.83686e-09,3.83686e-09,3.87861e-09,3.88836e-09,5,5,5,3.87861e-09,2,1,1,2,2,1,1,2
235,0.0178825,-0.573576,-0,-0.819152,11.5888,10.8427,0.00457013,0.00477012,0.00356506,0.00344105,0.00713826,0.00720025,0.0051546,0.00498459,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,5,5,1.08983e-08,3.83686e-09,3.83686e-09,3.89912e-09,3.87171e-09,1.08983e-08,5,5,3.89912e-09,2,1,1,2,2,1,1,2
240,0.0189057,-0.5,-0,-0.866025,11.3283,10.0848,0.00444352,0.00464351,0.00358414,0.00346013,0.00707826,0.00714025,0.00531715,0.00514714,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83691e-09,5,5,3.9484e-09,3.83686e-09,3.83691e-09,3.92405e-09,3.8576e-09,3.9484e-09,5,5,3.92405e-09,2,1,1,2,2,1,1,2
245,0.0197851,-0.422618,-0,-0.906308,10.8099,9.02255,0.00432538,0.00452537,0.00361093,0.00348692,0.00699629,0.00705827,0.00548437,0.00531436,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83715e-09,5,5,3.86435e-09,3.83687e-09,3.83715e-09,3.95632e-09,3.84567e-09,3.86435e-09,5,5,3.95632e-09,2,1,1,2,2,1,1,2
250,0.0205139,-0.34202,-0,-0.939693,10.0542,7.66395,0.00421584,0.00441583,0.00364551,0.0035215,0.00689424,0.00695623,0.00565489,0.00548488,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83807e-09,5,5,3.83848e-09,3.83687e-09,3.83807e-09,4.00278e-09,3.8368e-09,3.83848e-09,5,5,4.00278e-09,2,1,1,2,2,1,1,2
255,0.0210866,-0.258819,-0,-0.965926,9.11555,6.03115,0.00411495,0.00431494,0.00368798,0.00356397,0.00677437,0.00683636,0.00582708,0.00565707,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84033e-09,5,5,3.83667e-09,3.83687e-09,3.84033e-09,4.08039e-09,3.83666e-09,3.83667e-09,5,5,4.08039e-09,2,1,1,2,2,1,1,2
260,0.0214988,-0.173648,-0,-0.984808,8.10703,4.1652,0.00402271,0.0042227,0.00373844,0.00361444,0.0066392,0.00670118,0.00599907,0.00582906,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.85505e-09,5,5,3.83675e-09,3.83686e-09,3.85505e-09,4.29928e-09,3.83675e-09,3.83675e-09,5,5,4.29928e-09,2,1,1,2,2,1,1,2
