ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.663414,-0.383022,6.66481,5.315,0.00444725,0.00464724,0.00440516,0.00428115,0.00392719,0.00398918,0.00786579,0.00769578,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.04849e-09,3.8559e-09,4.27594e-09,3.85799e-09,3.83669e-09,4.04849e-09,5,5,3.85799e-09,4.27594e-09,5,5,2,1,1,2,2,1,1,2
55,0.0178825,0.573576,0.709406,-0.409576,5.16628,4.92248,0.00453999,0.00473998,0.00426549,0.00414148,0.00396916,0.00403115,0.00787467,0.00770463,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.87503e-09,3.84771e-09,1.05933e-07,3.86822e-09,3.83682e-09,3.87503e-09,5,5,3.86822e-09,1.05933e-07,5,5,2,1,1,2,2,1,1,2
60,0.0189057,0.5,0.75,-0.433013,3.73122,5.13864,0.00463829,0.00483828,0.00413682,0.00401281,0.00401764,0.00407963,0.0078493,0.00767928,5,5,1.81384,1.81384,1.66832e-08,0.00123953,-9.70017e-08,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83881e-09,3.84196e-09,5,3.87989e-09,3.83685e-09,3.83881e-09,5,5,3.87989e-09,5,5,5,2,1,1,2,2,1,1,2
65,0.0197851,0.422618,0.784886,-0.453154,2.60575,5.90497,0.00474179,0.00494178,0.004019,0.00389499,0.00407264,0.00413463,0.00779042,0.0076204,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83712e-09,3.83916e-09,5,3.89323e-09,3.83686e-09,3.83712e-09,5,5,3.89323e-09,5,5,5,0,2,1,1,0,2,1,1
70,0.0205139,0.34202,0.813798,-0.469846,2.19749,6.96463,0.00485002,0.00505001,0.00391182,0.00378781,0.00413412,0.00419611,0.00769971,0.00752969,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83834e-09,5,3.9086e-09,3.83686e-09,3.83688e-09,5,5,3.9086e-09,5,5,5,0,2,1,1,0,2,1,1
75,0.0210866,0.258819,0.836516,-0.482963,2.5839,8.07022,0.00496241,0.0051624,0.00381502,0.00369101,0.00420205,0.00426404,0.0075797,0.00740969,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83781e-09,5,3.92665e-09,3.83686e-09,3.83686e-09,5,5,3.92665e-09,5,5,5,0,2,1,1,0,2,1,1
80,0.0214988,0.173648,0.852869,-0.492404,3.23378,9.04091,0.00507828,0.00527827,0.00372833,0.00360432,0.00427634,0.00433833,0.00743361,0.0072636,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83808e-09,5,3.94855e-09,3.83686e-09,3.83686e-09,5,5,3.94855e-09,5,5,5,0,2,1,1,0,2,1,1
85,0.0217474,0.0871557,0.86273,-0.498097,3.78183,9.74502,0.00519684,0.00539682,0.00365146,0.00352745,0.00435688,0.00441888,0.00726513,0.00709512,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.84142e-09,5,3.97642e-09,3.83687e-09,3.83687e-09,5,5,3.97642e-09,5,5,5,0,2,1,1,0,2,1,1
90,0.0218305,6.12323e-17,0.866025,-0.5,4.11936,10.0848,0.00531715,0.00551714,0.00358414,0.00346013,0.00444352,0.00450551,0.00707826,0.00690824,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.84725e-09,5,4.01417e-09,3.83687e-09,3.83687e-09,5,5,4.01417e-09,5,5,5,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0.86273,-0.498097,4.29397,9.99621,0.00543818,0.00563817,0.00352611,0.0034021,0.00453602,0.00459801,0.00687711,0.00670709,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.85511e-09,5,4.07334e-09,3.83687e-09,3.83687e-09,5,5,4.07334e-09,5,5,5,0,2,1,1,0,2,1,1
100,0.0214988,-0.173648,0.852869,-0.492404,4.4965,9.46185,0.00555873,0.00575872,0.00347714,0.00335314,0.0046341,0.00469609,0.00666569,0.00649567,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.8648e-09,5,4.32369e-09,3.83687e-09,3.83687e-09,5,5,4.32369e-09,5,5,5,0,2,1,1,0,2,1,1
105,0.0210866,-0.258819,0.836516,-0.482963,5.00476,8.53783,0.00567752,0.00587751,0.00343702,0.00331301,0.00473739,0.00479938,0.00644782,0.0062778,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.87626e-09,5,1.10495e-08,3.83687e-09,3.83687e-09,5,5,1.10495e-08,5,5,5,0,2,1,1,0,2,1,1
110,0.0205139,-0.34202,0.813798,-0.469846,5.98379,7.39335,0.00579315,0.00599314,0.00340556,0.00328155,0.00484543,0.00490742,0.00622698,0.00605697,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.88955e-09,5,3.84525e-05,3.83687e-09,3.83687e-09,5,5,3.84525e-05,5,5,5,0,2,1,1,0,2,1,1
115,0.0197851,-0.422618,0.784886,-0.453154,7.34413,6.35221,0.00590414,0.00610413,0.00338263,0.00325862,0.00495766,0.00501965,0.0060063,0.00583628,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.90496e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
120,0.0189057,-0.5,0.75,-0.433013,8.84417,5.84681,0.00600895,0.00620894,0.00336811,0.0032441,0.0050734,0.00513539,0.00578843,0.00561842,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.92306e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
125,0.0178825,-0.573576,0.709406,-0.409576,10.2349,6.09854,0.00610605,0.00630604,0.00336194,0.00323794,0.00519187,0.00525386,0.00557562,0.00540561,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.94504e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
130,0.0167231,-0.642788,0.663414,-0.383022,11.3254,6.84268,0.00619389,0.00639388,0.00336409,0.00324009,0.00531213,0.00537412,0.00536969,0.00519968,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.97332e-09,5,5,3.83687e-09,3.83687e-09,5.8798e-08,5,5,5,5,5.87981e-08,0,2,1,1,0,2,1,1
135,0.0154365,-0.707107,0.612372,-0.353553,11.9975,7.63706,0.00627103,0.00647102,0.00337458,0.00325057,0.00543315,0.00549514,0.00517206,0.00500205,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.01299e-09,5,5,3.83686e-09,3.83687e-09,4.02275e-09,5,5,5,5,4.02275e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.55667,-0.321394,12.2006,8.17896,0.00633613,0.00653611,0.00339344,0.00326943,0.00555375,0.00561574,0.00498382,0.00481381,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.07565e-09,5,5,3.83686e-09,3.83687e-09,3.88737e-09,5,5,5,5,3.88737e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.496732,-0.286788,11.936,8.32788,0.006388,0.00658798,0.00342077,0.00329676,0.00567264,0.00573463,0.00480573,0.00463572,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.19082e-09,5,5,3.83686e-09,3.83687e-09,3.85792e-09,5,5,5,5,3.85792e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.433013,-0.25,11.2394,8.04773,0.00642568,0.00662567,0.00345669,0.00333268,0.00578843,0.00585042,0.00463829,0.00446829,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.44325e-09,5,5,3.83695e-09,3.83687e-09,3.84056e-09,5,5,5,5,3.84056e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.365998,-0.211309,10.1675,7.36097,0.00644846,0.00664844,0.00350137,0.00337737,0.00589964,0.00596163,0.00448181,0.0043118,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5.10849e-09,5,5,3.8377e-09,3.83687e-09,3.83667e-09,5,5,5,5,3.83667e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.296198,-0.17101,8.78737,6.32019,0.00645588,0.00665587,0.003555,0.003431,0.00600474,0.00606673,0.0043364,0.00416639,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,7.21664e-09,5,5,3.84071e-09,3.83687e-09,3.8368e-09,5,5,5,5,3.8368e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.224144,-0.12941,7.17377,4.99181,0.00644782,0.0066478,0.00361781,0.0034938,0.00610219,0.00616418,0.00420205,0.00403204,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,1.54246e-08,5,5,3.87189e-09,3.83687e-09,3.83685e-09,5,5,5,5,3.83685e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.150384,-0.0868241,5.41228,3.44739,0.00642441,0.0066244,0.00369003,0.00356603,0.00619045,0.00625244,0.00407864,0.00390863,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5.74623e-08,5,5,4.00265e-09,3.83687e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0754791,-0.0435779,3.62718,1.75944,0.00638612,0.00658611,0.00377195,0.00364795,0.00626806,0.00633005,0.00396598,0.00379598,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.90245e-07,5,5,1.95736e-08,3.83686e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,1.06058e-16,-6.12323e-17,2.14374,0,0.00633368,0.00653367,0.00386384,0.00373984,0.00633368,0.00639567,0.00386384,0.00369384,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,6.49002e-06,5,5,5,3.83686e-09,3.83686e-09,5,5,5,4.31995e-06,3.83686e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0754791,0.0435779,2.03954,1.75944,0.00626806,0.00646805,0.00396598,0.00384198,0.00638612,0.00644811,0.00377195,0.00360195,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,0.0024437,5,5,5,3.83686e-09,3.83686e-09,4.99996,5,5,4.77353e-09,3.83686e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.150384,0.0868241,3.37364,3.44739,0.00619045,0.00639044,0.00407864,0.00395463,0.00642441,0.0064864,0.00369003,0.00352003,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83687e-09,2.55693e-05,5,5,3.91538e-09,3.83687e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.224144,0.12941,4.98128,4.99181,0.00610219,0.00630218,0.00420205,0.00407804,0.00644782,0.0065098,0.00361781,0.0034478,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,5,3.83685e-09,3.83687e-09,9.1194e-07,5,5,3.84626e-09,3.83687e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.296198,0.17101,6.49059,6.32019,0.00600474,0.00620473,0.0043364,0.00421239,0.00645588,0.00651787,0.003555,0.003385,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,5,5,5,5,3.83676e-09,3.83687e-09,1.03734e-07,5,5,3.83895e-09,3.83687e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.365998,0.211309,7.7662,7.36097,0.00589964,0.00609963,0.00448181,0.0043578,0.00644846,0.00651044,0.00350137,0.00333137,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83663e-09,5,5,5,5,3.83663e-09,3.83687e-09,2.22162e-08,5,5,3.83719e-09,3.83687e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.433013,0.25,8.71716,8.04773,0.00578843,0.00598842,0.00463829,0.00451428,0.00642568,0.00648767,0.00345669,0.00328669,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84193e-09,5,5,5,5,3.84193e-09,3.83687e-09,8.51718e-09,5,5,3.83688e-09,3.83687e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.496732,0.286788,9.26752,8.32788,0.00567264,0.00587263,0.00480573,0.00468172,0.006388,0.00644999,0.00342077,0.00325076,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86213e-09,5,5,5,5,3.86213e-09,3.83687e-09,5.39226e-09,5,5,3.83686e-09,3.83687e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.55667,0.321394,9.35396,8.17896,0.00555375,0.00575374,0.00498382,0.00485981,0.00633613,0.00639812,0.00339344,0.00322343,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.88855e-09,5,5,5,5,3.88855e-09,3.83687e-09,4.50153e-09,5,5,3.83686e-09,3.83687e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.612372,0.353553,8.93378,7.63706,0.00543315,0.00563314,0.00517206,0.00504805,0.00627103,0.00633302,0.00337458,0.00320457,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.96936e-09,5,5,5,5,3.96936e-09,3.83687e-09,4.19384e-09,5,5,3.83687e-09,3.83687e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.663414,0.383022,7.99734,6.84268,0.00531213,0.00551212,0.00536969,0.00524568,0.00619389,0.00625588,0.00336409,0.00319408,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,9.15756e-09,5,5,5,5,9.15756e-09,3.83687e-09,4.06581e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
235,0.0178825,-0.573576,-0.709406,0.409576,6.58302,6.09854,0.00519187,0.00539186,0.00557562,0.00545161,0.00610605,0.00616804,0.00336194,0.00319194,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,4.00185e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
240,0.0189057,-0.5,-0.75,0.433013,4.78787,5.84681,0.0050734,0.00527339,0.00578843,0.00566442,0.00600895,0.00607094,0.00336811,0.0031981,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.96393e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
245,0.0197851,-0.422618,-0.784886,0.453154,2.7697,6.35221,0.00495766,0.00515765,0.0060063,0.00588228,0.00590414,0.00596613,0.00338263,0.00321262,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.93825e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
250,0.0205139,-0.34202,-0.813798,0.469846,0.797792,7.39335,0.00484543,0.00504542,0.00622698,0.00610297,0.00579315,0.00585514,0.00340556,0.00323555,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,7.20849e-08,5,5,5,3.83687e-09,3.91932e-09,5,7.20848e-08,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
255,0.0210866,-0.258819,-0.836516,0.482963,1.37188,8.53783,0.00473739,0.00493738,0.00644782,0.0063238,0.00567752,0.00573951,0.00343702,0.00326701,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.68217e-09,5,5,5,3.83687e-09,3.90486e-09,5,4.68217e-09,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
260,0.0214988,-0.173648,-0.852869,0.492404,2.97189,9.46185,0.0046341,0.00483409,0.00666569,0.00654167,0.00555873,0.00562072,0.00347714,0.00330713,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.07399e-09,5,5,5,3.83687e-09,3.89395e-09,5,4.07399e-09,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
