ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
80,0.0214988,0.173648,0.852869,0.492404,17.6137,15.7066,0.00747668,0.00767664,0.00612687,0.00600284,0.00550292,0.00556491,0.0073013,0.00713127,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.43681e-09,4.03287e-09,5.07978e-09,5,4.47524e-09,4.43681e-09,5,5,5,5.07978e-09,5,5,2,1,1,2,2,1,1,2
85,0.0217474,0.0871557,0.86273,0.498097,17.1689,14.8704,0.00763632,0.00783628,0.0060797,0.00595568,0.00557822,0.00564021,0.00724789,0.00707787,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.36409e-09,4.06885e-09,1.21304e-08,5,4.39319e-09,4.36409e-09,5,5,5,1.21304e-08,5,5,2,1,1,2,2,1,1,2
90,0.0218305,6.12323e-17,0.866025,0.5,16.5886,14.0502,0.00776245,0.0079624,0.00601617,0.00589215,0.00564559,0.00570758,0.00716778,0.00699775,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.2797e-09,4.10943e-09,1.726e-07,5,4.30067e-09,4.2797e-09,5,5,5,1.726e-07,5,5,2,1,1,2,2,1,1,2
95,0.0217474,-0.0871557,0.86273,0.498097,15.8732,13.2417,0.0078515,0.00805149,0.00593742,0.00581341,0.00570417,0.00576616,0.00706276,0.00689275,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.19472e-09,4.15295e-09,6.44468e-05,5,4.20979e-09,4.19472e-09,5,5,5,6.44467e-05,5,5,2,1,1,2,2,1,1,2
100,0.0214988,-0.173648,0.852869,0.492404,15.0353,12.4414,0.00790089,0.00810087,0.00584488,0.00572087,0.00575318,0.00581517,0.0069351,0.00676509,5,5,1.81384,1.81384,1.66336e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.11858e-09,4.19639e-09,5,5,4.12992e-09,4.11858e-09,5,5,5,5,5,5,2,1,1,2,2,1,1,2
105,0.0210866,-0.258819,0.836516,0.482963,14.0979,11.6531,0.0079091,0.00810909,0.00574023,0.00561622,0.00579199,0.00585398,0.00678738,0.00661737,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.05643e-09,4.23597e-09,5,5,4.06582e-09,4.05643e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
110,0.0205139,-0.34202,0.813798,0.469846,13.0917,10.8901,0.00787591,0.00807589,0.00562537,0.00550136,0.00582009,0.00588208,0.00662249,0.00645248,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.00836e-09,4.26774e-09,5,5,4.01717e-09,4.00836e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
115,0.0197851,-0.422618,0.784886,0.453154,12.0505,10.1722,0.00780242,0.0080024,0.00550241,0.0053784,0.0058372,0.00589919,0.00644354,0.00627353,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.97158e-09,4.28843e-09,5,5,3.981e-09,3.97158e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
120,0.0189057,-0.5,0.75,0.433013,11.0075,9.52006,0.00769117,0.00789115,0.00537366,0.00524965,0.00584324,0.00590523,0.00625382,0.00608381,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94273e-09,4.29602e-09,5,5,3.95428e-09,3.94273e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
125,0.0178825,-0.573576,0.709406,0.409576,9.99036,8.94821,0.00754609,0.00774607,0.00524161,0.0051176,0.00583847,0.00590046,0.00605676,0.00588674,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.91915e-09,4.29014e-09,5,5,3.93553e-09,3.91915e-09,0.00249902,5,5,5,5,0.00249902,0,2,1,1,0,2,1,1
130,0.0167231,-0.642788,0.663414,0.383022,9.01639,8.4579,0.00737245,0.00757244,0.00510894,0.00498493,0.00582353,0.00588552,0.00585589,0.00568588,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.89916e-09,4.27215e-09,5,5,3.92501e-09,3.89916e-09,1.10239e-07,5,5,5,5,1.10239e-07,0,2,1,1,0,2,1,1
135,0.0154365,-0.707107,0.612372,0.353553,8.08786,8.03302,0.00717673,0.00737672,0.00497849,0.00485448,0.00579953,0.00586152,0.00565482,0.00548481,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.88191e-09,4.245e-09,5,5,3.92363e-09,3.88191e-09,3.83148e-08,5,5,5,5,3.83144e-08,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.55667,0.321394,7.18829,7.63969,0.00696638,0.00716637,0.00485329,0.00472928,0.00576814,0.00583012,0.00545722,0.0052872,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86701e-09,4.21318e-09,5,5,3.93265e-09,3.86701e-09,4.08196e-09,5,5,5,5,4.08196e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.496732,0.286788,6.28218,7.2295,0.0067495,0.00694949,0.0047365,0.00461249,0.00573166,0.00579365,0.00526675,0.00509674,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85435e-09,4.18336e-09,5,5,3.95646e-09,3.85435e-09,3.94373e-09,5,5,5,5,3.94373e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.433013,0.25,5.31799,6.74464,0.00653448,0.00673447,0.00463137,0.00450736,0.00569312,0.00575511,0.00508705,0.00491704,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84398e-09,4.16852e-09,5,5,4.01323e-09,3.84398e-09,3.89916e-09,5,5,5,5,3.89916e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.365998,0.211309,4.23729,6.12435,0.00632951,0.0065295,0.00454116,0.00441715,0.00565627,0.00571826,0.00492166,0.00475165,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,4.19728e-09,5,5,4.19033e-09,3.83685e-09,3.87307e-09,5,5,5,5,3.87307e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.296198,0.17101,2.98791,5.31396,0.00614206,0.00634204,0.00446905,0.00434504,0.00562552,0.0056875,0.00477393,0.00460392,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83664e-09,4.33506e-09,5,5,5.05491e-09,3.83664e-09,3.85492e-09,5,5,5,5,3.85492e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.224144,0.12941,1.54427,4.27767,0.00597838,0.00617836,0.00441797,0.00429396,0.00560585,0.00566784,0.00464691,0.0044769,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83668e-09,4.84581e-09,5,5,1.24433e-08,3.83668e-09,3.84184e-09,5,5,5,5,3.84184e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.150384,0.0868241,0.304933,3.01286,0.00584298,0.00604297,0.00439043,0.00426642,0.00560251,0.0056645,0.00454319,0.00437318,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83671e-09,7.51205e-09,5,5,1.60064e-07,3.83671e-09,3.83663e-09,5,5,5,5,3.83663e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0754791,0.0435779,1.96758,1.55983,0.00573835,0.00593834,0.00438839,0.00426438,0.00562065,0.00568264,0.00446481,0.0042948,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83671e-09,3.31295e-08,5,5,3.18973e-05,3.83671e-09,3.83668e-09,5,5,5,4.99999,3.83668e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,1.06058e-16,6.12323e-17,3.84662,0,0.00566481,0.0058648,0.00441305,0.00428904,0.00566481,0.0057268,0.00441305,0.00424304,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83669e-09,7.50462e-07,5,5,5,3.83669e-09,3.83673e-09,5,5,5,6.59711e-06,3.83673e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0754791,-0.0435779,5.70462,1.55983,0.00562065,0.00582064,0.00446481,0.0043408,0.00573835,0.00580034,0.00438839,0.00421838,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83664e-09,0.000916552,5,5,5,3.83664e-09,3.83675e-09,4.99998,5,5,7.68697e-08,3.83675e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.150384,-0.0868241,7.43424,3.01286,0.00560251,0.0058025,0.00454319,0.00441918,0.00584298,0.00590497,0.00439043,0.00422042,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83698e-09,5,5,5,5,3.83698e-09,3.83675e-09,3.57811e-06,5,5,8.68656e-09,3.83675e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.224144,-0.12941,8.95516,4.27767,0.00560585,0.00580584,0.00464691,0.0045229,0.00597838,0.00604036,0.00441797,0.00424796,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84566e-09,5,5,5,5,3.84566e-09,3.83672e-09,7.72945e-08,5,5,4.6118e-09,3.83672e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.296198,-0.17101,10.2267,5.31396,0.00562552,0.0058255,0.00477393,0.00464992,0.00614206,0.00620404,0.00446905,0.00429904,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85879e-09,5,5,5,5,3.85879e-09,3.83668e-09,1.13056e-08,5,5,4.09082e-09,3.83668e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.365998,-0.211309,11.2524,6.12435,0.00565627,0.00585626,0.00492166,0.00479765,0.00632951,0.0063915,0.00454116,0.00437116,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8763e-09,5,5,5,5,3.8763e-09,3.83662e-09,5.75826e-09,5,5,3.97372e-09,3.83662e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.433013,-0.25,12.0723,6.74464,0.00569312,0.00589311,0.00508705,0.00496304,0.00653448,0.00659647,0.00463137,0.00446136,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.90014e-09,5,5,5,5,3.90014e-09,3.83988e-09,4.73723e-09,5,5,3.93109e-09,3.83988e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.496732,-0.286788,12.75,7.2295,0.00573166,0.00593165,0.00526675,0.00514274,0.0067495,0.00681149,0.0047365,0.00456649,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.93762e-09,5,5,5,5,3.93762e-09,3.84968e-09,4.48117e-09,5,5,3.91051e-09,3.84968e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.55667,-0.321394,13.3553,7.63969,0.00576814,0.00596812,0.00545722,0.0053332,0.00696638,0.00702837,0.00485329,0.00468328,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.02895e-09,5,5,5,5,4.02895e-09,3.86189e-09,4.43261e-09,5,5,3.90088e-09,3.86189e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.612372,-0.353553,13.9518,8.03302,0.00579953,0.00599952,0.00565482,0.0055308,0.00717673,0.0072387,0.00497849,0.00480848,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.65741e-09,5,5,5,5,4.65741e-09,3.87627e-09,4.44833e-09,5,5,3.89959e-09,3.87627e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.663414,-0.383022,14.5854,8.4579,0.00582353,0.00602352,0.00585589,0.00573187,0.00737245,0.00743441,0.00510894,0.00493892,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,2.16951e-08,5,5,5,5,2.16951e-08,3.89285e-09,4.47662e-09,5,5,3.90597e-09,3.89285e-09,0,2,1,1,0,2,1,1
235,0.0178825,-0.573576,-0.709406,-0.409576,15.2823,8.94821,0.00583847,0.00603846,0.00605676,0.00593274,0.00754609,0.00760804,0.00524161,0.0050716,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.3132e-06,5,5,5,5,4.3132e-06,3.91188e-09,4.49786e-09,5,5,3.91934e-09,3.91188e-09,0,2,1,1,0,2,1,1
240,0.0189057,-0.5,-0.75,-0.433013,16.0482,9.52006,0.00584324,0.00604323,0.00625382,0.00612981,0.00769117,0.00775315,0.00537366,0.00520365,5,5,1.81384,1.81384,1.66453e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.93398e-09,4.5044e-09,5,5,3.9387e-09,3.93398e-09,0,2,1,1,0,2,1,1
245,0.0197851,-0.422618,-0.784886,-0.453154,16.8722,10.1722,0.0058372,0.00603718,0.00644354,0.00631953,0.00780242,0.00786441,0.00550241,0.0053324,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.9604e-09,4.49323e-09,5,5,3.96386e-09,3.9604e-09,0,2,1,1,0,2,1,1
250,0.0205139,-0.34202,-0.813798,-0.469846,17.7305,10.8901,0.00582009,0.00602008,0.00662249,0.00649848,0.00787591,0.00793789,0.00562537,0.00545536,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.99321e-09,4.4641e-09,5,5,3.9962e-09,3.99321e-09,0,2,1,1,0,2,1,1
255,0.0210866,-0.258819,-0.836516,-0.482963,18.5921,11.6531,0.00579199,0.00599198,0.00678738,0.00666337,0.0079091,0.00797109,0.00574023,0.00557022,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,4.03513e-09,4.41868e-09,5,5,4.0382e-09,4.03513e-09,0,2,1,1,0,2,1,1
260,0.0214988,-0.173648,-0.852869,-0.492404,19.4254,12.4414,0.00575318,0.00595317,0.0069351,0.00681109,0.00790089,0.00796287,0.00584488,0.00567487,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,4.08861e-09,4.36049e-09,5,5,4.0923e-09,4.08861e-09,2,1,1,2,2,1,1,2
