ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.663414,-0.383022,5.58705,3.6343,0.00563142,0.00583141,0.0055715,0.00544748,0.00435434,0.00441634,0.00918802,0.009018,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.33473e-09,3.83686e-09,3.83939e-09,4.2123e-09,3.99078e-09,5.33473e-09,5,5,4.2123e-09,3.83939e-09,5,5,2,1,1,2,2,1,1,2
55,0.0178825,0.573576,0.709406,-0.409576,5.6318,4.57248,0.00589055,0.00609054,0.00548844,0.00536443,0.00447961,0.0045416,0.00942406,0.00925404,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.0046e-09,3.84718e-09,3.8618e-09,4.58613e-09,3.96805e-09,4.0046e-09,5,5,4.58613e-09,3.8618e-09,5,5,2,1,1,2,2,1,1,2
60,0.0189057,0.5,0.75,-0.433013,6.10705,5.8238,0.00615476,0.00635475,0.00540153,0.00527752,0.00461076,0.00467275,0.00959893,0.00942891,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94957e-09,3.86075e-09,3.91131e-09,5.02492e-09,3.94837e-09,3.94957e-09,5,5,5.02492e-09,3.91131e-09,5,5,2,1,1,2,2,1,1,2
65,0.0197851,0.422618,0.784886,-0.453154,7.01095,7.26333,0.00642065,0.00662063,0.00531126,0.00518725,0.00474572,0.00480771,0.00970349,0.00953336,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.93105e-09,3.87618e-09,4.17955e-09,5.232e-09,3.931e-09,3.93105e-09,5,5,5.232e-09,4.17955e-09,5,5,2,1,1,2,2,1,1,2
70,0.0205139,0.34202,0.813798,-0.469846,8.23069,8.78406,0.00668453,0.00688452,0.00521823,0.00509422,0.00488249,0.00494448,0.00973231,0.00956218,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.91542e-09,3.89361e-09,7.32545e-08,5.83001e-09,3.91539e-09,3.91542e-09,5,5,5.83001e-09,7.32545e-08,5,5,2,1,1,2,2,1,1,2
75,0.0210866,0.258819,0.836516,-0.482963,9.64477,10.3064,0.00694248,0.00714247,0.00512312,0.00499911,0.00501907,0.00508106,0.0096838,0.00951378,5,5,1.81384,1.81384,1.66832e-08,0.00123953,-1.22995e-07,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.90117e-09,3.91335e-09,5,8.76943e-09,3.90115e-09,3.90117e-09,5,5,8.76943e-09,5,5,5,2,1,1,2,2,1,1,2
80,0.0214988,0.173648,0.852869,-0.492404,11.1744,11.7808,0.00719033,0.00739032,0.00502662,0.00490261,0.00515353,0.00521552,0.00956004,0.00939002,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.88805e-09,3.93618e-09,5,2.26583e-08,3.88804e-09,3.88805e-09,5,5,2.26583e-08,5,5,5,0,2,1,1,0,2,1,1
85,0.0217474,0.0871557,0.86273,-0.498097,12.7894,13.1914,0.00742371,0.0076237,0.00492941,0.0048054,0.00528393,0.00534592,0.00936631,0.00919629,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.87589e-09,3.96358e-09,5,9.72751e-08,3.87588e-09,3.87589e-09,5,5,9.72751e-08,5,5,5,0,2,1,1,0,2,1,1
90,0.0218305,6.12323e-17,0.866025,-0.5,14.4991,14.5608,0.00763814,0.00783812,0.00483214,0.00470813,0.00540839,0.00547038,0.00911051,0.00894049,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86462e-09,3.99795e-09,5,6.20429e-07,3.86462e-09,3.86462e-09,5,5,6.20429e-07,5,5,5,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0.86273,-0.498097,16.3275,15.9438,0.00782909,0.00802908,0.00473541,0.0046114,0.0055251,0.00558708,0.00880239,0.00863237,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85423e-09,4.04259e-09,5,8.23044e-06,3.85422e-09,3.85423e-09,5,5,8.23044e-06,5,5,5,0,2,1,1,0,2,1,1
100,0.0214988,-0.173648,0.852869,-0.492404,18.2767,17.4038,0.00799219,0.00819217,0.00463981,0.0045158,0.00563232,0.00569431,0.00845279,0.00828277,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84476e-09,4.10071e-09,5,0.00230496,3.84476e-09,3.84476e-09,5,5,0.00230496,5,5,5,0,2,1,1,0,2,1,1
105,0.0210866,-0.258819,0.836516,-0.482963,20.293,18.9699,0.00812329,0.00832327,0.0045459,0.00442189,0.00572849,0.00579048,0.00807299,0.00790297,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83704e-09,4.17362e-09,5,5,3.83704e-09,3.83704e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
110,0.0205139,-0.34202,0.813798,-0.469846,22.2549,20.5958,0.00821874,0.00841872,0.00445422,0.00433021,0.00581228,0.00587427,0.00767407,0.00750406,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83665e-09,4.25859e-09,5,5,3.83665e-09,3.83665e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
115,0.0197851,-0.422618,0.784886,-0.453154,23.9967,22.1541,0.00827557,0.00847555,0.00436532,0.00424131,0.00588268,0.00594467,0.00726651,0.0070965,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,4.34828e-09,5,5,3.83673e-09,3.83673e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
120,0.0189057,-0.5,0.75,-0.433013,25.3541,23.4729,0.00829173,0.00849171,0.00427979,0.00415578,0.00593915,0.00600114,0.00685981,0.0066898,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83681e-09,4.4328e-09,5,5,3.83681e-09,3.83681e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
125,0.0178825,-0.573576,0.709406,-0.409576,26.2031,24.3905,0.00826632,0.0084663,0.00419828,0.00407427,0.00598174,0.00604373,0.00646233,0.00629232,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,4.50342e-09,5,5,3.83685e-09,3.83685e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
130,0.0167231,-0.642788,0.663414,-0.383022,26.4765,24.793,0.00819979,0.00839977,0.0041215,0.0039975,0.00601126,0.00607324,0.00608119,0.00591118,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,4.55533e-09,5,5,3.83685e-09,3.83685e-09,6.61205e-07,5,5,5,5,6.61206e-07,0,2,1,1,0,2,1,1
135,0.0154365,-0.707107,0.612372,-0.353553,26.1585,24.624,0.00809412,0.0082941,0.00405031,0.0039263,0.0060294,0.00609139,0.00572221,0.0055522,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.58834e-09,5,5,3.83686e-09,3.83686e-09,4.37174e-09,5,5,5,5,4.37174e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.55667,-0.321394,25.2669,23.872,0.00795294,0.00815292,0.00398568,0.00386168,0.00603892,0.00610091,0.00539002,0.00522001,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.60623e-09,5,5,3.83686e-09,3.83686e-09,3.94432e-09,5,5,5,5,3.94432e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.496732,-0.286788,23.8363,22.5515,0.00778153,0.00798151,0.00392881,0.0038048,0.00604364,0.00610563,0.00508804,0.00491804,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.61596e-09,5,5,3.83698e-09,3.83686e-09,3.89036e-09,5,5,5,5,3.89036e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.433013,-0.25,21.9037,20.6861,0.0075867,0.00778668,0.00388108,0.00375708,0.0060485,0.00611049,0.00481861,0.0046486,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.6277e-09,5,5,3.83808e-09,3.83686e-09,3.85818e-09,5,5,5,5,3.85818e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.365998,-0.211309,19.5026,18.2997,0.0073766,0.00757658,0.00384415,0.00372014,0.00605931,0.0061213,0.00458302,0.00441302,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.65801e-09,5,5,3.84177e-09,3.83686e-09,3.83673e-09,5,5,5,5,3.83673e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.296198,-0.17101,16.6635,15.4159,0.00716027,0.00736026,0.00381993,0.00369592,0.00608247,0.00614446,0.00438164,0.00421163,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.75341e-09,5,5,-2.12556e-07,3.83686e-09,3.83676e-09,5,5,5,5,3.83676e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.224144,-0.12941,13.4216,12.067,0.0069471,0.00714708,0.00381062,0.00368662,0.00612434,0.00618633,0.00421395,0.00404394,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5.15515e-09,5,5,3.99275e-09,3.83686e-09,3.83685e-09,5,5,5,5,3.83685e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.150384,-0.0868241,9.83054,8.3096,0.00674612,0.0069461,0.00381867,0.00369466,0.00619058,0.00625256,0.0040787,0.0039087,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,7.70981e-09,5,5,5.75506e-09,3.83686e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0754791,-0.0435779,5.98292,4.24029,0.00656523,0.00676522,0.00384673,0.00372272,0.00628531,0.0063473,0.00397403,0.00380402,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,4.7348e-08,5,5,3.71049e-07,3.83686e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,1.06058e-16,-6.12323e-17,2.11072,0,0.00641045,0.00661044,0.00389759,0.00377358,0.00641045,0.00647244,0.00389759,0.00372758,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,7.67253e-06,5,5,5,3.83686e-09,3.83686e-09,5,5,5,4.40546e-06,3.83686e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0754791,0.0435779,2.43961,4.24029,0.00628531,0.0064853,0.00397403,0.00385002,0.00656523,0.00662722,0.00384673,0.00367672,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83686e-09,7.06055e-06,5,5,1.03473e-08,3.83686e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.150384,0.0868241,6.25247,8.3096,0.00619058,0.00639056,0.0040787,0.0039547,0.00674612,0.0068081,0.00381867,0.00364866,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83686e-09,5.3941e-08,5,5,4.11751e-09,3.83686e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.224144,0.12941,9.92661,12.067,0.00612434,0.00632433,0.00421395,0.00408994,0.0069471,0.00700908,0.00381062,0.00364062,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,5,5,5,5,3.83684e-09,3.83686e-09,9.02246e-09,5,5,3.91123e-09,3.83686e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.296198,0.17101,13.2761,15.4159,0.00608247,0.00628246,0.00438164,0.00425763,0.00716027,0.00722226,0.00381993,0.00364992,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83671e-09,5,5,5,5,3.83671e-09,3.83686e-09,5.67049e-09,5,5,3.85613e-09,3.83686e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.365998,0.211309,16.222,18.2997,0.00605931,0.0062593,0.00458302,0.00445902,0.0073766,0.00743858,0.00384415,0.00367414,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83969e-09,5,5,5,5,3.83969e-09,3.83686e-09,5.08008e-09,5,5,3.83961e-09,3.83686e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.433013,0.25,18.7131,20.6861,0.0060485,0.00624849,0.00481861,0.0046946,0.0075867,0.00764868,0.00388108,0.00371108,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86315e-09,5,5,5,5,3.86315e-09,3.83686e-09,4.93611e-09,5,5,3.83738e-09,3.83686e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.496732,0.286788,20.7082,22.5515,0.00604364,0.00624363,0.00508804,0.00496404,0.00778153,0.00784351,0.00392881,0.0037588,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.89637e-09,5,5,5,5,3.89637e-09,3.83686e-09,4.89218e-09,5,5,3.8369e-09,3.83686e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.55667,0.321394,22.1666,23.872,0.00603892,0.00623889,0.00539002,0.00526601,0.00795294,0.0080149,0.00398568,0.00381568,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94929e-09,5,5,5,5,3.94929e-09,3.83686e-09,4.87075e-09,5,5,3.83686e-09,3.83686e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.612372,0.353553,23.0478,24.624,0.0060294,0.00622938,0.00572221,0.0055982,0.00809412,0.00815607,0.00405031,0.0038803,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.23093e-09,5,5,5,5,4.23093e-09,3.83686e-09,4.84808e-09,5,5,3.83686e-09,3.83686e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.663414,0.383022,23.3171,24.793,0.00601126,0.00621123,0.00608119,0.00595717,0.00819979,0.00826174,0.0041215,0.0039515,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,7.72551e-08,5,5,5,5,7.72551e-08,3.83686e-09,4.81269e-09,5,5,3.83686e-09,3.83686e-09,0,2,1,1,0,2,1,1
235,0.0178825,-0.573576,-0.709406,0.409576,22.9609,24.3905,0.00598174,0.00618173,0.00646233,0.00633832,0.00826632,0.0083283,0.00419828,0.00402827,5,5,1.81384,1.81384,1.66334e-08,0.00123953,-2.73752e-07,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83685e-09,4.75716e-09,5,5,3.83685e-09,3.83685e-09,0,2,1,1,0,2,1,1
240,0.0189057,-0.5,-0.75,0.433013,22.0055,23.4729,0.00593915,0.00613914,0.00685981,0.0067358,0.00829173,0.00835372,0.00427979,0.00410978,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83684e-09,4.67698e-09,5,5,3.83684e-09,3.83684e-09,0,2,1,1,0,2,1,1
245,0.0197851,-0.422618,-0.784886,0.453154,20.5365,22.1541,0.00588268,0.00608267,0.00726651,0.0071425,0.00827557,0.00833755,0.00436532,0.00419531,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83677e-09,4.57239e-09,5,5,3.83677e-09,3.83677e-09,0,2,1,1,0,2,1,1
250,0.0205139,-0.34202,-0.813798,0.469846,18.7035,20.5958,0.00581228,0.00601227,0.00767407,0.00755006,0.00821874,0.00828072,0.00445422,0.00428421,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83669e-09,4.45082e-09,5,5,3.83669e-09,3.83669e-09,0,2,1,1,0,2,1,1
255,0.0210866,-0.258819,-0.836516,0.482963,16.6993,18.9699,0.00572849,0.00592847,0.00807299,0.00794894,0.00812329,0.00818525,0.0045459,0.00437589,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83662e-09,4.32607e-09,5,5,3.83662e-09,3.83662e-09,0,2,1,1,0,2,1,1
260,0.0214988,-0.173648,-0.852869,0.492404,14.7096,17.4038,0.00563232,0.00583231,0.00845279,0.00832877,0.00799219,0.00805417,0.00463981,0.0044698,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,0.00010873,5,5,5,3.84059e-09,4.21328e-09,5,0.00010873,3.84059e-09,3.84059e-09,0,2,1,1,0,2,1,1
