ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
190,0.00379082,-0.984808,-0.150384,-0.0868241,8.15019,10.1698,0.00656322,0.0067632,0.00304967,0.00292566,0.00899611,0.0090581,0.00291539,0.00274538,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,5.64032e-09,5,5,7.64376e-09,3.83687e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.224144,-0.12941,11.2298,13.408,0.00606501,0.006265,0.0031054,0.0029814,0.0096859,0.00974788,0.00290293,0.00273292,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,4.89941e-09,5,5,4.44156e-09,3.83687e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.296198,-0.17101,12.9588,15.1538,0.00561264,0.00581264,0.00317059,0.00304658,0.0103831,0.0104451,0.00289867,0.00272866,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,4.19349e-09,5,5,4.02848e-09,3.83687e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.365998,-0.211309,13.465,15.5913,0.00520421,0.00540421,0.00324562,0.00312162,0.0110668,0.0111287,0.00290259,0.00273258,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,3.97826e-09,5,5,3.93256e-09,3.83687e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.433013,-0.25,12.9997,15.0105,0.00483709,0.00503708,0.00333092,0.00320691,0.0117114,0.0117734,0.00291471,0.0027447,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,3.90665e-09,5,5,3.89078e-09,3.83687e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.496732,-0.286788,11.857,13.7192,0.00450826,0.00470824,0.00342692,0.00330292,0.012288,0.01235,0.00293511,0.0027651,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83687e-09,3.86462e-09,5,5,3.86299e-09,3.83687e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.55667,-0.321394,10.3631,12.0259,0.00421455,0.00441454,0.00353412,0.00341012,0.0127667,0.0128286,0.00296392,0.00279391,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83728e-09,5,5,5,5,3.83728e-09,3.83687e-09,3.83676e-09,5,5,3.84431e-09,3.83687e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.612372,-0.353553,8.91704,10.2705,0.00395285,0.00415284,0.00365301,0.003529,0.0131195,0.0131815,0.00300132,0.00283132,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.844e-09,5,5,5,5,3.84401e-09,3.83687e-09,3.83681e-09,5,5,3.84174e-09,3.83687e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.663414,-0.383022,8.04194,8.88132,0.00372016,0.00392015,0.00378407,0.00366006,0.0133242,0.0133862,0.00304755,0.00287755,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.45588e-09,5,5,5,5,4.45588e-09,3.83687e-09,3.83686e-09,5,5,3.83977e-09,3.83687e-09,0,2,1,1,0,2,1,1
235,0.0178825,-0.573576,-0.709406,-0.409576,8.23914,8.35702,0.0035137,0.00371369,0.00392776,0.00380375,0.013367,0.013429,0.0031029,0.00293289,5,5,1.81384,1.81384,1.66334e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83686e-09,5,5,3.83835e-09,3.83687e-09,0,2,1,1,0,2,1,1
240,0.0189057,-0.5,-0.75,-0.433013,9.56302,8.97221,0.00333092,0.00353091,0.0040845,0.00396049,0.0132451,0.013307,0.00316769,0.00299768,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,5,3.8375e-09,3.83687e-09,0,2,1,1,0,2,1,1
245,0.0197851,-0.422618,-0.784886,-0.453154,11.6218,10.5008,0.00316952,0.00336951,0.00425461,0.0041306,0.0129666,0.0130286,0.0032423,0.0030723,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,5,3.83709e-09,3.83687e-09,2,1,1,2,2,1,1,2
250,0.0205139,-0.34202,-0.813798,-0.469846,13.9951,12.4883,0.00302746,0.00322745,0.00443827,0.00431426,0.0125498,0.0126118,0.00332716,0.00315716,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,5,3.83692e-09,3.83687e-09,2,1,1,2,2,1,1,2
255,0.0210866,-0.258819,-0.836516,-0.482963,16.3843,14.557,0.00290293,0.00310292,0.00463552,0.00451151,0.0120203,0.0120822,0.00342271,0.00325271,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,1.55439e-08,5,5,3.83687e-09,3.83687e-09,1.55439e-08,5,3.83687e-09,3.83687e-09,2,1,1,2,2,1,1,2
260,0.0214988,-0.173648,-0.852869,-0.492404,18.5717,16.4349,0.00279434,0.00299433,0.0048461,0.00472209,0.0114071,0.0114691,0.00352944,0.00335943,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,5,3.95684e-09,5,5,3.83687e-09,3.83687e-09,3.95684e-09,5,3.83686e-09,3.83687e-09,2,1,1,2,2,1,1,2
