ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,9.38134e-17,-0.766044,12.889,5.81794,0.00420365,0.00440364,0.00488611,0.0047621,0.00503821,0.0051002,0.00597714,0.00580712,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83663e-09,3.87239e-09,5,5,3.86989e-09,3.83663e-09,5,5,5,0,2,1,1,0,2,1,1
55,0.0178825,0.573576,1.00317e-16,-0.819152,13.2012,5.56015,0.00421119,0.00441118,0.00481345,0.00468944,0.00511664,0.00517863,0.00596361,0.0057936,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83672e-09,3.86357e-09,5,5,3.85901e-09,3.83672e-09,5,5,5,0,2,1,1,0,2,1,1
60,0.0189057,0.5,1.06058e-16,-0.866025,13.3986,5.13665,0.00422376,0.00442375,0.00474365,0.00461964,0.00519588,0.00525787,0.00594129,0.00577128,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83724e-09,3.8558e-09,5,5,3.85188e-09,3.83724e-09,5,5,5,0,2,1,1,0,2,1,1
65,0.0197851,0.422618,1.10991e-16,-0.906308,13.5141,4.55715,0.00424133,0.00444132,0.00467707,0.00455306,0.00527529,0.00533728,0.00591052,0.0057405,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83848e-09,3.84892e-09,5,5,3.8478e-09,3.83848e-09,5,5,5,0,2,1,1,0,2,1,1
70,0.0205139,0.34202,1.15079e-16,-0.939693,13.5795,3.83604,0.00426386,0.00446385,0.00461405,0.00449004,0.00535415,0.00541614,0.00587173,0.00570172,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99999,5,5,3.84048e-09,3.84289e-09,4.99999,5,3.84612e-09,3.84048e-09,5,5,5,0,2,1,1,0,2,1,1
75,0.0210866,0.258819,1.18292e-16,-0.965926,13.6209,2.99283,0.00429131,0.0044913,0.00455487,0.00443086,0.00543174,0.00549372,0.0058255,0.00565548,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,2.64031e-06,5,5,3.84331e-09,3.83796e-09,2.6403e-06,5,3.84632e-09,3.84331e-09,5,5,5,0,2,1,1,0,2,1,1
80,0.0214988,0.173648,1.20604e-16,-0.984808,13.6556,2.05222,0.00432362,0.00452361,0.00449975,0.00437575,0.00550726,0.00556925,0.00577245,0.00560244,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.57146e-08,5,5,3.84729e-09,3.83665e-09,3.57146e-08,5,3.84795e-09,3.84729e-09,5,5,5,0,2,1,1,0,2,1,1
85,0.0217474,0.0871557,1.21999e-16,-0.996195,13.6896,1.0436,0.00436073,0.00456072,0.00444892,0.00432491,0.00557991,0.0056419,0.00571332,0.00554331,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.86728e-09,5,5,3.85321e-09,3.83668e-09,5.86727e-09,2.1117e-06,3.85073e-09,3.85321e-09,5,5,2.1117e-06,0,2,1,1,0,2,1,1
90,0.0218305,6.12323e-17,1.22465e-16,-1,13.7178,0,0.00440253,0.00460252,0.00440253,0.00427852,0.00564887,0.00571086,0.00564887,0.00547886,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.18793e-09,5,5,3.86269e-09,3.83673e-09,4.18793e-09,2.833e-08,3.85446e-09,3.86269e-09,5,5,2.833e-08,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,1.21999e-16,-0.996195,13.7265,1.0436,0.00444892,0.00464891,0.00436073,0.00423672,0.00571332,0.00577531,0.00557991,0.0054099,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.97315e-09,5,5,3.87845e-09,3.83678e-09,3.97315e-09,5.50063e-09,3.85904e-09,3.87845e-09,5,5,5.50063e-09,2,1,1,2,2,1,1,2
100,0.0214988,-0.173648,1.20604e-16,-0.984808,13.6968,2.05222,0.00449975,0.00469974,0.00432362,0.00419961,0.00577245,0.00583444,0.00550726,0.00533725,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.91291e-09,5,5,3.90528e-09,3.83684e-09,3.91291e-09,4.19711e-09,3.86442e-09,3.90528e-09,5,5,4.19711e-09,2,1,1,2,2,1,1,2
105,0.0210866,-0.258819,1.18292e-16,-0.965926,13.6087,2.99283,0.00455487,0.00475486,0.00429131,0.0041673,0.0058255,0.00588748,0.00543174,0.00526173,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8812e-09,5,5,3.96089e-09,3.83691e-09,3.8812e-09,4.00662e-09,3.8706e-09,3.96089e-09,5,5,4.00662e-09,2,1,1,2,2,1,1,2
110,0.0205139,-0.34202,1.15079e-16,-0.939693,13.4445,3.83604,0.00461405,0.00481404,0.00426386,0.00413985,0.00587173,0.00593372,0.00535415,0.00518414,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.85927e-09,5,5,4.22435e-09,3.83703e-09,3.85927e-09,3.95098e-09,3.87763e-09,4.22435e-09,5,5,3.95098e-09,2,1,1,2,2,1,1,2
115,0.0197851,-0.422618,1.10991e-16,-0.906308,13.1906,4.55715,0.00467707,0.00487706,0.00424133,0.00411732,0.00591052,0.0059725,0.00527529,0.00510528,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84337e-09,5,5,9.83106e-09,3.83725e-09,3.84337e-09,3.92437e-09,3.88558e-09,9.83105e-09,5,5,3.92437e-09,2,1,1,2,2,1,1,2
120,0.0189057,-0.5,1.06058e-16,-0.866025,12.8386,5.13665,0.00474365,0.00494364,0.00422376,0.00409975,0.00594129,0.00600328,0.00519588,0.00502587,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83851e-09,5,5,1.41332e-06,3.83763e-09,3.83851e-09,3.90754e-09,3.8946e-09,1.41332e-06,5,5,3.90754e-09,2,1,1,2,2,1,1,2
125,0.0178825,-0.573576,1.00317e-16,-0.819152,12.3847,5.56015,0.00481345,0.00501344,0.00421119,0.00408718,0.00596361,0.0060256,0.00511664,0.00494663,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83764e-09,5,5,5,3.83831e-09,3.83764e-09,3.8948e-09,3.905e-09,5,5,5,3.8948e-09,2,1,1,2,2,1,1,2
130,0.0167231,-0.642788,9.38134e-17,-0.766044,11.8305,5.81794,0.00488611,0.0050861,0.00420365,0.00407964,0.00597714,0.00603912,0.00503821,0.0048682,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83719e-09,5,5,5,3.83945e-09,3.83719e-09,3.88401e-09,3.91737e-09,5,5,5,3.88401e-09,2,1,1,2,2,1,1,2
135,0.0154365,-0.707107,8.65956e-17,-0.707107,11.1806,5.90446,0.00496119,0.00516118,0.00420113,0.00407712,0.00598167,0.00604366,0.00496119,0.00479118,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83699e-09,5,5,5,3.84878e-09,3.83699e-09,3.87437e-09,3.93307e-09,5,5,5,3.87437e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,7.87188e-17,-0.642788,10.4435,5.81794,0.00503821,0.0052382,0.00420365,0.00407964,0.00597714,0.00603912,0.00488611,0.0047161,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8369e-09,5,5,5,3.86462e-09,3.8369e-09,3.86563e-09,3.95537e-09,5,5,5,3.86563e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,7.02429e-17,-0.573576,9.63049,5.56015,0.00511664,0.00531663,0.00421119,0.00408718,0.00596361,0.0060256,0.00481345,0.00464344,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.88649e-09,3.83687e-09,3.85766e-09,3.99338e-09,5,5,5,3.85766e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,6.12323e-17,-0.5,8.75622,5.13665,0.00519588,0.00539587,0.00422376,0.00409975,0.00594129,0.00600328,0.00474365,0.00457364,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,3.91925e-09,3.83685e-09,3.85044e-09,4.0798e-09,5,5,5,3.85044e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,5.17558e-17,-0.422618,7.8391,4.55715,0.00527529,0.00547528,0.00424133,0.00411732,0.00591052,0.0059725,0.00467707,0.00450706,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,5,5,5,3.98609e-09,3.83683e-09,3.84399e-09,4.37932e-09,5,5,5,3.84399e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,4.18854e-17,-0.34202,6.90307,3.83604,0.00535415,0.00555414,0.00426386,0.00413985,0.00587173,0.00593372,0.00461405,0.00444404,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83682e-09,5,5,5,4.24824e-09,3.83682e-09,3.83852e-09,6.16384e-09,5,5,5,3.83852e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,3.16962e-17,-0.258819,5.98062,2.99283,0.00543174,0.00563172,0.00429131,0.0041673,0.0058255,0.00588748,0.00455487,0.00438486,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,5,5,5,6.51955e-09,3.8368e-09,3.83661e-09,2.80714e-08,5,5,5,3.83661e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,2.12658e-17,-0.173648,5.1176,2.05222,0.00550726,0.00570725,0.00432362,0.00419961,0.00577245,0.00583444,0.00449975,0.00432975,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,5,5,5,5.54653e-08,3.83677e-09,3.83665e-09,1.01913e-06,5,5,5,3.83665e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,1.06735e-17,-0.0871557,4.38065,1.0436,0.00557991,0.0057799,0.00436073,0.00423672,0.00571332,0.00577531,0.00444892,0.00427891,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,0.0121973,5,5,9.18994e-06,3.83673e-09,3.83669e-09,4.99617,5,5,5,3.83669e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,1.49976e-32,-1.22465e-16,3.86034,0,0.00564887,0.00584886,0.00440253,0.00427852,0.00564887,0.00571086,0.00440253,0.00423252,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.19529e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83669e-09,7.1469e-07,5,5,5,3.83669e-09,3.83674e-09,5,5,5,6.53022e-06,3.83674e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-1.06735e-17,0.0871557,3.65016,1.0436,0.00571332,0.00591331,0.00444892,0.00432491,0.00557991,0.0056419,0.00436073,0.00419072,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83666e-09,2.2234e-08,5,5,5,3.83666e-09,3.83678e-09,5,5,5,4.72205e-08,3.83678e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-2.12658e-17,0.173648,3.78473,2.05222,0.00577245,0.00597244,0.00449975,0.00437574,0.00550726,0.00556925,0.00432362,0.00415361,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83662e-09,5.67463e-09,5,5,5,3.83662e-09,3.83681e-09,5,5,5,6.02942e-09,3.83681e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-3.16962e-17,0.258819,4.20375,2.99283,0.0058255,0.00602548,0.00455487,0.00443086,0.00543174,0.00549372,0.00429131,0.0041213,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83757e-09,4.29582e-09,5,5,5,3.83757e-09,3.83683e-09,5,5,5,4.20893e-09,3.83683e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-4.18854e-17,0.34202,4.80139,3.83604,0.00587173,0.00607172,0.00461405,0.00449004,0.00535415,0.00541614,0.00426386,0.00409385,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84241e-09,4.05669e-09,5,5,5,3.84241e-09,3.83685e-09,5,5,5,3.97611e-09,3.83685e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-5.17558e-17,0.422618,5.48746,4.55715,0.00591052,0.0061105,0.00467707,0.00455306,0.00527529,0.00533728,0.00424133,0.00407132,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84837e-09,3.98485e-09,5,5,5,3.84837e-09,3.83686e-09,5,5,5,3.91388e-09,3.83686e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-6.12323e-17,0.5,6.20262,5.13665,0.00594129,0.00614128,0.00474365,0.00461964,0.00519588,0.00525787,0.00422376,0.00405375,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85512e-09,3.95204e-09,5,5,5,3.85512e-09,3.83689e-09,5,5,5,3.882e-09,3.83689e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-7.02429e-17,0.573576,6.91069,5.56015,0.00596361,0.0061636,0.00481345,0.00468944,0.00511664,0.00517863,0.00421119,0.00404119,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86259e-09,3.93206e-09,5,5,5,3.86259e-09,3.83694e-09,5,5,5,3.86023e-09,3.83694e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-7.87188e-17,0.642788,7.59004,5.81794,0.00597714,0.00617712,0.00488611,0.0047621,0.00503821,0.0051002,0.00420365,0.00403364,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.87082e-09,3.91728e-09,5,5,5,3.87082e-09,3.83704e-09,5,5,5,3.84451e-09,3.83704e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-8.65956e-17,0.707107,8.22768,5.90446,0.00598167,0.00618166,0.00496119,0.00483718,0.00496119,0.00502318,0.00420113,0.00403112,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.87983e-09,3.90501e-09,5,5,5,3.87983e-09,3.83728e-09,5,5,5,3.83912e-09,3.83728e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-9.38134e-17,0.766044,8.81572,5.81794,0.00597714,0.00617712,0.00503821,0.0049142,0.00488611,0.0049481,0.00420365,0.00403364,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8897e-09,3.89427e-09,5,5,5,3.8897e-09,3.83776e-09,5,5,5,3.83809e-09,3.83776e-09,2,1,1,2,2,1,1,2
235,0.0178825,-0.573576,-1.00317e-16,0.819152,9.3504,5.56015,0.00596361,0.0061636,0.00511664,0.00499263,0.00481345,0.00487544,0.00421119,0.00404119,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.90058e-09,3.88466e-09,2.35254e-07,5,5,3.90058e-09,3.83867e-09,5,5,2.35255e-07,3.83749e-09,3.83867e-09,2,1,1,2,2,1,1,2
240,0.0189057,-0.5,-1.06058e-16,0.866025,9.8308,5.13665,0.00594129,0.00614128,0.00519588,0.00507187,0.00474365,0.00480564,0.00422376,0.00405375,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.91291e-09,3.876e-09,5.98231e-09,5,5,3.91291e-09,3.84188e-09,5,5,5.98231e-09,3.83717e-09,3.84188e-09,2,1,1,2,2,1,1,2
245,0.0197851,-0.422618,-1.10991e-16,0.906308,10.2591,4.55715,0.00591052,0.0061105,0.00527529,0.00515128,0.00467707,0.00473906,0.00424133,0.00407132,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.92795e-09,3.86819e-09,4.06275e-09,5,5,3.92795e-09,3.85738e-09,5,5,4.06275e-09,3.837e-09,3.85738e-09,2,1,1,2,2,1,1,2
250,0.0205139,-0.34202,-1.15079e-16,0.939693,10.6408,3.83604,0.00587173,0.00607172,0.00535415,0.00523014,0.00461405,0.00467604,0.00426386,0.00409385,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.9494e-09,3.86115e-09,3.92839e-09,5,5,3.9494e-09,3.87911e-09,5,5,3.92839e-09,3.83691e-09,3.87911e-09,2,1,1,2,2,1,1,2
255,0.0210866,-0.258819,-1.18292e-16,0.965926,10.9837,2.99283,0.0058255,0.00602548,0.00543174,0.00530772,0.00455487,0.00461686,0.00429131,0.0041213,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.98821e-09,3.85486e-09,3.88674e-09,5,5,3.98821e-09,3.91039e-09,5,5,3.88674e-09,3.83686e-09,3.91039e-09,2,1,1,2,2,1,1,2
