ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.766044,4.69067e-17,12.2433,5.8278,0.00505138,0.00525138,0.00489862,0.00477462,0.00421339,0.00427538,0.00599464,0.00582463,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.98599e-09,3.83721e-09,3.9181e-09,4.03527e-09,3.87374e-09,3.98599e-09,5,5,4.03527e-09,3.9181e-09,5,5,2,1,1,2,2,1,1,2
55,0.0178825,0.573576,0.819152,5.01586e-17,12.4496,5.56961,0.00513016,0.00533015,0.00482566,0.00470165,0.00422096,0.00428295,0.00598105,0.00581104,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.90769e-09,3.83693e-09,3.97149e-09,4.23278e-09,3.86484e-09,3.90769e-09,5,5,4.23278e-09,3.97149e-09,5,5,2,1,1,2,2,1,1,2
60,0.0189057,0.5,0.866025,5.30288e-17,12.5706,5.14543,0.00520975,0.00540974,0.00475556,0.00463155,0.00423358,0.00429557,0.00595862,0.00578861,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.87473e-09,3.83679e-09,4.14061e-09,5.2427e-09,3.85699e-09,3.87473e-09,5,5,5.2427e-09,4.14061e-09,5,5,2,1,1,2,2,1,1,2
65,0.0197851,0.422618,0.906308,5.54953e-17,12.6344,4.56499,0.0052895,0.00548949,0.00468871,0.0045647,0.00425121,0.0043132,0.0059277,0.00575769,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.85619e-09,3.83671e-09,5.21525e-09,1.52736e-08,3.85002e-09,3.85619e-09,5,5,1.52736e-08,5.21525e-09,5,5,2,1,1,2,2,1,1,2
70,0.0205139,0.34202,0.939693,5.75396e-17,12.6653,3.84268,0.00536872,0.00556871,0.00462543,0.00450142,0.00427383,0.00433582,0.00588873,0.00571872,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84549e-09,3.83667e-09,1.98873e-08,3.1108e-07,3.84389e-09,3.84549e-09,5,5,3.1108e-07,1.98873e-08,5,5,2,1,1,2,2,1,1,2
75,0.0210866,0.258819,0.965926,5.91459e-17,12.6823,2.99804,0.00544666,0.00564665,0.004566,0.00444199,0.00430139,0.00436338,0.00584227,0.00567226,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83887e-09,3.83664e-09,7.67805e-07,0.000371664,3.83874e-09,3.83887e-09,5,5,0.000371664,7.67805e-07,5,5,2,1,1,2,2,1,1,2
80,0.0214988,0.173648,0.984808,6.03021e-17,12.696,2.05581,0.00552253,0.00572252,0.00451066,0.00438666,0.00433383,0.00439582,0.00578897,0.00561896,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83662e-09,3.83662e-09,4.99962,5,3.83664e-09,3.83662e-09,5,5,5,4.99962,5,5,2,1,1,2,2,1,1,2
85,0.0217474,0.0871557,0.996195,6.09993e-17,12.7088,1.04543,0.00559552,0.00579551,0.00445963,0.00433562,0.00437108,0.00443307,0.00572956,0.00555955,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83665e-09,3.8378e-09,5,5,3.83667e-09,3.83665e-09,5,5,5,5,5,5,2,1,1,2,2,1,1,2
90,0.0218305,6.12323e-17,1,6.12323e-17,12.7152,0,0.00566481,0.0058648,0.00441305,0.00428904,0.00441305,0.00447504,0.00566481,0.0054948,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83669e-09,3.84113e-09,5,5,3.83672e-09,3.83669e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0.996195,6.09993e-17,12.7043,1.04543,0.00572956,0.00592955,0.00437108,0.00424707,0.00445963,0.00452162,0.00559552,0.00542551,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,3.84538e-09,5,5,3.83677e-09,3.83672e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
100,0.0214988,-0.173648,0.984808,6.03021e-17,12.6609,2.05581,0.00578897,0.00598896,0.00433383,0.00420982,0.00451066,0.00457266,0.00552253,0.00535252,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.85035e-09,5,5,3.83682e-09,3.83676e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
105,0.0210866,-0.258819,0.965926,5.91459e-17,12.5705,2.99804,0.00584227,0.00604226,0.00430139,0.00417738,0.004566,0.00462799,0.00544666,0.00527665,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83679e-09,3.85602e-09,5,5,3.8369e-09,3.83679e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
110,0.0205139,-0.34202,0.939693,5.75396e-17,12.4193,3.84268,0.00588873,0.00608872,0.00427383,0.00414982,0.00462543,0.00468742,0.00536872,0.00519872,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83681e-09,3.86239e-09,5,5,3.83702e-09,3.83681e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
115,0.0197851,-0.422618,0.906308,5.54953e-17,12.197,4.56499,0.0059277,0.00612769,0.00425121,0.0041272,0.00468871,0.0047507,0.0052895,0.00511949,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,3.86952e-09,5,5,3.83722e-09,3.83683e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
120,0.0189057,-0.5,0.866025,5.30288e-17,11.8962,5.14543,0.00595862,0.00615861,0.00423358,0.00410957,0.00475556,0.00481755,0.00520975,0.00503974,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,3.87744e-09,5,5,3.8376e-09,3.83684e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
125,0.0178825,-0.573576,0.819152,5.01586e-17,11.5131,5.56961,0.00598105,0.00618104,0.00422096,0.00409696,0.00482566,0.00488765,0.00513016,0.00496015,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,3.88622e-09,5,5,3.83826e-09,3.83684e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
130,0.0167231,-0.642788,0.766044,4.69067e-17,11.0473,5.8278,0.00599464,0.00619463,0.00421339,0.00408938,0.00489862,0.00496061,0.00505138,0.00488138,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,3.89597e-09,5,5,3.83939e-09,3.83684e-09,1.50806e-06,5,5,5,5,1.50806e-06,0,2,1,1,0,2,1,1
135,0.0154365,-0.707107,0.707107,4.32978e-17,10.5004,5.91447,0.0059992,0.00619918,0.00421086,0.00408685,0.00497403,0.00503602,0.00497403,0.00480402,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,3.90688e-09,5,5,3.84868e-09,3.83684e-09,8.59301e-09,5,5,5,5,8.59302e-09,0,2,1,1,0,2,1,1
140,0.0140324,-0.766044,0.642788,3.93594e-17,9.87617,5.8278,0.00599464,0.00619463,0.00421339,0.00408938,0.00505138,0.00511338,0.00489862,0.00472861,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,3.91936e-09,5,5,3.86443e-09,3.83684e-09,4.12617e-09,5,5,5,5,4.12617e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.573576,3.51214e-17,9.18047,5.56961,0.00598105,0.00618104,0.00422096,0.00409696,0.00513016,0.00519215,0.00482566,0.00465565,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,3.93441e-09,5,5,3.8862e-09,3.83684e-09,3.93349e-09,5,5,5,5,3.93349e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.5,3.06162e-17,8.4216,5.14543,0.00595862,0.00615861,0.00423358,0.00410957,0.00520975,0.00527174,0.00475556,0.00458555,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,3.95484e-09,5,5,3.91878e-09,3.83684e-09,3.88505e-09,5,5,5,5,3.88505e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.422618,2.58779e-17,7.61123,4.56499,0.0059277,0.00612769,0.00425121,0.0041272,0.0052895,0.00535149,0.00468871,0.0045187,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,3.9886e-09,5,5,3.98495e-09,3.83683e-09,3.85924e-09,5,5,5,5,3.85924e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.34202,2.09427e-17,6.76658,3.84268,0.00588873,0.00608872,0.00427383,0.00414982,0.00536872,0.00543071,0.00462543,0.00445542,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83681e-09,4.06324e-09,5,5,4.24309e-09,3.83681e-09,3.84437e-09,5,5,5,5,3.84437e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.258819,1.58481e-17,5.91339,2.99804,0.00584227,0.00604226,0.00430139,0.00417738,0.00544666,0.00550865,0.004566,0.00439599,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83679e-09,4.31357e-09,5,5,6.47503e-09,3.83679e-09,3.83689e-09,5,5,5,5,3.83689e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.173648,1.06329e-17,5.09289,2.05581,0.00578897,0.00598896,0.00433383,0.00420982,0.00552253,0.00558452,0.00451066,0.00434066,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,5.76683e-09,5,5,5.46357e-08,3.83676e-09,3.83666e-09,5,5,5,5,3.83666e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0871557,5.33675e-18,4.37094,1.04543,0.00572956,0.00592955,0.00437108,0.00424707,0.00559552,0.00565751,0.00445963,0.00428962,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,2.31114e-08,5,5,8.98801e-06,3.83672e-09,3.83669e-09,5,5,5,5,3.83669e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,1.22465e-16,7.4988e-33,3.84662,0,0.00566481,0.0058648,0.00441305,0.00428904,0.00566481,0.0057268,0.00441305,0.00424304,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83669e-09,7.50462e-07,5,5,5,3.83669e-09,3.83673e-09,5,5,5,6.59714e-06,3.83673e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0871557,-5.33675e-18,3.63839,1.04543,0.00559552,0.00579551,0.00445963,0.00433562,0.00572956,0.00579155,0.00437108,0.00420107,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83665e-09,0.0151655,5,5,5,3.83665e-09,3.83677e-09,4.99387,5,5,4.71054e-08,3.83677e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.173648,-1.06329e-17,3.81088,2.05581,0.00552253,0.00572252,0.00451066,0.00438666,0.00578897,0.00585096,0.00433383,0.00416382,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83662e-09,5,5,5,5,3.83662e-09,3.8368e-09,1.03412e-06,5,5,6.15922e-09,3.8368e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.258819,-1.58481e-17,4.31364,2.99804,0.00544666,0.00564665,0.004566,0.00444199,0.00584227,0.00590426,0.00430139,0.00413138,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83887e-09,5,5,5,5,3.83887e-09,3.83682e-09,2.84773e-08,5,5,4.20646e-09,3.83682e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.34202,-2.09427e-17,5.03173,3.84268,0.00536872,0.00556871,0.00462543,0.00450142,0.00588873,0.00595072,0.00427383,0.00410382,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84549e-09,5,5,5,5,3.84549e-09,3.83684e-09,6.2222e-09,5,5,3.9755e-09,3.83684e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.422618,-2.58779e-17,5.86204,4.56499,0.0052895,0.00548949,0.00468871,0.0045647,0.0059277,0.00598969,0.00425121,0.0040812,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85619e-09,5,5,5,5,3.85619e-09,3.83685e-09,4.39359e-09,5,5,3.9136e-09,3.83685e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.5,-3.06162e-17,6.73491,5.14543,0.00520975,0.00540974,0.00475556,0.00463155,0.00595862,0.00602061,0.00423358,0.00406357,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.87473e-09,5,5,5,5,3.87473e-09,3.83685e-09,4.08541e-09,5,5,3.88182e-09,3.83685e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.573576,-3.51214e-17,7.60612,5.56961,0.00513016,0.00533015,0.00482566,0.00470165,0.00598105,0.00604304,0.00422096,0.00405096,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.90769e-09,5,5,5,5,3.90769e-09,3.83685e-09,3.99663e-09,5,5,3.86012e-09,3.83685e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.642788,-3.93594e-17,8.44728,5.8278,0.00505138,0.00525138,0.00489862,0.00477461,0.00599464,0.00605663,0.00421339,0.00404338,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.98614e-09,5,5,5,5,3.98614e-09,3.83685e-09,3.95779e-09,5,5,3.84447e-09,3.83685e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.707107,-4.32978e-17,9.23973,5.91447,0.00497403,0.00517402,0.00497403,0.00485002,0.0059992,0.00606118,0.00421086,0.00404085,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.62445e-09,5,5,5,5,4.62445e-09,3.83685e-09,3.93513e-09,5,5,3.83907e-09,3.83685e-09,0,2,1,1,0,2,1,1
230,0.0167231,-0.642788,-0.766044,-4.69067e-17,9.97157,5.8278,0.00489862,0.00509862,0.00505138,0.00492738,0.00599464,0.00605663,0.00421339,0.00404338,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.78981e-08,5,5,5,5,3.78981e-08,3.83685e-09,3.9192e-09,5,5,3.83805e-09,3.83685e-09,0,2,1,1,0,2,1,1
235,0.0178825,-0.573576,-0.819152,-5.01586e-17,10.6354,5.56961,0.00482566,0.00502565,0.00513016,0.00500615,0.00598105,0.00604304,0.00422096,0.00405096,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,0.000329486,5,5,5,5,0.000329487,3.83685e-09,3.90668e-09,5,5,3.83746e-09,3.83685e-09,0,2,1,1,0,2,1,1
240,0.0189057,-0.5,-0.866025,-5.30288e-17,11.2288,5.14543,0.00475556,0.00495555,0.00520975,0.00508574,0.00595862,0.00602061,0.00423358,0.00406357,5,5,1.81384,1.81384,1.66832e-08,0.00123953,-8.36402e-07,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83685e-09,3.89615e-09,5,5,3.83715e-09,3.83685e-09,0,2,1,1,0,2,1,1
245,0.0197851,-0.422618,-0.906308,-5.54953e-17,11.7529,4.56499,0.00468871,0.0048887,0.0052895,0.00516549,0.0059277,0.00598969,0.00425121,0.0040812,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83685e-09,3.88701e-09,5,5,3.83699e-09,3.83685e-09,0,2,1,1,0,2,1,1
250,0.0205139,-0.34202,-0.939693,-5.75396e-17,12.2136,3.84268,0.00462543,0.00482542,0.00536872,0.00524472,0.00588873,0.00595072,0.00427383,0.00410382,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83684e-09,3.87896e-09,5,5,3.8369e-09,3.83684e-09,0,2,1,1,0,2,1,1
255,0.0210866,-0.258819,-0.965926,-5.91459e-17,12.6204,2.99804,0.004566,0.00476599,0.00544666,0.00532265,0.00584227,0.00590426,0.00430139,0.00413138,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83682e-09,3.87184e-09,5,5,3.83685e-09,3.83682e-09,0,2,1,1,0,2,1,1
260,0.0214988,-0.173648,-0.984808,-6.03021e-17,12.9864,2.05581,0.00451066,0.00471066,0.00552253,0.00539852,0.00578897,0.00585096,0.00433383,0.00416382,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.8368e-09,3.86558e-09,5,5,3.83682e-09,3.8368e-09,0,2,1,1,0,2,1,1
