ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.383022,-0.663414,10.0811,8.88132,0.00304755,0.00324755,0.00372016,0.00359615,0.00378407,0.00384606,0.0133242,0.0131542,5,5,1.81384,1.81384,2.5773e-08,0.00123953,3.94036e-09,7.59393e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.83686e-09,5,5,3.85025e-09,3.83687e-09,5,5,5,0,2,1,1,0,2,1,1
55,0.0178825,0.573576,0.409576,-0.709406,9.15257,8.35702,0.0031029,0.00330289,0.0035137,0.00338969,0.00392776,0.00398975,0.013367,0.013197,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.83687e-09,5,5,3.84198e-09,3.83687e-09,5,5,5,0,2,1,1,0,2,1,1
60,0.0189057,0.5,0.433013,-0.75,9.21543,8.97221,0.00316769,0.00336768,0.00333092,0.00320691,0.0040845,0.00414649,0.0132451,0.013075,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.18617e-08,5,5,3.83687e-09,3.83687e-09,1.18617e-08,5,3.8398e-09,3.83687e-09,5,5,5,0,2,1,1,0,2,1,1
65,0.0197851,0.422618,0.453154,-0.784886,10.2109,10.5008,0.0032423,0.0034423,0.00316952,0.00304552,0.00425461,0.0043166,0.0129666,0.0127966,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.92952e-09,5,5,3.83687e-09,3.83687e-09,3.92952e-09,5,3.8383e-09,3.83687e-09,5,5,5,2,1,1,2,2,1,1,2
70,0.0205139,0.34202,0.469846,-0.813798,11.7592,12.4883,0.00332716,0.00352716,0.00302746,0.00290346,0.00443827,0.00450026,0.0125498,0.0123798,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84401e-09,5,5,3.83687e-09,3.83687e-09,3.84401e-09,5,3.83744e-09,3.83687e-09,5,5,5,2,1,1,2,2,1,1,2
75,0.0210866,0.258819,0.482963,-0.836516,13.4526,14.557,0.00342271,0.00362271,0.00290293,0.00277892,0.00463552,0.0046975,0.0120203,0.0118502,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83872e-09,5,5,3.83686e-09,3.83687e-09,3.83872e-09,5,3.83705e-09,3.83686e-09,5,5,5,2,1,1,2,2,1,1,2
80,0.0214988,0.173648,0.492404,-0.852869,14.9692,16.4349,0.00352944,0.00372943,0.00279434,0.00267033,0.0048461,0.00490809,0.0114071,0.0112371,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83708e-09,5,5,3.83686e-09,3.83687e-09,3.83708e-09,5,3.83691e-09,3.83686e-09,5,5,5,2,1,1,2,2,1,1,2
85,0.0217474,0.0871557,0.498097,-0.86273,16.0521,17.9059,0.00364783,0.00384782,0.00270032,0.00257631,0.00506949,0.00513148,0.0107402,0.0105701,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,5,5,3.83686e-09,3.83687e-09,3.83686e-09,5,3.83687e-09,3.83686e-09,5,5,5,2,1,1,2,2,1,1,2
90,0.0218305,6.12323e-17,0.5,-0.866025,16.4778,18.7762,0.00377837,0.00397836,0.00261969,0.00249568,0.00530475,0.00536674,0.0100471,0.00987698,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83684e-09,5,5,3.83686e-09,3.83687e-09,3.83684e-09,5,3.83686e-09,3.83686e-09,5,5,5,2,1,1,2,2,1,1,2
95,0.0217474,-0.0871557,0.498097,-0.86273,16.0512,18.8705,0.00392153,0.00412152,0.00255144,0.00242743,0.00555049,0.00561248,0.00935111,0.00918109,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83685e-09,5,5,3.83683e-09,3.83687e-09,3.83685e-09,5,3.83683e-09,3.83683e-09,5,5,5,2,1,1,2,2,1,1,2
100,0.0214988,-0.173648,0.492404,-0.852869,14.6493,18.0635,0.00407772,0.00427771,0.00249472,0.00237072,0.00580476,0.00586675,0.00867093,0.00850092,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83685e-09,5,5,3.8367e-09,3.83687e-09,3.83685e-09,5,3.8367e-09,3.8367e-09,5,5,5,2,1,1,2,2,1,1,2
105,0.0210866,-0.258819,0.482963,-0.836516,12.3454,16.3674,0.00424727,0.00444726,0.00244884,0.00232484,0.00606501,0.006127,0.00802014,0.00785013,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,5,5,3.83873e-09,3.83687e-09,3.83686e-09,5,3.83875e-09,3.83873e-09,5,5,5,2,1,1,2,2,1,1,2
110,0.0205139,-0.34202,0.469846,-0.813798,9.68873,14.1008,0.00443037,0.00463036,0.00241324,0.00228924,0.00632802,0.00639,0.00740785,0.00723783,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,5,5,3.85455e-09,3.83687e-09,3.83686e-09,5,3.85463e-09,3.85455e-09,5,5,5,2,1,1,2,2,1,1,2
115,0.0197851,-0.422618,0.453154,-0.784886,8.14535,12.092,0.00462705,0.00482704,0.00238749,0.00226349,0.00658986,0.00665185,0.00683937,0.00666936,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,5,5,3.87853e-09,3.83687e-09,3.83687e-09,4.9999,3.87853e-09,3.87853e-09,5,5,4.9999,2,1,1,2,2,1,1,2
120,0.0189057,-0.5,0.433013,-0.75,9.19633,11.4848,0.00483709,0.00503708,0.00237128,0.00224728,0.00684598,0.00690796,0.00631708,0.00614707,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,5,5,3.90731e-09,3.83687e-09,3.83687e-09,5.79708e-09,3.90669e-09,3.90731e-09,5,5,5.79708e-09,2,1,1,2,2,1,1,2
125,0.0178825,-0.573576,0.409576,-0.709406,11.8025,12.5415,0.00505996,0.00525995,0.00236442,0.00224041,0.0070912,0.00715318,0.00584116,0.00567114,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,5,5,4.45126e-09,3.83687e-09,3.83687e-09,4.08657e-09,3.9448e-09,4.45127e-09,5,5,4.08657e-09,2,1,1,2,2,1,1,2
130,0.0167231,-0.642788,0.383022,-0.663414,14.3039,14.2582,0.00529475,0.00549474,0.00236681,0.00224281,0.00731994,0.00738192,0.00541027,0.00524026,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83687e-09,3.83687e-09,3.9409e-09,4.00608e-09,5,5,5,3.9409e-09,2,1,1,2,2,1,1,2
135,0.0154365,-0.707107,0.353553,-0.612372,15.9739,15.6525,0.00554009,0.00574008,0.0023785,0.00225449,0.00752639,0.00758837,0.00502213,0.00485212,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83687e-09,3.83687e-09,3.88161e-09,4.13258e-09,5,5,5,3.88161e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.321394,-0.55667,16.647,16.2873,0.00579405,0.00599404,0.00239961,0.00227561,0.00770479,0.00776677,0.00467387,0.00450386,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83686e-09,3.83687e-09,3.84364e-09,4.42239e-09,5,5,5,3.84364e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.286788,-0.496732,16.3876,16.082,0.00605412,0.0062541,0.00243042,0.00230641,0.00784977,0.00791176,0.00436238,0.00419237,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83685e-09,3.83687e-09,3.83678e-09,4.90691e-09,5,5,5,3.83678e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.25,-0.433013,15.337,15.111,0.00631708,0.00651707,0.00247127,0.00234727,0.0079567,0.00801869,0.0040845,0.00391449,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83684e-09,3.83687e-09,3.83686e-09,5.50636e-09,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.211309,-0.365998,13.648,13.4986,0.00657906,0.00677905,0.00252268,0.00239868,0.00802199,0.00808398,0.00383715,0.00366715,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83685e-09,3.83687e-09,3.83686e-09,7.90455e-09,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.17101,-0.296198,11.4617,11.374,0.00683551,0.0070355,0.00258527,0.00246127,0.00804339,0.00810538,0.00361745,0.00344744,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83736e-09,3.83687e-09,3.83687e-09,2.33803e-08,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.12941,-0.224144,8.90417,8.85758,0.00708129,0.00728128,0.00265982,0.00253581,0.00802014,0.00808213,0.00342271,0.00325271,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.84126e-09,3.83687e-09,3.83687e-09,1.66383e-07,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.0868241,-0.150384,6.0936,6.05784,0.00731084,0.00751082,0.00274724,0.00262324,0.00795307,0.00801505,0.00325052,0.00308052,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,-1.52906e-07,3.83687e-09,3.83687e-09,2.4355e-06,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0435779,-0.0754791,3.18053,3.07419,0.00751833,0.00771831,0.00284864,0.00272464,0.00784448,0.00790646,0.00309869,0.00292869,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5.55966e-09,3.83687e-09,3.83687e-09,0.000135905,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,6.12323e-17,-1.06058e-16,1.176,0,0.007698,0.00789799,0.0029653,0.00284129,0.007698,0.00775999,0.0029653,0.00279529,4.02824e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,0.000376758,5,5,5,3.83687e-09,3.83687e-09,5,5,5,3.34626e-06,3.83687e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0435779,0.0754791,3.46071,3.07419,0.00784448,0.00804446,0.00309869,0.00297469,0.00751833,0.00758031,0.00284864,0.00267864,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.42869e-06,5,5,5,3.83687e-09,3.83687e-09,5,5,5,4.09323e-09,3.83687e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.0868241,0.150384,6.39018,6.05784,0.00795307,0.00815305,0.00325052,0.00312652,0.00731084,0.00737282,0.00274724,0.00257724,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,2.86638e-07,5,5,5,3.83687e-09,3.83687e-09,5,5,5,3.85883e-09,3.83687e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.12941,0.224144,9.21023,8.85758,0.00802014,0.00822013,0.00342271,0.00329871,0.00708129,0.00714328,0.00265982,0.00248981,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.62246e-08,5,5,5,3.83687e-09,3.83687e-09,5,5,5,3.83929e-09,3.83687e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.17101,0.296198,11.7836,11.374,0.00804339,0.00824337,0.00361745,0.00349344,0.00683551,0.0068975,0.00258527,0.00241527,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,9.80404e-09,5,5,5,3.83687e-09,3.83687e-09,5,5,5,3.83703e-09,3.83687e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.211309,0.365998,13.9997,13.4986,0.00802199,0.00822198,0.00383715,0.00371315,0.00657906,0.00664105,0.00252268,0.00235268,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5.85676e-09,5,5,5,3.83686e-09,3.83687e-09,5,5,5,3.83684e-09,3.83687e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.25,0.433013,15.7426,15.111,0.0079567,0.00815668,0.0040845,0.00396049,0.00631708,0.00637907,0.00247127,0.00230127,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5.10712e-09,5,5,5,3.83686e-09,3.83687e-09,5,5,5,3.83684e-09,3.83687e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.286788,0.496732,16.8866,16.082,0.00784977,0.00804976,0.00436238,0.00423837,0.00605412,0.0061161,0.00243042,0.00226041,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,4.63512e-09,5,5,5,3.83673e-09,3.83687e-09,5,5,5,3.83685e-09,3.83687e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.321394,0.55667,17.3012,16.2873,0.00770479,0.00790477,0.00467387,0.00454986,0.00579405,0.00585604,0.00239961,0.00222961,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,2.08876e-08,4.23825e-09,5,5,5,2.08878e-08,3.83687e-09,5,5,5,3.83686e-09,3.83687e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.353553,0.612372,16.8773,15.6525,0.00752639,0.00772637,0.00502213,0.00489812,0.00554009,0.00560208,0.0023785,0.00220849,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.88745e-09,4.04957e-09,5,5,5,3.88745e-09,3.83687e-09,5,5,5,3.83687e-09,3.83687e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.383022,0.663414,15.5896,14.2582,0.00731994,0.00751992,0.00541027,0.00528626,0.00529475,0.00535674,0.00236681,0.00219681,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.95021e-09,3.96618e-09,5,5,5,3.95021e-09,3.83687e-09,5,5,5,3.83687e-09,3.83687e-09,2,1,1,2,2,1,1,2
235,0.0178825,-0.573576,-0.409576,0.709406,13.6259,12.5415,0.0070912,0.00729118,0.00584116,0.00571714,0.00505996,0.00512195,0.00236442,0.00219441,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.11614e-09,3.91986e-09,3.98117e-09,5,5,4.11614e-09,3.83687e-09,5,5,3.98117e-09,3.83687e-09,3.83687e-09,2,1,1,2,2,1,1,2
240,0.0189057,-0.5,-0.433013,0.75,11.5908,11.4848,0.00684598,0.00704596,0.00631708,0.00619307,0.00483709,0.00489908,0.00237128,0.00220128,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.55054e-09,3.88759e-09,3.88769e-09,5,5,5.55054e-09,3.83687e-09,5,5,3.88769e-09,3.83687e-09,3.83687e-09,2,1,1,2,2,1,1,2
245,0.0197851,-0.422618,-0.453154,0.784886,10.5623,12.092,0.00658986,0.00678985,0.00683937,0.00671536,0.00462705,0.00468904,0.00238749,0.00221749,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.00011106,3.86252e-09,3.86252e-09,5,5,0.00011106,3.83686e-09,5,5,3.86252e-09,3.83687e-09,3.83686e-09,2,1,1,2,2,1,1,2
250,0.0205139,-0.34202,-0.469846,0.813798,11.2432,14.1008,0.00632802,0.006528,0.00740785,0.00728383,0.00443037,0.00449236,0.00241324,0.00224324,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.8426e-09,3.84259e-09,5,5,5,3.83686e-09,5,5,3.84259e-09,3.83687e-09,3.83686e-09,2,1,1,2,2,1,1,2
255,0.0210866,-0.258819,-0.482963,0.836516,12.9605,16.3674,0.00606501,0.006265,0.00802014,0.00789613,0.00424727,0.00430926,0.00244884,0.00227884,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83667e-09,3.83667e-09,5,5,5,3.83685e-09,5,5,3.83667e-09,3.83687e-09,3.83685e-09,2,1,1,2,2,1,1,2
260,0.0214988,-0.173648,-0.492404,0.852869,14.6227,18.0635,0.00580476,0.00600475,0.00867093,0.00854692,0.00407772,0.00413971,0.00249472,0.00232472,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,3.83682e-09,3.83682e-09,5,5,5,3.83685e-09,5,5,3.83682e-09,3.83687e-09,3.83685e-09,2,1,1,2,2,1,1,2
