ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
65,0.0197851,0.422618,0.453154,-0.784886,14.837,14.9563,0.00564855,0.00584854,0.00549387,0.00536986,0.00606127,0.00612326,0.0230654,0.0228954,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.28686e-09,5,5,4.22987e-09,3.96938e-09,4.28686e-09,5,4.36767e-08,4.22987e-09,5,5,5,2,1,1,2,2,1,1,2
70,0.0205139,0.34202,0.469846,-0.813798,16.7003,16.9811,0.00595007,0.00615006,0.00529941,0.0051754,0.00652348,0.00658547,0.0228681,0.022698,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.93175e-09,5,5,4.69556e-09,3.92888e-09,3.93175e-09,5,2.13165e-08,4.69556e-09,5,5,5,2,1,1,2,2,1,1,2
75,0.0210866,0.258819,0.482963,-0.836516,18.6058,19.0344,0.00625995,0.00645995,0.00511209,0.00498809,0.00699925,0.00706124,0.0222153,0.022044,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.89948e-09,5,5,5.11006e-09,3.89958e-09,3.89948e-09,5,1.69594e-08,5.11006e-09,5,5,5,2,1,1,2,2,1,1,2
80,0.0214988,0.173648,0.492404,-0.852869,20.2773,20.8568,0.0065767,0.00677668,0.00493243,0.00480842,0.00748166,0.00754365,0.021182,0.0210119,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.87627e-09,5,5,5.17709e-09,3.87624e-09,3.87627e-09,5,2.00694e-08,5.17709e-09,5,5,5,2,1,1,2,2,1,1,2
85,0.0217474,0.0871557,0.498097,-0.86273,21.4252,22.178,0.00689845,0.00709845,0.00476071,0.00463671,0.0079624,0.00802438,0.0198616,0.0196908,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.85688e-09,5,5,5.20633e-09,3.85686e-09,3.85688e-09,5,4.41317e-08,5.20633e-09,5,5,5,2,1,1,2,2,1,1,2
90,0.0218305,6.12323e-17,0.5,-0.866025,21.7275,22.6902,0.00722284,0.00742282,0.00459701,0.004473,0.00843161,0.0084936,0.0183521,0.0181821,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84087e-09,5,5,5.4028e-09,3.84085e-09,3.84087e-09,5,1.33126e-07,5.4028e-09,5,5,5,2,1,1,2,2,1,1,2
95,0.0217474,-0.0871557,0.498097,-0.86273,20.8043,22.0281,0.00754689,0.00774688,0.00444126,0.00431725,0.00887788,0.00893986,0.0167444,0.0165744,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83666e-09,5,5,5.99439e-09,3.83666e-09,3.83666e-09,5,3.53389e-07,5.99439e-09,5,5,5,2,1,1,2,2,1,1,2
100,0.0214988,-0.173648,0.492404,-0.852869,18.2471,19.7778,0.00786695,0.00806694,0.00429329,0.00416928,0.00928833,0.00935032,0.0151159,0.0149458,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8368e-09,5,5,7.0715e-09,3.8368e-09,3.8368e-09,5,7.45642e-07,7.0715e-09,5,5,5,2,1,1,2,2,1,1,2
105,0.0210866,-0.258819,0.482963,-0.836516,13.7577,15.5746,0.00817855,0.00837854,0.00415286,0.00402885,0.00964896,0.00971094,0.0135265,0.0133565,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83685e-09,5,5,9.01728e-09,3.83685e-09,3.83685e-09,5,1.48053e-06,9.01728e-09,5,5,5,2,1,1,2,2,1,1,2
110,0.0205139,-0.34202,0.469846,-0.813798,7.6444,9.40243,0.00847638,0.00867637,0.00401969,0.00389568,0.00994517,0.0100071,0.0120198,0.0118498,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,5,5,3.84749e-08,3.83686e-09,3.83686e-09,5,2.92139e-06,3.84749e-08,5,5,5,2,1,1,2,2,1,1,2
115,0.0197851,-0.422618,0.453154,-0.784886,4.41951,2.96348,0.00875423,0.00895421,0.00389349,0.00376949,0.0101627,0.0102247,0.0106239,0.0104539,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,5,5,3.4432e-06,3.83686e-09,3.83686e-09,4.99995,5.87181e-06,3.4432e-06,5,5,4.99995,2,1,1,2,2,1,1,2
120,0.0189057,-0.5,0.433013,-0.75,10.4125,7.4752,0.00900501,0.00920499,0.00377402,0.00365002,0.0102889,0.0103508,0.00935489,0.00918488,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,4.95705,3.83686e-09,3.83686e-09,1.14902e-05,1.25412e-05,4.95705,5,5,1.14902e-05,2,1,1,2,2,1,1,2
125,0.0178825,-0.573576,0.409576,-0.709406,16.6766,14.1467,0.00922091,0.00942089,0.00366108,0.00353707,0.010314,0.010376,0.00821969,0.00804968,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83687e-09,3.83687e-09,1.19465e-07,3.06936e-05,5,5,5,1.19465e-07,1,1,2,1,1,1,2,1
130,0.0167231,-0.642788,0.383022,-0.663414,21.1632,19.0636,0.00939361,0.00959359,0.00355457,0.00343056,0.0102334,0.0102954,0.00721868,0.00704866,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83687e-09,3.83687e-09,6.22314e-09,9.87826e-05,5,5,5,6.22314e-09,1,1,2,1,1,1,2,1
135,0.0154365,-0.707107,0.353553,-0.612372,23.774,22.0446,0.00951471,0.00971469,0.00345456,0.00333056,0.0100492,0.0101112,0.00634801,0.006178,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.83687e-09,3.83687e-09,4.74761e-09,0.000560222,5,5,5,4.74761e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.321394,-0.55667,24.8313,23.3925,0.00957636,0.00977634,0.00336132,0.00323731,0.00977254,0.00983452,0.00560132,0.00543131,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.99541,5,5,3.83687e-09,3.83687e-09,3.98598e-09,0.0157588,5,5,5,3.98598e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.286788,-0.496732,24.7076,23.4893,0.00957217,0.00977215,0.00327541,0.0031514,0.00942457,0.00948655,0.00497085,0.00480084,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,0.000974496,5,5,3.83686e-09,3.83687e-09,3.87533e-09,4.99999,5,5,5,3.87534e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.25,-0.433013,23.6872,22.6346,0.0094984,0.00969838,0.00319781,0.0030738,0.00903737,0.00909935,0.00444812,0.00427812,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,7.72237e-05,5,5,3.83689e-09,3.83687e-09,3.8367e-09,5,5,5,5,3.8367e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.211309,-0.365998,21.9188,20.988,0.00935545,0.00955543,0.00313001,0.00300601,0.00865246,0.00871444,0.00402429,0.00385428,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,1.35621e-05,5,5,3.83865e-09,3.83687e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.17101,-0.296198,19.411,18.5596,0.00914964,0.00934962,0.00307425,0.00295024,0.00831667,0.00837866,0.00369009,0.00352009,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.10614e-06,5,5,3.8546e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.12941,-0.224144,16.0713,15.2503,0.00889499,0.00909498,0.00303362,0.00290961,0.00807442,0.0081364,0.00343586,0.00326586,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,2.33677e-06,5,5,3.9658e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.0868241,-0.150384,11.8095,10.9634,0.00861465,0.00881464,0.00301234,0.00288833,0.00795738,0.00801936,0.00325149,0.00308148,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.17618e-06,5,5,6.41458e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0435779,-0.0754791,6.6889,5.76539,0.00834119,0.00854117,0.00301592,0.00289191,0.00797549,0.00803747,0.00312666,0.00295666,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,1.52735e-05,5,5,7.91404e-07,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,6.12323e-17,-1.06058e-16,1.10326,0,0.00811441,0.00831439,0.00305127,0.00292726,0.00811441,0.00817639,0.00305127,0.00288126,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,0.000919229,5,5,5,3.83687e-09,3.83687e-09,4.99999,5,5,3.37267e-06,3.83687e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0435779,0.0754791,4.7291,5.76539,0.00797549,0.00817547,0.00312666,0.00300265,0.00834119,0.00840317,0.00301592,0.00284591,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,0.00024526,5,5,1.24986e-08,3.83687e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.0868241,0.150384,9.91273,10.9634,0.00795738,0.00815736,0.00325149,0.00312748,0.00861465,0.00867664,0.00301234,0.00284233,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,1.86016e-05,5,5,4.14365e-09,3.83687e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.12941,0.224144,14.2715,15.2503,0.00807442,0.0082744,0.00343586,0.00331186,0.00889499,0.00895698,0.00303362,0.00286361,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,1.0106e-05,5,5,3.89779e-09,3.83687e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.17101,0.296198,17.724,18.5596,0.00831667,0.00851666,0.00369009,0.00356609,0.00914964,0.00921162,0.00307425,0.00290424,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,1.64439e-05,5,5,3.84277e-09,3.83687e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.211309,0.365998,20.3482,20.988,0.00865246,0.00885244,0.00402429,0.00390028,0.00935545,0.00941743,0.00313001,0.00296001,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83687e-09,6.03271e-05,5,5,3.83766e-09,3.83687e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.25,0.433013,22.2274,22.6346,0.00903737,0.00923735,0.00444812,0.00432412,0.0094984,0.00956038,0.00319781,0.0030278,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83666e-09,5,5,5,5,3.83666e-09,3.83687e-09,0.000536791,5,5,3.83686e-09,3.83687e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.286788,0.496732,23.3466,23.4893,0.00942457,0.00962455,0.00497085,0.00484684,0.00957217,0.00963415,0.00327541,0.0031054,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.88095e-09,4.89709,5,5,5,3.88095e-09,3.83687e-09,0.202573,5,5,3.83686e-09,3.83687e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.321394,0.55667,23.5547,23.3925,0.00977254,0.00997252,0.00560132,0.00547731,0.00957636,0.00963834,0.00336132,0.00319131,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.72086e-08,7.59397e-09,2.17814,2.17814,5,4.95175,4.00018e-09,0.000790303,5,5,5,4.00018e-09,3.83687e-09,4.99999,5,5,3.83687e-09,3.83687e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.353553,0.612372,22.5709,22.0446,0.0100492,0.0102492,0.00634801,0.006224,0.00951471,0.00957669,0.00345456,0.00328456,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.8305e-09,0.000109764,5,5,5,4.8305e-09,3.83687e-09,5,5,5,3.83687e-09,3.83687e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.383022,0.663414,20.031,19.0636,0.0102334,0.0104334,0.00721868,0.00709466,0.00939361,0.00945559,0.00355457,0.00338456,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,6.42862e-09,2.9891e-05,5,5,5,6.42862e-09,3.83687e-09,5,5,5,3.83687e-09,3.83687e-09,1,1,2,1,1,1,2,1
235,0.0178825,-0.573576,-0.409576,0.709406,15.6135,14.1467,0.010314,0.010514,0.00821969,0.00809568,0.00922091,0.00928289,0.00366108,0.00349107,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.20239e-07,1.12114e-05,5,5,5,1.20239e-07,3.83687e-09,5,5,5,3.83687e-09,3.83687e-09,1,1,2,1,1,1,2,1
240,0.0189057,-0.5,-0.433013,0.75,9.33676,7.4752,0.0102889,0.0104888,0.00935489,0.00923088,0.00900501,0.00906699,0.00377402,0.00360402,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,9.66938e-06,4.98453e-06,0.00203064,5,5,9.66938e-06,3.83686e-09,5,5,0.00203064,3.83686e-09,3.83686e-09,2,1,1,2,2,1,1,2
245,0.0197851,-0.422618,-0.453154,0.784886,2.60777,2.96348,0.0101627,0.0103627,0.0106239,0.0104999,0.00875423,0.00881621,0.00389349,0.00372349,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.99959,2.4073e-06,1.82696e-06,5,5,4.99959,3.83686e-09,5,5,1.82696e-06,3.83686e-09,3.83686e-09,2,1,1,2,2,1,1,2
250,0.0205139,-0.34202,-0.469846,0.813798,6.78783,9.40243,0.00994517,0.0101451,0.0120198,0.0118958,0.00847638,0.00853837,0.00401969,0.00384968,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,1.18996e-06,2.72846e-08,5,5,5,3.83686e-09,5,5,2.72846e-08,3.83686e-09,3.83686e-09,2,1,1,2,2,1,1,2
255,0.0210866,-0.258819,-0.482963,0.836516,13.1081,15.5746,0.00964896,0.00984894,0.0135265,0.0134025,0.00817855,0.00824054,0.00415286,0.00398285,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5.8094e-07,8.08627e-09,5,5,5,3.83686e-09,5,5,8.08627e-09,3.83686e-09,3.83686e-09,2,1,1,2,2,1,1,2
260,0.0214988,-0.173648,-0.492404,0.852869,17.6095,19.7778,0.00928833,0.00948832,0.0151159,0.0149918,0.00786695,0.00792894,0.00429329,0.00412328,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,2.72563e-07,6.53911e-09,5,5,5,3.83683e-09,5,5,6.53911e-09,3.83683e-09,3.83683e-09,2,1,1,2,2,1,1,2
