ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
110,0.0205139,-0.34202,0.813798,0.469846,11.091,9.89255,0.0154179,0.0156179,0.00366015,0.00353614,0.00413989,0.00420188,0.00646621,0.0062962,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83677e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
115,0.0197851,-0.422618,0.784886,0.453154,8.67793,7.55579,0.0156931,0.0158931,0.00352871,0.0034047,0.00431158,0.00437358,0.00606924,0.00589923,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83662e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
120,0.0189057,-0.5,0.75,0.433013,6.36112,5.34564,0.0157134,0.0159133,0.00340727,0.00328326,0.00449725,0.00455924,0.00569311,0.0055231,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.84704e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
125,0.0178825,-0.573576,0.709406,0.409576,4.55985,3.82945,0.0154791,0.015679,0.00329666,0.00317265,0.00469759,0.00475958,0.00533959,0.00516958,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.87046e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
130,0.0167231,-0.642788,0.663414,0.383022,3.999,3.8809,0.0150151,0.0152151,0.00319768,0.00307368,0.00491329,0.00497528,0.00500986,0.00483985,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.89779e-09,5,5,3.83686e-09,3.83687e-09,1.07159e-07,5,5,5,5,1.07159e-07,0,2,1,1,0,2,1,1
135,0.0154365,-0.707107,0.612372,0.353553,4.81683,5.17671,0.0143677,0.0145677,0.0031112,0.00298719,0.00514502,0.00520701,0.00470458,0.00453457,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.93457e-09,5,5,3.83686e-09,3.83687e-09,3.88375e-09,5,5,5,5,3.88375e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.55667,0.321394,6.1196,6.6809,0.0135962,0.0137962,0.0030381,0.00291409,0.00539341,0.0054554,0.00442406,0.00425405,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.99317e-09,5,5,3.83685e-09,3.83687e-09,3.83675e-09,5,5,5,5,3.83675e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.496732,0.286788,7.25302,7.8752,0.0127632,0.0129631,0.00297931,0.0028553,0.00565912,0.00572111,0.00416837,0.00399836,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.11861e-09,5,5,3.83693e-09,3.83687e-09,3.83685e-09,5,5,5,5,3.83685e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.433013,0.25,7.92814,8.52475,0.0119247,0.0121246,0.00293582,0.00281181,0.00594284,0.00600483,0.00393736,0.00376735,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.4383e-09,5,5,3.83755e-09,3.83687e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.365998,0.211309,8.02169,8.51445,0.0111229,0.0113229,0.00290862,0.00278462,0.00624546,0.00630745,0.0037308,0.00356079,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.96216e-09,5,5,3.8399e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.296198,0.17101,7.5094,7.81609,0.0103836,0.0105836,0.00289873,0.00277472,0.00656817,0.00663016,0.00354835,0.00337835,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5.18931e-09,5,5,3.84551e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.224144,0.12941,6.44222,6.48053,0.00971719,0.00991717,0.00290713,0.00278312,0.00691282,0.0069748,0.00338964,0.00321963,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,6.05625e-09,5,5,-1.40424e-07,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.150384,0.0868241,4.92467,4.62376,0.00912248,0.00932246,0.00293478,0.00281078,0.00728223,0.00734422,0.00325422,0.00308421,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,1.98004e-08,5,5,4.20988e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0754791,0.0435779,3.0914,2.40412,0.00859166,0.00879164,0.00298256,0.00285856,0.0076807,0.00774268,0.00314161,0.00297161,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5.30016e-07,5,5,5.64159e-08,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,1.06058e-16,6.12323e-17,1.10326,0,0.00811441,0.00831439,0.00305127,0.00292726,0.00811441,0.00817639,0.00305127,0.00288126,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,0.000919229,5,5,5,3.83687e-09,3.83687e-09,4.99999,5,5,3.37266e-06,3.83687e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0754791,-0.0435779,1.03129,2.40412,0.0076807,0.00788068,0.00314161,0.00301761,0.00859166,0.00865364,0.00298256,0.00281256,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,2.33826e-06,5,5,5.63785e-09,3.83687e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.150384,-0.0868241,2.93089,4.62376,0.00728223,0.00748222,0.00325422,0.00313021,0.00912248,0.00918446,0.00293478,0.00276478,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,4.59337e-08,5,5,3.95404e-09,3.83687e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.224144,-0.12941,4.58145,6.48053,0.00691282,0.0071128,0.00338964,0.00326563,0.00971719,0.00977917,0.00290713,0.00273712,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,7.51729e-09,5,5,3.86586e-09,3.83687e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.296198,-0.17101,5.81146,7.81609,0.00656817,0.00676816,0.00354835,0.00342435,0.0103836,0.0104456,0.00289873,0.00272872,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,5.28783e-09,5,5,3.8418e-09,3.83687e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.365998,-0.211309,6.49449,8.51445,0.00624546,0.00644545,0.0037308,0.00360679,0.0111229,0.0111849,0.00290862,0.00273862,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83687e-09,5.10248e-09,5,5,3.83839e-09,3.83687e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.433013,-0.25,6.56183,8.52475,0.00594284,0.00614283,0.00393736,0.00381335,0.0119247,0.0119866,0.00293582,0.00276581,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83687e-09,4.68225e-09,5,5,3.83711e-09,3.83687e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.496732,-0.286788,6.02697,7.8752,0.00565912,0.00585912,0.00416837,0.00404436,0.0127632,0.0128249,0.00297931,0.0028093,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,5,3.83685e-09,3.83687e-09,4.24123e-09,5,5,3.83687e-09,3.83687e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.55667,-0.321394,5.01892,6.6809,0.00539341,0.0055934,0.00442406,0.00430005,0.0135962,0.0136582,0.0030381,0.00286809,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83669e-09,5,5,5,5,3.83668e-09,3.83687e-09,4.0454e-09,5,5,3.83685e-09,3.83687e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.612372,-0.353553,3.87687,5.17671,0.00514502,0.00534501,0.00470458,0.00458057,0.0143677,0.0144297,0.0031112,0.00294119,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,-1.13492e-07,5,5,5,5,-1.13493e-07,3.83687e-09,3.96332e-09,5,5,3.83686e-09,3.83687e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.663414,-0.383022,3.43274,3.8809,0.00491329,0.00511328,0.00500986,0.00488585,0.0150151,0.0150771,0.00319768,0.00302768,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.06736e-08,5,5,5,5,1.06736e-08,3.83687e-09,3.91842e-09,5,5,3.83686e-09,3.83687e-09,0,2,1,1,0,2,1,1
235,0.0178825,-0.573576,-0.709406,-0.409576,4.51528,3.82945,0.00469759,0.00489758,0.00533959,0.00521558,0.0154791,0.015541,0.00329666,0.00312665,5,5,1.81384,1.81384,1.66336e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.88737e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
240,0.0189057,-0.5,-0.75,-0.433013,6.61537,5.34564,0.00449725,0.00469724,0.00569311,0.0055691,0.0157134,0.0157753,0.00340727,0.00323726,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.8634e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
245,0.0197851,-0.422618,-0.784886,-0.453154,9.07283,7.55579,0.00431158,0.00451158,0.00606924,0.00594523,0.0156931,0.0157551,0.00352871,0.0033587,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.84435e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
250,0.0205139,-0.34202,-0.813798,-0.469846,11.57,9.89255,0.00413989,0.00433988,0.00646621,0.0063422,0.0154179,0.0154799,0.00366015,0.00349014,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83664e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
255,0.0210866,-0.258819,-0.836516,-0.482963,13.9266,12.0976,0.00398147,0.00418146,0.00688145,0.00675743,0.01491,0.014972,0.00380078,0.00363078,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83686e-09,3.83679e-09,5,5,3.83686e-09,3.83686e-09,0,2,1,1,0,2,1,1
260,0.0214988,-0.173648,-0.852869,-0.492404,16.0219,14.0302,0.00383563,0.00403562,0.00731142,0.0071874,0.0142093,0.0142713,0.00394975,0.00377974,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83686e-09,3.83685e-09,5,5,3.83686e-09,3.83686e-09,2,1,1,2,2,1,1,2
