ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.383022,0.663414,10.6634,14.9485,0.00770442,0.0079044,0.00911235,0.00898833,0.00508468,0.00514667,0.00879605,0.00862603,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.92396e-09,3.92395e-09,3.1729e-06,5,5,5,5,3.1729e-06,3.92395e-09,0.000150654,5,1,1,2,1,1,1,2,1
55,0.0178825,0.573576,0.409576,0.709406,7.60554,11.8771,0.00839034,0.00859032,0.0093474,0.00922338,0.00525903,0.00532102,0.00889195,0.00872193,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.95779e-09,3.95778e-09,0.00183135,5,5,5,5,0.00183135,3.95778e-09,6.81818e-05,5,1,1,2,1,1,1,2,1
60,0.0189057,0.5,0.433013,0.75,5.18429,8.45825,0.00909732,0.0092973,0.00951458,0.00939056,0.00543187,0.00549386,0.00893794,0.00876792,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99961,4.00574e-09,4.00574e-09,5,5,4.99961,5,5,5,4.00574e-09,3.83914e-05,5,0,2,1,1,0,2,1,1
65,0.0197851,0.422618,0.453154,0.784886,5.7098,5.82707,0.00981166,0.0100116,0.00961043,0.00948641,0.00560205,0.00566404,0.00893566,0.00876564,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,0.000200095,4.08214e-09,4.08215e-09,5,5,0.000200095,5,5,5,4.08215e-09,2.43141e-05,5,0,2,1,1,0,2,1,1
70,0.0205139,0.34202,0.469846,0.813798,8.54525,6.00506,0.0105178,0.0107177,0.00963447,0.00951045,0.00576853,0.00583052,0.00888778,0.00871776,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.59352e-05,4.21135e-09,4.21139e-09,5,5,1.59352e-05,5,5,5,4.21139e-09,1.64442e-05,5,0,2,1,1,0,2,1,1
75,0.0210866,0.258819,0.482963,0.836516,11.5547,8.38513,0.0111982,0.0113981,0.00958865,0.0094646,0.00593033,0.00599232,0.00879764,0.00862763,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,9.44127e-07,4.4186e-09,4.41874e-09,5,5,9.44127e-07,5,5,5,4.41874e-09,1.15188e-05,5,0,2,1,1,0,2,1,1
80,0.0214988,0.173648,0.492404,0.852869,13.9715,10.9277,0.011834,0.012034,0.00947687,0.00935285,0.00608642,0.00614841,0.00866902,0.008499,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.0651e-08,4.69262e-09,4.69314e-09,5,5,8.0651e-08,5,5,5,4.69314e-09,8.19669e-06,5,0,2,1,1,0,2,1,1
85,0.0217474,0.0871557,0.498097,0.86273,15.6,12.8843,0.0124053,0.0126052,0.00930445,0.00918043,0.00623573,0.00629771,0.00850587,0.00833585,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,2.52813e-08,4.94799e-09,4.95064e-09,5,5,2.52813e-08,5,5,5,4.95064e-09,5.83935e-06,5,0,2,1,1,0,2,1,1
90,0.0218305,6.12323e-17,0.5,0.866025,16.4586,14.1066,0.0128915,0.0130915,0.00907776,0.00895374,0.00637702,0.006439,0.00831224,0.00814222,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.59423e-08,5.09679e-09,5.11848e-09,5,5,1.59423e-08,5,5,5,5.11848e-09,4.12166e-06,5,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0.498097,0.86273,16.6573,14.651,0.0132733,0.0134733,0.00880384,0.00867982,0.00650893,0.00657091,0.00809211,0.0079221,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.16543e-08,5.15361e-09,5.30416e-09,5,5,1.16543e-08,5,5,5,5.30416e-09,2.83361e-06,5,0,2,1,1,0,2,1,1
100,0.0214988,-0.173648,0.492404,0.852869,16.3408,14.6494,0.0135328,0.0137328,0.00849007,0.00836605,0.00662989,0.00669188,0.00784934,0.00767933,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.79815e-09,5.17168e-09,5.95676e-09,5,5,8.79815e-09,5,5,5,5.95676e-09,1.75819e-06,5,0,2,1,1,0,2,1,1
105,0.0210866,-0.258819,0.482963,0.836516,15.6601,14.2568,0.0136557,0.0138557,0.00814396,0.00801994,0.00673816,0.00680015,0.00758765,0.00741763,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,6.9143e-09,5.17826e-09,8.89294e-09,5,5,6.9143e-09,5,5,5,8.89294e-09,8.46771e-07,5,0,2,1,1,0,2,1,1
110,0.0205139,-0.34202,0.469846,0.813798,14.7608,13.6281,0.0136322,0.0138322,0.00777299,0.00764898,0.0068318,0.00689378,0.00731055,0.00714053,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.78423e-09,5.18274e-09,3.20454e-08,5,5,5.78423e-09,5,5,5,3.20454e-08,3.66885e-07,5,0,2,1,1,0,2,1,1
115,0.0197851,-0.422618,0.453154,0.784886,13.7751,12.9056,0.0134583,0.0136583,0.00738448,0.00726047,0.0069087,0.00697069,0.00702143,0.00685142,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.27111e-09,5.18831e-09,1.54195e-06,5,5,5.27111e-09,3.09143e-05,5,5,1.54195e-06,2.48181e-07,3.09143e-05,0,2,1,1,0,2,1,1
120,0.0189057,-0.5,0.433013,0.75,12.8157,12.2075,0.0131367,0.0133367,0.00698556,0.00686155,0.00696667,0.00702865,0.00672356,0.00655355,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.18129e-09,5.1957e-09,5,5,5,5.18129e-09,5.07717e-08,5,5,5,3.18246e-07,5.07718e-08,2,1,1,2,2,1,1,2
125,0.0178825,-0.573576,0.409576,0.709406,11.9638,11.6129,0.0126774,0.0128774,0.00658318,0.00645916,0.00700349,0.00706548,0.00642016,0.00625015,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.1096e-09,5.20567e-09,5,5,5,5.1096e-09,6.16402e-09,5,5,5,7.50899e-07,6.16402e-09,1,1,2,1,1,1,2,1
130,0.0167231,-0.642788,0.383022,0.663414,11.2565,11.1478,0.0120976,0.0122976,0.00618413,0.00606012,0.00701713,0.00707911,0.00611445,0.00594444,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.53132e-09,5.23609e-09,5,5,5,4.53132e-09,4.37268e-09,5,5,5,3.31477e-06,4.37268e-09,1,1,2,1,1,1,2,1
135,0.0154365,-0.707107,0.353553,0.612372,10.68,10.7823,0.0114215,0.0116215,0.00579522,0.0056712,0.00700593,0.00706792,0.0058098,0.00563979,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.08633e-09,5.39169e-09,5,5,5,4.08633e-09,4.06886e-09,5,5,5,0.000194855,4.06886e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.321394,0.55667,10.1795,10.4493,0.010679,0.0108789,0.00542327,0.00529926,0.006969,0.00703098,0.00550983,0.00533982,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.95297e-09,5.7752e-09,5,5,4.40087e-05,3.95297e-09,3.96215e-09,5,5,5,5,3.96215e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.286788,0.496732,9.68471,10.0813,0.00990459,0.0101046,0.00507536,0.00495135,0.00690666,0.00696864,0.00521855,0.00504854,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.89451e-09,5.89914e-09,5,5,6.62969e-07,3.89451e-09,3.90839e-09,5,5,5,5,3.90839e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.25,0.433013,9.13368,9.64199,0.00913584,0.00933582,0.00475876,0.00463475,0.00682113,0.00688312,0.00494052,0.00477051,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85666e-09,5.99909e-09,5,5,7.68385e-08,3.85666e-09,3.87176e-09,5,5,5,5,3.87176e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.211309,0.365998,8.4621,9.11362,0.00841082,0.0086108,0.00448098,0.00435697,0.00671738,0.00677937,0.00468101,0.004511,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83663e-09,6.18674e-09,5,5,2.86433e-08,3.83663e-09,3.84432e-09,5,5,5,5,3.84432e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.17101,0.296198,7.55058,8.416,0.00776552,0.00796551,0.00424946,0.00412545,0.00660415,0.00666614,0.00444613,0.00427612,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,6.67477e-09,5,5,2.52143e-08,3.83683e-09,3.8367e-09,5,5,5,5,3.8367e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.12941,0.224144,6.19116,7.329,0.00723007,0.00743006,0.00407107,0.00394706,0.006495,0.00655699,0.00424279,0.00407278,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,8.7287e-09,5,5,5.22509e-08,3.83686e-09,3.83685e-09,5,5,5,5,3.83685e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.0868241,0.150384,4.18082,5.57357,0.00682434,0.00702433,0.0039513,0.00382729,0.00640917,0.00647116,0.00407854,0.00390854,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,2.29127e-08,5,5,3.99451e-07,3.83686e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0435779,0.0754791,1.61991,3.04828,0.00655422,0.00675421,0.00389338,0.00376937,0.00637147,0.00643346,0.00396112,0.00379111,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,1.9131e-07,5,5,7.33263e-05,3.83686e-09,3.83686e-09,5,5,5,4.99998,3.83686e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,6.12323e-17,1.06058e-16,2.11072,0,0.00641045,0.00661044,0.00389759,0.00377358,0.00641045,0.00647244,0.00389759,0.00372758,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,7.67254e-06,5,5,5,3.83686e-09,3.83686e-09,5,5,5,4.40545e-06,3.83686e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0435779,-0.0754791,5.10919,3.04828,0.00637147,0.00657146,0.00396112,0.00383711,0.00655422,0.00661621,0.00389338,0.00372337,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83686e-09,0.000416668,5,5,7.29671e-08,3.83686e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.0868241,-0.150384,7.63953,5.57357,0.00640917,0.00660916,0.00407854,0.00395454,0.00682434,0.00688633,0.0039513,0.00378129,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83686e-09,5.87113e-07,5,5,1.0871e-08,3.83686e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.12941,-0.224144,9.34947,7.329,0.006495,0.00669499,0.00424279,0.00411878,0.00723007,0.00729206,0.00407107,0.00390106,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,5,5,5,5,3.83683e-09,3.83686e-09,3.33876e-08,5,5,5.87898e-09,3.83686e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.17101,-0.296198,10.2923,8.416,0.00660415,0.00680414,0.00444613,0.00432212,0.00776552,0.00782751,0.00424946,0.00407945,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83666e-09,5,5,5,5,3.83666e-09,3.83685e-09,1.16142e-08,5,5,5.13031e-09,3.83685e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.211309,-0.365998,10.7486,9.11362,0.00671738,0.00691737,0.00468101,0.004557,0.00841082,0.0084728,0.00448098,0.00431097,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84286e-09,5,5,5,5,3.84286e-09,3.83667e-09,8.59791e-09,5,5,5.3966e-09,3.83667e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.25,-0.433013,11.0148,9.64199,0.00682113,0.00702112,0.00494052,0.00481651,0.00913584,0.00919782,0.00475876,0.00458875,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.87724e-09,5,5,5,5,3.87724e-09,3.84951e-09,7.58576e-09,5,5,7.48134e-09,3.84951e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.286788,-0.496732,11.2698,10.0813,0.00690666,0.00710664,0.00521855,0.00509454,0.00990459,0.00996657,0.00507536,0.00490535,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.91546e-09,5,5,5,5,3.91546e-09,2.52183e-09,7.09873e-09,5,5,2.25635e-08,2.5217e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.321394,-0.55667,11.5845,10.4493,0.006969,0.00716898,0.00550983,0.00538582,0.010679,0.0107409,0.00542327,0.00525326,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.97352e-09,5,5,5,5,3.97352e-09,3.94343e-09,6.71779e-09,5,5,2.65067e-07,3.94343e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.353553,-0.612372,11.9915,10.7823,0.00700593,0.00720592,0.0058098,0.00568579,0.0114215,0.0114835,0.00579522,0.0056252,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.09549e-09,5,5,5,5,4.09549e-09,4.06091e-09,5.85371e-09,5,5,1.90017e-05,4.06091e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.383022,-0.663414,12.5225,11.1478,0.00701713,0.00721711,0.00611445,0.00599044,0.0120976,0.0121596,0.00618413,0.00601412,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.43427e-09,5,5,5,0.000857078,4.43427e-09,4.45331e-09,5.37028e-09,5,5,4.99999,4.45331e-09,1,1,2,1,1,1,2,1
235,0.0178825,-0.573576,-0.409576,-0.709406,13.2019,11.6129,0.00700349,0.00720348,0.00642016,0.00629615,0.0126774,0.0127394,0.00658318,0.00641316,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.89673e-09,5,5,5,9.71767e-06,5.89674e-09,5.07761e-09,5.26131e-09,5,5,5,5.07761e-09,1,1,2,1,1,1,2,1
240,0.0189057,-0.5,-0.433013,-0.75,14.0255,12.2075,0.00696667,0.00716665,0.00672356,0.00659955,0.0131367,0.0131987,0.00698556,0.00681555,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,2.98841e-08,5,5,5,1.65531e-06,2.98841e-08,5.17917e-09,5.23087e-09,5,5,5,5.17917e-09,2,1,1,2,2,1,1,2
245,0.0197851,-0.422618,-0.453154,-0.784886,14.9489,12.9056,0.0069087,0.00710869,0.00702143,0.00689742,0.0134583,0.0135203,0.00738448,0.00721447,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.20559e-06,5,5,9.1483e-05,8.27619e-07,4.20559e-06,5.24782e-09,5.2106e-09,9.14829e-05,5,5,5.24782e-09,0,2,1,1,0,2,1,1
250,0.0205139,-0.34202,-0.469846,-0.813798,15.889,13.6281,0.0068318,0.00703178,0.00731055,0.00718653,0.0136322,0.0136942,0.00777299,0.00760298,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,1.45267e-07,9.38236e-07,5,5.69397e-09,5.19537e-09,1.45267e-07,5,5,5.69397e-09,0,2,1,1,0,2,1,1
255,0.0210866,-0.258819,-0.482963,-0.836516,16.7319,14.2568,0.00673816,0.00693815,0.00758765,0.00746363,0.0136557,0.0137177,0.00814396,0.00797394,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,1.73631e-08,1.86176e-06,5,6.74516e-09,5.1856e-09,1.73631e-08,5,5,6.74516e-09,0,2,1,1,0,2,1,1
260,0.0214988,-0.173648,-0.492404,-0.852869,17.3414,14.6494,0.00662989,0.00682988,0.00784934,0.00772533,0.0135328,0.0135948,0.00849007,0.00832005,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,7.60928e-09,3.41824e-06,5,8.52253e-09,5.17967e-09,7.60928e-09,5,5,8.52253e-09,0,2,1,1,0,2,1,1
