ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.766044,4.69067e-17,20.3619,20.7052,0.00488333,0.00508332,0.00434613,0.00422212,0.00265208,0.00271408,0.0110831,0.010913,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83826e-09,3.83687e-09,3.83685e-09,3.91368e-09,3.83675e-09,3.83826e-09,5,5,3.91368e-09,3.83685e-09,5,5,2,1,1,2,2,1,1,2
55,0.0178825,0.573576,0.819152,5.01586e-17,19.6035,20.1617,0.00519238,0.00539237,0.00411504,0.00399103,0.00266613,0.00272812,0.0109336,0.0107635,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,3.83687e-09,3.83686e-09,3.97519e-09,3.83686e-09,3.83686e-09,5,5,3.97519e-09,3.83686e-09,5,5,2,1,1,2,2,1,1,2
60,0.0189057,0.5,0.866025,5.30288e-17,18.3909,19.1807,0.00552989,0.00572988,0.0039068,0.00378279,0.00268969,0.00275169,0.0106929,0.0105229,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,3.83687e-09,3.83717e-09,4.12494e-09,3.83686e-09,3.83686e-09,5,5,4.12494e-09,3.83717e-09,5,5,2,1,1,2,2,1,1,2
65,0.0197851,0.422618,0.906308,5.54953e-17,16.633,17.6619,0.00589642,0.00609641,0.00371979,0.00359578,0.00272301,0.002785,0.0103729,0.0102028,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83687e-09,3.83925e-09,4.59695e-09,3.83686e-09,3.83686e-09,5,5,4.59695e-09,3.83925e-09,5,5,2,1,1,2,2,1,1,2
70,0.0205139,0.34202,0.939693,5.75396e-17,14.2386,15.4937,0.00629174,0.00649173,0.00355242,0.00342841,0.00276642,0.00282842,0.00998812,0.0098181,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83687e-09,3.84637e-09,5.13816e-09,3.83687e-09,3.83687e-09,5,5,5.13816e-09,3.84637e-09,5,5,2,1,1,2,2,1,1,2
75,0.0210866,0.258819,0.965926,5.91459e-17,11.1596,12.5893,0.00671464,0.00691463,0.00340321,0.0032792,0.00282036,0.00288235,0.00955449,0.00938447,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83687e-09,-3.90338e-08,6.14927e-09,3.83687e-09,3.83687e-09,5,5,6.14927e-09,-3.9034e-08,5,5,2,1,1,2,2,1,1,2
80,0.0214988,0.173648,0.984808,6.03021e-17,7.47722,8.93695,0.00716255,0.00736254,0.00327076,0.00314676,0.00288536,0.00294735,0.00908801,0.00891797,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83687e-09,5.99164e-09,3.32396e-08,3.83687e-09,3.83687e-09,5,5,3.32396e-08,5.99164e-09,5,5,2,1,1,2,2,1,1,2
85,0.0217474,0.0871557,0.996195,6.09993e-17,3.69783,4.6525,0.00763122,0.0078312,0.00315383,0.00302982,0.00296207,0.00302407,0.00860362,0.00843361,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83687e-09,0.00352372,4.68334e-06,3.83687e-09,3.83687e-09,5,5,4.68334e-06,0.0035237,5,5,2,1,1,2,2,1,1,2
90,0.0218305,6.12323e-17,1,6.12323e-17,3.28029,0,0.00811441,0.00831439,0.00305127,0.00292726,0.00305127,0.00311326,0.00811441,0.00794439,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0.996195,6.09993e-17,7.00586,4.6525,0.00860362,0.0088036,0.00296207,0.00283807,0.00315383,0.00321582,0.00763122,0.0074612,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
100,0.0214988,-0.173648,0.984808,6.03021e-17,10.8648,8.93695,0.00908801,0.009288,0.00288536,0.00276135,0.00327076,0.00333276,0.00716255,0.00699254,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
105,0.0210866,-0.258819,0.965926,5.91459e-17,14.1514,12.5893,0.00955449,0.00975447,0.00282036,0.00269636,0.00340321,0.0034652,0.00671464,0.00654463,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
110,0.0205139,-0.34202,0.939693,5.75396e-17,16.7173,15.4937,0.00998812,0.010188,0.00276642,0.00264242,0.00355242,0.00361441,0.00629174,0.00612174,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83686e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
115,0.0197851,-0.422618,0.906308,5.54953e-17,18.5806,17.6619,0.0103729,0.0105728,0.00272301,0.002599,0.00371979,0.00378178,0.00589642,0.00572642,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83686e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
120,0.0189057,-0.5,0.866025,5.30288e-17,19.8329,19.1807,0.0106929,0.0108928,0.00268969,0.00256568,0.0039068,0.00396879,0.00552989,0.0053599,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83686e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
125,0.0178825,-0.573576,0.819152,5.01586e-17,20.5868,20.1617,0.0109336,0.0111335,0.00266613,0.00254212,0.00411504,0.00417703,0.00519238,0.00502237,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83679e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
130,0.0167231,-0.642788,0.766044,4.69067e-17,20.9405,20.7052,0.0110831,0.011283,0.00265208,0.00252808,0.00434613,0.00440812,0.00488333,0.00471332,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83665e-09,5,5,3.83686e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
135,0.0154365,-0.707107,0.707107,4.32978e-17,20.9608,20.8785,0.0111338,0.0113338,0.00264742,0.00252341,0.00460171,0.0046637,0.00460171,0.0044317,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.85974e-09,5,5,3.83686e-09,3.83687e-09,6.41766e-09,5,5,5,5,6.41766e-09,0,2,1,1,0,2,1,1
140,0.0140324,-0.766044,0.642788,3.93594e-17,20.6722,20.7052,0.0110831,0.011283,0.00265208,0.00252808,0.00488333,0.00494532,0.00434613,0.00417612,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.89369e-09,5,5,3.83685e-09,3.83687e-09,3.84482e-09,5,5,5,5,3.84482e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.573576,3.51214e-17,20.0547,20.1617,0.0109336,0.0111335,0.00266613,0.00254212,0.00519238,0.00525437,0.00411504,0.00394503,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.94365e-09,5,5,3.83684e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.5,3.06162e-17,19.0474,19.1807,0.0106929,0.0108929,0.00268969,0.00256569,0.00552989,0.00559188,0.0039068,0.00373679,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.04473e-09,5,5,3.8369e-09,3.83687e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.422618,2.58779e-17,17.5596,17.6619,0.0103729,0.0105728,0.00272301,0.002599,0.00589642,0.00595841,0.00371979,0.00354978,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.3675e-09,5,5,3.83758e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.34202,2.09427e-17,15.492,15.4937,0.00998812,0.0101881,0.00276642,0.00264242,0.00629174,0.00635373,0.00355242,0.00338241,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5.0217e-09,5,5,3.8407e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.258819,1.58481e-17,12.7664,12.5893,0.00955449,0.00975447,0.00282036,0.00269636,0.00671464,0.00677663,0.00340321,0.0032332,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5.40708e-09,5,5,3.86041e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.173648,1.06329e-17,9.37152,8.93695,0.00908801,0.009288,0.00288536,0.00276135,0.00716255,0.00722454,0.00327076,0.00310076,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,1.27015e-08,5,5,3.98734e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0871557,5.33675e-18,5.40563,4.6525,0.00860362,0.0088036,0.00296207,0.00283807,0.00763122,0.0076932,0.00315383,0.00298382,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.67672e-07,5,5,1.69304e-08,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,1.22465e-16,7.4988e-33,1.10326,0,0.00811441,0.00831439,0.00305127,0.00292726,0.00811441,0.00817639,0.00305127,0.00288126,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,0.000919229,5,5,5,3.83687e-09,3.83687e-09,4.99999,5,5,3.37266e-06,3.83687e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0871557,-5.33675e-18,3.26685,4.6525,0.00763122,0.0078312,0.00315383,0.00302982,0.00860362,0.0086656,0.00296207,0.00279207,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,1.54306e-06,5,5,4.60913e-09,3.83687e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.173648,-1.06329e-17,7.32082,8.93695,0.00716255,0.00736254,0.00327076,0.00314676,0.00908801,0.00915,0.00288536,0.00271535,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,2.60533e-08,5,5,3.90545e-09,3.83687e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.258819,-1.58481e-17,10.8421,12.5893,0.00671464,0.00691463,0.00340321,0.0032792,0.00955449,0.00961647,0.00282036,0.00265036,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,5.9445e-09,5,5,3.84386e-09,3.83687e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.34202,-2.09427e-17,13.7092,15.4937,0.00629174,0.00649173,0.00355242,0.00342841,0.00998812,0.0100501,0.00276642,0.00259642,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,5.13545e-09,5,5,3.8389e-09,3.83687e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.422618,-2.58779e-17,15.9162,17.6619,0.00589642,0.0060964,0.00371979,0.00359578,0.0103729,0.0104349,0.00272301,0.00255301,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,4.59667e-09,5,5,3.83713e-09,3.83687e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.5,-3.06162e-17,17.5298,19.1807,0.00552989,0.0057299,0.0039068,0.00378279,0.0106929,0.0107548,0.00268969,0.00251968,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83687e-09,4.12477e-09,5,5,3.83686e-09,3.83687e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.573576,-3.51214e-17,18.6459,20.1617,0.00519238,0.00539238,0.00411504,0.00399103,0.0109336,0.0109954,0.00266613,0.00249612,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83687e-09,3.97514e-09,5,5,3.83684e-09,3.83687e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.642788,-3.93594e-17,19.3536,20.7052,0.00488333,0.00508332,0.00434613,0.00422212,0.0110831,0.011145,0.00265208,0.00248208,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83826e-09,5,5,5,5,3.83826e-09,3.83687e-09,3.91368e-09,5,5,3.83685e-09,3.83687e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.707107,-4.32978e-17,19.7122,20.8785,0.00460171,0.0048017,0.00460171,0.0044777,0.0111338,0.0111958,0.00264742,0.00247741,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.40203e-09,5,5,5,5,4.40207e-09,3.83687e-09,3.87543e-09,5,5,3.83686e-09,3.83687e-09,0,2,1,1,0,2,1,1
230,0.0167231,-0.642788,-0.766044,-4.69067e-17,19.7414,20.7052,0.00434613,0.00454612,0.00488333,0.00475932,0.0110831,0.011145,0.00265208,0.00248208,5,5,1.81384,1.81384,2.57749e-08,0.00123953,3.94036e-09,7.59393e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.84766e-09,5,5,3.83686e-09,3.83687e-09,0,2,1,1,0,2,1,1
235,0.0178825,-0.573576,-0.819152,-5.01586e-17,19.4154,20.1617,0.00411504,0.00431503,0.00519238,0.00506837,0.0109336,0.0109955,0.00266613,0.00249612,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83666e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
240,0.0189057,-0.5,-0.866025,-5.30288e-17,18.6659,19.1807,0.0039068,0.00410679,0.00552989,0.00540588,0.0106929,0.0107549,0.00268969,0.00251969,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83684e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
245,0.0197851,-0.422618,-0.906308,-5.54953e-17,17.3924,17.6619,0.00371979,0.00391978,0.00589642,0.0057724,0.0103729,0.0104349,0.00272301,0.00255301,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83686e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
250,0.0205139,-0.34202,-0.939693,-5.75396e-17,15.4833,15.4937,0.00355242,0.00375242,0.00629174,0.00616774,0.00998812,0.01005,0.00276642,0.00259642,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83686e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
255,0.0210866,-0.258819,-0.965926,-5.91459e-17,12.857,12.5893,0.00340321,0.0036032,0.00671464,0.00659064,0.00955449,0.00961642,0.00282036,0.00265035,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83686e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
260,0.0214988,-0.173648,-0.984808,-6.03021e-17,9.53159,8.93695,0.00327076,0.00347076,0.00716255,0.00703854,0.00908801,0.00915,0.00288536,0.00271535,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
