ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
200,0.00746646,-0.939693,-0.296198,0.17101,10.7291,11.374,0.00683551,0.0070355,0.00361745,0.00349344,0.00804339,0.00810538,0.00258527,0.00241527,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,2.33803e-08,5,5,3.83703e-09,3.83687e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.365998,0.211309,12.9013,13.4986,0.00657906,0.00677905,0.00383715,0.00371315,0.00802199,0.00808398,0.00252268,0.00235268,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83687e-09,7.90455e-09,5,5,3.83684e-09,3.83687e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.433013,0.25,14.5736,15.111,0.00631708,0.00651707,0.0040845,0.00396049,0.0079567,0.00801869,0.00247127,0.00230127,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,5,3.83686e-09,3.83687e-09,5.50636e-09,5,5,3.83684e-09,3.83687e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.496732,0.286788,15.6085,16.082,0.00605412,0.0062541,0.00436238,0.00423837,0.00784977,0.00791176,0.00243042,0.00226041,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,5,5,5,5,3.83673e-09,3.83687e-09,4.90691e-09,5,5,3.83685e-09,3.83687e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.55667,0.321394,15.8597,16.2873,0.00579405,0.00599404,0.00467387,0.00454986,0.00770479,0.00776677,0.00239961,0.00222961,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,2.27949e-08,5,5,5,5,2.27951e-08,3.83687e-09,4.42239e-09,5,5,3.83686e-09,3.83687e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.612372,0.353553,15.1962,15.6525,0.00554009,0.00574008,0.00502213,0.00489812,0.00752639,0.00758837,0.0023785,0.00220849,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.89648e-09,5,5,5,5,3.89648e-09,3.83687e-09,4.13258e-09,5,5,3.83687e-09,3.83687e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.663414,0.383022,13.5704,14.2582,0.00529475,0.00549474,0.00541027,0.00528626,0.00731994,0.00738192,0.00236681,0.00219681,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,2.88646e-08,5,5,5,5,2.88646e-08,3.83687e-09,4.00608e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
235,0.0178825,-0.573576,-0.709406,0.409576,11.1745,12.5415,0.00505996,0.00525995,0.00584116,0.00571714,0.0070912,0.00715318,0.00236442,0.00219441,5,5,1.81384,1.81384,1.66334e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.9448e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
240,0.0189057,-0.5,-0.75,0.433013,8.77549,11.4848,0.00483709,0.00503708,0.00631708,0.00619307,0.00684598,0.00690796,0.00237128,0.00220128,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83687e-09,3.90669e-09,5,5,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
245,0.0197851,-0.422618,-0.784886,0.453154,8.01809,12.092,0.00462705,0.00482704,0.00683937,0.00671536,0.00658986,0.00665185,0.00238749,0.00221749,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,0.000165853,5,5,5,3.83687e-09,3.87853e-09,5,0.000165853,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
250,0.0205139,-0.34202,-0.813798,0.469846,9.71228,14.1008,0.00443037,0.00463036,0.00740785,0.00728383,0.00632802,0.00639,0.00241324,0.00224324,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,6.64037e-09,5,5,5,3.83687e-09,3.85622e-09,5,6.64037e-09,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
255,0.0210866,-0.258819,-0.836516,0.482963,12.3504,16.3674,0.00424727,0.00444726,0.00802014,0.00789613,0.00606501,0.006127,0.00244884,0.00227884,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.45914e-09,5,5,5,3.83687e-09,3.83875e-09,5,4.45914e-09,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
260,0.0214988,-0.173648,-0.852869,0.492404,14.5932,18.0635,0.00407772,0.00427771,0.00867093,0.00854692,0.00580476,0.00586675,0.00249472,0.00232472,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.25002e-09,5,5,5,3.83687e-09,3.8367e-09,5,4.25002e-09,3.83687e-09,3.83687e-09,0,2,1,1,0,2,1,1
