ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
60,0.0189057,0.5,0,0.866025,4.96633,9.75076,0.0091359,0.00933588,0.0107719,0.0106478,0.00756605,0.00762803,0.00872946,0.00855944,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.84061e-08,2.07804e-08,5,5,5,5,5,5,2.07804e-08,5.4099e-07,5,0,2,1,1,0,2,1,1
65,0.0197851,0.422618,0,0.906308,4.38668,8.49119,0.00961839,0.00981837,0.0110693,0.0109453,0.00783882,0.0079008,0.00884771,0.00867769,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.36475e-07,3.82643e-08,5,5,5,5,5,5,3.82643e-08,4.78724e-07,5,0,2,1,1,0,2,1,1
70,0.0205139,0.34202,0,0.939693,3.9213,7.05899,0.0100628,0.0102628,0.0112837,0.0111597,0.00808803,0.00815001,0.00892141,0.00875139,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.03188e-07,5.69954e-08,5,5,5,5,5,5,5.69954e-08,3.40184e-07,5,0,2,1,1,0,2,1,1
75,0.0210866,0.258819,0,0.965926,3.79259,5.4634,0.0104598,0.0106597,0.011412,0.0112879,0.00831081,0.0083728,0.0089514,0.00878138,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.71479e-07,7.92122e-08,5,5,5,5,5,5,7.92122e-08,2.44899e-07,5,0,2,1,1,0,2,1,1
80,0.0214988,0.173648,0,0.984808,4.18293,3.72828,0.0108006,0.0110005,0.0114533,0.0113293,0.0085045,0.00856648,0.00893905,0.00876903,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.94249e-07,1.19922e-07,5,5,5,5,5,5,1.19922e-07,2.06782e-07,5,0,2,1,1,0,2,1,1
85,0.0217474,0.0871557,0,0.996195,5.05701,1.89111,0.011077,0.011277,0.0114088,0.0112848,0.00866655,0.00872854,0.00888609,0.00871607,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.92776,2.19532e-07,2.14068e-07,5,5,4.92776,0.084351,5,5,2.14068e-07,2.06817e-07,0.0843511,0,2,1,1,0,2,1,1
90,0.0218305,6.12323e-17,0,1,6.23472,0,0.0112818,0.0114818,0.0112818,0.0111578,0.00879452,0.0088565,0.00879452,0.00862451,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.000111655,1.5598e-07,4.68102e-07,5,5,0.000111655,0.000519096,5,5,4.68102e-07,2.34362e-07,0.000519096,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0,0.996195,7.54726,1.89111,0.0114088,0.0116088,0.011077,0.010953,0.00888609,0.00894807,0.00866655,0.00849654,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.10557e-05,1.27617e-07,1.14889e-06,5,5,1.10557e-05,6.07038e-05,5,5,1.14889e-06,2.59274e-07,6.07038e-05,2,1,1,2,2,1,1,2
100,0.0214988,-0.173648,0,0.984808,8.87522,3.72828,0.0114533,0.0116532,0.0108006,0.0106765,0.00893905,0.00900103,0.0085045,0.00833449,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.69848e-06,1.23762e-07,2.57048e-06,5,5,3.69848e-06,1.25547e-05,5,5,2.57048e-06,2.31411e-07,1.25547e-05,2,1,1,2,2,1,1,2
105,0.0210866,-0.258819,0,0.965926,10.138,5.4634,0.011412,0.0116119,0.0104598,0.0103357,0.0089514,0.00901338,0.00831081,0.0081408,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,2.29244e-06,1.45025e-07,5.75092e-06,5,5,2.29244e-06,3.22751e-06,5,5,5.75092e-06,1.77721e-07,3.22751e-06,2,1,1,2,2,1,1,2
110,0.0205139,-0.34202,0,0.939693,11.2819,7.05899,0.0112837,0.0114837,0.0100628,0.00993875,0.00892141,0.00898339,0.00808803,0.00791802,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.91395e-06,2.09178e-07,1.52059e-05,5,5,1.91395e-06,8.90465e-07,5,5,1.52059e-05,1.23733e-07,8.90465e-07,2,1,1,2,2,1,1,2
115,0.0197851,-0.422618,0,0.906308,12.2738,8.49119,0.0110693,0.0112693,0.00961839,0.00949437,0.00884771,0.00890969,0.00783882,0.0076688,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.85743e-06,3.72498e-07,6.02233e-05,5,5,1.85743e-06,2.35129e-07,5,5,6.02233e-05,7.5418e-08,2.35129e-07,2,1,1,2,2,1,1,2
120,0.0189057,-0.5,0,0.866025,13.0956,9.75076,0.0107719,0.0109718,0.0091359,0.00901188,0.00872946,0.00879144,0.00756605,0.00739603,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.34766e-06,6.54249e-07,0.000758396,5,5,1.34766e-06,5.47496e-08,5,5,0.000758396,3.74474e-08,5.47496e-08,2,1,1,2,2,1,1,2
125,0.0178825,-0.573576,0,0.819152,13.7403,10.8418,0.0103971,0.0105971,0.00862507,0.00850105,0.00856657,0.00862855,0.00727282,0.0071028,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94149e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.73633e-07,7.56577e-07,4.99998,5,5,4.73633e-07,1.44283e-08,5,5,4.99998,1.69727e-08,1.44283e-08,2,1,1,2,2,1,1,2
130,0.0167231,-0.642788,0,0.766044,14.2069,11.7783,0.0099535,0.0101535,0.00809599,0.00797197,0.0083599,0.00842188,0.00696262,0.00679261,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.16265e-07,7.20818e-07,5,5,5,1.16265e-07,6.71163e-09,5,5,5,9.12668e-09,6.71163e-09,1,1,2,1,1,1,2,1
135,0.0154365,-0.707107,0,0.707107,14.493,12.5766,0.00945229,0.00965228,0.00755918,0.00743517,0.00811161,0.0081736,0.00663948,0.00646947,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,2.14021e-08,6.34576e-07,5,5,5,2.14021e-08,5.27218e-09,5,5,5,6.7342e-09,5.27218e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0,0.642788,14.5861,13.2439,0.0089078,0.00910778,0.00702566,0.00690165,0.00782561,0.00788759,0.00630817,0.00613816,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,6.39523e-09,5.20501e-07,5,5,5,6.39523e-09,4.67918e-09,5,5,5,5.71449e-09,4.67918e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0,0.573576,14.4507,13.7595,0.00833755,0.00853754,0.00650714,0.00638312,0.00750799,0.00756998,0.00597449,0.00580448,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.07599e-09,3.53783e-07,5,5,5,5.07599e-09,4.18643e-09,5,5,5,4.98394e-09,4.18643e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0,0.5,14.0117,14.0502,0.00776245,0.00796243,0.00601617,0.00589216,0.00716778,0.00722976,0.00564559,0.00547558,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.27982e-09,1.69698e-07,5,5,5,4.27982e-09,3.99966e-09,5,5,5,4.95828e-09,3.99966e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0,0.422618,13.14,13.965,0.00720681,0.00740679,0.00556634,0.00544233,0.00681759,0.00687958,0.0053304,0.00516039,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.98926e-09,1.01868e-07,5,5,5,3.98926e-09,3.92632e-09,5,5,5,7.19594e-09,3.92632e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0,0.34202,11.6489,13.2628,0.006698,0.00689799,0.00517211,0.0050481,0.00647446,0.00653644,0.00503994,0.00486993,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.90833e-09,1.51009e-07,5,5,5,3.90833e-09,3.88387e-09,5,5,5,2.83764e-08,3.88387e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0,0.258819,9.32636,11.6394,0.00626515,0.00646514,0.00484818,0.00472417,0.0061603,0.00622228,0.00478751,0.0046175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86645e-09,3.48589e-07,5,5,5,3.86645e-09,3.85489e-09,5,5,5,2.50011e-07,3.85489e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0,0.173648,6.04842,8.83138,0.00593612,0.00613611,0.00460805,0.00448404,0.0059016,0.00596359,0.00458841,0.0044184,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84186e-09,6.02537e-07,5,5,5,3.84186e-09,3.83691e-09,5,5,5,1.81395e-06,3.83691e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0,0.0871557,2.26392,4.81461,0.00573267,0.00593266,0.00446168,0.00433767,0.00572741,0.00578939,0.00445871,0.00428871,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83664e-09,7.67445e-07,5,5,5,3.83664e-09,3.83669e-09,5,5,5,5.33974e-06,3.83669e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,0,1.22465e-16,3.84662,0,0.00566481,0.0058648,0.00441305,0.00428904,0.00566481,0.0057268,0.00441305,0.00424304,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83669e-09,7.50374e-07,5,5,5,3.83669e-09,3.83673e-09,5,5,5,6.59565e-06,3.83673e-09,1,1,2,1,1,1,2,1
185,0.00190265,-0.996195,-0,-0.0871557,8.41331,4.81461,0.00572741,0.00592739,0.00445871,0.0043347,0.00573267,0.00579466,0.00446168,0.00429167,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83665e-09,1.11142e-06,5,5,5,3.83665e-09,3.83668e-09,5,5,5,8.98039e-06,3.83668e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0,-0.173648,12.4016,8.83138,0.0059016,0.00610159,0.00458841,0.0044644,0.00593612,0.00599811,0.00460805,0.00443804,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84015e-09,6.27389e-06,5,5,4.99999,3.84015e-09,3.83806e-09,5,5,5,6.27864e-05,3.83806e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0,-0.258819,15.3378,11.6394,0.0061603,0.00636028,0.00478751,0.0046635,0.00626515,0.00632714,0.00484818,0.00467817,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.6539e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85975e-09,0.000665144,5,5,0.000543272,3.85975e-09,3.86134e-09,5,5,5,4.99993,3.86134e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0,-0.34202,17.2042,13.2628,0.00647446,0.00667444,0.00503994,0.00491593,0.006698,0.00675999,0.00517211,0.0050021,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8898e-09,5,5,5,1.0917e-06,3.8898e-09,3.90161e-09,6.54153e-05,5,5,5,3.90161e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0,-0.422618,18.1945,13.965,0.00681759,0.00701758,0.0053304,0.00520639,0.00720681,0.00726879,0.00556634,0.00539633,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.9345e-09,5,5,5,3.89011e-08,3.9345e-09,3.97628e-09,3.1883e-06,5,5,5,3.97628e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0,-0.5,18.5527,14.0502,0.00716778,0.00736776,0.00564559,0.00552158,0.00776245,0.00782443,0.00601617,0.00584616,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.01569e-09,5,5,5,8.42923e-09,4.01569e-09,4.22766e-09,1.67289e-06,5,5,5,4.22766e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0,-0.573576,18.4867,13.7595,0.00750799,0.00770798,0.00597449,0.00585048,0.00833755,0.00839954,0.00650714,0.00633712,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.23231e-09,5,5,5,6.58319e-09,4.23231e-09,5.01988e-09,1.91333e-06,5,5,5,5.01988e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0,-0.642788,18.1413,13.2439,0.00782561,0.00802559,0.00630817,0.00618416,0.0089078,0.00896978,0.00702566,0.00685565,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.76557e-09,5,5,5,7.20193e-09,4.76557e-09,6.22672e-09,1.81852e-06,5,5,5,6.22672e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0,-0.707107,17.6006,12.5766,0.00811161,0.0083116,0.00663948,0.00651547,0.00945229,0.00951428,0.00755918,0.00738917,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.31816e-09,5,5,5,8.13173e-09,5.31816e-09,2.00063e-08,1.74455e-06,5,5,5,2.00063e-08,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0,-0.766044,16.9036,11.7783,0.0083599,0.00855988,0.00696262,0.00683861,0.0099535,0.0100155,0.00809599,0.00792597,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,6.87096e-09,5,5,5,1.15397e-08,6.87096e-09,1.1533e-07,1.7056e-06,5,5,5,1.1533e-07,1,1,2,1,1,1,2,1
235,0.0178825,-0.573576,-0,-0.819152,16.0604,10.8418,0.00856657,0.00876655,0.00727282,0.0071488,0.0103971,0.0104591,0.00862507,0.00845505,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.50772e-08,5,5,5,2.32176e-08,1.50773e-08,4.94145e-07,1.63167e-06,5,5,5,4.94145e-07,2,1,1,2,2,1,1,2
240,0.0189057,-0.5,-0,-0.866025,15.0682,9.75076,0.00872946,0.00892944,0.00756605,0.00744203,0.0107719,0.0108338,0.0091359,0.00896588,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.57778e-08,5,5,0.0178459,5.22849e-08,5.57778e-08,1.62093e-06,1.42835e-06,0.0178459,5,5,1.62093e-06,2,1,1,2,2,1,1,2
245,0.0197851,-0.422618,-0,-0.906308,13.9216,8.49119,0.00884771,0.00904769,0.00783882,0.0077148,0.0110693,0.0111313,0.00961839,0.00944837,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,2.2215e-07,5,5,0.000229109,1.01688e-07,2.2215e-07,3.04458e-06,9.08019e-07,0.000229109,5,5,3.04458e-06,2,1,1,2,2,1,1,2
250,0.0205139,-0.34202,-0,-0.939693,12.6232,7.05899,0.00892141,0.00912139,0.00808803,0.00796401,0.0112837,0.0113457,0.0100628,0.00989277,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,7.77529e-07,5,5,3.73469e-05,1.6077e-07,7.77529e-07,3.63e-06,4.95363e-07,3.73469e-05,5,5,3.63e-06,2,1,1,2,2,1,1,2
255,0.0210866,-0.258819,-0,-0.965926,11.191,5.4634,0.0089514,0.00915138,0.00831081,0.0081868,0.011412,0.0114739,0.0104598,0.0102897,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,2.61068e-06,5,5,1.17408e-05,2.2599e-07,2.61068e-06,4.53554e-06,3.23541e-07,1.17408e-05,5,5,4.53554e-06,2,1,1,2,2,1,1,2
260,0.0214988,-0.173648,-0,-0.984808,9.66691,3.72828,0.00893905,0.00913903,0.0085045,0.00838049,0.0114533,0.0115152,0.0108006,0.0106305,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,9.18748e-06,5,5,4.76673e-06,2.909e-07,9.18748e-06,7.93061e-06,2.69152e-07,4.76673e-06,5,5,7.93061e-06,2,1,1,2,2,1,1,2
