ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.383022,0.663414,14.0304,14.2582,0.00541027,0.00561026,0.00731994,0.00719592,0.00236681,0.00242881,0.00529475,0.00512474,5,5,1.81384,1.81384,2.57592e-08,0.00123953,3.94036e-09,7.59393e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.92032e-09,5,0,2,1,1,0,2,1,1
55,0.0178825,0.573576,0.409576,0.709406,13.5405,12.5415,0.00584116,0.00604114,0.0070912,0.00696718,0.00236442,0.00242641,0.00505996,0.00488995,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.88641e-09,5,0,2,1,1,0,2,1,1
60,0.0189057,0.5,0.433013,0.75,14.0947,11.4848,0.00631708,0.00651707,0.00684598,0.00672196,0.00237128,0.00243328,0.00483709,0.00466708,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.86013e-09,5,0,2,1,1,0,2,1,1
65,0.0197851,0.422618,0.453154,0.784886,15.8337,12.092,0.00683937,0.00703936,0.00658986,0.00646585,0.00238749,0.00244949,0.00462705,0.00445704,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,2.00186e-08,3.83687e-09,3.83687e-09,5,5,2.00186e-08,5,5,5,3.83687e-09,3.83953e-09,5,0,2,1,1,0,2,1,1
70,0.0205139,0.34202,0.469846,0.813798,18.078,14.1008,0.00740785,0.00760783,0.00632802,0.006204,0.00241324,0.00247524,0.00443037,0.00426036,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.83774e-09,3.83687e-09,3.83687e-09,5,5,4.83774e-09,5,5,5,3.83687e-09,3.83671e-09,5,0,2,1,1,0,2,1,1
75,0.0210866,0.258819,0.482963,0.836516,20.0303,16.3674,0.00802014,0.00822013,0.00606501,0.005941,0.00244884,0.00251084,0.00424727,0.00407726,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.34323e-09,3.83687e-09,3.83687e-09,5,5,4.34323e-09,5,5,5,3.83687e-09,3.83685e-09,5,0,2,1,1,0,2,1,1
80,0.0214988,0.173648,0.492404,0.852869,21.2268,18.0635,0.00867093,0.00887092,0.00580476,0.00568075,0.00249472,0.00255672,0.00407772,0.00390771,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.09216e-09,3.83687e-09,3.83687e-09,5,5,4.09216e-09,5,5,5,3.83687e-09,3.83686e-09,5,0,2,1,1,0,2,1,1
85,0.0217474,0.0871557,0.498097,0.86273,21.5292,18.8705,0.00935111,0.00955106,0.00555049,0.00542649,0.00255144,0.00261342,0.00392153,0.00375153,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.98458e-09,3.83687e-09,3.83687e-09,5,5,3.98458e-09,5,5,5,3.83687e-09,3.83686e-09,5,0,2,1,1,0,2,1,1
90,0.0218305,6.12323e-17,0.5,0.866025,20.9907,18.7762,0.0100471,0.010247,0.00530475,0.00518075,0.00261969,0.00268168,0.00377837,0.00360837,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.92984e-09,3.83687e-09,3.83687e-09,5,5,3.92984e-09,5,5,5,3.83687e-09,3.83686e-09,5,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0.498097,0.86273,19.7475,17.9059,0.0107402,0.0109401,0.00506949,0.00494549,0.00270032,0.00276231,0.00364783,0.00347783,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.89372e-09,3.83687e-09,3.83687e-09,5,5,3.89372e-09,5,5,5,3.83687e-09,3.83686e-09,5,0,2,1,1,0,2,1,1
100,0.0214988,-0.173648,0.492404,0.852869,17.964,16.4349,0.0114071,0.0116071,0.0048461,0.00472209,0.00279434,0.00285633,0.00352944,0.00335943,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86618e-09,3.83687e-09,3.83686e-09,5,5,3.86618e-09,5,5,5,3.83686e-09,3.83686e-09,5,0,2,1,1,0,2,1,1
105,0.0210866,-0.258819,0.482963,0.836516,15.8125,14.557,0.0120203,0.0122202,0.00463552,0.00451151,0.00290293,0.00296492,0.00342271,0.00325271,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84434e-09,3.83687e-09,3.83686e-09,5,5,3.84434e-09,5,5,5,3.83686e-09,3.83687e-09,5,0,2,1,1,0,2,1,1
110,0.0205139,-0.34202,0.469846,0.813798,13.4813,12.4883,0.0125498,0.0127498,0.00443827,0.00431426,0.00302746,0.00308945,0.00332716,0.00315716,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83666e-09,3.83687e-09,3.83688e-09,5,5,3.83666e-09,5,5,5,3.83688e-09,3.83692e-09,5,0,2,1,1,0,2,1,1
115,0.0197851,-0.422618,0.453154,0.784886,11.202,10.5008,0.0129666,0.0131666,0.00425461,0.0041306,0.00316952,0.00323151,0.0032423,0.0030723,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83682e-09,3.83687e-09,3.83803e-09,5,5,3.83682e-09,1.20403e-08,5,5,3.83803e-09,3.83709e-09,1.20403e-08,0,2,1,1,0,2,1,1
120,0.0189057,-0.5,0.433013,0.75,9.30386,8.97221,0.0132451,0.013445,0.0040845,0.00396049,0.00333092,0.00339291,0.00316769,0.00299768,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,3.83687e-09,3.86093e-09,5,5,3.83686e-09,3.93007e-09,5,5,3.86093e-09,3.8375e-09,3.93007e-09,2,1,1,2,2,1,1,2
125,0.0178825,-0.573576,0.409576,0.709406,8.23675,8.35702,0.013367,0.013567,0.00392776,0.00380375,0.0035137,0.00357569,0.0031029,0.00293289,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,3.83687e-09,5.06005e-09,5,5,3.83686e-09,3.84337e-09,5,5,5.06005e-09,3.83835e-09,3.84337e-09,2,1,1,2,2,1,1,2
130,0.0167231,-0.642788,0.383022,0.663414,8.34947,8.88132,0.0133242,0.0135242,0.00378407,0.00366006,0.00372016,0.00378215,0.00304755,0.00287755,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66335e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83686e-09,5,5,5,3.83686e-09,3.83797e-09,5,5,5,3.83977e-09,3.83797e-09,2,1,1,2,2,1,1,2
135,0.0154365,-0.707107,0.353553,0.612372,9.4852,10.2705,0.0131195,0.0133195,0.00365301,0.003529,0.00395285,0.00401484,0.00300132,0.00283132,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83685e-09,5,5,5,3.83687e-09,3.8369e-09,5,5,5,3.84174e-09,3.8369e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.321394,0.55667,11.1219,12.0259,0.0127667,0.0129666,0.00353412,0.00341012,0.00421455,0.00427654,0.00296392,0.00279391,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.8367e-09,5,5,5,3.83687e-09,3.83685e-09,5,5,5,3.84431e-09,3.83685e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.286788,0.496732,12.7748,13.7192,0.012288,0.012488,0.00342692,0.00330292,0.00450826,0.00457025,0.00293511,0.0027651,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.85003e-09,5,5,5,3.83687e-09,3.83686e-09,5,5,5,3.85956e-09,3.83686e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.25,0.433013,14.0787,15.0105,0.0117114,0.0119114,0.00333092,0.00320691,0.00483709,0.00489908,0.00291471,0.0027447,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.43155e-09,5,5,5,3.83687e-09,3.83687e-09,5,5,5,3.89078e-09,3.83687e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.211309,0.365998,14.7276,15.5913,0.0110668,0.0112668,0.00324562,0.00312162,0.00520421,0.0052662,0.00290259,0.00273258,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.94603e-09,5,5,5,3.83687e-09,3.83687e-09,5,5,5,3.93256e-09,3.83687e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.17101,0.296198,14.4356,15.1538,0.0103831,0.0105831,0.00317059,0.00304659,0.00561264,0.00567463,0.00289867,0.00272866,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.0884e-09,5,5,5,3.83687e-09,3.83687e-09,5,5,5,4.02849e-09,3.83687e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.12941,0.224144,12.9468,13.408,0.0096859,0.00988584,0.0031054,0.0029814,0.00606501,0.00612701,0.00290293,0.00273292,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.65426e-09,5,5,5,3.83687e-09,3.83687e-09,5,5,5,4.44145e-09,3.83687e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.0868241,0.150384,10.1093,10.1698,0.00899611,0.00919608,0.00304967,0.00292566,0.00656322,0.00662521,0.00291539,0.00274538,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5.27426e-09,5,5,5,3.83687e-09,3.83687e-09,5,5,5,7.64321e-09,3.83687e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0435779,0.0754791,6.00962,5.52752,0.00832975,0.00852973,0.00300306,0.00287906,0.00710793,0.00716992,0.00293614,0.00276613,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,2.30365e-08,5,5,5,3.83687e-09,3.83687e-09,5,5,5,5.62583e-08,3.83687e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,6.12323e-17,1.06058e-16,1.176,0,0.007698,0.00789799,0.0029653,0.00284129,0.007698,0.00775999,0.0029653,0.00279529,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,0.000376758,5,5,5,3.83687e-09,3.83687e-09,5,5,5,3.34625e-06,3.83687e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0435779,-0.0754791,3.99863,5.52752,0.00710793,0.00730792,0.00293614,0.00281213,0.00832975,0.00839173,0.00300306,0.00283306,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,6.44908e-05,3.83687e-09,3.83687e-09,7.53966e-08,5,5,4.99997,3.83687e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.0868241,-0.150384,8.28383,10.1698,0.00656322,0.0067632,0.00291539,0.00279138,0.00899611,0.0090581,0.00304967,0.00287966,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,1.87311e-07,3.83687e-09,3.83687e-09,5.64032e-09,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.12941,-0.224144,11.3711,13.408,0.00606501,0.006265,0.00290293,0.00277892,0.0096859,0.00974788,0.0031054,0.0029354,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,1.25269e-08,3.83687e-09,3.83687e-09,4.89941e-09,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
200,0.00746646,-0.939693,-0.17101,-0.296198,13.1144,15.1538,0.00561264,0.00581264,0.00289867,0.00277466,0.0103831,0.0104451,0.00317059,0.00300058,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,4.86299e-09,3.83687e-09,3.83687e-09,4.19349e-09,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
205,0.00922596,-0.906308,-0.211309,-0.365998,13.6411,15.5913,0.00520421,0.00540421,0.00290259,0.00277858,0.0110668,0.0111287,0.00324562,0.00307562,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,4.09113e-09,3.83687e-09,3.83687e-09,3.97826e-09,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
210,0.0109152,-0.866025,-0.25,-0.433013,13.2035,15.0105,0.00483709,0.00503709,0.00291471,0.0027907,0.0117114,0.0117733,0.00333092,0.00316091,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,3.94938e-09,3.83687e-09,3.83687e-09,3.90663e-09,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
215,0.0125214,-0.819152,-0.286788,-0.496732,12.0999,13.7192,0.00450826,0.00470824,0.00293511,0.0028111,0.012288,0.01235,0.00342692,0.00325692,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,3.89863e-09,3.83686e-09,3.83687e-09,3.86462e-09,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
220,0.0140324,-0.766044,-0.321394,-0.55667,10.6588,12.0259,0.00421455,0.00441454,0.00296392,0.00283991,0.0127667,0.0128286,0.00353412,0.00336412,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,3.86777e-09,3.83685e-09,3.83687e-09,3.83676e-09,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
225,0.0154365,-0.707107,-0.353553,-0.612372,9.27786,10.2705,0.00395285,0.00415284,0.00300132,0.00287732,0.0131195,0.0131815,0.00365301,0.003483,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,5,5,5,3.8455e-09,3.83686e-09,3.83687e-09,3.83681e-09,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
230,0.0167231,-0.642788,-0.383022,-0.663414,8.45957,8.88132,0.00372016,0.00392015,0.00304755,0.00292355,0.0133242,0.0133862,0.00378407,0.00361406,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83731e-09,5,5,5,3.84193e-09,3.83731e-09,3.83686e-09,3.83686e-09,5,5,5,3.83686e-09,2,1,1,2,2,1,1,2
235,0.0178825,-0.573576,-0.409576,-0.709406,8.66548,8.35702,0.0035137,0.00371369,0.0031029,0.00297889,0.013367,0.013429,0.00392776,0.00375775,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84079e-09,5,5,5.18918e-06,3.83984e-09,3.84079e-09,3.83686e-09,3.83686e-09,5.18919e-06,5,5,3.83686e-09,2,1,1,2,2,1,1,2
240,0.0189057,-0.5,-0.433013,-0.75,9.94808,8.97221,0.00333092,0.00353091,0.00316769,0.00304368,0.0132451,0.013307,0.0040845,0.00391449,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.88257e-09,5,5,3.95274e-09,3.83835e-09,3.88257e-09,3.83686e-09,3.83687e-09,3.95274e-09,5,5,3.83686e-09,2,1,1,2,2,1,1,2
245,0.0197851,-0.422618,-0.453154,-0.784886,11.9525,10.5008,0.00316952,0.00336951,0.0032423,0.0031183,0.0129666,0.0130286,0.00425461,0.0040846,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,-1.56939e-07,5,5,3.84121e-09,3.83748e-09,-1.56942e-07,3.83685e-09,3.83687e-09,3.84121e-09,5,5,3.83685e-09,0,2,1,1,0,2,1,1
250,0.0205139,-0.34202,-0.469846,-0.813798,14.2788,12.4883,0.00302746,0.00322745,0.00332716,0.00320316,0.0125498,0.0126118,0.00443827,0.00426826,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.98181e-05,5,5,3.83714e-09,3.83707e-09,3.98182e-05,3.8367e-09,3.83687e-09,3.83714e-09,5,5,3.8367e-09,0,2,1,1,0,2,1,1
255,0.0210866,-0.258819,-0.482963,-0.836516,16.6305,14.557,0.00290293,0.00310292,0.00342271,0.00329871,0.0120203,0.0120822,0.00463552,0.00446551,5,5,1.81384,1.81384,1.66334e-08,0.00123953,-1.09109e-07,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83686e-09,3.83692e-09,5,3.84021e-09,3.83687e-09,3.83686e-09,5,5,3.84021e-09,0,2,1,1,0,2,1,1
260,0.0214988,-0.173648,-0.492404,-0.852869,18.786,16.4349,0.00279434,0.00299433,0.00352944,0.00340543,0.0114071,0.0114691,0.0048461,0.00467609,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83686e-09,3.83687e-09,5,3.86108e-09,3.83687e-09,3.83686e-09,5,5,3.86108e-09,0,2,1,1,0,2,1,1
