ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.663414,0.383022,1.68486,0.0019032,0.0021032,2,2,0.0017087,0.00158469,2,2,-0.00796469,-0.00790268,0,0,0.00435279,0.00418278,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75441e-08,3.75443e-08,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.86885e-09,3.8368e-09,3.83679e-09,3.83685e-09,3.83685e-09,3.86885e-09,5,5,3.83685e-09,3.83679e-09,5,5,2,0,1,1,2,2,0,1,1,2
55,0.0178825,0.573576,0.709406,0.409576,1.73351,0.00257159,0.00277158,2,2,0.00129071,0.00116671,2,2,-0.00798042,-0.0079184,0,0,0.00411811,0.0039481,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75436e-08,3.75441e-08,8.3416e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83681e-09,3.83682e-09,3.83677e-09,3.8369e-09,3.83685e-09,3.83681e-09,5,5,3.8369e-09,3.83677e-09,5,5,2,0,1,1,2,2,0,1,1,2
60,0.0189057,0.5,0.75,0.433013,1.76921,0.0032204,0.0034204,2,2,0.000862905,0.000738904,2,2,-0.0079354,-0.00787339,0,0,0.0038521,0.00368209,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75442e-08,3.75444e-08,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83684e-09,3.83684e-09,3.83676e-09,4.37207e-09,3.83684e-09,3.83684e-09,5,5,4.37207e-09,3.83676e-09,5,5,2,0,1,1,2,2,0,1,1,2
65,0.0197851,0.422618,0.784886,0.453154,1.79177,0.00384471,0.0040447,2,2,0.00042853,0.000304528,2,2,-0.00783,-0.00776798,0,0,0.00355676,0.00338675,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.33796e-09,8.33822e-09,8.34162e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83685e-09,3.83686e-09,3.83674e-09,5,3.83684e-09,3.83685e-09,5,5,5,3.83674e-09,5,5,2,0,1,1,2,2,0,1,1,2
70,0.0205139,0.34202,0.813798,0.469846,1.80104,0.00443976,0.00463975,2,2,-9.10574e-06,-0.000133104,2,2,-0.00766501,-0.00760299,0,0,0.00323436,0.00306435,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34145e-09,8.34145e-09,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83687e-09,3.83673e-09,5,3.83683e-09,3.83687e-09,5,5,5,3.83673e-09,5,5,2,0,1,1,2,2,0,1,1,2
75,0.0210866,0.258819,0.836516,0.482963,1.79711,0.00500101,0.005201,2,2,-0.000446672,-0.000570672,2,2,-0.00744168,-0.00737966,0,0,0.00288734,0.00271733,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34161e-09,8.3416e-09,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,3.83671e-09,5,3.83682e-09,3.83688e-09,5,5,5,3.83671e-09,5,5,2,0,1,1,2,2,0,1,1,2
80,0.0214988,0.173648,0.852869,0.492404,1.78007,0.00552421,0.0057242,2,2,-0.00088084,-0.00100484,2,2,-0.00716171,-0.0070997,0,0,0.00251834,0.00234834,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34161e-09,8.3416e-09,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,3.83668e-09,5,3.83681e-09,3.83688e-09,5,5,5,3.83668e-09,5,5,2,0,1,1,2,2,0,1,1,2
85,0.0217474,0.0871557,0.86273,0.498097,1.75017,0.00600536,0.00620535,2,2,-0.0013083,-0.0014323,2,2,-0.00682724,-0.00676523,0,0,0.00213018,0.00196018,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34162e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,3.84838e-09,5,3.8368e-09,3.83688e-09,5,5,5,3.84838e-09,5,5,2,0,1,1,2,2,0,1,1,2
90,0.0218305,6.12323e-17,0.866025,0.5,1.70778,0.00644081,0.0066408,2,2,-0.00172581,-0.00184981,2,2,-0.00644081,-0.0063788,0,0,0.00172581,0.00155581,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34161e-09,8.3416e-09,8.34161e-09,8.34162e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,-4.44956e-10,5,3.83678e-09,3.83688e-09,5,5,5,-4.44935e-10,5,5,2,0,1,1,2,2,0,1,1,2
95,0.0217474,-0.0871557,0.86273,0.498097,1.65334,0.00682724,0.00702722,2,2,-0.00213018,-0.00225418,2,2,-0.00600536,-0.00594335,0,0,0.0013083,0.0011383,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,7.14445e-09,5,3.83677e-09,3.83688e-09,5,5,5,7.14445e-09,5,5,2,0,1,1,2,2,0,1,1,2
100,0.0214988,-0.173648,0.852869,0.492404,1.58736,0.00716171,0.0073617,2,2,-0.00251834,-0.00264234,2,2,-0.00552421,-0.0054622,0,0,0.00088084,0.00071084,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34162e-09,8.34162e-09,8.34161e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,1.32124e-07,5,3.83676e-09,3.83688e-09,5,5,5,1.32124e-07,5,5,2,0,1,1,2,2,0,1,1,2
105,0.0210866,-0.258819,0.836516,0.482963,1.5105,0.00744168,0.00764166,2,2,-0.00288734,-0.00301133,2,2,-0.00500101,-0.004939,0,0,0.000446672,0.000276672,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34161e-09,8.3416e-09,8.34161e-09,8.34162e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,1.02052e-06,5,3.83674e-09,3.83688e-09,5,5,5,1.02052e-06,5,5,2,0,1,1,2,2,0,1,1,2
110,0.0205139,-0.34202,0.813798,0.469846,1.4235,0.00766501,0.00786499,2,2,-0.00323436,-0.00335835,2,2,-0.00443976,-0.00437775,0,0,9.10574e-06,-0.000160894,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34161e-09,8.34162e-09,8.3416e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,1.46698e-05,5,3.83672e-09,3.83688e-09,5,5,5,1.46698e-05,5,5,2,0,1,1,2,2,0,1,1,2
115,0.0197851,-0.422618,0.784886,0.453154,1.32719,0.00783,0.00802998,2,2,-0.00355676,-0.00368075,2,2,-0.00384471,-0.0037827,0,0,-0.00042853,-0.000598528,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.34162e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,0.0272137,5,3.83671e-09,3.83688e-09,5,5,5,0.0272137,5,5,2,0,1,1,2,2,0,1,1,2
120,0.0189057,-0.5,0.75,0.433013,1.22254,0.0079354,0.00813539,1,1,-0.0038521,-0.00397609,2,2,-0.0032204,-0.0031584,0,0,-0.000862905,-0.0010329,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66837e-08,1.66837e-08,5,5,8.34209e-09,8.34209e-09,8.34209e-09,8.34209e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,4.99973,5,3.83668e-09,3.83688e-09,5,5,5,4.99973,5,5,0,0,2,1,1,0,0,2,1,1
125,0.0178825,-0.573576,0.709406,0.409576,1.11064,0.00798042,0.0081804,1,1,-0.00411811,-0.0042421,2,2,-0.00257159,-0.00250958,0,0,-0.00129071,-0.00146071,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,4.99999,5,3.85731e-09,3.83688e-09,5,5,5,4.99999,5,5,0,0,2,1,1,0,0,2,1,1
130,0.0167231,-0.642788,0.663414,0.383022,0.99281,0.00796469,0.00816467,1,1,-0.00435279,-0.00447678,2,2,-0.0019032,-0.0018412,0,0,-0.0017087,-0.00187869,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.7541e-08,3.75392e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,3.96254e-09,3.83688e-09,8.14398e-05,5,5,5,5,8.14396e-05,0,0,2,1,1,0,0,2,1,1
135,0.0154365,-0.707107,0.612372,0.353553,0.870708,0.00788835,0.00808833,1,1,-0.00455434,-0.00467833,2,2,-0.00122033,-0.00115833,1,1,-0.00211368,-0.00228367,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75409e-08,3.75403e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,1.02131e-08,3.83688e-09,3.84738e-09,5,5,5,5,3.84738e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.55667,0.321394,0.746491,0.00775197,0.00795196,1,1,-0.00472123,-0.00484522,2,2,-0.000528173,-0.000466172,1,1,-0.00250257,-0.00267256,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75439e-08,3.75431e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,1.8907e-07,3.83688e-09,3.83671e-09,5,5,5,4.99998,3.83671e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.496732,0.286788,0.623467,0.0075566,0.00775658,1,1,-0.00485219,-0.00497618,2,2,0.000168005,0.000230004,1,1,-0.00287242,-0.00304241,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34162e-09,3.75433e-08,3.75436e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,1.17833e-06,3.83688e-09,3.83674e-09,5,5,5,4.99993,3.83674e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.433013,0.25,0.507173,0.00730371,0.0075037,1,1,-0.00494621,-0.0050702,2,2,0.000862905,0.000924904,1,1,-0.0032204,-0.0033904,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34162e-09,3.75457e-08,3.75443e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,7.7573e-06,3.83688e-09,3.83677e-09,5,5,5,4.99973,3.83677e-09,1,0,1,2,1,1,0,1,2,1
