ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.739942,0.198267,1.65068,0.00139291,0.00159291,2,2,0.000476745,0.000352744,2,2,-0.0074544,-0.00739238,0,0,0.00558474,0.00541473,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75435e-08,3.7544e-08,8.34161e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8368e-09,3.83679e-09,3.83675e-09,3.83687e-09,3.83688e-09,3.8368e-09,5,5,3.83687e-09,3.83675e-09,5,5,2,0,1,1,2,2,0,1,1,2
55,0.0178825,0.573576,0.79124,0.212012,1.70576,0.00202592,0.00222592,2,2,-2.6647e-05,-0.000150648,2,2,-0.00743475,-0.00737273,0,0,0.00543547,0.00526546,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75445e-08,3.75445e-08,8.34161e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83674e-09,3.83681e-09,3.83673e-09,3.83687e-09,3.83688e-09,3.83674e-09,5,5,3.83687e-09,3.83673e-09,5,5,2,0,1,1,2,2,0,1,1,2
60,0.0189057,0.5,0.836516,0.224144,1.74864,0.00264351,0.00284351,2,2,-0.000529836,-0.000653836,2,2,-0.00735851,-0.0072965,0,0,0.00524484,0.00507482,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75433e-08,3.7544e-08,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83682e-09,3.83682e-09,3.8367e-09,3.83687e-09,3.83687e-09,3.83682e-09,5,5,3.83687e-09,3.8367e-09,5,5,2,0,1,1,2,2,0,1,1,2
65,0.0197851,0.422618,0.875426,0.23457,1.77894,0.00324099,0.00344098,2,2,-0.00102899,-0.00115299,2,2,-0.00722628,-0.00716426,0,0,0.00501428,0.00484427,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75431e-08,3.75435e-08,8.3416e-09,8.34162e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83684e-09,3.83684e-09,3.83667e-09,3.83686e-09,3.83687e-09,3.83684e-09,5,5,3.83686e-09,3.83667e-09,5,5,2,0,1,1,2,2,0,1,1,2
70,0.0205139,0.34202,0.907673,0.24321,1.79648,0.00381379,0.00401378,2,2,-0.00152032,-0.00164432,2,2,-0.00703904,-0.00697703,0,0,0.00474557,0.00457556,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75436e-08,3.75447e-08,8.34162e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83685e-09,3.83686e-09,4.01807e-09,-1.76087e-07,3.83687e-09,3.83685e-09,5,5,-1.76087e-07,4.01807e-09,5,5,2,0,1,1,2,2,0,1,1,2
75,0.0210866,0.258819,0.933013,0.25,1.80119,0.00435757,0.00455756,2,2,-0.00200007,-0.00212407,2,2,-0.00679824,-0.00673622,0,0,0.00444074,0.00427073,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34209e-09,8.34209e-09,8.34209e-09,8.34209e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83687e-09,4.44191e-09,5,3.83686e-09,3.83687e-09,5,5,5,4.44191e-09,5,5,2,0,1,1,2,2,0,1,1,2
80,0.0214988,0.173648,0.951251,0.254887,1.79314,0.00486819,0.00506818,2,2,-0.00246461,-0.0025886,2,2,-0.00650569,-0.00644368,0,0,0.00410211,0.0039321,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.3416e-09,8.34162e-09,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83687e-09,8.35317e-08,5,3.83685e-09,3.83687e-09,5,5,5,8.35317e-08,5,5,2,0,1,1,2,2,0,1,1,2
85,0.0217474,0.0871557,0.96225,0.257834,1.7725,0.00534176,0.00554175,2,2,-0.00291038,-0.00303438,2,2,-0.00616364,-0.00610162,0,0,0.00373226,0.00356225,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34161e-09,8.3416e-09,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,6.13341e-07,5,3.83684e-09,3.83688e-09,5,5,5,6.13341e-07,5,5,2,0,1,1,2,2,0,1,1,2
90,0.0218305,6.12323e-17,0.965926,0.258819,1.73949,0.00577467,0.00597466,2,2,-0.00333401,-0.003458,2,2,-0.00577467,-0.00571266,0,0,0.00333401,0.003164,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34161e-09,8.34162e-09,8.3416e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,7.3381e-06,5,3.83683e-09,3.83688e-09,5,5,5,7.3381e-06,5,5,2,0,1,1,2,2,0,1,1,2
95,0.0217474,-0.0871557,0.96225,0.257834,1.69457,0.00616364,0.00636362,2,2,-0.00373226,-0.00385625,2,2,-0.00534176,-0.00527975,0,0,0.00291038,0.00274038,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,0.000142292,5,3.83682e-09,3.83688e-09,5,5,5,0.000142292,5,5,2,0,1,1,2,2,0,1,1,2
100,0.0214988,-0.173648,0.951251,0.254887,1.63821,0.00650569,0.00670568,2,2,-0.00410211,-0.0042261,2,2,-0.00486819,-0.00480618,0,0,0.00246461,0.0022946,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34162e-09,8.3416e-09,8.34162e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,0.0091224,5,3.83681e-09,3.83688e-09,5,5,5,0.0091224,5,5,2,0,1,1,2,2,0,1,1,2
105,0.0210866,-0.258819,0.933013,0.25,1.57098,0.00679824,0.00699822,1,1,-0.00444074,-0.00456473,2,2,-0.00435757,-0.00429556,0,0,0.00200007,0.00183007,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.67943e-08,1.67943e-08,5,5,8.34161e-09,8.34161e-09,8.34162e-09,8.34161e-09,3.89978e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,4.93369,5,3.83679e-09,3.83688e-09,5,5,5,4.93369,5,5,0,0,2,1,1,0,0,2,1,1
110,0.0205139,-0.34202,0.907673,0.24321,1.49361,0.00703904,0.00723903,1,1,-0.00474557,-0.00486956,2,2,-0.00381379,-0.00375178,0,0,0.00152032,0.00135032,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66856e-08,1.66856e-08,5,5,8.34161e-09,8.34162e-09,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,4.99851,5,3.83678e-09,3.83688e-09,5,5,5,4.99851,5,5,0,0,2,1,1,0,0,2,1,1
115,0.0197851,-0.422618,0.875426,0.23457,1.40693,0.00722628,0.00742626,1,1,-0.00501428,-0.00513827,2,2,-0.00324099,-0.00317898,0,0,0.00102899,0.000858992,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66834e-08,1.66834e-08,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,4.99989,5,3.83676e-09,3.83688e-09,5,5,5,4.99989,5,5,0,0,2,1,1,0,0,2,1,1
120,0.0189057,-0.5,0.836516,0.224144,1.31193,0.00735851,0.0075585,1,1,-0.00524484,-0.00536882,2,2,-0.00264351,-0.00258151,0,0,0.000529836,0.000359836,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,4.99999,5,3.83675e-09,3.83688e-09,5,5,5,4.99999,5,5,0,0,2,1,1,0,0,2,1,1
125,0.0178825,-0.573576,0.79124,0.212012,1.20973,0.00743475,0.00763473,1,1,-0.00543547,-0.00555946,2,2,-0.00202592,-0.00196392,0,0,2.6647e-05,-0.000143352,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34209e-09,8.34209e-09,8.34209e-09,8.34209e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,3.83673e-09,3.83688e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
130,0.0167231,-0.642788,0.739942,0.198267,1.10169,0.0074544,0.00765438,1,1,-0.00558474,-0.00570873,2,2,-0.00139291,-0.00133091,0,0,-0.000476745,-0.000646744,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34209e-09,8.34209e-09,8.34209e-09,8.34209e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,3.8367e-09,3.83688e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
135,0.0154365,-0.707107,0.683013,0.183013,0.989488,0.00741732,0.0076173,1,1,-0.00569151,-0.0058155,2,2,-0.000749301,-0.0006873,1,1,-0.000976508,-0.00114651,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34162e-09,3.75385e-08,3.75374e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,3.83667e-09,3.83688e-09,4.01567e-09,5,5,5,5,4.01567e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.620885,0.166366,0.875319,0.00732379,0.00752377,1,1,-0.00575496,-0.00587895,2,2,-9.99881e-05,-3.7988e-05,1,1,-0.00146884,-0.00163884,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34162e-09,3.75429e-08,3.75435e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,3.8861e-09,3.83688e-09,3.83672e-09,5,5,5,5,3.83672e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.554032,0.148453,0.762277,0.00717452,0.0073745,1,1,-0.00577461,-0.0058986,2,2,0.000550086,0.000612084,1,1,-0.00194999,-0.00211999,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75412e-08,3.75404e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,4.45017e-09,3.83688e-09,3.83675e-09,5,5,5,5,3.83675e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.482963,0.12941,0.654907,0.00697065,0.00717063,1,1,-0.00575031,-0.0058743,2,2,0.00119597,0.00125797,1,1,-0.00241631,-0.0025863,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.75442e-08,3.75446e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,9.11595e-08,3.83688e-09,3.83678e-09,5,5,5,4.99999,3.83678e-09,1,0,1,2,1,1,0,1,2,1
