ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.383022,-0.663414,14.1625,-0.00046159,-0.000261588,0,0,-0.000201824,-0.000325824,1,1,-0.000181198,-0.000119196,2,2,0.000844612,0.000674612,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,5,5,5,5,8.34161e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.24333e-07,5,5,3.8369e-09,3.83682e-09,5.24333e-07,5,1.63173e-08,3.8369e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
55,0.0178825,0.573576,0.409576,-0.709406,15.0317,-0.000436703,-0.000236704,0,0,-0.000272703,-0.000396704,1,1,-0.000136873,-7.4872e-05,2,2,0.000846279,0.00067628,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,8.3416e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.18733e-08,5,5,3.83695e-09,3.83678e-09,1.18733e-08,5,1.00966e-08,3.83695e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
60,0.0189057,0.5,0.433013,-0.75,15.7579,-0.000408494,-0.000208492,0,0,-0.000341506,-0.000465504,1,1,-9.15064e-05,-2.9508e-05,2,2,0.000841506,0.000671504,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,5,5,5,5,8.34161e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.57097e-09,5,5,3.83703e-09,3.83676e-09,4.57097e-09,5,7.41255e-09,3.83703e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
65,0.0197851,0.422618,0.453154,-0.784886,16.3367,-0.000377175,-0.000177176,1,1,-0.000407711,-0.000531708,2,2,-4.54433e-05,1.6556e-05,2,2,0.000830329,0.000660328,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34161e-09,5,5,5,5,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.04183e-09,5,5,3.83716e-09,3.83675e-09,4.04183e-09,5,6.12243e-09,3.83716e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
70,0.0205139,0.34202,0.469846,-0.813798,16.7692,-0.000342986,-0.000142984,1,1,-0.000470812,-0.000594812,2,2,9.65614e-07,6.2964e-05,2,2,0.000812832,0.000642832,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,5,5,5,5,8.34162e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94168e-09,5,5,3.83738e-09,3.83675e-09,3.94168e-09,5,5.44969e-09,3.83738e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
75,0.0210866,0.258819,0.482963,-0.836516,17.0589,-0.000306186,-0.000106186,1,1,-0.00053033,-0.000654328,2,2,4.73672e-05,0.000109368,2,2,0.000789149,0.000619148,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,5,5,5,5,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.89833e-09,5,5,3.83773e-09,3.83675e-09,3.89833e-09,5,5.07849e-09,3.83773e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
80,0.0214988,0.173648,0.492404,-0.852869,17.2123,-0.000267056,-6.7056e-05,1,1,-0.000585812,-0.000709812,2,2,9.34082e-05,0.000155408,2,2,0.00075946,0.00058946,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.3416e-09,5,5,5,5,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8693e-09,5,5,3.84349e-09,3.83675e-09,3.8693e-09,5,4.872e-09,3.84349e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
85,0.0217474,0.0871557,0.498097,-0.86273,17.2369,-0.000225894,-2.5896e-05,1,1,-0.000636836,-0.000760836,2,2,0.000138738,0.000200738,2,2,0.000723992,0.000553992,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,5,5,5,5,8.3416e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84708e-09,5,5,3.86259e-09,3.83674e-09,3.84708e-09,5,4.76321e-09,3.86259e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
90,0.0218305,6.12323e-17,0.5,-0.866025,17.1414,-0.000183013,1.6988e-05,1,1,-0.000683013,-0.000807012,2,2,0.000183013,0.000245012,2,2,0.000683013,0.000513012,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.3416e-09,5,5,5,5,8.34161e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83667e-09,5,5,3.88976e-09,3.83674e-09,3.83667e-09,5,4.72349e-09,3.88976e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
95,0.0217474,-0.0871557,0.498097,-0.86273,16.934,-0.000138738,6.126e-05,1,1,-0.000723992,-0.000847988,2,2,0.000225894,0.000287892,2,2,0.000636836,0.000466836,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,8.3416e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83672e-09,5,5,3.93373e-09,3.83674e-09,3.83672e-09,5,4.74337e-09,3.93373e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
100,0.0214988,-0.173648,0.492404,-0.852869,16.6242,-9.34082e-05,0.000106592,1,1,-0.00075946,-0.00088346,2,2,0.000267056,0.000329056,2,2,0.000585812,0.000415812,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,5,5,5,5,8.3416e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83673e-09,5,5,4.05877e-09,3.83674e-09,3.83673e-09,5,4.8289e-09,4.05876e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
105,0.0210866,-0.258819,0.482963,-0.836516,16.2204,-4.73672e-05,0.000152632,1,1,-0.000789149,-0.000913148,2,2,0.000306186,0.000368184,2,2,0.00053033,0.000360328,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75318e-08,3.75317e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83673e-09,5,5,5.26223e-09,3.83674e-09,3.83673e-09,0.0015684,5.00489e-09,5.26223e-09,5,5,0.00156841,2,0,1,1,2,2,0,1,1,2
110,0.0205139,-0.34202,0.469846,-0.813798,15.731,-9.65614e-07,0.000199034,1,1,-0.000812832,-0.000936832,2,2,0.000342986,0.000404984,2,2,0.000470812,0.000300812,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34162e-09,5,5,5,5,3.75426e-08,3.75429e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83673e-09,5,5,6.5266e-08,3.83673e-09,3.83673e-09,6.04889e-08,5.32873e-09,6.5266e-08,5,5,6.04889e-08,2,0,1,1,2,2,0,1,1,2
115,0.0197851,-0.422618,0.453154,-0.784886,15.1644,4.54433e-05,0.000245444,1,1,-0.000830329,-0.000954328,2,2,0.000377175,0.000439176,2,2,0.000407711,0.000237712,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66336e-08,0.00123953,8.3416e-09,8.3416e-09,5,5,1.66861e-08,1.66861e-08,3.75434e-08,3.75433e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,5,5,4.99825,3.83673e-09,3.83673e-09,5.52196e-09,5.92682e-09,4.99825,5,5,5.52196e-09,2,0,1,1,2,2,0,1,1,2
120,0.0189057,-0.5,0.433013,-0.75,14.5285,9.15064e-05,0.000291504,1,1,-0.000841506,-0.000965504,2,2,0.000408494,0.000470492,2,2,0.000341506,0.000171506,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75448e-08,3.75439e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,5,5,5,3.83673e-09,3.83673e-09,4.08597e-09,7.09172e-09,5,5,5,4.08597e-09,2,0,1,1,2,2,0,1,1,2
125,0.0178825,-0.573576,0.409576,-0.709406,13.8308,0.000136873,0.000336872,1,1,-0.000846279,-0.000970276,2,2,0.000436703,0.000498704,2,2,0.000272703,0.000102704,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.7544e-08,3.75431e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,5,5,5,3.83672e-09,3.83674e-09,3.9393e-09,9.56423e-09,5,5,5,3.9393e-09,2,0,1,1,2,2,0,1,1,2
130,0.0167231,-0.642788,0.383022,-0.663414,13.0789,0.000181198,0.000381196,1,1,-0.000844612,-0.00096861,2,2,0.00046159,0.000523588,2,2,0.000201824,3.1824e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75435e-08,3.75448e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,3.83672e-09,3.83674e-09,3.89107e-09,1.54502e-08,5,5,5,3.89107e-09,2,0,1,1,2,2,0,1,1,2
135,0.0154365,-0.707107,0.353553,-0.612372,12.2802,0.000224144,0.000424144,1,1,-0.000836516,-0.000960516,2,2,0.000482963,0.00054496,1,1,0.00012941,-4.0592e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75433e-08,3.75433e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,3.8367e-09,3.83674e-09,3.86129e-09,3.18807e-08,5,5,5,3.86129e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.321394,-0.55667,11.4416,0.000265384,0.000465384,1,1,-0.000822054,-0.000946052,2,2,0.000500661,0.00056266,1,1,5.60099e-05,-0.000113988,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75448e-08,3.75441e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,3.83664e-09,3.83674e-09,3.84023e-09,8.83971e-08,5,5,5,3.84023e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.286788,-0.496732,10.5712,0.000304604,0.000504604,1,1,-0.000801336,-0.000925336,2,2,0.000514548,0.000576548,1,1,-1.7816e-05,-0.000187816,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.75439e-08,3.75443e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,-2.9321e-07,3.83674e-09,3.83736e-09,3.55833e-07,5,5,5,3.83736e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.25,-0.433013,9.67702,0.000341506,0.000541504,1,1,-0.000774519,-0.000898516,2,2,0.000524519,0.000586516,1,1,-9.15064e-05,-0.000261504,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.75447e-08,3.75435e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,3.8813e-09,3.83674e-09,3.83705e-09,2.59764e-06,5,5,5,3.83705e-09,1,0,1,2,1,1,0,1,2,1
