ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.198267,-0.739942,1.10411,-0.00558474,-0.00538473,0,0,-0.00139291,-0.00151691,1,1,-0.000476745,-0.000414744,2,2,0.0074544,0.00728438,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34157e-09,8.34156e-09,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83688e-09,3.83688e-09,5,5,3.83671e-09,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
55,0.0178825,0.573576,0.212012,-0.79124,1.21857,-0.00543547,-0.00523546,0,0,-0.00202592,-0.00214992,1,1,2.6647e-05,8.8648e-05,2,2,0.00743475,0.00726473,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83688e-09,3.83688e-09,5,5,3.83674e-09,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
60,0.0189057,0.5,0.224144,-0.836516,1.32575,-0.00524484,-0.00504483,0,0,-0.00264351,-0.00276751,1,1,0.000529836,0.000591836,2,2,0.00735851,0.0071885,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34162e-09,1.66833e-08,1.66833e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99998,5,5,3.83688e-09,3.83688e-09,4.99998,5,3.83675e-09,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
65,0.0197851,0.422618,0.23457,-0.875426,1.42423,-0.00501428,-0.00481427,0,0,-0.00324099,-0.00336498,1,1,0.00102899,0.00109099,2,2,0.00722628,0.00705626,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34162e-09,1.66837e-08,1.66837e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99971,5,5,3.83688e-09,3.83688e-09,4.99971,5,3.83677e-09,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
70,0.0205139,0.34202,0.24321,-0.907673,1.51283,-0.00474557,-0.00454556,0,0,-0.00381379,-0.00393778,1,1,0.00152032,0.00158232,2,2,0.00703904,0.00686903,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,1.66928e-08,1.66928e-08,5,5,8.3416e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99411,5,5,3.83688e-09,3.83688e-09,4.99411,5,3.83679e-09,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
75,0.0210866,0.258819,0.25,-0.933013,1.59067,-0.00444074,-0.00424073,0,0,-0.00435757,-0.00448156,1,1,0.00200007,0.00206207,2,2,0.00679824,0.00662822,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.0279884,5,5,3.83688e-09,3.83688e-09,0.0279884,5,3.8368e-09,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
80,0.0214988,0.173648,0.254887,-0.951251,1.65701,-0.00410211,-0.0039021,1,1,-0.00486819,-0.00499218,2,2,0.00246461,0.0025266,2,2,0.00650569,0.00633568,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,5,5,5,5,8.3416e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.00038154,5,5,3.83688e-09,3.83688e-09,0.00038154,5,3.83681e-09,3.83688e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
85,0.0217474,0.0871557,0.257834,-0.96225,1.71128,-0.00373226,-0.00353225,1,1,-0.00534176,-0.00546575,2,2,0.00291038,0.00297238,2,2,0.00616364,0.00599362,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,5,5,5,5,8.34161e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.32776e-05,5,5,3.83688e-09,3.83688e-09,1.32776e-05,5,3.83683e-09,3.83688e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
90,0.0218305,6.12323e-17,0.258819,-0.965926,1.75301,-0.00333401,-0.003134,1,1,-0.00577467,-0.00589866,2,2,0.00333401,0.003396,2,2,0.00577467,0.00560466,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34161e-09,5,5,5,5,8.34161e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.25244e-06,5,5,3.83688e-09,3.83688e-09,1.25244e-06,5,3.83684e-09,3.83688e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
95,0.0217474,-0.0871557,0.257834,-0.96225,1.78194,-0.00291038,-0.00271038,1,1,-0.00616364,-0.00628762,2,2,0.00373226,0.00379425,2,2,0.00534176,0.00517175,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.3416e-09,5,5,5,5,8.34161e-09,8.34162e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.5297e-07,5,5,3.83688e-09,3.83688e-09,1.5297e-07,5,3.83685e-09,3.83688e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
100,0.0214988,-0.173648,0.254887,-0.951251,1.7979,-0.00246461,-0.0022646,1,1,-0.00650569,-0.00662968,2,2,0.00410211,0.0041641,2,2,0.00486819,0.00469818,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,5,5,5,5,8.3416e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,7.3825e-09,5,5,3.83687e-09,3.83687e-09,7.3825e-09,5,3.83686e-09,3.83687e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
105,0.0210866,-0.258819,0.25,-0.933013,1.80083,-0.00200007,-0.00180007,1,1,-0.00679824,-0.00692222,2,2,0.00444074,0.00450273,2,2,0.00435757,0.00418756,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,5,5,5,5,3.75441e-08,3.75442e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.92292e-09,5,5,3.83686e-09,3.83686e-09,3.92292e-09,4.20101e-09,3.83687e-09,3.83686e-09,5,5,4.20101e-09,2,0,1,1,2,2,0,1,1,2
110,0.0205139,-0.34202,0.24321,-0.907673,1.79079,-0.00152032,-0.00132032,1,1,-0.00703904,-0.00716303,2,2,0.00474557,0.00480756,2,2,0.00381379,0.00364378,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75433e-08,3.75421e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83661e-09,5,5,3.83684e-09,3.83685e-09,3.83661e-09,3.83692e-09,3.83687e-09,3.83685e-09,5,5,3.83692e-09,2,0,1,1,2,2,0,1,1,2
115,0.0197851,-0.422618,0.23457,-0.875426,1.76798,-0.00102899,-0.000828992,1,1,-0.00722628,-0.00735026,2,2,0.00501428,0.00507627,2,2,0.00324099,0.00307098,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75434e-08,3.75437e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83669e-09,5,5,3.83683e-09,3.83683e-09,3.83669e-09,3.83687e-09,3.83687e-09,3.83683e-09,5,5,3.83687e-09,2,0,1,1,2,2,0,1,1,2
120,0.0189057,-0.5,0.224144,-0.836516,1.7327,-0.000529836,-0.000329836,1,1,-0.00735851,-0.0074825,2,2,0.00524484,0.00530682,2,2,0.00264351,0.00247351,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34162e-09,5,5,5,5,3.75432e-08,3.75443e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83672e-09,5,5,3.83681e-09,3.83681e-09,3.83672e-09,3.83687e-09,3.83688e-09,3.83681e-09,5,5,3.83687e-09,2,0,1,1,2,2,0,1,1,2
125,0.0178825,-0.573576,0.212012,-0.79124,1.68536,-2.6647e-05,0.000173352,1,1,-0.00743475,-0.00755873,2,2,0.00543547,0.00549746,2,2,0.00202592,0.00185592,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75438e-08,3.75439e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83674e-09,5,5,3.83679e-09,3.83679e-09,3.83674e-09,3.83687e-09,3.83688e-09,3.83679e-09,5,5,3.83687e-09,2,0,1,1,2,2,0,1,1,2
130,0.0167231,-0.642788,0.198267,-0.739942,1.62644,0.000476745,0.000676744,1,1,-0.0074544,-0.00757838,2,2,0.00558474,0.00564673,2,2,0.00139291,0.00122291,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34161e-09,5,5,5,5,3.75445e-08,3.75448e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83676e-09,5,5,3.86321e-09,3.83677e-09,3.83676e-09,3.83687e-09,3.83688e-09,3.86321e-09,5,5,3.83687e-09,2,0,1,1,2,2,0,1,1,2
135,0.0154365,-0.707107,0.183013,-0.683013,1.55654,0.000976508,0.00117651,1,1,-0.00741732,-0.0075413,2,2,0.00569151,0.0057535,1,1,0.000749301,0.0005793,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75445e-08,3.75438e-08,3.93659e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,5,5,5,3.83675e-09,3.83677e-09,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.166366,-0.620885,1.47636,0.00146884,0.00166884,1,1,-0.00732379,-0.00744777,2,2,0.00575496,0.00581695,1,1,9.99881e-05,-7.0012e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75434e-08,3.75436e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83679e-09,5,5,5,3.83673e-09,3.83679e-09,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.148453,-0.554032,1.38674,0.00194999,0.00214999,1,1,-0.00717452,-0.0072985,2,2,0.00577461,0.0058366,1,1,-0.000550086,-0.000720084,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75449e-08,3.75446e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,5,5,5,3.8367e-09,3.8368e-09,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.12941,-0.482963,1.28864,0.00241631,0.0026163,1,1,-0.00697065,-0.00709463,2,2,0.00575031,0.0058123,1,1,-0.00119597,-0.00136597,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.3416e-09,8.34162e-09,5,5,1.66832e-08,1.66832e-08,3.75448e-08,3.7543e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83682e-09,5,5,5,3.83888e-09,3.83682e-09,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,1,0,1,2,1,1,0,1,2,1
