ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.198267,0.739942,1.71003,0.00139291,0.00159291,2,2,0.00558474,0.00546073,0,0,-0.0074544,-0.00739238,0,0,0.000476745,0.000306744,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.3416e-09,8.34162e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83679e-09,3.83688e-09,5,5,5,5,5,5,3.83688e-09,3.83688e-09,5,0,0,2,1,1,0,0,2,1,1
55,0.0178825,0.573576,0.212012,0.79124,1.75309,0.00202592,0.00222592,2,2,0.00543547,0.00531146,0,0,-0.00743475,-0.00737273,0,0,-2.6647e-05,-0.000196648,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83681e-09,3.83688e-09,5,5,5,5,5,5,3.83688e-09,3.83688e-09,5,0,0,2,1,1,0,0,2,1,1
60,0.0189057,0.5,0.224144,0.836516,1.78259,0.00264351,0.00284351,2,2,0.00524484,0.00512082,0,0,-0.00735851,-0.0072965,0,0,-0.000529836,-0.000699836,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.34162e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83682e-09,3.83688e-09,5,5,5,5,5,5,3.83688e-09,3.83687e-09,5,0,0,2,1,1,0,0,2,1,1
65,0.0197851,0.422618,0.23457,0.875426,1.7984,0.00324099,0.00344098,2,2,0.00501428,0.00489027,0,0,-0.00722628,-0.00716426,0,0,-0.00102899,-0.00119899,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34162e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83684e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,0,0,2,1,1,0,0,2,1,1
70,0.0205139,0.34202,0.24321,0.907673,1.80049,0.00381379,0.00401378,2,2,0.00474557,0.00462156,0,0,-0.00703904,-0.00697703,0,0,-0.00152032,-0.00169032,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.83687e-09,5,0,0,2,1,1,0,0,2,1,1
75,0.0210866,0.258819,0.25,0.933013,1.78899,0.00435757,0.00455756,2,2,0.00444074,0.00431673,0,0,-0.00679824,-0.00673622,0,0,-0.00200007,-0.00217007,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75429e-08,3.75435e-08,8.34162e-09,8.34161e-09,1.66832e-08,1.66832e-08,1.68027e-08,7.59397e-09,2.17814,2.17814,5,4.95175,5.61425e-09,3.83687e-09,3.83686e-09,5,5,5.61425e-09,5,5,5,3.83686e-09,3.83686e-09,5,0,0,2,1,1,0,0,2,1,1
80,0.0214988,0.173648,0.254887,0.951251,1.76409,0.00486819,0.00506818,2,2,0.00410211,0.0039781,0,0,-0.00650569,-0.00644368,0,0,-0.00246461,-0.0026346,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75422e-08,3.75423e-08,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83701e-09,3.83687e-09,3.83685e-09,5,5,3.83701e-09,4.99999,5,5,3.83685e-09,3.83685e-09,4.99999,0,0,2,1,1,0,0,2,1,1
85,0.0217474,0.0871557,0.257834,0.96225,1.7261,0.00534176,0.00554175,2,2,0.00373226,0.00360825,0,0,-0.00616364,-0.00610162,0,0,-0.00291038,-0.00308038,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75439e-08,3.75437e-08,8.3416e-09,8.34161e-09,1.66833e-08,1.66833e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83688e-09,3.83684e-09,5,5,3.83686e-09,4.99994,5,5,3.83684e-09,3.83684e-09,4.99994,0,0,2,1,1,0,0,2,1,1
90,0.0218305,6.12323e-17,0.258819,0.965926,1.67535,0.00577467,0.00597466,2,2,0.00333401,0.00321,0,0,-0.00577467,-0.00571266,0,0,-0.00333401,-0.003504,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75445e-08,3.75438e-08,8.34162e-09,8.34161e-09,1.66837e-08,1.66837e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83688e-09,3.83683e-09,5,5,3.83687e-09,4.99969,5,5,3.83683e-09,3.83683e-09,4.99969,0,0,2,1,1,0,0,2,1,1
95,0.0217474,-0.0871557,0.257834,0.96225,1.61238,0.00616364,0.00636362,2,2,0.00291038,0.00278638,0,0,-0.00534176,-0.00527975,0,0,-0.00373226,-0.00390225,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75431e-08,3.75439e-08,8.34162e-09,8.34161e-09,1.66861e-08,1.66861e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83688e-09,3.83682e-09,5,5,3.83687e-09,4.99823,5,5,3.83682e-09,3.83682e-09,4.99823,0,0,2,1,1,0,0,2,1,1
100,0.0214988,-0.173648,0.254887,0.951251,1.53773,0.00650569,0.00670568,2,2,0.00246461,0.0023406,0,0,-0.00486819,-0.00480618,0,0,-0.00410211,-0.0042721,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75446e-08,3.75448e-08,8.34161e-09,8.34161e-09,1.67088e-08,1.67088e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83688e-09,3.83681e-09,5,5,3.83687e-09,4.98429,5,5,3.83681e-09,3.83681e-09,4.98429,0,0,2,1,1,0,0,2,1,1
105,0.0210866,-0.258819,0.25,0.933013,1.45202,0.00679824,0.00699822,2,2,0.00200007,0.00187607,0,0,-0.00435757,-0.00429556,1,1,-0.00444074,-0.00461073,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75433e-08,3.75435e-08,8.34161e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83688e-09,3.8368e-09,5,5,3.83687e-09,0.0236242,5,5,3.8368e-09,3.8368e-09,0.0236242,2,0,1,1,2,2,0,1,1,2
110,0.0205139,-0.34202,0.24321,0.907673,1.35597,0.00703904,0.00723903,2,2,0.00152032,0.00139632,0,0,-0.00381379,-0.00375178,1,1,-0.00474557,-0.00491556,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75441e-08,3.75435e-08,8.3416e-09,8.3416e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83688e-09,3.83678e-09,5,5,3.83687e-09,0.00012547,5,5,3.83678e-09,3.83678e-09,0.00012547,2,0,1,1,2,2,0,1,1,2
115,0.0197851,-0.422618,0.23457,0.875426,1.25034,0.00722628,0.00742626,2,2,0.00102899,0.000904992,0,0,-0.00324099,-0.00317898,1,1,-0.00501428,-0.00518427,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75428e-08,3.7544e-08,8.3416e-09,8.34162e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,3.83676e-09,5,5,3.83688e-09,2.1621e-06,5,5,3.83676e-09,3.83676e-09,2.1621e-06,2,0,1,1,2,2,0,1,1,2
120,0.0189057,-0.5,0.224144,0.836516,1.13602,0.00735851,0.0075585,2,2,0.000529836,0.000405836,0,0,-0.00264351,-0.00258151,1,1,-0.00524484,-0.00541482,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75429e-08,3.75442e-08,8.3416e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,3.83675e-09,5,5,3.83688e-09,9.85809e-08,5,5,3.83675e-09,3.83675e-09,9.85809e-08,2,0,1,1,2,2,0,1,1,2
125,0.0178825,-0.573576,0.212012,0.79124,1.01389,0.00743475,0.00763473,2,2,2.6647e-05,-9.7352e-05,0,0,-0.00202592,-0.00196392,1,1,-0.00543547,-0.00560546,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75413e-08,3.75404e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,3.83672e-09,5,5,3.83688e-09,4.011e-09,5,5,3.83672e-09,3.83673e-09,4.011e-09,2,0,1,1,2,2,0,1,1,2
130,0.0167231,-0.642788,0.198267,0.739942,0.884961,0.0074544,0.00765438,2,2,-0.000476745,-0.000600744,0,0,-0.00139291,-0.00133091,1,1,-0.00558474,-0.00575473,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75392e-08,3.75396e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,3.87835e-09,5,5,3.83688e-09,3.83675e-09,5,5,3.87835e-09,3.83671e-09,3.83675e-09,2,0,1,1,2,2,0,1,1,2
135,0.0154365,-0.707107,0.183013,0.683013,0.750323,0.00741732,0.0076173,1,1,-0.000976508,-0.00110051,0,0,-0.000749301,-0.0006873,1,1,-0.00569151,-0.0058615,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75434e-08,3.75444e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,5,3.83688e-09,3.8367e-09,5,5,5,3.83668e-09,3.8367e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.166366,0.620885,0.611271,0.00732379,0.00752377,1,1,-0.00146884,-0.00159284,0,0,-9.99881e-05,-3.7988e-05,1,1,-0.00575496,-0.00592495,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.7543e-08,3.75446e-08,8.3416e-09,8.3416e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,5,3.83688e-09,3.83673e-09,5,5,5,3.87698e-09,3.83673e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.148453,0.554032,0.469551,0.00717452,0.0073745,1,1,-0.00194999,-0.00207399,0,0,0.000550086,0.000612084,1,1,-0.00577461,-0.0059446,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75406e-08,3.75407e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,5,3.83688e-09,3.83675e-09,5,5,5,4.22065e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.12941,0.482963,0.328218,0.00697065,0.00717063,1,1,-0.00241631,-0.0025403,0,0,0.00119597,0.00125797,1,1,-0.00575031,-0.0059203,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75441e-08,3.75447e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83687e-09,5,5,4.99999,3.83688e-09,3.83678e-09,5,5,5,7.15586e-08,3.83678e-09,1,0,1,2,1,1,0,1,2,1
