ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.766044,4.69067e-17,16.8482,6.16284e-05,0.000261628,2,2,-6.16284e-05,-0.000185628,2,2,-0.000704416,-0.000642416,0,0,0.000704416,0.000534416,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75443e-08,3.75431e-08,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.91793e-09,3.83677e-09,3.943e-09,4.19852e-09,3.83754e-09,3.91793e-09,5,5,4.19852e-09,3.943e-09,5,5,2,0,1,1,2,2,0,1,1,2
55,0.0178825,0.573576,0.819152,5.01586e-17,17.1043,0.000122788,0.000322788,2,2,-0.000122788,-0.000246788,2,2,-0.000696364,-0.000634364,0,0,0.000696364,0.000526364,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75435e-08,3.75431e-08,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.87193e-09,3.83676e-09,4.00866e-09,5.44192e-09,3.83722e-09,3.87193e-09,5,5,5.44192e-09,4.00866e-09,5,5,2,0,1,1,2,2,0,1,1,2
60,0.0189057,0.5,0.866025,5.30288e-17,17.2281,0.000183013,0.000383012,2,2,-0.000183013,-0.000307012,2,2,-0.000683013,-0.000621012,0,0,0.000683013,0.000513012,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.7543e-08,3.75439e-08,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84177e-09,3.83676e-09,4.21141e-09,2.26035e-08,3.83704e-09,3.84177e-09,5,5,2.26035e-08,4.21141e-09,5,5,2,0,1,1,2,2,0,1,1,2
65,0.0197851,0.422618,0.906308,5.54953e-17,17.2269,0.000241845,0.000441844,2,2,-0.000241845,-0.000365844,2,2,-0.000664463,-0.00060246,0,0,0.000664463,0.000494462,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75441e-08,3.75443e-08,8.3416e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83699e-09,3.83676e-09,5.32801e-09,1.30742e-06,3.83693e-09,3.83699e-09,5,5,1.30742e-06,5.32801e-09,5,5,2,0,1,1,2,2,0,1,1,2
70,0.0205139,0.34202,0.939693,5.75396e-17,17.1089,0.000298836,0.000498836,2,2,-0.000298836,-0.000422836,2,2,-0.000640856,-0.000578856,0,0,0.000640856,0.000470856,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34157e-09,8.34159e-09,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83684e-09,3.83675e-09,1.71337e-08,4.99998,3.83686e-09,3.83684e-09,5,5,4.99998,1.71337e-08,5,5,2,0,1,1,2,2,0,1,1,2
75,0.0210866,0.258819,0.965926,5.91459e-17,16.8825,0.000353553,0.000553552,2,2,-0.000353553,-0.000477552,2,2,-0.000612372,-0.000550372,0,0,0.000612372,0.000442372,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34162e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83678e-09,3.83676e-09,4.39285e-07,5,3.83682e-09,3.83678e-09,5,5,5,4.39284e-07,5,5,2,0,1,1,2,2,0,1,1,2
80,0.0214988,0.173648,0.984808,6.03021e-17,16.5566,0.00040558,0.00060558,2,2,-0.00040558,-0.00052958,2,2,-0.000579228,-0.000517228,0,0,0.000579228,0.000409228,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66872e-08,1.66872e-08,5,5,8.34209e-09,8.34209e-09,8.34209e-09,8.34209e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83676e-09,4.99753,5,3.83679e-09,3.83676e-09,5,5,5,4.99753,5,5,2,0,1,1,2,2,0,1,1,2
85,0.0217474,0.0871557,0.996195,6.09993e-17,16.1394,0.000454519,0.00065452,2,2,-0.000454519,-0.00057852,2,2,-0.000541675,-0.000479676,0,0,0.000541675,0.000371676,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.83676e-09,4.99999,5,3.83678e-09,3.83675e-09,5,5,5,4.99999,5,5,2,0,1,1,2,2,0,1,1,2
90,0.0218305,6.12323e-17,1,6.12323e-17,15.6396,0.0005,0.0007,2,2,-0.0005,-0.000624,2,2,-0.0005,-0.000438,0,0,0.0005,0.00033,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34162e-09,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.83676e-09,5,5,3.83677e-09,3.83675e-09,5,5,5,5,5,5,2,0,1,1,2,2,0,1,1,2
95,0.0217474,-0.0871557,0.996195,6.09993e-17,15.0649,0.000541675,0.000741672,1,1,-0.000541675,-0.000665672,2,2,-0.000454519,-0.00039252,0,0,0.000454519,0.00028452,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.83677e-09,5,5,3.83676e-09,3.83675e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
100,0.0214988,-0.173648,0.984808,6.03021e-17,14.4235,0.000579228,0.000779228,1,1,-0.000579228,-0.000703228,2,2,-0.00040558,-0.00034358,0,0,0.00040558,0.00023558,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,8.34162e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.83677e-09,5,5,3.83675e-09,3.83675e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
105,0.0210866,-0.258819,0.965926,5.91459e-17,13.7228,0.000612372,0.000812372,1,1,-0.000612372,-0.000736372,2,2,-0.000353553,-0.000291552,0,0,0.000353553,0.000183552,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.83679e-09,5,5,3.83675e-09,3.83675e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
110,0.0205139,-0.34202,0.939693,5.75396e-17,12.9701,0.000640856,0.000840856,1,1,-0.000640856,-0.000764856,2,2,-0.000298836,-0.000236836,0,0,0.000298836,0.000128836,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.8368e-09,5,5,3.83673e-09,3.83676e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
115,0.0197851,-0.422618,0.906308,5.54953e-17,12.1731,0.000664463,0.00086446,1,1,-0.000664463,-0.00078846,2,2,-0.000241845,-0.000179844,0,0,0.000241845,7.1844e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,8.34162e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83683e-09,5,5,3.8367e-09,3.83676e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
120,0.0189057,-0.5,0.866025,5.30288e-17,11.3392,0.000683013,0.000883012,1,1,-0.000683013,-0.000807012,2,2,-0.000183013,-0.000121012,0,0,0.000183013,1.3012e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83689e-09,5,5,3.83666e-09,3.83676e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
125,0.0178825,-0.573576,0.819152,5.01586e-17,10.4763,0.000696364,0.000896364,1,1,-0.000696364,-0.000820364,2,2,-0.000122788,-6.0788e-05,0,0,0.000122788,-4.7212e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,8.34182e-09,8.34182e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83698e-09,5,5,3.84098e-09,3.83676e-09,4.99939,5,5,5,5,4.99939,0,0,2,1,1,0,0,2,1,1
130,0.0167231,-0.642788,0.766044,4.69067e-17,9.59329,0.000704416,0.000904416,1,1,-0.000704416,-0.000828416,2,2,-6.16284e-05,3.72e-07,0,0,6.16284e-05,-0.000108372,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75434e-08,3.75449e-08,-1.20791e-08,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83716e-09,5,5,3.85366e-09,3.83676e-09,4.77309e-08,5,5,5,5,4.77308e-08,0,0,2,1,1,0,0,2,1,1
135,0.0154365,-0.707107,0.707107,4.32978e-17,8.7003,0.000707107,0.000907104,1,1,-0.000707107,-0.000831104,2,2,-7.84923e-20,6.2e-05,0,0,3.51945e-20,-0.00017,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.7542e-08,3.75424e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83747e-09,5,5,3.87004e-09,3.83676e-09,4.71746e-09,5,5,5,5,4.71746e-09,0,0,2,1,1,0,0,2,1,1
140,0.0140324,-0.766044,0.642788,3.93594e-17,7.80982,0.000704416,0.000904416,1,1,-0.000704416,-0.000828416,2,2,6.16284e-05,0.000123628,1,1,-6.16284e-05,-0.000231628,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.7544e-08,3.75437e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.838e-09,5,5,3.8909e-09,3.83676e-09,3.99576e-09,5,5,5,5,3.99576e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.573576,3.51214e-17,6.93854,0.000696364,0.000896364,1,1,-0.000696364,-0.000820364,2,2,0.000122788,0.000184788,1,1,-0.000122788,-0.000292788,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75429e-08,3.75432e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83883e-09,5,5,3.91909e-09,3.83676e-09,3.90797e-09,5,5,5,5,3.90797e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.5,3.06162e-17,6.10944,0.000683013,0.000883012,1,1,-0.000683013,-0.000807012,2,2,0.000183013,0.000245012,1,1,-0.000183013,-0.000353012,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,3.75433e-08,3.75433e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.84279e-09,5,5,3.96449e-09,3.83676e-09,3.867e-09,5,5,5,5,3.867e-09,1,0,1,2,1,1,0,1,2,1
