ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,9.38134e-17,-0.766044,1.0019,-0.00664264,-0.00644263,0,0,-0.000581156,-0.000705156,1,1,0.000581156,0.000643156,2,2,0.00664264,0.00647263,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83688e-09,3.83688e-09,5,5,3.83676e-09,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
55,0.0178825,0.573576,1.00317e-16,-0.819152,1.12708,-0.00656671,-0.0063667,0,0,-0.00115789,-0.00128189,1,1,0.00115789,0.00121989,2,2,0.00656671,0.0063967,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83688e-09,3.83688e-09,5,5,3.83678e-09,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
60,0.0189057,0.5,1.06058e-16,-0.866025,1.24455,-0.00644081,-0.0062408,0,0,-0.00172581,-0.00184981,1,1,0.00172581,0.00178781,2,2,0.00644081,0.0062708,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83688e-09,3.83688e-09,5,5,3.83679e-09,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
65,0.0197851,0.422618,1.10991e-16,-0.906308,1.35301,-0.00626589,-0.00606588,0,0,-0.0022806,-0.00240459,1,1,0.0022806,0.00234259,2,2,0.00626589,0.00609588,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34162e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99999,5,5,3.83688e-09,3.83688e-09,4.99999,5,3.83681e-09,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
70,0.0205139,0.34202,1.15079e-16,-0.939693,1.45139,-0.00604328,-0.00584326,0,0,-0.00281803,-0.00294202,1,1,0.00281803,0.00288002,2,2,0.00604328,0.00587326,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,1.66833e-08,1.66833e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99996,5,5,3.83688e-09,3.83688e-09,4.99996,5,3.83682e-09,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
75,0.0210866,0.258819,1.18292e-16,-0.965926,1.53878,-0.00577467,-0.00557466,0,0,-0.00333401,-0.003458,1,1,0.00333401,0.003396,2,2,0.00577467,0.00560466,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66837e-08,1.66837e-08,5,5,8.34162e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99972,5,5,3.83688e-09,3.83688e-09,4.99972,5,3.83684e-09,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
80,0.0214988,0.173648,1.20604e-16,-0.984808,1.61446,-0.00546212,-0.00526211,0,0,-0.00382462,-0.00394861,1,1,0.00382462,0.00388661,2,2,0.00546212,0.00529211,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,1.66866e-08,1.66866e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.9979,5,5,3.83688e-09,3.83688e-09,4.9979,5,3.83685e-09,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
85,0.0217474,0.0871557,1.21999e-16,-0.996195,1.67782,-0.005108,-0.00490799,0,0,-0.00428612,-0.00441011,1,1,0.00428612,0.00434811,2,2,0.005108,0.00493799,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,1.67207e-08,1.67207e-08,5,5,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.97712,5,5,3.83687e-09,3.83687e-09,4.97712,5,3.83686e-09,3.83687e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
90,0.0218305,6.12323e-17,1.22465e-16,-1,1.72841,-0.004715,-0.00451499,1,1,-0.004715,-0.00483899,2,2,0.004715,0.00477699,2,2,0.004715,0.00454499,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75412e-08,3.75402e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.0284395,5,5,3.83687e-09,3.83687e-09,0.0284395,6.88998e-09,3.83687e-09,3.83687e-09,5,5,6.88999e-09,2,0,1,1,2,2,0,1,1,2
95,0.0217474,-0.0871557,1.21999e-16,-0.996195,1.76587,-0.00428612,-0.00408611,1,1,-0.005108,-0.00523199,2,2,0.005108,0.00516999,2,2,0.00428612,0.00411611,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34162e-09,5,5,5,5,3.75415e-08,3.75428e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.000898389,5,5,3.83686e-09,3.83686e-09,0.000898389,3.83703e-09,3.83688e-09,3.83686e-09,5,5,3.83703e-09,2,0,1,1,2,2,0,1,1,2
100,0.0214988,-0.173648,1.20604e-16,-0.984808,1.78999,-0.00382462,-0.00362461,1,1,-0.00546212,-0.00558611,2,2,0.00546212,0.00552411,2,2,0.00382462,0.00365461,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,5,5,5,5,3.75448e-08,3.75447e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,2.09967e-05,5,5,3.83685e-09,3.83685e-09,2.09967e-05,3.83686e-09,3.83688e-09,3.83685e-09,5,5,3.83686e-09,2,0,1,1,2,2,0,1,1,2
105,0.0210866,-0.258819,1.18292e-16,-0.965926,1.8007,-0.00333401,-0.003134,1,1,-0.00577467,-0.00589866,2,2,0.00577467,0.00583666,2,2,0.00333401,0.003164,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.7544e-08,3.75449e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.26347e-06,5,5,3.83683e-09,3.83683e-09,1.26347e-06,3.83687e-09,3.83688e-09,3.83683e-09,5,5,3.83687e-09,2,0,1,1,2,2,0,1,1,2
110,0.0205139,-0.34202,1.15079e-16,-0.939693,1.79802,-0.00281803,-0.00261802,1,1,-0.00604328,-0.00616726,2,2,0.00604328,0.00610526,2,2,0.00281803,0.00264802,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75433e-08,3.75435e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.00667e-07,5,5,3.83682e-09,3.83682e-09,1.00667e-07,3.83687e-09,3.83688e-09,3.83682e-09,5,5,3.83687e-09,2,0,1,1,2,2,0,1,1,2
115,0.0197851,-0.422618,1.10991e-16,-0.906308,1.78202,-0.0022806,-0.00208059,1,1,-0.00626589,-0.00638987,2,2,0.00626589,0.00632787,2,2,0.0022806,0.00211059,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.3416e-09,5,5,5,5,3.7543e-08,3.75437e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.23422e-09,5,5,3.8368e-09,3.8368e-09,4.23422e-09,3.83687e-09,3.83688e-09,3.8368e-09,5,5,3.83687e-09,2,0,1,1,2,2,0,1,1,2
120,0.0189057,-0.5,1.06058e-16,-0.866025,1.75298,-0.00172581,-0.00152581,1,1,-0.00644081,-0.0065648,2,2,0.00644081,0.0065028,2,2,0.00172581,0.00155581,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75417e-08,3.75412e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.86399e-09,5,5,3.83678e-09,3.83679e-09,3.86399e-09,3.83687e-09,3.83688e-09,3.83678e-09,5,5,3.83687e-09,2,0,1,1,2,2,0,1,1,2
125,0.0178825,-0.573576,1.00317e-16,-0.819152,1.71123,-0.00115789,-0.000957888,1,1,-0.00656671,-0.0066907,2,2,0.00656671,0.0066287,2,2,0.00115789,0.000987888,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34161e-09,5,5,5,5,3.75434e-08,3.75432e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83669e-09,5,5,3.83676e-09,3.83677e-09,3.83669e-09,3.83687e-09,3.83688e-09,3.83676e-09,5,5,3.83687e-09,2,0,1,1,2,2,0,1,1,2
130,0.0167231,-0.642788,9.38134e-17,-0.766044,1.6572,-0.000581156,-0.000381156,1,1,-0.00664264,-0.00676663,2,2,0.00664264,0.00670463,2,2,0.000581156,0.000411156,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34162e-09,5,5,5,5,3.75435e-08,3.75434e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83672e-09,5,5,3.83699e-09,3.83675e-09,3.83672e-09,3.83688e-09,3.83688e-09,3.83699e-09,5,5,3.83688e-09,2,0,1,1,2,2,0,1,1,2
135,0.0154365,-0.707107,8.65956e-17,-0.707107,1.59141,0,0.0002,1,1,-0.00666802,-0.006792,2,2,0.00666802,0.00673,2,2,1.07207e-18,-0.00017,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66337e-08,0.00123953,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75448e-08,3.75437e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,5,5,5,3.83672e-09,3.83674e-09,3.83688e-09,3.83688e-09,5,5,5,3.83688e-09,2,0,1,1,2,2,0,1,1,2
140,0.0140324,-0.766044,7.87188e-17,-0.642788,1.51447,0.000581156,0.000781156,1,1,-0.00664264,-0.00676663,2,2,0.00664264,0.00670463,1,1,-0.000581156,-0.000751156,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75444e-08,3.75439e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,5,5,5,3.8367e-09,3.83676e-09,3.83688e-09,3.83688e-09,5,5,5,3.83688e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,7.02429e-17,-0.573576,1.42708,0.00115789,0.00135789,1,1,-0.00656671,-0.0066907,2,2,0.00656671,0.0066287,1,1,-0.00115789,-0.00132789,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75439e-08,3.75434e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,5,5,5,3.83663e-09,3.83678e-09,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,6.12323e-17,-0.5,1.33001,0.00172581,0.00192581,1,1,-0.00644081,-0.0065648,2,2,0.00644081,0.0065028,1,1,-0.00172581,-0.00189581,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,3.75443e-08,3.75433e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,5,5,5,4.90078e-09,3.8368e-09,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,1,0,1,2,1,1,0,1,2,1
