ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.383022,0.663414,1.71301,0.0019032,0.0021032,2,2,0.00435279,0.00422878,0,0,-0.00796469,-0.00790268,0,0,0.0017087,0.00153869,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66336e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.8368e-09,3.83686e-09,5,5,5,5,5,5,3.83686e-09,3.83686e-09,5,0,0,2,1,1,0,0,2,1,1
55,0.0178825,0.573576,0.409576,0.709406,1.75534,0.00257159,0.00277158,2,2,0.00411811,0.0039941,0,0,-0.00798042,-0.0079184,0,0,0.00129071,0.00112071,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83682e-09,3.83685e-09,5,5,5,5,5,5,3.83685e-09,3.83685e-09,5,0,0,2,1,1,0,0,2,1,1
60,0.0189057,0.5,0.433013,0.75,1.78402,0.0032204,0.0034204,2,2,0.0038521,0.00372809,0,0,-0.0079354,-0.00787339,0,0,0.000862905,0.000692904,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83684e-09,3.83685e-09,5,5,5,5,5,5,3.83685e-09,3.83684e-09,5,0,0,2,1,1,0,0,2,1,1
65,0.0197851,0.422618,0.453154,0.784886,1.79897,0.00384471,0.0040447,2,2,0.00355676,0.00343275,0,0,-0.00783,-0.00776798,0,0,0.00042853,0.000258528,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75437e-08,3.75438e-08,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.85006e-09,3.83686e-09,3.83684e-09,5,5,3.85006e-09,5,5,5,3.83684e-09,3.83684e-09,5,0,0,2,1,1,0,0,2,1,1
70,0.0205139,0.34202,0.469846,0.813798,1.80013,0.00443976,0.00463975,2,2,0.00323436,0.00311035,0,0,-0.00766501,-0.00760299,0,0,-9.10574e-06,-0.000179104,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75419e-08,3.7542e-08,8.34162e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83687e-09,3.83683e-09,5,5,3.83686e-09,5,5,5,3.83683e-09,3.83683e-09,5,0,0,2,1,1,0,0,2,1,1
75,0.0210866,0.258819,0.482963,0.836516,1.78766,0.00500101,0.005201,2,2,0.00288734,0.00276333,0,0,-0.00744168,-0.00737966,0,0,-0.000446672,-0.000616672,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75429e-08,3.75441e-08,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83688e-09,3.83682e-09,5,5,3.83687e-09,5,5,5,3.83682e-09,3.83682e-09,5,0,0,2,1,1,0,0,2,1,1
80,0.0214988,0.173648,0.492404,0.852869,1.76173,0.00552421,0.0057242,2,2,0.00251834,0.00239434,0,0,-0.00716171,-0.0070997,0,0,-0.00088084,-0.00105084,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75441e-08,3.75446e-08,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83688e-09,3.83681e-09,5,5,3.83687e-09,5,5,5,3.83681e-09,3.83681e-09,5,0,0,2,1,1,0,0,2,1,1
85,0.0217474,0.0871557,0.498097,0.86273,1.72266,0.00600536,0.00620535,2,2,0.00213018,0.00200618,0,0,-0.00682724,-0.00676523,0,0,-0.0013083,-0.0014783,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75428e-08,3.75433e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83688e-09,3.8368e-09,5,5,3.83687e-09,5,5,5,3.8368e-09,3.8368e-09,5,0,0,2,1,1,0,0,2,1,1
90,0.0218305,6.12323e-17,0.5,0.866025,1.67084,0.00644081,0.0066408,2,2,0.00172581,0.00160181,0,0,-0.00644081,-0.0063788,0,0,-0.00172581,-0.00189581,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75429e-08,3.75436e-08,8.3416e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83688e-09,3.83679e-09,5,5,3.83687e-09,5,5,5,3.83679e-09,3.83679e-09,5,0,0,2,1,1,0,0,2,1,1
95,0.0217474,-0.0871557,0.498097,0.86273,1.60675,0.00682724,0.00702722,2,2,0.0013083,0.0011843,0,0,-0.00600536,-0.00594335,0,0,-0.00213018,-0.00230018,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75433e-08,3.75438e-08,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83688e-09,3.83677e-09,5,5,3.83687e-09,5,5,5,3.83677e-09,3.83677e-09,5,0,0,2,1,1,0,0,2,1,1
100,0.0214988,-0.173648,0.492404,0.852869,1.53094,0.00716171,0.0073617,2,2,0.00088084,0.00075684,0,0,-0.00552421,-0.0054622,0,0,-0.00251834,-0.00268834,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75438e-08,3.75438e-08,8.34161e-09,8.34161e-09,1.66833e-08,1.66833e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,3.83676e-09,5,5,3.83688e-09,4.99998,5,5,3.83676e-09,3.83676e-09,4.99998,0,0,2,1,1,0,0,2,1,1
105,0.0210866,-0.258819,0.482963,0.836516,1.44403,0.00744168,0.00764166,2,2,0.000446672,0.000322672,0,0,-0.00500101,-0.004939,0,0,-0.00288734,-0.00305733,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.7543e-08,3.75435e-08,8.3416e-09,8.3416e-09,1.66833e-08,1.66833e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,3.83674e-09,5,5,3.83688e-09,4.99992,5,5,3.83674e-09,3.83674e-09,4.99992,0,0,2,1,1,0,0,2,1,1
110,0.0205139,-0.34202,0.469846,0.813798,1.34677,0.00766501,0.00786499,2,2,9.10574e-06,-0.000114894,0,0,-0.00443976,-0.00437775,0,0,-0.00323436,-0.00340435,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75437e-08,3.75447e-08,8.3416e-09,8.3416e-09,1.66841e-08,1.66841e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,3.83673e-09,5,5,3.83688e-09,4.99948,5,5,3.83673e-09,3.83673e-09,4.99948,0,0,2,1,1,0,0,2,1,1
115,0.0197851,-0.422618,0.453154,0.784886,1.23986,0.00783,0.00802998,2,2,-0.00042853,-0.000552528,0,0,-0.00384471,-0.0037827,0,0,-0.00355676,-0.00372675,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75432e-08,3.75448e-08,8.34162e-09,8.34162e-09,1.70998e-08,1.70998e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,3.83671e-09,5,5,3.83688e-09,4.79916,5,5,3.83671e-09,3.83671e-09,4.79916,0,0,2,1,1,0,0,2,1,1
120,0.0189057,-0.5,0.433013,0.75,1.12417,0.0079354,0.00813539,2,2,-0.000862905,-0.000986904,0,0,-0.0032204,-0.0031584,1,1,-0.0038521,-0.00402209,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.75428e-08,3.75433e-08,8.3416e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,3.83668e-09,5,5,3.83688e-09,6.89529e-06,5,5,3.83668e-09,3.83668e-09,6.89529e-06,2,0,1,1,2,2,0,1,1,2
125,0.0178825,-0.573576,0.409576,0.709406,1.00054,0.00798042,0.0081804,2,2,-0.00129071,-0.00141471,0,0,-0.00257159,-0.00250958,1,1,-0.00411811,-0.0042881,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.7544e-08,3.75442e-08,8.34162e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,3.87862e-09,5,5,3.83688e-09,1.04019e-07,5,5,3.87862e-09,3.84955e-09,1.04019e-07,2,0,1,1,2,2,0,1,1,2
130,0.0167231,-0.642788,0.383022,0.663414,0.869899,0.00796469,0.00816467,2,2,-0.0017087,-0.00183269,0,0,-0.0019032,-0.0018412,1,1,-0.00435279,-0.00452278,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.7541e-08,3.7541e-08,8.34161e-09,8.34161e-09,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83688e-09,3.83688e-09,0.0197655,5,5,3.83688e-09,3.94542e-09,5,5,0.0197656,3.94213e-09,3.94542e-09,2,0,1,1,2,2,0,1,1,2
135,0.0154365,-0.707107,0.353553,0.612372,0.733223,0.00788835,0.00808833,1,1,-0.00211368,-0.00223767,0,0,-0.00122033,-0.00115833,1,1,-0.00455434,-0.00472433,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75396e-08,3.75397e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,5,3.83688e-09,3.83667e-09,5,5,5,7.10204e-09,3.83667e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.321394,0.55667,0.591479,0.00775197,0.00795196,1,1,-0.00250257,-0.00262656,0,0,-0.000528173,-0.000466172,1,1,-0.00472123,-0.00489122,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75432e-08,3.7543e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,4.99998,3.83688e-09,3.83671e-09,5,5,5,1.46544e-07,3.83671e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.286788,0.496732,0.445775,0.0075566,0.00775658,1,1,-0.00287242,-0.00299641,0,0,0.000168005,0.000230004,1,1,-0.00485219,-0.00502218,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75438e-08,3.75435e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,4.99994,3.83688e-09,3.83674e-09,5,5,5,9.04881e-07,3.83674e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.25,0.433013,0.297378,0.00730371,0.0075037,1,1,-0.0032204,-0.0033444,0,0,0.000862905,0.000924904,1,1,-0.00494621,-0.0051162,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75436e-08,3.75457e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83688e-09,3.83688e-09,5,5,4.99978,3.83688e-09,3.83677e-09,5,5,5,5.68917e-06,3.83677e-09,1,0,1,2,1,1,0,1,2,1
